ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47886157,0.5248637,0.5427161,0.5180826,0.5167761
10025,0.46201494,0.4690353,0.49284917,0.4856407,0.46336898
10026,0.4451284,0.44394717,0.4573029,0.46562564,0.3756692
10028,0.5345116,0.5275793,0.39607114,0.5079307,0.5074733
10032,0.43936074,0.45082122,0.41341543,0.41534495,0.42183977
10044,0.53472733,0.54287124,0.527999,0.5085744,0.52118725
10051,0.4146754,0.4317956,0.4852968,0.5131089,0.47478148
10104,0.5442757,0.53298855,0.5675779,0.520946,0.54185146
10107,0.5224047,0.5428376,0.56547976,0.5124709,0.55458456
10116,0.49535027,0.48968372,0.50112945,0.46261355,0.45576888
10138,0.6093792,0.60032386,0.6090702,0.60440934,0.6144054
10145,0.56669056,0.5813795,0.52447814,0.544772,0.52795404
10147,0.51026714,0.53537256,0.55031705,0.5501769,0.5300372
10158,0.49926206,0.45922652,0.45108837,0.5000955,0.5157144
10180,0.4970725,0.49085075,0.5244474,0.4881796,0.49857238
10182,0.5257712,0.53960085,0.51184696,0.5185639,0.51577044
10200,0.58955455,0.5501263,0.5669096,0.5533886,0.54517037
10220,0.5883936,0.55487055,0.5765529,0.56565875,0.5111152
10232,0.50724775,0.48810947,0.5267847,0.5024746,0.47583616
10239,0.43232137,0.4947552,0.40137312,0.43623897,0.4279333
10252,0.4749273,0.4132056,0.45569187,0.4378076,0.4645173
10253,0.5191933,0.5338431,0.49552092,0.496607,0.49057093
10257,0.6019653,0.59793013,0.5932173,0.61053485,0.5916296
10258,0.506506,0.54687846,0.5564744,0.5216387,0.51506686
10259,0.5108507,0.47304785,0.5109393,0.50013155,0.4557644
10294,0.48690003,0.5259355,0.46071357,0.4262835,0.48834243
10297,0.44645372,0.49925947,0.4432935,0.45966962,0.45236418
10299,0.5329213,0.5332242,0.48992476,0.5304675,0.5183044
10302,0.44326884,0.5004211,0.44160315,0.5111097,0.4977082
10308,0.53799194,0.51288813,0.5068407,0.5512458,0.5011831
10318,0.5338402,0.5858058,0.53924394,0.5543081,0.5291675
10333,0.52229863,0.5378517,0.54123724,0.49422523,0.4553259
10355,0.53983533,0.540508,0.5833058,0.5663074,0.4881024
10363,0.46990842,0.483929,0.51560146,0.52686703,0.50743854
10375,0.55974084,0.60779834,0.5587205,0.54670006,0.56061924
10382,0.53235525,0.47527257,0.5537587,0.49136955,0.4650017
10395,0.46787328,0.5712583,0.47266185,0.47819465,0.48867702
10397,0.46601894,0.45609656,0.4615645,0.48568013,0.44046706
10421,0.5062011,0.49689737,0.48230547,0.51490235,0.49809903
10443,0.43463388,0.46711284,0.46911648,0.47071397,0.42104164
10463,0.5547084,0.5656653,0.54393023,0.5665314,0.53934425
10501,0.5051104,0.49835485,0.49671048,0.52790827,0.4663743
10507,0.74073845,0.66157395,0.68246216,0.62469673,0.72712666
10514,0.47466302,0.4594486,0.43548208,0.47479808,0.5016785
10516,0.5608053,0.60492015,0.5243141,0.5792678,0.56708646
10517,0.51692134,0.47783822,0.5423918,0.5198567,0.49860275
10530,0.50680745,0.522254,0.484926,0.5072888,0.4924954
10547,0.54732573,0.57229084,0.5933347,0.61275953,0.53389305
10550,0.4911705,0.47957733,0.4606749,0.50715476,0.48389143
10606,0.56301445,0.6153352,0.5991378,0.59918123,0.5652951
10629,0.53121614,0.495098,0.5486385,0.5150772,0.5019469
10645,0.5406803,0.5344991,0.5005334,0.53258353,0.5310766
10649,0.50385267,0.57896507,0.48482457,0.52895844,0.49486685
10656,0.46956164,0.45816952,0.4928033,0.44815788,0.4523456
10659,0.53119344,0.5320849,0.5476803,0.52883404,0.5846657
10661,0.44569173,0.43801177,0.42379385,0.47967362,0.44385767
10667,0.4990661,0.5246541,0.53287053,0.49522874,0.51217955
10693,0.521402,0.5258721,0.54596287,0.5377143,0.49163675
10696,0.5697348,0.58317053,0.53510946,0.5366527,0.54011554
10777,0.5268563,0.45373783,0.43291658,0.48960623,0.4791512
10779,0.45325097,0.4488747,0.4995969,0.44387662,0.41561928
10781,0.51936513,0.46464747,0.45190778,0.44761744,0.4866832
10812,0.51574224,0.5163221,0.52078515,0.51929796,0.49553305
10838,0.42438897,0.41249332,0.49948734,0.39020863,0.40275386
10853,0.53504544,0.5323462,0.489508,0.53494686,0.5296345
10860,0.5603877,0.6045573,0.52984947,0.60002154,0.56153774
10866,0.53094125,0.5612066,0.5382029,0.5433039,0.53327227
10874,0.51663905,0.4927936,0.4763369,0.51203966,0.47627196
10886,0.48406738,0.530035,0.5936692,0.539949,0.5069687
10890,0.4817266,0.45487887,0.4639156,0.49406508,0.47504175
10892,0.551701,0.5361366,0.5095906,0.5009578,0.52561694
10901,0.53780293,0.5461789,0.56002486,0.5449901,0.5455197
10909,0.55365807,0.55055255,0.5902715,0.55329937,0.5278787
10913,0.48593253,0.5013163,0.45926204,0.48209688,0.49170676
10932,0.51303923,0.5041506,0.5318411,0.52623683,0.43781102
10933,0.55149966,0.61526465,0.5689342,0.57946503,0.53022575
10966,0.4725321,0.43221295,0.47274107,0.47099894,0.48213533
11006,0.54026365,0.5002397,0.5514161,0.49002028,0.48847833
11018,0.5439091,0.54195213,0.48752096,0.4838013,0.4927599
11043,0.42392403,0.4858311,0.4158714,0.46698627,0.44070786
11131,0.44646993,0.5038327,0.4999297,0.44379947,0.44250432
11144,0.48398384,0.49061504,0.5230621,0.485284,0.502992
11154,0.51579887,0.5298595,0.52671236,0.5155283,0.49711546
11174,0.45700216,0.46505055,0.42986313,0.45156348,0.40089044
11208,0.6227157,0.60071164,0.66795754,0.6009243,0.5626953
11246,0.4053963,0.39293307,0.37295488,0.3767321,0.37925866
11267,0.5540881,0.53452945,0.530409,0.52866447,0.5269895
11285,0.54207295,0.4869683,0.54653406,0.55510557,0.48787138
11292,0.37376487,0.4241209,0.47891533,0.4756026,0.44890258
11293,0.5350101,0.59157294,0.5802584,0.563163,0.51616955
11308,0.5433623,0.5877608,0.5085643,0.56402713,0.49703282
11343,0.5958317,0.54521954,0.4977085,0.57289594,0.5778489
11348,0.47248203,0.49364173,0.51473236,0.49388042,0.4708027
11368,0.50488204,0.44904566,0.4496386,0.45012152,0.4445605
11369,0.54413575,0.5618857,0.5723344,0.54447925,0.5503237
11370,0.48889765,0.49470028,0.47377223,0.46573722,0.47896448
11378,0.535158,0.57916194,0.5508958,0.57382137,0.5285171
11379,0.42215526,0.48655698,0.44614395,0.41452998,0.45406052
11394,0.42817292,0.46229059,0.43674347,0.40164888,0.45685577
11397,0.4948053,0.48876408,0.50783676,0.45957014,0.44881696
11403,0.5175791,0.52622586,0.5130877,0.5232692,0.47251922
11404,0.54488325,0.56160635,0.5384137,0.5639257,0.59163165
11442,0.49866316,0.49156588,0.49885982,0.48291245,0.50332934
11481,0.4545356,0.48686206,0.44175282,0.47420108,0.48214942
11499,0.55412406,0.5571823,0.47757173,0.45283127,0.50062656
11513,0.38698378,0.39585337,0.37622878,0.4309721,0.4126303
11533,0.5761151,0.5831656,0.5178807,0.57374007,0.5570876
11547,0.5149413,0.52339053,0.49207127,0.4971769,0.53767
11552,0.58542126,0.5728978,0.5769234,0.58667517,0.5583881
11565,0.5122925,0.51641214,0.5220903,0.5246399,0.4990328
11581,0.58142203,0.60944855,0.5512719,0.5614475,0.51795924
11587,0.4433192,0.3929994,0.4883792,0.46925083,0.5020879
11593,0.49153563,0.4563965,0.4750037,0.47039655,0.5255978
11600,0.55210984,0.5626251,0.5554369,0.573124,0.5879335
11618,0.56607616,0.539922,0.5406127,0.5036269,0.5622339
11628,0.50022584,0.4880108,0.50650275,0.4981267,0.4491404
11636,0.5323539,0.47766605,0.48206937,0.49474704,0.47950462
11638,0.53624743,0.5667248,0.5621769,0.54094315,0.54457206
11641,0.4876308,0.58784014,0.547315,0.514097,0.5434076
11644,0.61416155,0.6254452,0.5754982,0.61208415,0.57886976
11654,0.412246,0.42242616,0.42752144,0.3832386,0.4166713
11664,0.34653786,0.43286875,0.39167565,0.43445572,0.3630501
11674,0.55037963,0.5503765,0.61402076,0.54953,0.5491833
11691,0.5301272,0.52430207,0.5278388,0.5780243,0.5354711
11701,0.51477855,0.53122306,0.53019255,0.48947757,0.46060938
11703,0.53464466,0.4959519,0.49856386,0.5070452,0.47431582
11707,0.5702996,0.58780295,0.53791755,0.5496721,0.540578
11731,0.5139509,0.550891,0.56204575,0.49631152,0.5083052
11748,0.4550923,0.4214251,0.49974316,0.38074514,0.412353
11750,0.40616313,0.35285786,0.39759377,0.41150677,0.37531605
11752,0.52971286,0.55205494,0.5417489,0.5180842,0.5112112
11775,0.43883643,0.4773943,0.442581,0.46556118,0.45352075
11781,0.35288376,0.37730664,0.38208112,0.3805979,0.34848663
11786,0.52095574,0.5427104,0.55219704,0.5512546,0.5349759
11790,0.40113902,0.43492195,0.46579382,0.4444913,0.39013568
11803,0.42384118,0.35594088,0.30670032,0.32558733,0.3445745
11809,0.55057275,0.5947119,0.54538745,0.58281434,0.5995944
11825,0.42716002,0.45794737,0.51246655,0.4802895,0.3837688
11844,0.50728965,0.5185972,0.5200358,0.49253538,0.53485125
11850,0.5917109,0.57625985,0.580621,0.5571578,0.575126
11884,0.47812492,0.54126513,0.47639215,0.5200054,0.4710133
11891,0.52320457,0.5024231,0.54773265,0.491149,0.5543341
11896,0.54640126,0.44906312,0.5114016,0.514899,0.50325567
11955,0.52708817,0.50135684,0.612614,0.5853339,0.5406605
11992,0.46673393,0.49504268,0.52320766,0.49027762,0.46302816
11995,0.52363527,0.53783786,0.5181387,0.52900946,0.5377427
11999,0.46819758,0.46636227,0.4184968,0.4631065,0.421837
12008,0.55740684,0.5658891,0.591295,0.54999083,0.54784757
12009,0.47536752,0.4882317,0.4660095,0.47237945,0.47029975
12011,0.4661054,0.44166273,0.46703592,0.48660907,0.5022244
12017,0.42661238,0.41210932,0.46258584,0.44037014,0.36173713
12025,0.41485462,0.4431893,0.44568583,0.4275678,0.417196
12026,0.5992743,0.6688266,0.6093226,0.58840066,0.5865413
12030,0.30235428,0.33828416,0.3842419,0.30560175,0.34330183
12036,0.5729573,0.50401914,0.4900562,0.5104567,0.56487316
12049,0.47668642,0.57272404,0.539958,0.5215101,0.49029684
12051,0.48238602,0.51748145,0.5147145,0.507115,0.5052867
12052,0.5549928,0.5230166,0.5582205,0.5601479,0.5454082
12060,0.5896227,0.54003,0.56349903,0.59033614,0.5601958
12062,0.57298094,0.5478518,0.5216975,0.5406253,0.55616695
12068,0.58424836,0.5797477,0.5676936,0.5541394,0.5330519
12073,0.59063756,0.57354915,0.5337294,0.5344993,0.5158332
12078,0.40826946,0.35722557,0.37124985,0.40257078,0.3905692
12080,0.30610487,0.36348468,0.30407098,0.32484564,0.30932322
12088,0.53861976,0.56563866,0.49663872,0.550616,0.54650587
12089,0.47865748,0.51774675,0.48450497,0.52199453,0.4548948
12149,0.48723522,0.5208263,0.45696652,0.54856324,0.45605138
12166,0.5270503,0.50143623,0.43348363,0.50695354,0.4746277
12169,0.3410822,0.37588623,0.3568602,0.3604347,0.41797104
12173,0.46015775,0.44283736,0.43719125,0.47688955,0.5090253
12189,0.4880725,0.49270225,0.45682776,0.43522388,0.4664637
12190,0.35912305,0.3611752,0.41571653,0.35797265,0.34151533
12209,0.38679796,0.40140074,0.37804618,0.39608613,0.37330705
12211,0.5547355,0.5688526,0.6168192,0.54747796,0.51849014
12217,0.71884096,0.6681539,0.77478445,0.7195458,0.79305255
12226,0.50227416,0.51929533,0.50506204,0.48897883,0.4749515
12248,0.5528116,0.5486994,0.49106818,0.5425964,0.5527406
12266,0.46442628,0.45918798,0.4204988,0.4545464,0.42220545
12307,0.48200285,0.49839577,0.50121033,0.47752655,0.4818739
12308,0.48821807,0.4787687,0.45560777,0.49510607,0.47024423
12310,0.42464346,0.42912132,0.45139986,0.44060475,0.4460027
12312,0.44321996,0.45930916,0.48191404,0.41803202,0.4165386
12330,0.68816817,0.58203816,0.51141864,0.6089348,0.6117375
12340,0.5499415,0.5270936,0.55784875,0.51007676,0.5440977
12347,0.45151493,0.453304,0.43426746,0.4982589,0.50803465
12348,0.56463116,0.557939,0.58913386,0.60637283,0.57498074
12350,0.49121854,0.46113372,0.44760123,0.4480647,0.42530712
12356,0.51945907,0.5438315,0.5301945,0.5528322,0.5270809
12358,0.38770252,0.38948113,0.42846853,0.45502567,0.42870888
12360,0.52156246,0.52722263,0.49001664,0.5368352,0.56887144
12363,0.56445694,0.56265855,0.6068903,0.5754231,0.6069632
12364,0.42328325,0.47223026,0.3551819,0.47309753,0.4487494
12366,0.42968196,0.47839087,0.46227807,0.48728955,0.4406897
12369,0.52033484,0.49381083,0.45506212,0.48630714,0.5177801
12373,0.51966566,0.54292953,0.5085394,0.5115765,0.53993356
12374,0.42048663,0.36862838,0.5018198,0.41614944,0.5189817
12380,0.54343915,0.523401,0.48769048,0.48585796,0.4875011
12384,0.6068744,0.615908,0.61501473,0.6065097,0.6182793
12389,0.5560196,0.5840603,0.5436124,0.592491,0.5329772
12392,0.50865185,0.50923604,0.4890178,0.5036433,0.47964436
12400,0.47392908,0.44882292,0.4944977,0.46157578,0.46972
12402,0.58762133,0.52851564,0.5073722,0.54082656,0.5223153
12406,0.4502683,0.45035622,0.43640244,0.41363487,0.5215854
12410,0.47214034,0.4634475,0.43590876,0.47907624,0.45864484
12413,0.47567406,0.5009977,0.46824157,0.50430685,0.46434498
12437,0.43811,0.42834118,0.4897046,0.4694828,0.43551153
12440,0.49836582,0.488066,0.49496758,0.49372178,0.5001829
12446,0.4623152,0.51484174,0.5376934,0.48382312,0.5180827
12448,0.46166942,0.5505599,0.509336,0.5102697,0.45268878
12449,0.54219204,0.5407635,0.51153505,0.5789366,0.563502
12450,0.49203658,0.48885536,0.43020973,0.40670156,0.48513865
12451,0.37815607,0.32056156,0.32150164,0.38484973,0.33316556
12452,0.57283473,0.5200844,0.5413709,0.5704028,0.5489273
12473,0.5010456,0.50411004,0.5354144,0.5538251,0.532531
12476,0.5836086,0.55820125,0.5579175,0.5429317,0.56057847
12477,0.40816334,0.48139125,0.4788315,0.4448522,0.37700817
12480,0.4885803,0.52298445,0.5162974,0.55031615,0.5270869
12484,0.4971595,0.48059636,0.43152866,0.45597297,0.4510012
12486,0.4844999,0.44814646,0.4462938,0.43517515,0.47442833
12487,0.53213257,0.55325055,0.42831,0.5132182,0.43140644
12488,0.4281285,0.43937036,0.41922706,0.42191127,0.4125766
12490,0.5852498,0.5807305,0.5703158,0.5845134,0.610897
12493,0.46994865,0.47637945,0.47827923,0.44551593,0.49425012
12494,0.5929088,0.5851314,0.5467032,0.5963809,0.6046941
12496,0.36902195,0.4094715,0.3816936,0.37850097,0.41955304
12497,0.4051522,0.36431423,0.3535421,0.3522539,0.37746128
12498,0.4573252,0.50203884,0.47421142,0.46975863,0.47435337
12501,0.5392262,0.46647933,0.600714,0.5420966,0.5125451
12502,0.40354908,0.36723444,0.42140213,0.46547562,0.34544623
12503,0.5729851,0.59390116,0.51597863,0.5877413,0.5859845
12509,0.4669786,0.42645648,0.43114102,0.438555,0.4666619
12515,0.5727013,0.50760937,0.45923233,0.5149931,0.48673624
12521,0.4779854,0.4854193,0.4970936,0.48823264,0.4912399
12527,0.35046142,0.37245378,0.32558143,0.35045776,0.3542365
12557,0.4271928,0.4181177,0.396915,0.37917498,0.41440287
12558,0.5792389,0.58760595,0.5671368,0.5944789,0.598818
12559,0.36626393,0.44504684,0.4975147,0.40478218,0.41145632
12570,0.53382903,0.5404986,0.5841154,0.5649643,0.5479416
12573,0.45410752,0.4452924,0.45638722,0.45262325,0.43802133
12574,0.4469666,0.38062784,0.44910824,0.4781346,0.41277874
12575,0.48722956,0.4495756,0.45712867,0.51545304,0.52575386
12577,0.5323912,0.52232456,0.5265941,0.5048769,0.5050872
12579,0.60460746,0.55795574,0.5994605,0.5453629,0.52251107
12580,0.34233204,0.37431735,0.29383972,0.33678254,0.35115957
12583,0.55560607,0.53046614,0.4805134,0.5451133,0.5441969
12585,0.5206269,0.53297853,0.52180785,0.49213284,0.5272797
12588,0.49986583,0.51633996,0.48270974,0.5415157,0.5415334
12591,0.5442657,0.5755561,0.5504844,0.533809,0.5131053
12592,0.3776847,0.35896915,0.41433385,0.36205816,0.395799
12615,0.49547455,0.49417496,0.49006248,0.48022202,0.49966657
12622,0.5039471,0.5079963,0.5223533,0.5128351,0.54178
12623,0.5327305,0.53683245,0.5392475,0.5241298,0.5013362
12629,0.557112,0.50871503,0.5362577,0.52650344,0.526864
12637,0.60512304,0.6027242,0.5952042,0.6298198,0.6295018
12639,0.5193382,0.49399433,0.45435616,0.49260652,0.49905443
12640,0.4473225,0.48975867,0.34821147,0.40820453,0.48224306
12641,0.5743022,0.57398444,0.5588847,0.5355645,0.53426355
12645,0.49403498,0.5275642,0.5439197,0.49254796,0.4898351
12650,0.51865095,0.52368325,0.4862714,0.5123437,0.50524384
12660,0.5202329,0.5116949,0.5166333,0.5034159,0.53581357
12667,0.3187581,0.4149354,0.4580566,0.38530266,0.3216204
12688,0.46289667,0.414435,0.41499087,0.40823132,0.37161487
12695,0.5400896,0.5398374,0.53350633,0.52487785,0.5743257
12696,0.51203597,0.48036915,0.47633225,0.4939059,0.49332058
12698,0.4818407,0.43560374,0.48434266,0.42555487,0.40882915
12742,0.53838897,0.54180026,0.5487457,0.5307276,0.55989015
12758,0.6043946,0.5998827,0.5536479,0.5339927,0.5767171
12760,0.45252946,0.5282313,0.4777169,0.4977574,0.44607195
12781,0.5392957,0.57399976,0.5055814,0.5438734,0.48423392
12783,0.5615504,0.54138863,0.54761344,0.5779496,0.5671127
12785,0.5265946,0.5043574,0.5021874,0.4864855,0.49245444
12789,0.43678486,0.4778565,0.40145287,0.38260806,0.32528955
12792,0.47581086,0.46154124,0.47120422,0.459401,0.48716393
12795,0.4823224,0.5098305,0.49856442,0.5212466,0.46631545
12796,0.5222783,0.5313561,0.48055893,0.45230857,0.48150262
12797,0.4935017,0.4499036,0.42186984,0.43220037,0.4317073
12798,0.4452971,0.5122078,0.48913756,0.49552658,0.44378355
12835,0.5613886,0.5715854,0.55901223,0.5698439,0.53294456
12840,0.48357996,0.47570476,0.47104257,0.4005004,0.4731716
12872,0.56619865,0.5498068,0.5014865,0.5301785,0.5511495
12873,0.51443344,0.524046,0.5009252,0.5232117,0.50377727
12880,0.53208315,0.48698208,0.47246552,0.46739027,0.43688723
12881,0.37764978,0.42571902,0.33623397,0.4121525,0.40142772
12882,0.51205194,0.5275374,0.54044634,0.5063955,0.59084684
