ticker,pred1,pred2,pred3,pred4,pred5
10001,0.55511546,0.51503485,0.521743,0.55361193,0.5103066
10025,0.52320665,0.46860275,0.5242312,0.4900648,0.4931635
10026,0.5504422,0.5649463,0.58111906,0.58973116,0.6147685
10028,0.41346678,0.37917352,0.3156422,0.35607812,0.30577955
10032,0.56414235,0.5214839,0.5158967,0.5631548,0.5553831
10044,0.4453906,0.434297,0.45855054,0.45429623,0.44238424
10104,0.51244587,0.51965874,0.53082037,0.5319508,0.5564204
10107,0.54733056,0.55698884,0.55723244,0.5569071,0.57829887
10116,0.43882552,0.4460408,0.413564,0.46086553,0.457402
10138,0.5452171,0.5689225,0.56187236,0.49042064,0.55043477
10145,0.5605467,0.50713336,0.5324567,0.4910586,0.5209856
10147,0.53805393,0.54187274,0.5743117,0.5613482,0.5625953
10158,0.51409584,0.50335866,0.51277226,0.4686806,0.47009972
10180,0.54179907,0.56925935,0.562558,0.5392109,0.5803121
10182,0.4814079,0.5163953,0.5460036,0.53376776,0.46899855
10200,0.5638903,0.57021016,0.5523543,0.57993984,0.5490293
10220,0.50681317,0.52678335,0.5803113,0.53094584,0.49678552
10232,0.59419453,0.5699992,0.5769463,0.5948283,0.58381134
10239,0.55581164,0.5371092,0.5421117,0.5492144,0.5417065
10252,0.5040172,0.49415758,0.4984297,0.5408919,0.5315868
10253,0.34561023,0.3475231,0.39531732,0.3213216,0.40462196
10257,0.5381421,0.5298093,0.5634536,0.5322946,0.5320446
10258,0.5160717,0.47624037,0.49706763,0.5105723,0.50173676
10259,0.53993803,0.5315647,0.5393521,0.5638859,0.57853776
10294,0.49632016,0.49685612,0.47479412,0.33422768,0.40189794
10297,0.5134773,0.51329446,0.5113401,0.54558873,0.49248022
10299,0.5573731,0.48309386,0.5381539,0.475466,0.56607115
10302,0.52628845,0.49398774,0.48629645,0.5384959,0.48565748
10308,0.49644503,0.4864374,0.49540856,0.47638378,0.46919444
10318,0.54164255,0.53067076,0.5362686,0.543129,0.5603235
10333,0.52605414,0.48013213,0.47032738,0.5032294,0.49546483
10355,0.4724634,0.45826024,0.46520954,0.478056,0.4487315
10363,0.49468142,0.48263583,0.52072436,0.52558166,0.4919248
10375,0.5493835,0.5070272,0.54696697,0.5556371,0.5398287
