ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47436318,0.469933,0.4665465,0.4749087,0.4968177
10002,0.42590478,0.430916,0.42011434,0.46322113,0.38761708
10025,0.52789384,0.56994545,0.6003158,0.5699166,0.5880565
10026,0.51788175,0.5386702,0.53779143,0.510514,0.5337481
10028,0.457986,0.48366693,0.44073418,0.45939738,0.44758245
10032,0.50894755,0.52892536,0.49908614,0.5278472,0.5703233
10044,0.44428828,0.46429968,0.48774466,0.48044607,0.45803475
10051,0.59441346,0.5644504,0.60218143,0.5933828,0.570215
10100,0.41287428,0.43608466,0.45643026,0.41393358,0.3408372
10104,0.5737472,0.58534604,0.56116384,0.6120115,0.5601244
10107,0.4190328,0.4814392,0.5189916,0.53003883,0.46316788
10116,0.5025295,0.5241809,0.57068735,0.53837633,0.55081505
10138,0.5703266,0.5904198,0.5447766,0.55987334,0.54920256
10145,0.55600893,0.62900263,0.5869798,0.59636766,0.5964575
10147,0.5836223,0.5748265,0.5639565,0.5705365,0.565768
10158,0.5086406,0.56372267,0.5479674,0.5340388,0.54482704
10163,0.54115,0.5719679,0.5573295,0.5637043,0.551671
10180,0.54789156,0.5583216,0.5509114,0.5384567,0.58482224
10182,0.5663643,0.499031,0.52485055,0.5539565,0.55949336
10200,0.5034252,0.50817984,0.51420367,0.47293165,0.50713176
10220,0.5095316,0.5181532,0.48293346,0.54268557,0.5258299
10225,0.5247059,0.5849705,0.5539802,0.54220665,0.56069297
10232,0.5923716,0.5117054,0.59557676,0.50361055,0.6158492
10239,0.46561706,0.4779461,0.48921725,0.4522288,0.4481217
10252,0.503917,0.49954078,0.4932015,0.5098106,0.5061492
10253,0.5355719,0.58720624,0.5378026,0.5488507,0.5147005
10257,0.4839359,0.48186195,0.43930396,0.5359859,0.54416007
10258,0.5405459,0.49938333,0.5255377,0.47898838,0.47015804
10259,0.44906247,0.44005576,0.40527648,0.43093732,0.45575392
10272,0.4500007,0.46760073,0.4851005,0.4890551,0.45460212
10290,0.432434,0.44268313,0.38784647,0.45610043,0.33426785
