ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40848893,0.4126052,0.45689502,0.43328762,0.42590356
10002,0.4458442,0.40681577,0.47134688,0.46072477,0.46091565
10025,0.5540814,0.5046445,0.51271254,0.5175412,0.5460426
10026,0.5035083,0.48709095,0.46235573,0.54695284,0.4601134
10028,0.38057822,0.38967943,0.3996139,0.42401177,0.37754527
10032,0.52506924,0.49328986,0.4852357,0.53170127,0.5106106
10044,0.4988569,0.46141586,0.43907338,0.4920244,0.44402912
10051,0.4971739,0.5118697,0.4423442,0.47790036,0.47836
10100,0.43778583,0.4203735,0.4532676,0.41862422,0.4250227
10104,0.5694423,0.5786627,0.57760453,0.5947647,0.5775603
10107,0.5858324,0.55714065,0.5587155,0.5852402,0.6101466
10116,0.41201198,0.39484686,0.374403,0.3822456,0.4015231
10137,0.5740711,0.52154136,0.5449996,0.5754289,0.5688076
10138,0.5720131,0.55468434,0.55840206,0.5848443,0.5850088
10145,0.5628091,0.5679405,0.5727441,0.5864362,0.5555799
10147,0.58916056,0.5923287,0.6264143,0.60382426,0.5749953
10163,0.5391611,0.5019823,0.48598224,0.47921225,0.5036048
10180,0.5146518,0.5120956,0.5033804,0.5305331,0.48514456
10182,0.533425,0.55402124,0.6039903,0.56658417,0.574112
10200,0.49599987,0.5162549,0.5793826,0.5303438,0.52030313
10205,0.7684079,0.7127585,0.7634944,0.77591306,0.7855045
10225,0.53582877,0.590454,0.5705997,0.59013826,0.5222246
10232,0.47600454,0.46299365,0.49007037,0.48613614,0.46075523
10239,0.52067214,0.5338443,0.52964956,0.520995,0.52378184
10252,0.546597,0.54273957,0.5728495,0.576473,0.5422465
10253,0.48846835,0.4947116,0.48905298,0.5201258,0.50433195
10257,0.4821045,0.45746467,0.4970468,0.42401427,0.47952104
10258,0.52348286,0.4905419,0.49571058,0.5112315,0.50480556
10259,0.5270022,0.5788748,0.5139432,0.5178821,0.5132873
10272,0.5863411,0.5343971,0.495605,0.5268556,0.52453953
10290,0.50960255,0.5324493,0.4455188,0.55665195,0.49283892
10294,0.4264205,0.4027103,0.40979362,0.41009152,0.38455912
10297,0.4973563,0.5206238,0.5156376,0.4764852,0.4962019
10299,0.53140575,0.5496398,0.5440501,0.579886,0.5059783
10302,0.53386414,0.57352114,0.51274616,0.57662964,0.54469544
10308,0.4989483,0.5248958,0.5509235,0.530721,0.5570166
10318,0.5452538,0.51426876,0.51749337,0.5422114,0.50522923
10324,0.58369046,0.58233947,0.6483247,0.58526766,0.5466116
10353,0.44794673,0.4282142,0.45860314,0.48039126,0.46327916
10355,0.38260734,0.35610726,0.38968173,0.38268152,0.35611036
10363,0.3476901,0.4077148,0.4186624,0.40132603,0.37676215
10375,0.5419239,0.48180944,0.52221876,0.5051508,0.51866496
10382,0.54229426,0.5170281,0.55230325,0.5483162,0.552343
10395,0.52966243,0.59998596,0.56767476,0.5798195,0.5713284
10397,0.5216445,0.45158938,0.51518077,0.5435586,0.52057475
10404,0.5568087,0.5450731,0.57369435,0.55208564,0.5702609
10421,0.4693945,0.53621787,0.48152176,0.46547836,0.5146699
10443,0.42968068,0.45882648,0.43968686,0.45803335,0.45758954
10463,0.49955314,0.54556924,0.5495086,0.52340496,0.50630146
10501,0.50502825,0.5136323,0.5026859,0.52557015,0.51315516
10507,0.49345496,0.494137,0.4822595,0.49463212,0.49358708
10514,0.49592218,0.46162394,0.48843047,0.5124207,0.47603104
10516,0.5736819,0.5725163,0.5854321,0.5689736,0.54043734
10517,0.40178356,0.40194482,0.42200464,0.46606088,0.41672102
10530,0.53194535,0.52223265,0.51936114,0.5161424,0.5285382
10547,0.41315347,0.4321177,0.41196638,0.42080593,0.43415803
