ticker,pred1,pred2,pred3,pred4,pred5
10001,0.36376122,0.46803382,0.3689833,0.38252243,0.28227982
10002,0.42630115,0.4101509,0.3900343,0.4249035,0.41944766
10012,0.47910962,0.5264984,0.5061219,0.5122729,0.45196524
10019,0.48518994,0.41590828,0.43457344,0.48695168,0.6597766
10025,0.5691539,0.5454972,0.53027636,0.5623437,0.54973674
10026,0.49227446,0.46143824,0.47750336,0.47077456,0.4688915
10028,0.4283896,0.44126993,0.45412406,0.40088138,0.38491216
10032,0.38892218,0.45390573,0.38257113,0.392745,0.3911713
10035,0.4811408,0.502013,0.5039693,0.5060813,0.4423189
10037,0.5287091,0.47921133,0.5038332,0.48413596,0.45583755
10042,0.39853936,0.40191543,0.43567845,0.44911206,0.4005895
10044,0.49066675,0.45297423,0.47379994,0.5272947,0.46385315
10051,0.54393476,0.53612494,0.54497916,0.5521707,0.5022486
10056,0.52348757,0.5938581,0.568343,0.5361816,0.516305
10066,0.4408346,0.4722536,0.32883698,0.4333179,0.46307057
10078,0.44374076,0.46767527,0.46268094,0.441299,0.43840438
10080,0.456723,0.51320237,0.5100331,0.45842198,0.5153029
10085,0.52066416,0.5517365,0.49282992,0.4890264,0.5423899
10089,0.4878543,0.51428366,0.5755641,0.49782854,0.5658986
10092,0.50076413,0.5445775,0.4771238,0.5284574,0.48577774
10100,0.3946236,0.38797924,0.37109098,0.4480993,0.4018902
10104,0.53962666,0.50981313,0.60332686,0.50671875,0.5211124
10107,0.5754625,0.5571804,0.56726915,0.54865915,0.5638535
10108,0.578665,0.5696632,0.58541435,0.52993333,0.4970885
10114,0.44461337,0.46716508,0.44688722,0.43960157,0.40862313
10119,0.5623064,0.51884973,0.57865644,0.5623488,0.52723926
10122,0.5392081,0.545774,0.53776485,0.50810266,0.5161727
10123,0.5418483,0.5423638,0.57503265,0.55449104,0.54539067
10137,0.43703395,0.4954036,0.4608548,0.42195055,0.4203595
10138,0.5894678,0.60423446,0.5543321,0.5830588,0.5802562
10143,0.47157007,0.4943101,0.5226411,0.47352803,0.5159869
