ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44127238,0.47322226,0.4866941,0.41974604,0.46124098
10026,0.4983615,0.432078,0.53299445,0.5059595,0.45720348
10028,0.5098091,0.50200045,0.52307844,0.5180582,0.49823472
10032,0.53842497,0.5380348,0.5328683,0.5520087,0.5359137
10044,0.5098093,0.5054094,0.5235088,0.52322936,0.53027934
10104,0.50183487,0.4797762,0.45040685,0.45834634,0.47468755
10107,0.5439236,0.51138973,0.54359055,0.5319951,0.4553172
10116,0.50779206,0.49261257,0.5529319,0.471408,0.49088517
10138,0.4933499,0.5710353,0.54335916,0.5026568,0.5014267
10145,0.53331524,0.5244529,0.5756078,0.49404165,0.505485
10158,0.49478894,0.4753239,0.45888442,0.4849909,0.45086202
10180,0.4421684,0.50996214,0.44871506,0.47639075,0.44373626
10182,0.55333865,0.5058763,0.5952411,0.48754588,0.55266166
10200,0.49290797,0.47975132,0.53417873,0.5357751,0.5387997
10220,0.5236045,0.5029592,0.5154231,0.52436334,0.47124684
10232,0.35982463,0.40362722,0.3401207,0.3841316,0.38201272
10239,0.42156136,0.41477725,0.4197685,0.45634022,0.44054937
10252,0.56113446,0.5308981,0.57067734,0.56313044,0.5203828
10253,0.50080705,0.4849928,0.48186675,0.5086808,0.49888927
10257,0.41946068,0.4528809,0.4297877,0.45671523,0.3745229
10258,0.474662,0.5551232,0.5280032,0.5080847,0.50112045
10259,0.5168979,0.50374687,0.50138164,0.48458326,0.46976224
10294,0.5255853,0.5968848,0.6018416,0.5345681,0.5200865
10299,0.49673462,0.4924733,0.47882155,0.5233157,0.5116493
10302,0.5377873,0.5130013,0.50694984,0.52914643,0.4390755
10308,0.56486136,0.5476007,0.52731293,0.54076064,0.5667616
10318,0.524471,0.545615,0.52735907,0.53935385,0.56238496
10333,0.4409083,0.42710596,0.4279301,0.5122587,0.42052653
10355,0.35372835,0.37882042,0.37602022,0.34151694,0.322085
10363,0.48336437,0.4612825,0.525105,0.4786549,0.5431091
10375,0.5009165,0.5143049,0.52042675,0.5077091,0.50861925
10382,0.53966945,0.5543102,0.5407719,0.5844381,0.5660123
10395,0.56956935,0.5754455,0.60035294,0.54076797,0.56901276
10397,0.49003312,0.47537926,0.479689,0.5301186,0.5545055
10421,0.57628673,0.55156547,0.59272957,0.5630329,0.56219447
10443,0.54206824,0.48781446,0.46553496,0.5547122,0.5393802
10463,0.45531318,0.4750716,0.44262594,0.44968104,0.41533288
10501,0.60259587,0.55881727,0.51800513,0.53415805,0.5894388
10514,0.47225717,0.5243352,0.47603193,0.5114616,0.467322
10516,0.58574504,0.55747855,0.5698092,0.4583216,0.54590994
10517,0.46505836,0.480226,0.49117354,0.53266126,0.49129555
10530,0.5265312,0.44217452,0.57911706,0.53760225,0.5345348
10547,0.48843077,0.5034564,0.4074827,0.43789792,0.4697123
10550,0.52088565,0.51029253,0.50421953,0.5152581,0.50114197
10606,0.5072886,0.48267326,0.50147384,0.5158073,0.49606255
10629,0.5411086,0.55588305,0.4894585,0.5495332,0.51036984
10645,0.4758411,0.47068974,0.44488174,0.4412383,0.4594736
10649,0.49355754,0.5114347,0.5002035,0.5113245,0.4964766
10656,0.44784033,0.5036939,0.4634425,0.55044305,0.49609038
10661,0.45781526,0.4819257,0.49642703,0.46042737,0.42610365
10693,0.41327274,0.45044017,0.4159458,0.46489722,0.4109293
10696,0.5206897,0.5647777,0.5104223,0.5158472,0.5392405
10777,0.5995112,0.55995345,0.57842463,0.58388364,0.6227684
10779,0.502749,0.5520495,0.49330202,0.5100658,0.5028261
10781,0.5188891,0.51352376,0.48955393,0.54539436,0.47872764
10812,0.41052982,0.51827765,0.448263,0.490979,0.46867692
10838,0.43001232,0.49817806,0.4701117,0.48844594,0.43727082
10860,0.5332201,0.5230489,0.53692615,0.47235477,0.4803111
10866,0.45068735,0.44067472,0.5157114,0.46137843,0.4592288
10874,0.46515137,0.491261,0.45776144,0.50403005,0.48422053
10886,0.4672354,0.48213512,0.4827618,0.46622622,0.46765822
10890,0.5189249,0.53877467,0.5659804,0.47133312,0.46708632
10892,0.55815387,0.47542745,0.5631861,0.4628061,0.5423645
10901,0.55633926,0.4965429,0.5684066,0.51797587,0.49957106
10909,0.50829715,0.48308697,0.48410606,0.48384425,0.46656767
10913,0.48808295,0.5000148,0.45518327,0.5269583,0.48507008
10932,0.5493257,0.5884803,0.57157457,0.58232504,0.5716932
10933,0.49947658,0.54506135,0.55808806,0.5247206,0.5650301
10966,0.4661683,0.47401437,0.48334566,0.4370872,0.49265814
11006,0.5257027,0.53824544,0.52967954,0.5414673,0.5762555
11018,0.5304959,0.55613023,0.5514551,0.5550254,0.53659564
11043,0.40420365,0.43436092,0.33063167,0.40683442,0.4520334
11144,0.5511299,0.5217569,0.5552169,0.55741656,0.57553107
11154,0.57738745,0.5905795,0.5946799,0.60103387,0.5941555
11174,0.52707505,0.52250236,0.57426065,0.54252,0.5492488
11208,0.50137705,0.51507735,0.57719177,0.5677667,0.55868965
11246,0.43696722,0.4260318,0.48759615,0.4103637,0.4202039
11267,0.550183,0.5969353,0.5605402,0.5414713,0.59947133
11285,0.50300425,0.45001978,0.5243146,0.48495185,0.44607767
11292,0.5019567,0.4857148,0.49644756,0.5102946,0.4582244
11293,0.5646517,0.5544176,0.58950347,0.58700395,0.53650737
11308,0.5880496,0.62025815,0.6112723,0.5880552,0.61661893
11343,0.56878906,0.532339,0.5652079,0.5710645,0.5562102
11348,0.5411519,0.5567095,0.5346869,0.5678578,0.54940176
11368,0.38594803,0.38300264,0.41165212,0.4152105,0.38960934
11369,0.5228615,0.5210049,0.51372045,0.5193533,0.5266522
11370,0.5247732,0.5139229,0.4848071,0.48417154,0.52656525
11378,0.49369285,0.4735188,0.54158604,0.5567419,0.49390534
11379,0.46588954,0.46508256,0.46396118,0.43546864,0.5290283
11394,0.3830508,0.37997177,0.33804825,0.38301986,0.353314
11397,0.4971653,0.53956187,0.52818716,0.56640553,0.56900907
11403,0.50307435,0.5497145,0.517516,0.5390247,0.5262108
11404,0.56629974,0.5782032,0.5850589,0.53404856,0.56157446
11441,0.51070756,0.49046153,0.51250845,0.49814674,0.5235549
11442,0.5942984,0.61257726,0.66487896,0.60777354,0.5953095
11481,0.5575423,0.5902779,0.5909714,0.5511078,0.54369426
11499,0.51628566,0.5101504,0.5067222,0.5247488,0.50785106
11511,0.31137267,0.38561663,0.349282,0.34708968,0.32475668
11533,0.48612502,0.54135597,0.5171957,0.4850833,0.43961868
11547,0.54751366,0.5358578,0.5986656,0.522146,0.52113414
11552,0.4658573,0.57059497,0.5821392,0.5050698,0.49895135
11565,0.5575937,0.56590503,0.5811479,0.5197384,0.5615095
11581,0.5581964,0.59947604,0.5740506,0.5199625,0.56262875
11587,0.5112864,0.46610072,0.5090916,0.5218517,0.50743866
11593,0.41430262,0.38349414,0.43203956,0.44876382,0.44270843
11600,0.51555866,0.5203895,0.52343684,0.521826,0.5269558
11618,0.5295476,0.5444935,0.49151552,0.52707285,0.50766015
11628,0.5533618,0.5404269,0.6111932,0.5973033,0.55893236
11636,0.5058986,0.48789468,0.5155842,0.4594569,0.4843175
11638,0.4310267,0.4721526,0.42857537,0.4175058,0.4272781
11641,0.5200674,0.5192449,0.50732136,0.5134545,0.50979763
11644,0.5532104,0.49158236,0.55344963,0.5102498,0.61521846
11654,0.49313012,0.42311826,0.44943446,0.49092934,0.42314324
11664,0.46340364,0.43528885,0.5124177,0.43645015,0.43175918
11674,0.55874455,0.5630774,0.5333128,0.58649796,0.55133367
11691,0.57674307,0.5648715,0.6035965,0.57250726,0.55999345
11701,0.51968026,0.49811924,0.48253858,0.49826783,0.5260948
11703,0.50982535,0.5262851,0.5402882,0.5814203,0.5685717
11707,0.4874496,0.4738869,0.48573342,0.5410905,0.50845665
11731,0.55743074,0.61423576,0.54849267,0.57833785,0.5794058
11748,0.5880752,0.5207529,0.50622416,0.5671819,0.5801064
11750,0.5402512,0.562011,0.5810077,0.5910742,0.5614527
11752,0.5576263,0.6289765,0.54173654,0.57103133,0.59633666
11775,0.4099009,0.42899448,0.4030796,0.43062496,0.44046408
11786,0.5494288,0.53174645,0.5401013,0.51278144,0.5313057
11790,0.46196434,0.43695095,0.44700736,0.44769767,0.44336534
11803,0.49718362,0.44548887,0.5136984,0.5160245,0.49563295
11809,0.49285164,0.54333955,0.54184395,0.5667856,0.5715179
11825,0.5354258,0.47581026,0.55548495,0.5412802,0.5475736
11844,0.54602283,0.5572258,0.5405985,0.53643066,0.5345978
11850,0.59076077,0.56832117,0.5897565,0.5655669,0.54435897
11884,0.41011134,0.47030196,0.46864033,0.41753402,0.42118198
11891,0.548717,0.58241934,0.5766891,0.5334091,0.510708
11896,0.4966798,0.4915889,0.5156466,0.51451623,0.5043046
11955,0.53953385,0.58930343,0.57397336,0.5482525,0.6215073
11992,0.5297993,0.52069026,0.5427915,0.5572679,0.4871662
11995,0.55710524,0.49188164,0.5028658,0.5934123,0.55302984
12008,0.5788139,0.55894214,0.5836127,0.5891123,0.57499146
