ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5479594,0.5230698,0.5172948,0.53718156,0.49209583
10025,0.47249338,0.49633503,0.52096665,0.48701796,0.51283306
10026,0.5578304,0.5236358,0.55732673,0.54648805,0.58507806
10028,0.519122,0.498621,0.44143355,0.54885215,0.4781871
10032,0.53036034,0.5593147,0.5562502,0.5549018,0.5318543
10044,0.4695761,0.47551715,0.43675444,0.44649974,0.45297065
10104,0.57380754,0.55342746,0.543476,0.54312456,0.5610289
10107,0.52674085,0.5301672,0.5120911,0.5166636,0.52872866
10116,0.4573023,0.43770355,0.4223003,0.45160013,0.45977274
10138,0.5585764,0.56710815,0.5534193,0.55064946,0.5438647
10145,0.538351,0.5393742,0.52967453,0.5313031,0.56833804
10147,0.56842625,0.6015513,0.5793869,0.56503904,0.5613814
10158,0.5002232,0.51018995,0.4496701,0.47776762,0.44925287
10180,0.49896568,0.46576396,0.47806162,0.5472022,0.46555313
10182,0.582107,0.6076351,0.58430237,0.58693916,0.6056256
10200,0.5602796,0.5492413,0.5388157,0.5181145,0.5287532
10220,0.57061905,0.58313507,0.5869005,0.5879905,0.6098352
10232,0.51106167,0.49876073,0.53738153,0.5146814,0.51891315
10239,0.50622755,0.53376514,0.4937142,0.5104793,0.4897663
10252,0.5499926,0.53152364,0.5462607,0.49707884,0.46019587
10253,0.50826645,0.5110861,0.52745014,0.51591754,0.46132436
10257,0.46835077,0.4800717,0.46967575,0.47738695,0.49310112
10258,0.49029714,0.4904968,0.45824757,0.47092497,0.4683967
10259,0.4955564,0.4655175,0.44622022,0.52635604,0.49320996
10294,0.5135087,0.5123976,0.47326395,0.5018333,0.5129244
10297,0.5172124,0.5162199,0.53676134,0.5286243,0.5550253
10299,0.4864411,0.49890593,0.5330907,0.5102544,0.48126084
10302,0.5691025,0.51477116,0.52102005,0.53069526,0.54623693
10308,0.52538127,0.548398,0.5504154,0.52764916,0.5243136
10318,0.4849649,0.5840289,0.5034802,0.51597446,0.557153
10333,0.42025504,0.379694,0.35665262,0.33269033,0.40367228
10353,0.52011627,0.5312467,0.539266,0.5788921,0.5784507
10355,0.52366835,0.49064213,0.42148852,0.4944719,0.5243154
10363,0.4216381,0.46670473,0.3965312,0.453703,0.4599279
10375,0.5913341,0.60068345,0.57750255,0.6171161,0.57444
10382,0.5261513,0.5676537,0.5385508,0.53892255,0.5448651
10395,0.5161054,0.55804294,0.5342053,0.5359517,0.55552864
10397,0.48871845,0.5121021,0.4894769,0.5242409,0.5006128
10421,0.5410286,0.5734977,0.5624231,0.5789155,0.5640518
10443,0.5379693,0.5063904,0.44970697,0.5066644,0.46859097
10463,0.525133,0.54063934,0.54751486,0.5330376,0.5401596
10501,0.5322479,0.5747827,0.49317792,0.5212209,0.52727425
10514,0.5149189,0.5292856,0.49573258,0.56255275,0.4826007
10516,0.54189426,0.5477547,0.5490181,0.53964067,0.5230131
10517,0.5008177,0.5061809,0.49911478,0.52848995,0.4739129
10530,0.5297659,0.54260623,0.52769935,0.5219322,0.5233588
10547,0.47742164,0.51924247,0.5067406,0.51473516,0.48192465
10550,0.4990422,0.52246374,0.5343382,0.49288985,0.49688995
10606,0.49911603,0.52474195,0.5496627,0.5215817,0.528269
10629,0.48414916,0.52105343,0.52369165,0.5147721,0.48542258
10645,0.52526927,0.54615253,0.5504802,0.5233907,0.52282923
10649,0.5315502,0.51761425,0.5474186,0.5610459,0.5851269
10656,0.55277044,0.56819344,0.58889925,0.5571003,0.5466618
10661,0.53634435,0.56008464,0.5013683,0.5590926,0.49465463
10667,0.5586997,0.5469803,0.5395039,0.5334143,0.5540194
10693,0.5408274,0.58363295,0.5638546,0.55058545,0.5160211
10696,0.5272467,0.54765147,0.5465155,0.55039215,0.56093025
10777,0.5302285,0.520748,0.53304213,0.5085131,0.5324371
10779,0.47664028,0.4614377,0.44917175,0.47718322,0.51913285
10781,0.5035887,0.53784853,0.4865632,0.5378659,0.51024425
10812,0.5083401,0.5536682,0.5085596,0.54472584,0.51776636
10838,0.5519563,0.58320075,0.52880913,0.5408633,0.53029746
10860,0.56064886,0.53508526,0.52318424,0.5477177,0.48879626
10866,0.5429621,0.54896796,0.5409246,0.56168616,0.55852956
10874,0.543465,0.5410677,0.5317368,0.521526,0.5148402
10886,0.50150424,0.52046245,0.5128269,0.52453333,0.51563317
10890,0.5286202,0.53290236,0.5813524,0.52067685,0.45708135
10892,0.5686562,0.60040414,0.60948265,0.5857218,0.5961714
10901,0.51819324,0.5703774,0.56559694,0.55727017,0.56699157
10909,0.57363886,0.53353393,0.5129597,0.5633415,0.5842959
10913,0.5065748,0.5073751,0.5006766,0.5039108,0.55545956
10932,0.53871036,0.5196993,0.48601353,0.48710078,0.4837945
10933,0.53606004,0.5715626,0.54006076,0.5381744,0.5612041
10966,0.5089827,0.51303524,0.50612396,0.52090305,0.4954996
11006,0.54318154,0.5614735,0.5854482,0.58272576,0.56549287
11018,0.53511155,0.52900237,0.51866895,0.53875464,0.49418375
11043,0.57334405,0.5971692,0.55228186,0.5757077,0.5642634
11144,0.44024056,0.52823037,0.5001066,0.5357452,0.47241125
11154,0.4791638,0.5506325,0.44227093,0.4888476,0.46775892
11174,0.41800573,0.4773246,0.44525948,0.46499363,0.4402141
11208,0.5186832,0.5264672,0.5776452,0.5275816,0.52376705
11246,0.4121558,0.4064141,0.3812117,0.3973019,0.465153
11267,0.5164202,0.55039877,0.49987584,0.5086498,0.50219876
11285,0.54200375,0.51138526,0.4999638,0.5284037,0.49272603
11292,0.4842892,0.47008553,0.49137634,0.5005822,0.4965928
11293,0.5269236,0.55181175,0.5094459,0.5617495,0.5408314
11308,0.51930034,0.5337966,0.5235909,0.49741802,0.5070371
11343,0.5425596,0.50690234,0.5230131,0.49077576,0.5221367
11348,0.52794987,0.53038526,0.52563643,0.45953926,0.5134909
11368,0.5685032,0.5875061,0.57522726,0.5964055,0.608484
11369,0.5184199,0.52046126,0.53342587,0.5216053,0.5223455
11370,0.54001105,0.5393527,0.5440429,0.5395358,0.53761286
11378,0.57751715,0.57747734,0.5572494,0.52238435,0.61085194
11379,0.456478,0.45717287,0.47006604,0.47510743,0.47426152
11394,0.2846858,0.30758646,0.33994907,0.3149259,0.29358128
11397,0.47703668,0.53180903,0.5314752,0.475979,0.47309345
11403,0.5504896,0.5346471,0.5489539,0.53937286,0.55970234
11404,0.51768965,0.5626715,0.5495821,0.52619946,0.53585106
11441,0.4697824,0.5294975,0.48099777,0.48714247,0.47843993
11442,0.5298418,0.52168465,0.5273248,0.5260828,0.49178094
