ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4420651,0.42070222,0.51268125,0.42831802,0.43877313
10002,0.4306309,0.4759018,0.41934475,0.44609967,0.48101658
10025,0.4547075,0.52337754,0.46921214,0.4932434,0.5177241
10026,0.55404156,0.5771766,0.55008036,0.54275537,0.5644776
10028,0.42730936,0.43799955,0.39768854,0.44240835,0.3807976
10032,0.51996386,0.5317597,0.5461529,0.5393167,0.49311647
10044,0.54645896,0.57322747,0.5396119,0.54678684,0.5750772
10051,0.53186744,0.5057563,0.579956,0.5034844,0.5241128
10078,0.544736,0.5487815,0.5615864,0.55065894,0.56535286
10092,0.43195564,0.4518832,0.47158682,0.4583778,0.47125417
10100,0.64885265,0.58211726,0.6478877,0.6328661,0.7222136
10104,0.5399125,0.5429796,0.50881994,0.5049765,0.5054626
10107,0.5421539,0.540344,0.56452054,0.5651605,0.51087296
10116,0.52319133,0.50080895,0.51771116,0.5342828,0.51484555
10137,0.52575994,0.5140672,0.47833422,0.5005052,0.50255793
10138,0.54114157,0.5875405,0.54877084,0.58797175,0.60459054
10143,0.5415822,0.5901386,0.5290711,0.5808269,0.58914065
10145,0.57269335,0.5685307,0.5635708,0.5849578,0.56250143
10147,0.56565696,0.56922597,0.5266377,0.5619823,0.55055934
10163,0.6258008,0.57476413,0.6374231,0.5654966,0.5649396
10180,0.5078849,0.47698766,0.5046968,0.47369567,0.49316844
10182,0.5326776,0.5745243,0.5709365,0.5724703,0.54222506
10200,0.49175373,0.47232655,0.49437094,0.4642158,0.45006958
10205,0.56142485,0.5272137,0.58970743,0.54534835,0.5640664
10225,0.5246843,0.5451112,0.54440904,0.5185606,0.4963436
10232,0.45746887,0.482863,0.49324223,0.4020216,0.5114359
10239,0.52843827,0.5032647,0.51294726,0.4958838,0.48543328
10252,0.55792433,0.52473444,0.5054067,0.5026851,0.49245125
10253,0.42792165,0.484314,0.4684067,0.51298,0.4473774
10257,0.61111933,0.45987538,0.5664311,0.5650491,0.5684741
10258,0.54116094,0.51990473,0.51243705,0.53282285,0.52618617
10259,0.38208592,0.3549198,0.38515842,0.4031005,0.40217555
10271,0.49547789,0.5136322,0.47530794,0.49101207,0.526912
10272,0.5672973,0.5785566,0.56437945,0.5842538,0.60173655
10290,0.53735256,0.5362363,0.51440436,0.5672585,0.54862493
10294,0.5108664,0.5334877,0.5417345,0.53100586,0.51856774
10297,0.44287807,0.4116321,0.46307078,0.4508046,0.3843891
10299,0.54059064,0.5201107,0.52922535,0.53154236,0.4911591
