ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51981235,0.53076965,0.5696403,0.51813525,0.5213492
10002,0.3146651,0.30659255,0.31720147,0.31030136,0.30344075
10012,0.44091925,0.43916148,0.43353137,0.44789279,0.38940328
10019,0.48164442,0.49560857,0.44963887,0.49073014,0.4964032
10025,0.42483556,0.421535,0.45786327,0.45508152,0.45974368
10026,0.48583776,0.48137248,0.451225,0.48264366,0.4746732
10028,0.44737443,0.3946604,0.428784,0.4035775,0.4285193
10032,0.44522125,0.47139555,0.5251017,0.495158,0.43373317
10035,0.5104189,0.50944936,0.4978446,0.5273915,0.5273845
10037,0.49729288,0.53248274,0.56307775,0.5454176,0.5662397
10042,0.45030335,0.4194747,0.3931094,0.39140162,0.37827885
10044,0.47275668,0.47450376,0.45328245,0.4879199,0.41917512
10051,0.5070842,0.48471078,0.4916756,0.57128006,0.54833806
10056,0.49222153,0.51199335,0.49200305,0.4810777,0.5212423
10078,0.52303755,0.56991225,0.5150253,0.49896973,0.53657204
10080,0.47359744,0.48744446,0.54146874,0.5146142,0.5192679
10085,0.5146443,0.49966782,0.50916237,0.49192637,0.4750159
10089,0.5194893,0.5103631,0.57329226,0.54207426,0.5431238
10092,0.49711427,0.5364208,0.51118344,0.530027,0.5734852
10100,0.3161736,0.34085095,0.28271347,0.3765723,0.34946913
10104,0.41166848,0.44531026,0.46477968,0.40576628,0.3496066
10107,0.5909505,0.5795912,0.5976903,0.566981,0.562861
10108,0.50000834,0.5129322,0.4932373,0.48377526,0.4365648
10114,0.5178943,0.48582503,0.51338136,0.49409163,0.46798334
10119,0.49573508,0.5288801,0.5064305,0.5357841,0.5115123
10122,0.5791672,0.5619281,0.6168793,0.56114244,0.61472595
10123,0.52545226,0.5212935,0.52784526,0.5376753,0.49384743
10127,0.44188353,0.44579473,0.49753708,0.46219078,0.41490477
10137,0.5104268,0.481831,0.49709773,0.50855535,0.47849634
10138,0.51204026,0.53462696,0.525946,0.53633624,0.52194315
10143,0.4731397,0.44011033,0.50291234,0.52348596,0.47917908
10145,0.5430504,0.5637636,0.5479152,0.5324446,0.5021149
10147,0.5076492,0.5171024,0.52253795,0.5198657,0.5090217
10149,0.47660515,0.4457064,0.47111765,0.44738632,0.4494679
10160,0.5309837,0.5364196,0.5513618,0.53913385,0.5642208
10163,0.42230672,0.49517107,0.42311898,0.47581297,0.45679614
10170,0.50561243,0.48716474,0.5333002,0.553173,0.4796221
10177,0.4721423,0.4371694,0.49100256,0.4495175,0.5172153
10180,0.44923928,0.45668387,0.49999315,0.49283212,0.4748448
10182,0.5093003,0.5008201,0.46989518,0.4662624,0.47531536
10195,0.5330062,0.48740405,0.44150442,0.5310021,0.4635232
10200,0.40176067,0.5038545,0.40649986,0.49296847,0.42585674
10205,0.5215756,0.46995717,0.5504925,0.5089031,0.57596856
10211,0.4920756,0.5297203,0.5557679,0.55791247,0.51736206
10225,0.516825,0.55762446,0.5048604,0.5312895,0.49636883
10232,0.47780752,0.41538122,0.47017986,0.5196723,0.46039084
10238,0.48120043,0.4864085,0.4688326,0.5129431,0.4663218
10239,0.54456395,0.58599764,0.5848524,0.5686546,0.59492755
10244,0.43061295,0.46643528,0.45411137,0.4814051,0.4343211
10252,0.49081504,0.4917004,0.518577,0.48970112,0.53694856
10257,0.41805157,0.4273634,0.44756994,0.41850734,0.41745484
10258,0.47026035,0.50611866,0.46071887,0.4701868,0.49076933
10259,0.5279434,0.5300915,0.47922707,0.49614328,0.5093589
10271,0.39438683,0.4183446,0.439489,0.40540126,0.39619082
10272,0.42880702,0.445974,0.45238304,0.48367333,0.39658564
10290,0.5539535,0.5654544,0.5962896,0.5662219,0.5656965
10294,0.5015346,0.47210392,0.4972208,0.5168954,0.5051444
10297,0.45817128,0.46739554,0.46709096,0.5271208,0.41856503
10299,0.5144934,0.51832736,0.4511078,0.5003831,0.4797922
10302,0.50574446,0.5476071,0.54669505,0.4944512,0.5445501
