ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44485065,0.5017276,0.44577935,0.44420013,0.41402638
10002,0.48870754,0.50675917,0.54674995,0.5198657,0.49015948
10012,0.44389674,0.42471376,0.4406855,0.41093275,0.410895
10025,0.41116357,0.39259943,0.41515064,0.35089323,0.38495907
10026,0.46197703,0.4326048,0.48351318,0.48423368,0.5009848
10028,0.4022244,0.4311114,0.3857546,0.50640786,0.4744783
10032,0.4941416,0.55448866,0.49912345,0.5174761,0.5480779
10042,0.48807085,0.44778264,0.40391305,0.4679028,0.45961985
10044,0.45695338,0.41558757,0.43346074,0.43207738,0.37042844
10051,0.33978924,0.44147012,0.46305427,0.44278675,0.46865794
10056,0.4497683,0.43530443,0.43960732,0.4366829,0.45287576
10078,0.557635,0.6115607,0.5919569,0.6043996,0.5972574
10085,0.53377897,0.53684443,0.50431776,0.49929222,0.4780635
10089,0.47978356,0.47733593,0.55612826,0.4878929,0.45778763
10092,0.47991502,0.47725388,0.46969652,0.4928997,0.5540823
10100,0.43526903,0.44096386,0.45019487,0.44455802,0.3841625
10104,0.55999166,0.55122656,0.517055,0.52101773,0.49423745
10107,0.58915824,0.61279017,0.5752481,0.58267117,0.5803476
10108,0.5317794,0.55375844,0.5158019,0.5221644,0.5074017
10119,0.5298471,0.5188917,0.52272576,0.5473707,0.55322355
10137,0.41924307,0.43432933,0.43780786,0.39808977,0.44426242
10138,0.54016995,0.51730984,0.52230996,0.55855626,0.5945724
10143,0.48759416,0.53842175,0.5103058,0.5199221,0.51315683
10145,0.5512479,0.55416137,0.55669963,0.53970575,0.5758169
10147,0.5707659,0.509202,0.53701067,0.5638131,0.5889439
10163,0.30360794,0.34729186,0.33912045,0.33530262,0.3072191
10182,0.434512,0.49771577,0.42688003,0.43678036,0.44562808
10200,0.44944647,0.5337878,0.53123534,0.5016581,0.47126123
10205,0.45030832,0.45104343,0.45128754,0.4886446,0.4563347
10211,0.4559957,0.44997087,0.49810207,0.47981918,0.44838792
10225,0.5374718,0.5223462,0.54451025,0.5240845,0.56085753
10232,0.41607773,0.46305263,0.42568174,0.41682354,0.4273584
10238,0.5085529,0.5176233,0.49765065,0.5050435,0.5535162
10239,0.52013737,0.5367177,0.46063974,0.4712201,0.4838816
10252,0.5549805,0.5514655,0.55313367,0.5287686,0.54796404
10253,0.55032337,0.52606606,0.52052563,0.5477628,0.48763213
10257,0.41504154,0.40510452,0.4150359,0.43941402,0.4063024
10258,0.5089102,0.4915957,0.43681782,0.4661682,0.4555515
10259,0.49466577,0.4621218,0.4684931,0.493067,0.4639503
10271,0.45117596,0.43575814,0.3569696,0.3590455,0.40129212
10272,0.52643263,0.5235118,0.4806719,0.49881124,0.48861367
10290,0.49126932,0.5066819,0.47305086,0.473279,0.47699445
10294,0.44538108,0.42165157,0.42820385,0.4654094,0.53621984
10297,0.32909045,0.43460262,0.34811977,0.3773622,0.3114102
10299,0.4861307,0.5048847,0.4397215,0.470233,0.49687287
10302,0.5134751,0.52685773,0.52387065,0.5026975,0.52050006
10304,0.5495764,0.5569985,0.53881514,0.5294737,0.536592
10308,0.45057544,0.47114685,0.44964534,0.44116557,0.42483732
10318,0.47848046,0.48813778,0.49683478,0.48555434,0.473953
10324,0.53027946,0.52570355,0.52893376,0.536206,0.53801906
10342,0.4684612,0.44596148,0.42748213,0.43182713,0.39533576
10353,0.503064,0.52409315,0.4983199,0.48731256,0.4505026
10355,0.38116688,0.43410456,0.38900563,0.44655064,0.43050742
10362,0.44033596,0.44008967,0.4577116,0.46696404,0.48142895
10363,0.43402508,0.45095864,0.4017029,0.4292552,0.4509861
