ticker,pred1,pred2,pred3,pred4,pred5
10026,0.55504805,0.56341434,0.5712909,0.53770906,0.5567631
10028,0.49280187,0.5330056,0.5257214,0.4975248,0.50160867
10032,0.51841295,0.5364002,0.49938214,0.5286933,0.48784417
10044,0.44102117,0.4261304,0.45930836,0.42320454,0.45442897
10066,0.42382333,0.47040433,0.45048776,0.4652871,0.43437642
10104,0.500939,0.5311212,0.5283126,0.517112,0.4482351
10107,0.55689603,0.5534536,0.53199774,0.4978818,0.5548042
10138,0.51474875,0.4774982,0.47077632,0.49555212,0.42684898
10145,0.4838322,0.47627556,0.45213372,0.47333312,0.48257563
10158,0.4871344,0.51746625,0.5563038,0.5152749,0.49564227
10200,0.52108884,0.53035825,0.5299312,0.50247943,0.53243595
10220,0.50028116,0.5301236,0.5075201,0.5127266,0.49909204
10252,0.5107052,0.44262075,0.51845783,0.504765,0.47202194
10253,0.50483114,0.4967042,0.49914682,0.5291832,0.5289865
10257,0.3154716,0.2557129,0.3089406,0.2684966,0.2745242
10258,0.44114098,0.40796193,0.4418377,0.41818577,0.4279597
10294,0.35349694,0.26292035,0.31120735,0.3368881,0.26861897
10308,0.5021691,0.5313628,0.5253965,0.5348644,0.46880868
10318,0.48644677,0.51841265,0.4904202,0.48583126,0.4477517
10333,0.54052985,0.5288373,0.5480651,0.5536251,0.5672106
10355,0.4676468,0.4471274,0.4652941,0.5216959,0.41479796
10382,0.5293776,0.5374958,0.5053957,0.56146884,0.519825
10397,0.50877315,0.4486989,0.48175144,0.48590288,0.45918247
10421,0.5457178,0.52499866,0.48708433,0.50835663,0.52819324
10443,0.5109215,0.5311734,0.4607769,0.49885494,0.49622774
10463,0.48351076,0.50311357,0.52025217,0.49393094,0.46722856
10501,0.4241864,0.39789453,0.4274497,0.40238172,0.349212
10516,0.4900578,0.51212746,0.46474174,0.46067286,0.49725205
10517,0.52470136,0.5462845,0.58199024,0.5496621,0.56002045
10547,0.35695314,0.38390568,0.3371688,0.47889253,0.45117855
10550,0.52385914,0.5176224,0.55862993,0.5115604,0.4794806
10606,0.53735405,0.5316622,0.5305449,0.5533811,0.6003889
10629,0.5389917,0.54459757,0.562212,0.5433754,0.541574
10645,0.5519117,0.52109295,0.5242356,0.5438674,0.5006146
10649,0.39713332,0.3975171,0.38959694,0.381289,0.3445378
10693,0.49894813,0.54339737,0.53087825,0.51372254,0.5130353
10696,0.5342072,0.5230976,0.5184707,0.5336777,0.5170329
10777,0.5404737,0.50173664,0.520935,0.5203587,0.49362358
10779,0.47522038,0.48632884,0.4287405,0.49592757,0.49323183
10812,0.50685054,0.49284166,0.47851533,0.5122198,0.5314458
10860,0.5172195,0.49136028,0.55447274,0.48844028,0.5006777
10866,0.47694558,0.46791735,0.49066794,0.45688003,0.48585927
10874,0.4750965,0.4621385,0.5180456,0.49462107,0.46467263
10890,0.4933217,0.50228447,0.5374105,0.5305627,0.5301527
10892,0.50664246,0.49137872,0.54137814,0.5044041,0.49775186
10901,0.55493486,0.53018403,0.56411916,0.53341854,0.5481845
10932,0.5538731,0.5133228,0.5509149,0.5636059,0.5093486
10933,0.5072945,0.5314502,0.48551655,0.50541246,0.5200531
10966,0.52850485,0.48580706,0.4326802,0.4831696,0.48461235
11006,0.5015599,0.4408702,0.43938404,0.5246005,0.47951987
11018,0.50187176,0.43910965,0.43431565,0.5064478,0.484082
11043,0.5220997,0.49705285,0.5160988,0.5058821,0.5121685
11144,0.4647149,0.4421499,0.4328923,0.45899647,0.43621466
11153,0.45494998,0.49309245,0.5175373,0.49423626,0.47348586
11154,0.53931797,0.5088294,0.53625506,0.51164234,0.5263038
11174,0.5388415,0.4788346,0.5525756,0.50132155,0.5464269
11208,0.5350487,0.5115776,0.4975968,0.53907365,0.5371122
11267,0.4609372,0.53103733,0.5166373,0.51594627,0.48501644
11275,0.48688543,0.48803708,0.488213,0.48822793,0.4574505
11285,0.47252876,0.39118055,0.44046462,0.50300175,0.3965233
11292,0.53177845,0.4545412,0.46846017,0.5480603,0.5080039
11293,0.45536926,0.5033765,0.512995,0.49178612,0.4539715
11308,0.37421486,0.4761509,0.45648226,0.5083058,0.431735
11368,0.51641583,0.49474114,0.4835451,0.4774056,0.40973967
11369,0.467181,0.41081765,0.47469246,0.5016961,0.40254936
11379,0.49854854,0.52865446,0.5676503,0.52920866,0.5304703
