ticker,pred1,pred2,pred3,pred4,pred5
10001,0.39213172,0.4298804,0.529273,0.4312483,0.45928895
10025,0.54152715,0.5547035,0.5840842,0.5698746,0.5586254
10026,0.4941116,0.44664463,0.44421086,0.49379513,0.51104784
10028,0.505144,0.5331114,0.50148755,0.5195048,0.49873304
10032,0.5042448,0.49695802,0.499581,0.48004258,0.48333916
10044,0.47549596,0.46708235,0.4222134,0.4417087,0.45434138
10051,0.5685717,0.5564395,0.5823648,0.5501607,0.54783833
10104,0.5619633,0.5763071,0.5970989,0.55774266,0.5639552
10107,0.5721652,0.58354664,0.66005546,0.6080124,0.63931096
10116,0.48084286,0.470003,0.37674683,0.5176811,0.48833138
10138,0.5892931,0.56518406,0.57436275,0.5870735,0.56291676
10145,0.5641916,0.55850726,0.6184383,0.5776207,0.5694538
10147,0.49173582,0.53419584,0.45310348,0.549112,0.48340294
10158,0.5497988,0.52284807,0.5267919,0.53253067,0.51698464
10180,0.5381941,0.52345514,0.56792754,0.5497197,0.5382662
10182,0.5049956,0.502025,0.49224642,0.5360062,0.5015679
10200,0.48979387,0.47432578,0.48160085,0.5028197,0.49029714
10220,0.46180832,0.4894205,0.469313,0.49803746,0.49722353
10232,0.4978309,0.5237456,0.50619614,0.5409483,0.47125056
10239,0.56616795,0.55102134,0.55722004,0.57990825,0.5763907
10252,0.48364213,0.50135416,0.4721941,0.48489615,0.4220163
10253,0.48304325,0.4976197,0.44632694,0.47406256,0.4574548
10257,0.39003497,0.39698717,0.3760252,0.38379374,0.39658928
10258,0.53881615,0.5441636,0.5148139,0.52845544,0.48114586
10259,0.36118653,0.38612723,0.3808891,0.39090598,0.35928074
10294,0.39667583,0.3448841,0.39029157,0.3571854,0.35264716
10297,0.43421763,0.43131238,0.4772037,0.42611825,0.4577985
10299,0.57094705,0.58661133,0.5602012,0.5645501,0.56730413
10302,0.53855073,0.55689186,0.55506116,0.5629216,0.52566105
10308,0.51078695,0.47754765,0.54028934,0.49301842,0.49854454
10318,0.54105383,0.5315192,0.52079403,0.536957,0.50180024
10333,0.41784915,0.38534275,0.37243026,0.36513323,0.3842583
10353,0.47426054,0.43073437,0.46670184,0.48439217,0.4706681
10355,0.41072518,0.42993557,0.3658895,0.45506752,0.4201334
10363,0.4836134,0.481539,0.41042593,0.51390684,0.53319985
