ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5039838,0.49461484,0.50497824,0.4990275,0.499668
10002,0.50915045,0.4917499,0.48998746,0.49135348,0.51482856
10012,0.3776432,0.40086657,0.49753454,0.46340415,0.41733772
10019,0.526651,0.5408813,0.52490264,0.50528145,0.5200076
10025,0.52086675,0.54446256,0.5539419,0.52881676,0.5504629
10026,0.55832285,0.5414709,0.55104923,0.53683215,0.55127585
10028,0.45605013,0.4678759,0.4837131,0.47287998,0.46758932
10032,0.5223516,0.5138764,0.5001083,0.50022984,0.54523057
10035,0.4671029,0.4625096,0.38871133,0.46360403,0.48790202
10037,0.4961647,0.51066065,0.5047949,0.5380149,0.50228035
10039,0.4589992,0.4970696,0.35837004,0.4716656,0.44483545
10042,0.38146383,0.363883,0.34088925,0.38176697,0.32696274
10044,0.43602043,0.47310072,0.45579988,0.43075013,0.37336922
10051,0.48458564,0.5276622,0.48880312,0.44988906,0.44761825
10056,0.36482924,0.38724697,0.39951697,0.4429684,0.4069031
10066,0.52316386,0.5196444,0.48945144,0.49330008,0.48084947
10078,0.48934007,0.52196777,0.5192682,0.49384058,0.4369505
10080,0.5015438,0.5405971,0.5210578,0.47501636,0.3996068
10085,0.51013815,0.49058828,0.502851,0.5088719,0.5226115
10089,0.50914985,0.5492072,0.5262582,0.49006486,0.5293013
10092,0.6353235,0.624807,0.6123338,0.64831597,0.6369288
10100,0.48242685,0.4218699,0.43251392,0.45004034,0.46944627
10104,0.5573147,0.57416403,0.5654992,0.49587375,0.5697616
10107,0.5901037,0.6100291,0.6471025,0.59050333,0.59227985
10108,0.5483937,0.5329635,0.52199674,0.54469585,0.543552
10114,0.44339862,0.50736445,0.47454187,0.47624332,0.44581077
10119,0.5020235,0.5004639,0.5249955,0.4238202,0.5037193
10122,0.49555317,0.47860044,0.49507198,0.4723433,0.49505693
10123,0.5195149,0.50156796,0.4494113,0.47448468,0.48543027
10127,0.54305196,0.57144463,0.3870205,0.52250695,0.4241013
10137,0.5260003,0.53526753,0.530149,0.5700693,0.5591026
10138,0.5499663,0.5961357,0.5472916,0.5693788,0.5771312
10143,0.5518218,0.5893006,0.5391219,0.56642777,0.5679755
10145,0.5643958,0.5887205,0.5767363,0.5635773,0.6031304
10147,0.54739714,0.5272108,0.5379864,0.55047417,0.52043724
10149,0.48960945,0.47698453,0.49252045,0.43325385,0.46890062
10155,0.35032955,0.42743954,0.38527986,0.33986157,0.3990908
10160,0.3653881,0.28110933,0.29876995,0.2608315,0.30883306
10163,0.47741932,0.53280324,0.5284342,0.5278944,0.52511376
10170,0.4794651,0.46844387,0.4646404,0.51023316,0.44970018
10177,0.5237179,0.49232107,0.49984708,0.5079569,0.4944656
10180,0.4898397,0.5127282,0.51977944,0.5409764,0.49606162
10182,0.5742672,0.5322421,0.53287536,0.53237283,0.5116287
10192,0.52006215,0.5106369,0.57323545,0.5302335,0.50791854
10195,0.42964852,0.51045334,0.48749405,0.45794213,0.34374666
10200,0.52506614,0.53113467,0.50479907,0.51991695,0.48401487
10205,0.510627,0.51966476,0.56242514,0.55186504,0.51125324
10211,0.48980957,0.53354174,0.5949354,0.52037543,0.4946504
10225,0.5211579,0.49423158,0.5207374,0.52116257,0.48624805
10230,0.51584935,0.49559978,0.51815,0.5271004,0.51081085
10232,0.49499497,0.5335728,0.46663523,0.4736351,0.47196114
10235,0.5299352,0.5135581,0.53339326,0.52076876,0.5114247
10238,0.4519461,0.49886245,0.48942262,0.4655349,0.46027866
10239,0.5848762,0.5270308,0.5351333,0.5370132,0.54526716
