ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5283865,0.51568514,0.55586797,0.5315687,0.5408254
10028,0.38191807,0.37021062,0.33908582,0.41407147,0.34492266
10032,0.5067751,0.50386727,0.5306683,0.5599064,0.50498885
10044,0.43640321,0.46526927,0.31547338,0.42066005,0.45263314
10051,0.45407405,0.40175205,0.37700257,0.43095145,0.4134234
10104,0.5254399,0.5421119,0.5174862,0.53494513,0.4899349
10107,0.5295863,0.5011771,0.54140556,0.5289529,0.53395724
10138,0.5302132,0.48114553,0.514873,0.56227624,0.5162349
10145,0.5162949,0.4875391,0.5301962,0.52800685,0.46166927
10158,0.45518604,0.42844224,0.5365664,0.3900717,0.42516917
10180,0.543,0.5078372,0.5097078,0.4783037,0.51464903
10182,0.5514664,0.50692207,0.5947252,0.54020315,0.5391495
10200,0.57085365,0.5552641,0.5330927,0.55114704,0.56157
10220,0.5208207,0.4908059,0.5139451,0.5277775,0.51587296
10232,0.52138454,0.5104891,0.50684977,0.4761393,0.50440896
10239,0.5155322,0.56468666,0.5645039,0.52443415,0.5333074
10252,0.51477396,0.4513335,0.53756464,0.48317385,0.5050573
10253,0.44012594,0.43167123,0.4650518,0.48416042,0.4381979
10257,0.4772088,0.4760035,0.45253763,0.46228558,0.4700358
10258,0.44045818,0.42782962,0.43001476,0.4384167,0.44121972
10294,0.41129506,0.46444464,0.4748021,0.51731205,0.47479734
10302,0.5186676,0.52386016,0.56413496,0.55078954,0.53890127
10308,0.5925134,0.57591003,0.6119511,0.5953935,0.5526272
10318,0.5069094,0.501215,0.56866306,0.50741965,0.5569778
10333,0.4962808,0.51539195,0.4941802,0.51241547,0.5519022
10355,0.46277243,0.4792227,0.44961902,0.47240075,0.48238754
10363,0.54359704,0.5411131,0.48961693,0.532321,0.39061084
10375,0.57942027,0.5817442,0.6194831,0.56850946,0.57615703
10382,0.38248548,0.42366898,0.49652457,0.45504466,0.41331464
10395,0.44898772,0.5043301,0.48318416,0.44229832,0.46248764
10397,0.5405379,0.5362882,0.5502768,0.5549657,0.55757815
10421,0.4911254,0.43438572,0.50322396,0.478351,0.42202672
10443,0.41145474,0.42674345,0.42213148,0.43494064,0.42862612
