ticker,pred1,pred2,pred3,pred4,pred5
10001,0.35087582,0.31766322,0.32917184,0.32886222,0.3150115
10002,0.4869364,0.51547486,0.467302,0.5240664,0.51455027
10012,0.47023794,0.4710559,0.4494825,0.4705439,0.43871593
10025,0.59732103,0.59449357,0.58849394,0.5610478,0.58666646
10026,0.5320432,0.53878087,0.5105699,0.5204529,0.5460518
10028,0.5232697,0.43669516,0.51174915,0.48236558,0.4425468
10032,0.5086629,0.51015174,0.48441297,0.5221695,0.460789
10042,0.50545067,0.5070606,0.48462725,0.5115849,0.50083035
10044,0.49789983,0.5367518,0.51669765,0.5120059,0.52067935
10051,0.51346153,0.5470269,0.46364492,0.52655596,0.49440715
10056,0.50386405,0.54101795,0.5152596,0.5163155,0.50400895
10078,0.44242293,0.49910238,0.49992868,0.49419948,0.5171225
10085,0.54550594,0.5271895,0.523923,0.53417045,0.4951987
10092,0.5513566,0.56733227,0.53167886,0.5692849,0.5122899
10100,0.49207395,0.46999574,0.6004484,0.5302779,0.49786305
10104,0.5232212,0.5769549,0.53313977,0.53956115,0.555086
10107,0.5801136,0.6371453,0.5659542,0.57031834,0.5991538
10108,0.5879339,0.54179305,0.54215276,0.55135024,0.5599636
10119,0.51729304,0.52606654,0.5263762,0.5132027,0.5097765
10137,0.5714777,0.5441706,0.5806369,0.5057002,0.552901
10138,0.47934994,0.4977488,0.5271692,0.5078156,0.506083
10143,0.478918,0.5073826,0.4764613,0.50999045,0.47098362
10145,0.5162159,0.54525125,0.50604236,0.5202334,0.552977
10147,0.5290189,0.5660595,0.5337363,0.5698678,0.52775836
10163,0.47723314,0.5146478,0.45341334,0.4643238,0.48673204
10180,0.51235545,0.50397265,0.5610406,0.5254892,0.5224553
10182,0.5179661,0.515475,0.50513315,0.5076637,0.50845844
10200,0.47693434,0.47602832,0.4310201,0.43797252,0.4532641
10205,0.47471666,0.48580715,0.4290448,0.44742706,0.45025152
10211,0.48500827,0.48853895,0.5210706,0.48288593,0.4614281
10225,0.50011903,0.5209638,0.48521313,0.49973482,0.5246653
10232,0.5130979,0.5308273,0.5142234,0.53171915,0.48081824
10238,0.4191233,0.4180484,0.44457766,0.40422788,0.43173748
10239,0.57422566,0.56014746,0.5903166,0.57858825,0.58067656
10252,0.5217496,0.51782995,0.46355644,0.5234353,0.5048785
10253,0.501998,0.48160142,0.5005818,0.50347733,0.5081487
10257,0.49041048,0.45502236,0.44860417,0.4588621,0.39832878
10258,0.4399009,0.47011352,0.4729041,0.42536452,0.44993034
10259,0.42896587,0.4206194,0.41502064,0.40143207,0.36033064
10271,0.5494579,0.53397906,0.57134926,0.5186902,0.50567454
10272,0.54702204,0.55594516,0.5543183,0.56170696,0.56420934
10290,0.5103005,0.49517903,0.48412943,0.48835316,0.51766276
10294,0.5237603,0.53663325,0.4661644,0.516783,0.5621608
10297,0.43580714,0.42850703,0.4038314,0.40485242,0.42621303
10299,0.570272,0.53320676,0.5908132,0.5070405,0.52225274
10302,0.55665743,0.5327904,0.5276604,0.5098918,0.43304434
10304,0.45700333,0.5188775,0.4970008,0.51319027,0.47535664
10308,0.56484544,0.55818266,0.5370694,0.5558521,0.58901036
10318,0.48143417,0.50310284,0.49941504,0.46438718,0.4579565
10324,0.585958,0.59838617,0.56486446,0.5851488,0.5708978
10342,0.49251893,0.52216595,0.53241104,0.50332505,0.51071304
10353,0.49047747,0.48347634,0.41294068,0.44001308,0.44669637
10355,0.30995232,0.25323313,0.34393096,0.38474724,0.30183306
10362,0.4941862,0.48099858,0.45573232,0.46517873,0.48369443
10363,0.496924,0.4860614,0.4784749,0.52098316,0.4588023
10371,0.60128295,0.5570922,0.54933697,0.5655842,0.5494654
10375,0.5685033,0.5514673,0.5720722,0.574323,0.59129196
10382,0.541055,0.54396594,0.53683215,0.52000004,0.5152659
10383,0.58094645,0.5285793,0.50359195,0.54871446,0.5335362
10395,0.492144,0.49992135,0.4780555,0.4929303,0.49005973
10397,0.5320117,0.5574001,0.5532801,0.54689294,0.53824157
10401,0.47329107,0.5179554,0.4941333,0.53957504,0.45058265
10404,0.55262744,0.540842,0.5574257,0.5111749,0.5315974
10421,0.5849105,0.57643944,0.5979764,0.5562655,0.5563782
10443,0.36706355,0.40127602,0.4384372,0.34716836,0.40400887
10453,0.46546108,0.46592063,0.42249036,0.4892055,0.4939614
10463,0.40992472,0.42067468,0.42198884,0.45702806,0.45319495
10488,0.4717437,0.48510918,0.47662285,0.46458837,0.51518637
10501,0.5394796,0.5141981,0.4991363,0.5167867,0.5214713
10507,0.5789622,0.5857975,0.5811867,0.58825415,0.5989929
10514,0.5319081,0.546306,0.55554783,0.54209304,0.54849255
10516,0.5715045,0.5677583,0.5383086,0.56979525,0.5284883
10517,0.49138945,0.45846552,0.5114152,0.47271422,0.46418655
10530,0.3771617,0.3691252,0.40832216,0.36306837,0.4027815
10547,0.47709095,0.4528164,0.39969686,0.44974616,0.49044895
10550,0.4763212,0.46472394,0.50809413,0.45937398,0.4491107
10562,0.51309156,0.5763647,0.49948674,0.5485134,0.55053115
10563,0.49945855,0.4920659,0.49366033,0.51569265,0.50784576
10568,0.46890616,0.50761896,0.4280878,0.4906689,0.53009593
10574,0.58172023,0.5990338,0.6178379,0.61853456,0.58311725
10586,0.43549395,0.4244835,0.44562805,0.43708947,0.418205
10597,0.48837912,0.506643,0.4339093,0.44760948,0.51608354
10606,0.46514878,0.47995123,0.45233732,0.48752862,0.4541716
10623,0.5349443,0.503476,0.5425627,0.4912346,0.5423418
10629,0.503019,0.5345439,0.53608525,0.5391489,0.51975536
10638,0.5698235,0.52981305,0.588714,0.55492824,0.51688254
10644,0.41580692,0.41867214,0.40278247,0.43435732,0.37664047
10645,0.4402431,0.49037546,0.47962177,0.49062452,0.5062764
10649,0.5086744,0.57737607,0.5574601,0.5337022,0.569847
10650,0.3581743,0.3137679,0.39691767,0.39072758,0.36323455
10656,0.44619668,0.45731205,0.4565796,0.41947758,0.3431486
10657,0.5535071,0.5418734,0.5075505,0.5425042,0.4763916
10659,0.47041366,0.5051841,0.4938244,0.4526371,0.46319142
10661,0.50779396,0.5241111,0.4618272,0.5133538,0.50036836
10667,0.4859332,0.48565838,0.52643996,0.50566924,0.50090057
10682,0.40713087,0.44132838,0.44868094,0.40574887,0.38801408
10696,0.5148498,0.54749435,0.55389553,0.5499697,0.56137866
10709,0.38546455,0.37829202,0.38717642,0.39920458,0.36077547
10769,0.4228517,0.4588748,0.40546826,0.43318656,0.43673962
10777,0.5226832,0.51297206,0.55890405,0.5524041,0.5368695
10781,0.35582396,0.40433982,0.37685472,0.4454744,0.33405823
10785,0.55507386,0.52469176,0.5278513,0.53583807,0.5517388
10791,0.522976,0.4852154,0.49266446,0.43795332,0.45822555
10812,0.53069705,0.5273012,0.50213194,0.50183105,0.5128816
10825,0.522227,0.54779416,0.529306,0.53933436,0.51725614
10838,0.42817634,0.44058058,0.4648059,0.43313769,0.395201
10843,0.5105235,0.50729775,0.51557666,0.48576927,0.46406078
10853,0.4892503,0.4812523,0.43740034,0.44911122,0.41685247
10860,0.46185127,0.52761084,0.47407642,0.50747585,0.42516613
10866,0.542502,0.5516195,0.53354114,0.55995274,0.58359116
10874,0.5442078,0.53603894,0.5297614,0.584768,0.6314009
10881,0.43943322,0.4881992,0.36857635,0.4096994,0.39549968
10886,0.48611003,0.46850666,0.48046467,0.47949532,0.45692307
10890,0.5023514,0.38805073,0.43776342,0.41337073,0.4087539
10892,0.52982885,0.5024152,0.5321892,0.49384454,0.48432285
10901,0.41965827,0.43090168,0.40416765,0.42305753,0.41070333
10909,0.49768317,0.5082052,0.50776106,0.5054155,0.45665658
