ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47585258,0.41857278,0.44809982,0.4693053,0.43516812
10002,0.532405,0.54085296,0.5223583,0.48659655,0.4418268
10012,0.4337798,0.43601063,0.4761938,0.41082403,0.3598923
10025,0.45410767,0.46253783,0.498586,0.47584602,0.44136232
10026,0.55335414,0.5417697,0.5664856,0.50847405,0.53343135
10028,0.48140895,0.49662834,0.46228302,0.5107917,0.47868407
10032,0.4965581,0.51367456,0.5229833,0.463857,0.44988078
10037,0.4092812,0.39985,0.46952295,0.382075,0.36615667
10042,0.54668164,0.59776145,0.53367263,0.5530671,0.5241587
10044,0.4467803,0.4466,0.4982065,0.4716122,0.44288304
10051,0.47435275,0.4192776,0.47825027,0.40170592,0.400398
10056,0.46006438,0.5093493,0.4146397,0.43135026,0.45832533
10078,0.5371714,0.5300934,0.5299488,0.5392455,0.5235523
10085,0.5079795,0.49634984,0.44702536,0.46951962,0.50261664
10089,0.43169388,0.41601753,0.47193608,0.43987796,0.49759546
10092,0.5040277,0.50723654,0.47149447,0.5075525,0.48530605
10100,0.34798104,0.35698178,0.36137164,0.33850828,0.3514619
10104,0.5133032,0.5247345,0.5390231,0.5177857,0.49770933
10107,0.5345003,0.5206606,0.521786,0.50498873,0.48141977
10108,0.48292994,0.54339296,0.5608581,0.52057457,0.5512818
10114,0.3425256,0.37003955,0.35964867,0.41611612,0.35610086
10119,0.5737627,0.5168764,0.6205229,0.5449871,0.53928494
10137,0.5065966,0.53382486,0.52456105,0.53562504,0.48708117
10138,0.49051172,0.4977275,0.47823784,0.49265444,0.47653407
10143,0.50943255,0.5356148,0.5273165,0.53672826,0.5056352
10145,0.5037636,0.5001548,0.54607785,0.50100017,0.509558
10147,0.42188865,0.42648825,0.46219388,0.47001952,0.46323067
10163,0.55007195,0.5498188,0.6269726,0.5400989,0.51602405
10182,0.49555525,0.52643174,0.54409707,0.55308896,0.53679013
10200,0.4789081,0.46998182,0.52039534,0.47553417,0.50208104
10205,0.40964803,0.4068577,0.4356397,0.4263137,0.36645776
10211,0.47143248,0.44878098,0.49819332,0.47348374,0.4699169
