ticker,pred1,pred2,pred3,pred4,pred5
10001,0.36546513,0.3562467,0.37801656,0.36876872,0.43304032
10002,0.57901216,0.53883606,0.48552066,0.5799962,0.53223795
10012,0.51444775,0.51253,0.51728004,0.51202506,0.4867907
10016,0.38974974,0.38351762,0.38096178,0.35587096,0.37963593
10019,0.5425551,0.559757,0.5445268,0.52282333,0.54193485
10025,0.3892751,0.40676248,0.4045449,0.37542647,0.35325032
10026,0.50533366,0.5233873,0.5561446,0.52789325,0.5085102
10028,0.4964145,0.5247966,0.51251084,0.46296868,0.5264739
10032,0.4727118,0.5106021,0.47182134,0.52571374,0.48524493
10035,0.40747258,0.47783816,0.42762238,0.4584034,0.49187276
10037,0.56600916,0.5901078,0.52991986,0.54260206,0.53343785
10039,0.41920465,0.44520265,0.4326492,0.4053676,0.41912237
10042,0.45562643,0.48362437,0.46040502,0.4785275,0.45221898
10044,0.48324236,0.50903857,0.40981472,0.43448672,0.45418727
10051,0.50922924,0.42226502,0.45165676,0.4661219,0.47506326
10056,0.54514766,0.56843656,0.58339465,0.5674003,0.5121035
10066,0.5461704,0.5663173,0.48998803,0.5416325,0.57085264
10078,0.50262964,0.544433,0.5496547,0.5229338,0.5111028
10080,0.5499879,0.53179234,0.54545456,0.5805824,0.5378973
10085,0.5741909,0.5322629,0.5012388,0.5599653,0.55254835
10089,0.5495897,0.52616423,0.5216903,0.50629616,0.511432
10092,0.5063307,0.5274568,0.4695244,0.4908139,0.48263744
10100,0.64238,0.42656606,0.46541873,0.5740075,0.47310218
10104,0.5372706,0.56921387,0.4866665,0.54090625,0.5512622
10107,0.55119854,0.5560603,0.5407974,0.54945385,0.5029512
10108,0.5614606,0.5572394,0.4980225,0.5262419,0.5422206
10114,0.43915787,0.5039758,0.48004696,0.46440277,0.450579
10119,0.47251928,0.40890694,0.4362718,0.48100564,0.47811317
10122,0.4861044,0.51409596,0.5417575,0.5175883,0.49876526
10123,0.5595899,0.57905304,0.59203726,0.5485419,0.5780295
10127,0.4749301,0.435302,0.45307273,0.49082202,0.51484805
10128,0.51920485,0.49720934,0.55501187,0.53299654,0.5451906
10137,0.4940597,0.5153102,0.4660505,0.48525855,0.4749421
10138,0.49840024,0.44982946,0.4671435,0.47420087,0.5089737
10143,0.44294783,0.47336343,0.5027889,0.47288856,0.47846982
10145,0.5576978,0.51482123,0.4895923,0.55840147,0.56319976
10147,0.5896023,0.5930459,0.5520006,0.59971637,0.57652044
10149,0.51043636,0.5122442,0.48076195,0.49334177,0.5187985
10155,0.4545352,0.43257707,0.43072602,0.42023793,0.4277573
10160,0.51990646,0.5211511,0.56172866,0.5726526,0.4396389
10163,0.4815503,0.49930814,0.4908264,0.47490653,0.5349645
10170,0.40081468,0.35555354,0.24174711,0.38272086,0.35563663
10177,0.4315409,0.43625182,0.39409408,0.47413796,0.41400692
10180,0.5236305,0.5222133,0.5261088,0.49742573,0.4413385
10182,0.47220355,0.49457854,0.5030643,0.4930176,0.4777082
10192,0.56016314,0.5395255,0.50575477,0.58709496,0.5763863
10195,0.39495337,0.4819492,0.49480894,0.50407034,0.40918484
10200,0.55748045,0.50853425,0.5078356,0.5182573,0.5089275
10205,0.5183845,0.5215929,0.5511431,0.5260449,0.5220635
10211,0.5277157,0.52153546,0.52134675,0.47298512,0.5200548
10216,0.35996327,0.38021082,0.33909196,0.40404928,0.42727548
10225,0.51905006,0.56623036,0.5398342,0.5322403,0.5644282
10230,0.5508514,0.5436387,0.5190416,0.53335947,0.5416069
10232,0.40215614,0.4980179,0.46573544,0.52234185,0.5105372
10235,0.4315229,0.39233533,0.42335936,0.42205498,0.31911072
10238,0.4365949,0.44782594,0.42076012,0.4382026,0.42337954
10239,0.43788636,0.48357308,0.45017806,0.35824817,0.38021567
10244,0.43439847,0.421355,0.38830638,0.40863046,0.42928135
10252,0.55816704,0.5002104,0.50101143,0.51382244,0.48677742
10256,0.4265295,0.44634104,0.4260216,0.4109203,0.36362877
10257,0.4880071,0.49544156,0.4513599,0.4492294,0.4462656
10258,0.47931892,0.4917205,0.48237205,0.47906786,0.4665765
10259,0.42614746,0.42569908,0.41770005,0.41673082,0.37975293
10271,0.43871763,0.5037929,0.5090987,0.49420795,0.44336736
10272,0.55302644,0.5829506,0.63567275,0.56598127,0.57982993
10290,0.38866353,0.39241242,0.38787663,0.42704308,0.33354512
10294,0.36105898,0.38839802,0.40871748,0.41044867,0.36380398
10297,0.5326666,0.5242317,0.49382934,0.5123671,0.49573907
