ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45226336,0.502666,0.53646314,0.50375015,0.50201327
10002,0.47781214,0.48203158,0.44522274,0.52286077,0.49485704
10025,0.45527804,0.4423246,0.3814444,0.42641082,0.4293496
10026,0.57747835,0.53219545,0.5480534,0.5271269,0.5404998
10028,0.3603688,0.36076447,0.3616315,0.2852107,0.345065
10032,0.54019696,0.48268914,0.46652216,0.5021115,0.5045066
10042,0.44683215,0.4478481,0.5015113,0.4438132,0.423544
10044,0.47195387,0.47620356,0.49431175,0.48788032,0.5215798
10051,0.5325061,0.47101602,0.52575964,0.5132489,0.4651996
10056,0.5307392,0.5575356,0.49098292,0.53233397,0.4965965
10078,0.49105036,0.48726863,0.52894074,0.50517696,0.49824166
10085,0.57054067,0.5766067,0.5739245,0.5821715,0.6246931
10092,0.47171256,0.4873329,0.52738166,0.5251414,0.49754503
10100,0.54480827,0.62743336,0.57129556,0.6175825,0.6578045
10104,0.5683062,0.5832367,0.57518774,0.5710347,0.5939804
10107,0.49861678,0.5400891,0.5463304,0.5547866,0.5150042
10119,0.52923614,0.5540215,0.50178486,0.52514476,0.5259264
10137,0.5175638,0.546648,0.52258444,0.54383755,0.49932024
10138,0.55270004,0.5418908,0.55596966,0.54272527,0.57113314
10143,0.4677591,0.51839674,0.48046628,0.51524866,0.49811083
10145,0.5507177,0.5703603,0.53652364,0.56866246,0.57567203
10147,0.52861494,0.50473154,0.5698362,0.563667,0.5417253
10163,0.52582264,0.495265,0.5079519,0.5112837,0.48410603
10180,0.46326372,0.41228592,0.4123242,0.42776504,0.40571302
10182,0.50966704,0.55652094,0.53406453,0.5628101,0.5579595
10200,0.51049584,0.51232207,0.4893072,0.4925597,0.5161598
10205,0.54952264,0.5136661,0.47999683,0.5908813,0.48787844
10211,0.516713,0.52434707,0.5362062,0.52360576,0.50062674
10225,0.47848117,0.5174548,0.4635797,0.45844004,0.447124
10232,0.45543602,0.56311226,0.44582865,0.47091118,0.38074183
10238,0.392313,0.43930423,0.43640622,0.4240408,0.40082103
10239,0.5096335,0.5323804,0.5342333,0.5107158,0.55308354
10252,0.55356514,0.53733027,0.5350082,0.51872545,0.5027711
10253,0.46939385,0.48335698,0.4608028,0.46685544,0.45736736
10257,0.50986296,0.53371567,0.49665216,0.48881346,0.55067027
10258,0.450066,0.48106885,0.46538454,0.49106544,0.46268684
10259,0.49314892,0.5008383,0.5380091,0.53169215,0.5015841
10271,0.4414786,0.49330065,0.4507077,0.45374236,0.40033376
10272,0.4727995,0.41293478,0.46725753,0.43334556,0.41431922
10290,0.5354816,0.54753846,0.52210724,0.5166356,0.50194365
10294,0.48165634,0.5273154,0.48394608,0.45362887,0.4490361
10297,0.5470729,0.49313822,0.6186274,0.48871392,0.6342123
10299,0.5527584,0.5818223,0.5552973,0.59475595,0.5703825
10302,0.49771222,0.5283206,0.4840326,0.53658915,0.48195404
10304,0.5227765,0.55243874,0.4838209,0.53939325,0.505849
10308,0.55492604,0.5316875,0.54222745,0.53507257,0.53266746
10318,0.5310016,0.5260708,0.5157835,0.5179691,0.52491707
10324,0.5953476,0.50432163,0.59908456,0.5835007,0.5850456
10342,0.4934341,0.501765,0.46631953,0.5004287,0.511559
10353,0.5212171,0.5495016,0.5134728,0.53539795,0.47957695
10355,0.450294,0.4882383,0.5058379,0.47023633,0.4539789
10362,0.31680506,0.30839908,0.2831648,0.33438924,0.2854607
10363,0.54932463,0.5338269,0.5631373,0.5578695,0.5357259
10371,0.45881405,0.445196,0.41112617,0.46071655,0.46970484
10375,0.5209394,0.5666554,0.51814306,0.50163287,0.5573684
10382,0.3887453,0.40225187,0.41285047,0.42152083,0.39226818
10383,0.44643041,0.45611334,0.38427982,0.5174189,0.43893808
10395,0.4465752,0.49767458,0.49872404,0.48110086,0.45993268
10397,0.58719724,0.54540646,0.54371214,0.5583526,0.4668263
10404,0.49665314,0.5033874,0.5102007,0.504411,0.5394484
10421,0.5209412,0.49595383,0.51396024,0.41269633,0.47474623
10443,0.46216726,0.46492982,0.50382066,0.44263625,0.43803295
10463,0.4919555,0.58745825,0.52045184,0.5472833,0.5157625
10488,0.52919585,0.4145865,0.3752694,0.43253857,0.4535315
10501,0.5081708,0.49922076,0.5291434,0.48851976,0.47679213
10507,0.5196183,0.5093612,0.5317758,0.52727574,0.52219427
10514,0.49986202,0.50206405,0.46554628,0.50351006,0.44314033
10516,0.5248028,0.5306405,0.5111166,0.55628496,0.5347601
10517,0.53384656,0.51695186,0.48351794,0.49467847,0.5331674
10530,0.425894,0.37445134,0.36130315,0.43337357,0.37248918
10547,0.51869273,0.547209,0.6087062,0.54388547,0.5059812
10550,0.4162652,0.4673519,0.37452874,0.43229863,0.39002421
10562,0.5486828,0.5560797,0.6145558,0.53295964,0.56530696
10563,0.5011762,0.5263004,0.48881978,0.50111616,0.5144373
10568,0.43446532,0.39669672,0.3532147,0.44413832,0.38920859
10574,0.29311043,0.37738937,0.3319499,0.35120797,0.36257315
10586,0.46248695,0.4546707,0.47623083,0.52208936,0.45627877
10597,0.44358638,0.40889063,0.47852513,0.44805825,0.41775128
10606,0.54842144,0.53270864,0.53876376,0.5027009,0.50272334
10623,0.45314497,0.47584757,0.3851501,0.44838455,0.4176031
10629,0.49382225,0.5037341,0.45588186,0.4586775,0.42624134
10638,0.38614985,0.42189303,0.3904782,0.362168,0.41093102
10644,0.38629115,0.38283738,0.3408347,0.40394458,0.40141746
10645,0.5447164,0.56702197,0.516603,0.55656624,0.5254763
10649,0.5000134,0.5064501,0.53865516,0.50024813,0.53856957
10656,0.5460515,0.5673882,0.5727286,0.55466396,0.5722675
10657,0.5308303,0.55643535,0.5407722,0.56814235,0.566172
10659,0.5322692,0.5279393,0.521278,0.54486287,0.46450526
10661,0.3884592,0.38262174,0.39609963,0.39002654,0.4224201
10667,0.52304393,0.5250981,0.53387135,0.5180381,0.5204034
10682,0.47041833,0.49029803,0.5173145,0.4622917,0.46094543
10696,0.6027106,0.5884591,0.51179117,0.5838015,0.577286
10709,0.31244457,0.35876378,0.45080307,0.38973585,0.33715656
10769,0.42814258,0.46905544,0.42643163,0.4900286,0.5010168
10777,0.46223462,0.44849926,0.5038542,0.4569578,0.45979625
10779,0.46321946,0.5076395,0.48038185,0.49113226,0.45368394
10781,0.4406862,0.37079623,0.3909142,0.33228007,0.45634916
10785,0.43198854,0.4505969,0.43380842,0.43509555,0.467459
10812,0.5892415,0.5617383,0.58653635,0.55545145,0.5900137
10822,0.54056835,0.5240567,0.53902745,0.50514203,0.54476595
10825,0.5333788,0.517488,0.5783434,0.4863847,0.5545123
10838,0.48219806,0.46012914,0.42570454,0.50166625,0.47683674
10843,0.4919797,0.5199654,0.50318277,0.482381,0.4718849
10853,0.52408755,0.5386948,0.56448656,0.5173728,0.51836896
10860,0.4594458,0.47428322,0.47954,0.41669908,0.4398583
10866,0.4920605,0.52753055,0.49378744,0.52368414,0.49535012
10874,0.5017233,0.5145585,0.5433883,0.47992706,0.5139159
10881,0.3125727,0.38971227,0.26726982,0.3135848,0.3451804
10886,0.49812052,0.49430177,0.49813116,0.49411267,0.45546982
10890,0.5339758,0.52501935,0.52208847,0.54397494,0.5109469
10892,0.5236254,0.5070358,0.5167715,0.5178697,0.49131048
10901,0.47350258,0.5417434,0.5085756,0.47390726,0.47960994
10909,0.4176157,0.40762132,0.47833812,0.4716086,0.46310252
10913,0.48706552,0.44361523,0.4334137,0.49540105,0.49009168
10916,0.5126321,0.49065953,0.5177905,0.49000642,0.4957638
10924,0.4932715,0.50275326,0.51800156,0.53271985,0.51835203
10926,0.4241518,0.44319016,0.41831684,0.44829664,0.4718566
10932,0.53205997,0.4949564,0.5088615,0.5353757,0.4998812
10933,0.5016787,0.4827446,0.52265704,0.49021944,0.47301194
10937,0.41937464,0.4140165,0.41836125,0.29091832,0.382932
10942,0.52743685,0.5277469,0.54896075,0.5277108,0.5158018
10974,0.386843,0.40543947,0.3719393,0.3823801,0.36258635
10984,0.5964173,0.6444118,0.63881695,0.5976305,0.5246646
10994,0.5338717,0.4974116,0.5187228,0.50774837,0.48463714
11006,0.5163474,0.49896416,0.4936998,0.49635163,0.44796476
11018,0.54807544,0.56474483,0.582261,0.5567382,0.58523464
11038,0.40647328,0.47890142,0.44898418,0.44913086,0.3787279
11043,0.47513112,0.47297665,0.5113814,0.47427475,0.46089262
11048,0.47045037,0.56879324,0.55812013,0.5767032,0.51274574
11056,0.4695788,0.47850683,0.46978843,0.49112675,0.4646291
11081,0.4745841,0.46971175,0.48657006,0.44221947,0.4361062
