ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51646966,0.46116242,0.5040429,0.43329757,0.47976896
10025,0.5491962,0.49830294,0.5574093,0.5234994,0.52257776
10026,0.5576883,0.5672015,0.5502411,0.56032115,0.54501635
10028,0.54814273,0.55615896,0.5995402,0.5506163,0.56315875
10032,0.4411826,0.4317062,0.4683742,0.49879256,0.49878952
10044,0.4462072,0.49462926,0.52423126,0.51045305,0.43040803
10051,0.534712,0.54810864,0.53875655,0.5318011,0.49887547
10104,0.526216,0.48312116,0.5061621,0.46840182,0.47815096
10107,0.5057713,0.4397784,0.47227344,0.45717645,0.46725917
10116,0.37632856,0.35575438,0.32551676,0.38103,0.35190573
10138,0.50215584,0.5496092,0.48987415,0.5482414,0.5226986
10145,0.5260235,0.5350969,0.5025994,0.49919048,0.53711605
10147,0.5273644,0.54011863,0.5398478,0.5194829,0.5632197
10158,0.43480605,0.46868345,0.4744152,0.46086854,0.47349936
10180,0.4834934,0.49428287,0.53747374,0.5375273,0.5325805
10182,0.5219193,0.5349103,0.5407673,0.54093254,0.5399525
10200,0.5373087,0.55645645,0.5351099,0.55375683,0.5321762
10220,0.5117343,0.5409846,0.5123098,0.5232197,0.548161
10225,0.5707959,0.58182347,0.611193,0.5508476,0.59169394
10232,0.47955027,0.43306056,0.41495836,0.4485238,0.42037717
10239,0.48777398,0.4986552,0.453055,0.49762362,0.503993
10252,0.5314587,0.5798898,0.56153303,0.5522185,0.5504026
10253,0.5097488,0.49815235,0.59377146,0.4711813,0.49932137
10257,0.41668096,0.4150249,0.37143242,0.44910505,0.39770493
10258,0.52884674,0.5015563,0.5082895,0.5487039,0.50385267
10259,0.5363003,0.51101166,0.54930097,0.48657784,0.5133429
10294,0.45975527,0.4522006,0.44416064,0.45405692,0.43977278
10297,0.38566262,0.40584716,0.37387314,0.40221995,0.45857793
10299,0.50372905,0.47618562,0.46201852,0.47188112,0.48517883
10302,0.48454586,0.49282607,0.55180806,0.52073795,0.5445339
10308,0.5284245,0.554296,0.5449988,0.5515814,0.528354
10318,0.49163696,0.53935486,0.4805379,0.48480716,0.4898598
10333,0.5217517,0.54458004,0.5325275,0.5346897,0.509193
10355,0.4735953,0.46214312,0.4306893,0.5209523,0.50860465
10363,0.5136968,0.53119797,0.5174946,0.5179198,0.5294373
10375,0.5789623,0.5213962,0.51057005,0.5556071,0.53737974
10382,0.54535306,0.5898797,0.50281024,0.54259914,0.50714946
10395,0.5595014,0.5453021,0.51327205,0.4586503,0.4536772
10397,0.4647459,0.51269186,0.5011222,0.4904057,0.47359166
10421,0.541824,0.57134557,0.5577168,0.5807972,0.5588853
