ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4218578,0.43898824,0.4523953,0.43728575,0.403593
10002,0.38767475,0.3817114,0.32764363,0.38510785,0.36724317
10025,0.48643866,0.453651,0.46397573,0.47227004,0.44476157
10026,0.5192064,0.5241273,0.50090957,0.50775784,0.5152243
10028,0.44333202,0.47357798,0.45475096,0.44311228,0.43102464
10032,0.5074616,0.5200978,0.52459025,0.53537333,0.47457916
10044,0.30428413,0.3177267,0.3495688,0.3514045,0.34608042
10051,0.5719837,0.5497397,0.54375315,0.55511624,0.5277261
10100,0.4391639,0.4696007,0.45635867,0.47815758,0.4857744
10104,0.42653865,0.44218013,0.45152503,0.45122537,0.4310984
10107,0.38660327,0.44321412,0.4409498,0.46655428,0.41908443
10116,0.5134873,0.5030668,0.5330798,0.5022373,0.5422775
10138,0.46789885,0.40673018,0.43033972,0.500151,0.44573238
10145,0.52759624,0.47815543,0.43145666,0.4191279,0.53592455
10147,0.51906925,0.51995337,0.4844023,0.5087236,0.52015984
10158,0.5364726,0.52594966,0.49678782,0.52009565,0.47021967
10163,0.534626,0.5589665,0.55583084,0.5721406,0.5839298
10180,0.5837558,0.55441695,0.5636462,0.55699927,0.5371026
10182,0.47563553,0.4461813,0.43103474,0.5179484,0.467514
10200,0.3925674,0.41495505,0.42589018,0.38667676,0.39682668
10220,0.48301688,0.4491122,0.42414102,0.42515153,0.448194
10225,0.5565083,0.5381854,0.5553864,0.5473355,0.5099586
10232,0.4292,0.4197792,0.40494025,0.36862728,0.37757096
10239,0.44156632,0.47198877,0.4548246,0.4472057,0.48307288
10252,0.5494363,0.55478543,0.54310447,0.5905812,0.5519157
10253,0.49322993,0.48090088,0.44920695,0.5045556,0.47723785
10257,0.41075036,0.41069466,0.41023722,0.38742304,0.3203825
10258,0.49323386,0.47882035,0.48490033,0.4997332,0.5110941
10259,0.53672206,0.5302243,0.47454593,0.54510343,0.56393725
10272,0.5029672,0.5095906,0.5031665,0.50410044,0.46906862
10290,0.48854804,0.51545423,0.45170987,0.5229097,0.50915617
10294,0.5404141,0.53585476,0.52523375,0.5254488,0.5076779
10297,0.51387423,0.4957527,0.47272307,0.48748797,0.4975658
10299,0.5227822,0.5497761,0.5021415,0.46137926,0.5321493
10302,0.4938188,0.52523804,0.5005692,0.5077309,0.4946846
10308,0.46909693,0.5252995,0.42958,0.5187412,0.48600408
10318,0.48840982,0.5145495,0.4916086,0.48463354,0.50431085
10355,0.4423964,0.4413682,0.4448307,0.46257922,0.4892089
10363,0.46864408,0.48370644,0.41323313,0.4639849,0.465108
10375,0.4954048,0.51055336,0.43612093,0.47604966,0.4761523
10382,0.4572334,0.5189839,0.45846277,0.5086295,0.5014977
10395,0.53318197,0.5065776,0.50188136,0.45206434,0.46595624
10397,0.55267817,0.49591392,0.46877664,0.49357626,0.55266774
10421,0.56139636,0.5593482,0.5832906,0.57620746,0.56629694
10443,0.59868944,0.533347,0.5272871,0.58232063,0.5729745
10463,0.46370742,0.43563366,0.4241603,0.47258195,0.46800664
10501,0.5030188,0.55044395,0.5284786,0.53238094,0.52049345
10507,0.52014804,0.51112556,0.56009626,0.46307057,0.542991
10514,0.5092052,0.5409875,0.5459979,0.510619,0.5071253
10516,0.43622345,0.42051694,0.4603339,0.4573615,0.44576117
10517,0.48158604,0.48596504,0.48022905,0.47966978,0.52043724
10530,0.5024972,0.43736753,0.49210134,0.49744752,0.508378
10547,0.5028555,0.49942866,0.52074486,0.48862654,0.47875437
