ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5084973,0.4799819,0.48010945,0.49728858,0.4903314
10002,0.49860215,0.4993572,0.49993113,0.50532883,0.47777852
10012,0.5178131,0.5472437,0.48790807,0.5102138,0.49036223
10025,0.47798035,0.44992277,0.4606738,0.45486945,0.44374615
10026,0.4749913,0.49741665,0.483817,0.5302272,0.48062006
10028,0.5413882,0.54036486,0.4837371,0.46869475,0.47396687
10032,0.49970227,0.5321498,0.5049519,0.53790534,0.5046076
10042,0.32151097,0.36485022,0.3439904,0.31785056,0.2792734
10044,0.5263988,0.57884264,0.55815226,0.54146826,0.49915716
10051,0.44632432,0.46499753,0.4725483,0.42174044,0.41238555
10056,0.46827137,0.4658809,0.4379955,0.4943278,0.46720746
10078,0.5326941,0.5117106,0.5157971,0.49695614,0.5041661
10085,0.54258,0.59801143,0.58293396,0.5440248,0.5777013
10092,0.5124483,0.5027404,0.4845863,0.47134268,0.5227802
10100,0.48079473,0.51088923,0.56064886,0.4372798,0.51287985
10104,0.56365585,0.54275537,0.57379204,0.5352482,0.53733873
10107,0.59651333,0.53543997,0.547574,0.5302207,0.5152855
10108,0.51765984,0.5448148,0.54847085,0.5086273,0.51400644
10119,0.47470188,0.48629615,0.46794158,0.52615666,0.51335335
10137,0.52647614,0.5748008,0.5627608,0.5631037,0.5465301
10138,0.55009943,0.5363004,0.5493294,0.5775583,0.51810825
10143,0.54475105,0.55996627,0.60054946,0.5656664,0.5698003
10145,0.499413,0.5253787,0.49234062,0.5217512,0.513468
10147,0.5579188,0.53000546,0.52750325,0.5546781,0.5721272
10163,0.46756375,0.5111515,0.5080871,0.4887875,0.49749863
10180,0.45456913,0.42400408,0.45126587,0.4160824,0.42102575
10182,0.4967089,0.4829528,0.5480697,0.56664515,0.51431143
10200,0.4428149,0.55452776,0.41120845,0.44909644,0.4630812
10205,0.5364624,0.527795,0.5392502,0.53440845,0.5341263
10211,0.55705297,0.5521971,0.5446084,0.51588017,0.50958186
10225,0.5853349,0.60286987,0.57090074,0.63395685,0.6188058
10232,0.41672832,0.45087963,0.4335577,0.5036406,0.4883177
10238,0.47212738,0.4887253,0.503794,0.45900115,0.46169785
10239,0.50034314,0.5043181,0.54556507,0.52844274,0.543638
10252,0.53451854,0.5146769,0.54235506,0.5356154,0.5421576
10253,0.5077774,0.49831063,0.5077138,0.47611302,0.48291695
10257,0.5959661,0.6471506,0.5885018,0.60786796,0.63710314
10258,0.39993855,0.4427055,0.4230941,0.44492614,0.41232753
10259,0.4944113,0.54228497,0.49272752,0.54759336,0.5344201
10271,0.47711718,0.492045,0.47423297,0.45118883,0.46463597
10272,0.52729064,0.50708765,0.4734872,0.49316648,0.49286187
10290,0.5512229,0.5207838,0.52525127,0.5603412,0.56699324
10294,0.43308353,0.46455014,0.4059047,0.4285723,0.45300967
10297,0.35852143,0.44795066,0.4401321,0.42199716,0.4180911
10299,0.51330805,0.49817318,0.5612791,0.5195273,0.55474716
10302,0.54507035,0.569758,0.5397253,0.5669518,0.5304649
10304,0.5057784,0.51102465,0.46724537,0.53363913,0.47062802
10308,0.55986315,0.5392377,0.5300344,0.5385241,0.5095395
10318,0.5382953,0.5762654,0.5807485,0.54125226,0.58146995
10324,0.54815507,0.5563375,0.56730473,0.54031134,0.5161741
10342,0.5099295,0.5077774,0.47352135,0.5060602,0.50914323
10353,0.45685843,0.43093857,0.40943268,0.43857774,0.4143443
10355,0.39497858,0.3550842,0.33522075,0.43188483,0.3400836
10362,0.54995126,0.52613586,0.491846,0.52889496,0.5662221
