ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41215184,0.419035,0.43998513,0.4288847,0.48563755
10025,0.45300812,0.4299719,0.40618035,0.47447008,0.46052334
10026,0.51120496,0.43512845,0.4783848,0.39227068,0.45748383
10028,0.41243824,0.429748,0.39637148,0.42643175,0.38984945
10032,0.42368326,0.49257657,0.43165454,0.45604897,0.40996677
10044,0.36612526,0.34080833,0.39801073,0.3782608,0.32070947
10051,0.55748355,0.52511096,0.57091606,0.5452248,0.51908225
10104,0.502773,0.46821204,0.45101595,0.459876,0.46295202
10107,0.54744446,0.5375548,0.5610939,0.5433666,0.51352614
10116,0.44003046,0.410671,0.426037,0.4214312,0.46511507
10138,0.5834854,0.56436616,0.56304014,0.50892025,0.5542913
10145,0.5259042,0.5507214,0.5189646,0.5271605,0.52290463
10147,0.5337939,0.53975976,0.5655948,0.56767964,0.5418573
10158,0.5476627,0.5231317,0.53263015,0.52863765,0.4863125
10180,0.53638387,0.4850982,0.53138524,0.45674652,0.51808584
10182,0.5501431,0.4871194,0.48509964,0.48940408,0.4908103
10200,0.5448488,0.5516844,0.510326,0.57157177,0.5602592
10220,0.46370843,0.46780372,0.4526807,0.4561843,0.4966545
10232,0.47482717,0.50710154,0.5038024,0.4813182,0.45590958
10239,0.5387619,0.5499398,0.51746446,0.55209196,0.50444597
10252,0.53688616,0.5190412,0.5043532,0.492056,0.5051799
10253,0.57251567,0.5459215,0.5462525,0.524517,0.5274833
10257,0.45988822,0.48062748,0.42718711,0.48656213,0.44761252
10258,0.5537863,0.5422736,0.5508686,0.5624669,0.5269535
10259,0.41540492,0.38925505,0.48623577,0.4186172,0.36385813
10294,0.43530172,0.55356526,0.5859541,0.6160017,0.415069
10297,0.48166096,0.46915993,0.48530006,0.4681053,0.5069022
10299,0.57816815,0.5576458,0.56499034,0.53376305,0.57091326
10302,0.48232257,0.49539965,0.53326327,0.54147315,0.543983
10308,0.51303554,0.4977723,0.5295309,0.46154514,0.5528911
10318,0.5650708,0.5322832,0.5223284,0.54217917,0.5024557
10333,0.38751537,0.43740034,0.37733534,0.39637306,0.39016762
10355,0.4285682,0.52417856,0.5017637,0.49518034,0.4875065
10363,0.48981333,0.4709744,0.49946624,0.5079893,0.506265
10375,0.53368837,0.5567079,0.48563352,0.53433216,0.51455903
10382,0.5273201,0.53594977,0.49205258,0.53524864,0.3596095
10395,0.6003963,0.6100947,0.5721953,0.58146125,0.62552285
10397,0.53040594,0.51362747,0.56075084,0.5299114,0.54249686
10421,0.58585083,0.5997711,0.632221,0.58410394,0.6090809
10443,0.52465963,0.5410778,0.5972914,0.5190442,0.5705283
10463,0.49168247,0.48966137,0.4802738,0.4895583,0.47734135
10501,0.5890671,0.56781614,0.5863844,0.58021307,0.6072932
10507,0.5017343,0.5044768,0.49964473,0.46751678,0.5291146
10514,0.38763836,0.43693396,0.37371308,0.4537984,0.36679566
10516,0.5519034,0.54859126,0.5448783,0.5330439,0.5170761
10517,0.44489217,0.47644532,0.47115698,0.48080912,0.3535848
10530,0.5805019,0.5497146,0.58893484,0.52744335,0.5567251
10547,0.5389051,0.52507955,0.5289846,0.5545029,0.53693587
10550,0.41611668,0.36156082,0.2861586,0.42547703,0.3350514
10606,0.44339085,0.46868747,0.43177995,0.4587732,0.4127045
10629,0.36628556,0.40214127,0.41739726,0.43685552,0.47217384
10645,0.4092366,0.42615482,0.46760738,0.37442133,0.36018282
10649,0.48570374,0.5159448,0.5083415,0.46395892,0.52016395
10656,0.4504157,0.45561355,0.54580903,0.5037894,0.51914185
10659,0.45140624,0.4734137,0.50141764,0.42719424,0.46396545
10661,0.4670382,0.4331176,0.3926064,0.46414492,0.45811212
10667,0.50195885,0.4827364,0.52834165,0.44470933,0.53638476
10693,0.5460359,0.55775094,0.59094125,0.5645803,0.5157418
10696,0.5881761,0.6047563,0.5694439,0.5608523,0.529034
10777,0.56740916,0.5180403,0.57329714,0.523092,0.53189397
10779,0.53362536,0.5183121,0.497925,0.5088742,0.4859479
10781,0.4578641,0.43310812,0.47514135,0.42667234,0.42648596
10812,0.4315215,0.47714597,0.43727225,0.43868074,0.46483925
10838,0.54313505,0.55794454,0.51904464,0.5534986,0.5445546
10853,0.5076055,0.5243072,0.50371534,0.5221639,0.5073912
10860,0.56572646,0.55209035,0.5714818,0.56243277,0.6072812
10866,0.47360384,0.47893935,0.48077846,0.5014595,0.45430028
10874,0.52445793,0.5295378,0.47901773,0.50477475,0.51375395
10886,0.48580554,0.4862631,0.4973298,0.5158101,0.37901524
10890,0.5572382,0.5428384,0.57726103,0.523691,0.5245501
10892,0.5143655,0.53478974,0.5396254,0.5337126,0.5427209
10901,0.34569573,0.3510633,0.35517934,0.38694727,0.3489779
10909,0.5270569,0.5634821,0.57823646,0.51476765,0.5255791
10913,0.44455808,0.4674944,0.45033604,0.46675566,0.43851537
10932,0.5229344,0.54677224,0.55744004,0.51834226,0.50426537
10933,0.52093834,0.46491134,0.5190107,0.49155974,0.5598462
10966,0.46879986,0.5121302,0.5067417,0.4886401,0.50368416
11006,0.5217687,0.52683485,0.55273265,0.5183745,0.4879526
11018,0.48750663,0.5247856,0.4960233,0.48887247,0.50117004
11043,0.52389896,0.49984765,0.56779826,0.54267734,0.50389946
11131,0.4461364,0.40640467,0.38766482,0.48555273,0.44744268
11144,0.5259184,0.5169171,0.53885293,0.56048137,0.48808324
11154,0.51649714,0.49296492,0.5953666,0.5845905,0.53370714
11174,0.44603816,0.40958548,0.44198495,0.43693733,0.43182284
11208,0.46827716,0.5178803,0.48621935,0.5108744,0.4985506
11246,0.4577868,0.42005676,0.46037483,0.43362126,0.41934392
11267,0.5441382,0.5173946,0.560379,0.5306467,0.5503373
11285,0.5511799,0.5604471,0.5180629,0.49077067,0.53338283
11292,0.41636202,0.38145107,0.47180897,0.4105395,0.40326
11293,0.56061256,0.55253875,0.54020065,0.5649862,0.55651563
11308,0.52704746,0.52015555,0.5273492,0.53402185,0.50507957
11343,0.4820306,0.5189383,0.5316984,0.45922002,0.48010248
11348,0.48803335,0.46281126,0.49196425,0.44156298,0.4842074
11368,0.51697177,0.49101308,0.45912603,0.47446412,0.4421047
11369,0.53145677,0.49373314,0.50051117,0.4952214,0.49591917
11370,0.5541452,0.5347054,0.57610565,0.59211516,0.5559467
11378,0.5833333,0.52615553,0.5709809,0.52380276,0.529968
11379,0.53489447,0.5407545,0.5566016,0.52667385,0.52533656
11394,0.48162162,0.49464995,0.47003037,0.47505024,0.54242563
11397,0.6303778,0.5534482,0.5092924,0.58192384,0.6033393
11403,0.5498325,0.56618094,0.5350751,0.49556667,0.50202954
11404,0.57392645,0.53315467,0.5481938,0.55683565,0.56061596
11442,0.46787673,0.44646534,0.4302008,0.42353457,0.3758969
11481,0.5492049,0.5564662,0.57513386,0.5656683,0.56615955
11499,0.5578755,0.5571761,0.52011806,0.5146686,0.50953233
11513,0.3658027,0.38676456,0.3288414,0.38071314,0.34466216
11533,0.45564032,0.40239862,0.43469757,0.39226955,0.36447018
11547,0.5214954,0.5271966,0.48602417,0.48789206,0.5102296
11552,0.51465863,0.5132075,0.5362212,0.53208655,0.5598689
11565,0.4481503,0.50269747,0.45162636,0.43640956,0.40910003
11581,0.6210478,0.567636,0.63359356,0.5535815,0.5881157
11587,0.4554439,0.5079495,0.46131513,0.51796895,0.5134512
11593,0.534599,0.5288418,0.50132674,0.5182137,0.476208
11600,0.55274856,0.54782426,0.54253256,0.52966344,0.55417037
11618,0.46767628,0.4590058,0.47157097,0.42244008,0.32687616
11628,0.5132328,0.47185832,0.5178055,0.4875825,0.44655254
11636,0.5047085,0.48441857,0.41965863,0.4199771,0.45926654
11638,0.5371358,0.487378,0.50561696,0.46713778,0.4416369
11641,0.5454701,0.56175685,0.57392216,0.564174,0.55203617
11644,0.6033225,0.60692024,0.60667807,0.5705771,0.6258335
11654,0.34539437,0.44941932,0.43544722,0.4147998,0.37999332
11664,0.57916135,0.5890884,0.58463633,0.5912427,0.5921552
11674,0.52776945,0.5479666,0.4894554,0.53688246,0.51389056
11691,0.5404291,0.49639004,0.5354234,0.5206638,0.56058514
11701,0.5144699,0.4834252,0.4530721,0.50819623,0.4414649
11703,0.5369593,0.5444429,0.6125363,0.5739585,0.5689246
11707,0.46355715,0.48216805,0.3949253,0.47868264,0.53149825
11731,0.59753984,0.5692037,0.5944362,0.5617784,0.532754
11748,0.5003868,0.48779032,0.5293372,0.5293652,0.517964
11750,0.3954139,0.39558083,0.38332877,0.36958185,0.41289905
11752,0.4689028,0.5087568,0.48738378,0.5019191,0.55060124
11775,0.54446656,0.558314,0.5097335,0.5450932,0.44750977
11781,0.42660546,0.41022107,0.50271434,0.47082177,0.4569415
11786,0.5649407,0.5699269,0.5379359,0.5508736,0.53889805
11790,0.5027312,0.51343054,0.52981335,0.48858616,0.5025832
11803,0.2707786,0.27442786,0.20807773,0.31469882,0.3129395
