ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5924896,0.56777704,0.6436118,0.5875263,0.5872125
10028,0.4379738,0.51516354,0.44982496,0.46741813,0.43173268
10032,0.46896958,0.4945716,0.41701385,0.48097777,0.39238933
10044,0.401299,0.4364658,0.45906085,0.45787442,0.4251705
10051,0.51012284,0.53353274,0.4972341,0.48307717,0.5149338
10066,0.4254576,0.49131852,0.4320744,0.4532037,0.42303118
10104,0.44328797,0.4630439,0.51229095,0.4618563,0.39535663
10107,0.5468976,0.5263823,0.55657876,0.5413294,0.4560222
10138,0.4635015,0.4569652,0.43241376,0.5012091,0.46770346
10145,0.53463316,0.5080324,0.49955928,0.49605134,0.47082788
10158,0.46679327,0.44988307,0.40796086,0.45776483,0.4348918
10200,0.45950538,0.5057054,0.4104458,0.4579044,0.44741672
10220,0.48874,0.5108358,0.5326625,0.5116194,0.49180928
10232,0.39965013,0.4128306,0.42182058,0.42631128,0.3651176
10252,0.5612436,0.52525383,0.5608075,0.56465393,0.5446943
10253,0.41654524,0.48403183,0.46484438,0.40943232,0.3668554
10257,0.56363285,0.53717107,0.51090515,0.48053566,0.47580528
10258,0.47878703,0.41870573,0.4744559,0.5246711,0.42618552
10294,0.44380927,0.50124073,0.55651563,0.5084027,0.5179217
10308,0.510186,0.5101954,0.5381392,0.5555077,0.497462
10318,0.4582668,0.4934173,0.46588138,0.5356713,0.42943925
10333,0.38441944,0.3839899,0.3406826,0.35767296,0.39404222
10355,0.4404292,0.39703506,0.45975778,0.41921964,0.42236912
10382,0.5475882,0.49158627,0.45882815,0.5692503,0.49175078
10397,0.5365565,0.5225162,0.5219566,0.53827286,0.54261595
10421,0.4899231,0.5295573,0.46817157,0.52286345,0.45810744
10443,0.5488119,0.53336006,0.55869114,0.5230645,0.5194898
10463,0.48822045,0.45368266,0.4213178,0.3902507,0.44231877
10501,0.55368084,0.5461886,0.49041632,0.57722384,0.53281
10514,0.48606545,0.4634034,0.4859485,0.48937,0.48921335
10516,0.5066798,0.4820129,0.4755857,0.49091852,0.46541652
10517,0.46914503,0.44927034,0.47010776,0.5078091,0.4596346
10530,0.47433683,0.50653636,0.5204273,0.5112731,0.462724
10547,0.484122,0.43856648,0.45345908,0.48408133,0.47975737
10550,0.53238136,0.55566496,0.5517779,0.556718,0.5251151
10606,0.48617592,0.5293799,0.4317535,0.5476033,0.4278595
10629,0.45105785,0.52040154,0.52972287,0.49862444,0.54069275
10645,0.47707695,0.54369414,0.41845217,0.5210336,0.46722344
10649,0.49558654,0.53137004,0.51485795,0.5251601,0.5318745
10661,0.41877374,0.4059095,0.47329876,0.40821496,0.46449628
10693,0.5654309,0.52812403,0.57892364,0.5487465,0.561101
10696,0.51271474,0.4952063,0.4794553,0.52240324,0.4747589
10777,0.38145855,0.40658313,0.39687818,0.38374645,0.3999658
10779,0.530614,0.49791884,0.5173736,0.5329489,0.5257611
10781,0.4839642,0.52051795,0.5345812,0.47124022,0.5168683
10812,0.46791485,0.4936407,0.50174487,0.4701712,0.46216583
10860,0.48282418,0.52246064,0.5218738,0.5158301,0.5078653
10866,0.52899617,0.507996,0.49972832,0.51231563,0.50059175
10874,0.5199564,0.53700304,0.538603,0.5028106,0.51128125
10886,0.4597453,0.50436336,0.45045537,0.4678283,0.4898909
10890,0.5334108,0.5079548,0.49855804,0.49854758,0.52591753
10892,0.41339508,0.38777405,0.42857528,0.39375415,0.45563474
10901,0.4458066,0.4751942,0.47274265,0.42035547,0.41799852
10909,0.6453966,0.6317229,0.7036182,0.65017194,0.73939383
10932,0.6201569,0.52971905,0.54709655,0.5442926,0.55406725
10933,0.46926123,0.45772412,0.5010622,0.4750669,0.5140537
10966,0.40419808,0.46009475,0.4671048,0.47558522,0.44836187
11006,0.5045593,0.49958327,0.5348159,0.4322232,0.50688326
11018,0.5200117,0.49987152,0.5061014,0.5217968,0.48976755
11043,0.52962214,0.5346456,0.50173795,0.47194317,0.5383793
11144,0.41677386,0.47142383,0.49389294,0.47701153,0.45412895
11153,0.4412814,0.4629905,0.4235496,0.43405196,0.3623722
11154,0.5525625,0.5822283,0.6006909,0.5466583,0.5290727
11174,0.5426194,0.47621578,0.58077174,0.504298,0.5126642
11208,0.529578,0.5441972,0.5391863,0.49488232,0.5285234
11267,0.4687805,0.50944704,0.5222451,0.46706524,0.49424478
11275,0.3891115,0.48289472,0.40195987,0.42047632,0.36465877
11285,0.46471208,0.5333414,0.48827493,0.51180524,0.498241
11292,0.4235126,0.48165876,0.40089464,0.4557371,0.42476574
11293,0.53377,0.5236457,0.50503504,0.5336152,0.44461578
11308,0.559771,0.57563174,0.57207334,0.5266303,0.5482734
11343,0.4887485,0.4972152,0.51128507,0.50636536,0.51466054
11368,0.5121306,0.49968302,0.5078688,0.49632317,0.49748722
11369,0.4166175,0.49488682,0.41311917,0.4892106,0.3539342
11370,0.43780687,0.42415354,0.4204193,0.44270453,0.38575172
11379,0.5264616,0.5740325,0.5603129,0.54150236,0.4828416
11394,0.43019596,0.3794171,0.42794776,0.45527554,0.44594187
11397,0.5194936,0.54940283,0.49169573,0.48866373,0.51509744
11403,0.49764666,0.39544055,0.43460986,0.47872993,0.46253824
11404,0.5527071,0.5838793,0.5416361,0.53036106,0.55674195
11442,0.4494043,0.4669668,0.43893927,0.45738372,0.39840037
11481,0.42528012,0.44921154,0.43121275,0.48353067,0.42899618
