ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43070987,0.49654892,0.52881134,0.47965312,0.46174258
10002,0.47963884,0.5845437,0.50558835,0.41378692,0.44778076
10012,0.49810088,0.49732414,0.49057335,0.5027392,0.51301426
10025,0.4959036,0.4699041,0.45587775,0.49217147,0.47958976
10026,0.53384787,0.51910686,0.5215274,0.52802974,0.5052144
10028,0.46949953,0.5134803,0.5441056,0.52599263,0.5065607
10032,0.52490336,0.5162396,0.5089355,0.50183856,0.52738065
10035,0.46453008,0.46675944,0.48972875,0.46736944,0.5002245
10037,0.4451566,0.49314666,0.4515318,0.47059005,0.5026773
10042,0.374367,0.34965533,0.291328,0.34993914,0.39083695
10044,0.5231109,0.4983387,0.6029213,0.49514547,0.5466773
10051,0.5394846,0.5098417,0.4786164,0.48383683,0.56043416
10056,0.52345246,0.5181705,0.49689835,0.5068759,0.50638515
10078,0.46795893,0.48748773,0.48266947,0.4934236,0.507932
10080,0.372872,0.39490253,0.33620802,0.37536842,0.36809373
10085,0.5030263,0.5019279,0.49521273,0.51409084,0.52827436
10089,0.45370737,0.49589527,0.5146856,0.49705064,0.54138166
10092,0.5837408,0.5745608,0.5932798,0.5419442,0.5453945
10100,0.4918931,0.50342095,0.4738952,0.4641684,0.5042235
10104,0.47251633,0.44595793,0.46842387,0.47298127,0.46607652
10107,0.565687,0.48815116,0.54842424,0.5499434,0.5103019
10108,0.5664283,0.524413,0.57007277,0.55516726,0.47961363
10114,0.31611085,0.28597417,0.3329255,0.28056535,0.32340622
10119,0.46241477,0.5046195,0.3806412,0.46501,0.38034728
10137,0.4546315,0.4725594,0.4872149,0.4624179,0.4998437
10138,0.562791,0.5682761,0.5867219,0.57087183,0.5816792
10143,0.48769084,0.465312,0.43292978,0.50931966,0.4558517
10145,0.563806,0.6013271,0.5782756,0.5471605,0.5511019
10147,0.5416076,0.54351383,0.49784905,0.52829534,0.5262769
10163,0.49908236,0.49724996,0.5166153,0.5040372,0.48780996
10177,0.46202594,0.4738072,0.4308137,0.47543657,0.4751085
10182,0.5072762,0.47902095,0.54193616,0.52182937,0.5104766
