ticker,pred1,pred2,pred3,pred4,pred5
10026,0.53625566,0.5436308,0.52024806,0.54513776,0.54054177
10028,0.50585175,0.5301911,0.5025403,0.5141282,0.49604365
10032,0.551794,0.6081519,0.5615119,0.52749574,0.55248046
10044,0.45018098,0.45328444,0.43526953,0.48246554,0.4408719
10051,0.58895767,0.54990727,0.5776929,0.6023094,0.58102006
10104,0.59954077,0.60572433,0.66863847,0.6223195,0.5603727
10107,0.5062202,0.50144553,0.50955117,0.4886779,0.45032525
10138,0.5683543,0.504545,0.45645392,0.5125624,0.49276182
10145,0.55883116,0.55307454,0.52890426,0.57147056,0.5077951
10158,0.45858347,0.482767,0.484865,0.53915745,0.48773876
10180,0.4864047,0.4551456,0.5136781,0.41970092,0.4567292
10182,0.4859665,0.5448908,0.48497722,0.5389194,0.51964194
10200,0.48084113,0.52439296,0.5106305,0.545005,0.48350292
10220,0.45058635,0.5155601,0.40115142,0.4893089,0.46536395
10232,0.5350321,0.49009672,0.5153044,0.517023,0.46225125
10239,0.5074152,0.5330114,0.5125195,0.51555216,0.5169353
10252,0.6177738,0.6126634,0.64452374,0.6251236,0.60066795
10253,0.573745,0.6364374,0.61377305,0.50639373,0.57649845
10257,0.50650615,0.54017997,0.56627107,0.5241241,0.5731376
10258,0.28271952,0.3533288,0.34500408,0.33469725,0.2815947
10294,0.422039,0.49912864,0.6195845,0.50193566,0.4983474
10302,0.5227926,0.53567827,0.59554726,0.5177838,0.57015574
10308,0.5646854,0.5656955,0.5582265,0.55757403,0.5697436
10318,0.5644818,0.50538933,0.5254132,0.5741657,0.5797628
10333,0.529496,0.49938858,0.52439696,0.5199799,0.4799227
10355,0.59748083,0.48401058,0.49956012,0.5054082,0.5094033
10363,0.5060504,0.58388484,0.58146924,0.5718113,0.5713949
10382,0.55647534,0.5448947,0.6034587,0.555058,0.569211
10397,0.56896234,0.6262143,0.6161065,0.5977172,0.6091198
10421,0.5346028,0.5906237,0.55039096,0.5377288,0.5410581
10443,0.53044045,0.55578506,0.6517137,0.5770722,0.5997224
10463,0.4668264,0.39112857,0.4166713,0.46143246,0.3849044
10501,0.51772535,0.48516935,0.5587489,0.45454317,0.4862121
10514,0.34897307,0.46417785,0.39370224,0.4030992,0.4179041
10516,0.5004084,0.5049844,0.58114374,0.50886583,0.4853462
10517,0.509571,0.48983786,0.5052244,0.472294,0.48440382
10530,0.42696083,0.4597281,0.49760965,0.4925167,0.4597556
10547,0.5906893,0.62984633,0.6221728,0.60328716,0.6004694
10550,0.43997696,0.46025142,0.40910515,0.43274686,0.42741242
10606,0.5101106,0.538965,0.54746526,0.50653064,0.45162198
10629,0.56876886,0.59818435,0.5712169,0.5684854,0.5891067
10645,0.38470075,0.36210105,0.27909654,0.40744352,0.36281744
10649,0.52289164,0.5717554,0.5056365,0.5788705,0.43738028
10661,0.22991498,0.38774917,0.37198904,0.34590322,0.25852442
10693,0.53141254,0.57350725,0.54042983,0.5275347,0.55450314
10696,0.5380656,0.5833282,0.5730401,0.52700007,0.5610641
10777,0.4841423,0.5467733,0.55146503,0.5409863,0.5658739
10779,0.610294,0.5899587,0.5183301,0.5949269,0.61970925
10781,0.54427886,0.44317454,0.48708332,0.48064622,0.44908348
10812,0.5540178,0.6095223,0.59057635,0.583746,0.5231008
10860,0.5280129,0.5283941,0.54843247,0.61614704,0.5763013
10866,0.5080483,0.5285999,0.5978895,0.5475071,0.5562581
10874,0.51790106,0.537226,0.5408763,0.5821202,0.5310902
10886,0.62274176,0.59837013,0.548884,0.60505915,0.557629
10890,0.52329624,0.5438186,0.516262,0.52517325,0.560958
10892,0.56705505,0.6082671,0.68826914,0.5931598,0.548062
10901,0.435739,0.49966308,0.40868115,0.5203543,0.4716737
10909,0.5371988,0.551994,0.4504895,0.56442016,0.5186458
10932,0.6729722,0.6471325,0.66131514,0.60141015,0.58426195
10933,0.5353043,0.5328685,0.55412185,0.5498543,0.54618156
10966,0.48553643,0.5576372,0.5189899,0.49716324,0.46878663
11006,0.54704154,0.5895078,0.6026656,0.62259007,0.5403987
11018,0.6258933,0.64471436,0.65393734,0.5803743,0.6316062
11043,0.332931,0.3830096,0.38888216,0.41386455,0.30949074
11144,0.53926426,0.5416149,0.5924541,0.57823074,0.51316273
11154,0.574083,0.6391627,0.580574,0.56975234,0.5870282
11174,0.40545297,0.47256452,0.43136558,0.4738422,0.48975718
11208,0.5495804,0.609869,0.63956296,0.6058898,0.6312362
11267,0.5268295,0.5567294,0.5376532,0.51744753,0.5528409
11275,0.40251675,0.41733578,0.41583806,0.4874043,0.43572885
11285,0.5690198,0.64087343,0.62477136,0.59769875,0.58086294
11292,0.4922265,0.5229785,0.44037652,0.5512685,0.47580174
11293,0.6234557,0.6041755,0.62549955,0.6357119,0.60131794
11308,0.44923598,0.51104563,0.48153785,0.45402727,0.4701737
11343,0.5444578,0.57799786,0.59954584,0.59025216,0.55348366
11348,0.63895816,0.61614895,0.5718648,0.5916267,0.559999
11368,0.5532924,0.4609893,0.49815753,0.4635511,0.48420548
11369,0.5308646,0.5710905,0.5887183,0.5688978,0.5110402
11370,0.5380791,0.5233524,0.5776446,0.5534555,0.51424664
11379,0.49915203,0.51154673,0.51020926,0.49820793,0.49573514
11394,0.3687685,0.44071394,0.4492633,0.3899952,0.38719666
11397,0.5637097,0.59082836,0.5311781,0.5789003,0.54329175
11403,0.5222413,0.5704158,0.58585095,0.5181048,0.52639675
11404,0.5439562,0.5093024,0.49065238,0.49080294,0.47870246
11441,0.49530497,0.41516525,0.42834923,0.47159067,0.48968554
11442,0.5633269,0.5368497,0.585984,0.5830475,0.55746406
11481,0.4856819,0.4873015,0.51611316,0.44433123,0.46755022
11499,0.51865715,0.55716914,0.5630588,0.55107045,0.58916306
11511,0.32666734,0.41459984,0.40592906,0.29938176,0.31173936
11533,0.4999474,0.5926275,0.5282824,0.5788497,0.54467744
11547,0.5735237,0.58211327,0.5686864,0.6104607,0.5477283
11565,0.5281551,0.5792946,0.5970775,0.5925632,0.4896695
11581,0.6011526,0.61831236,0.6523338,0.6400541,0.618201
11587,0.49079296,0.4756107,0.39602762,0.52710253,0.50325245
11593,0.4820683,0.48719555,0.41458166,0.4965879,0.46950772
11600,0.5149029,0.59858614,0.59090275,0.53805697,0.51448
11618,0.5427689,0.5994632,0.6049694,0.5875363,0.58271253
11628,0.5789887,0.5997335,0.51233935,0.5976104,0.5337027
11636,0.52940786,0.50272185,0.47810102,0.54013973,0.49061745
11644,0.50882953,0.55196184,0.59844506,0.540906,0.53071874
11654,0.5191349,0.5314802,0.4875433,0.5458213,0.5191653
11664,0.5275902,0.47470322,0.50499815,0.547595,0.5085832
11674,0.5738795,0.5079057,0.49893507,0.48682597,0.4959755
11691,0.5172924,0.49025252,0.44812304,0.5091788,0.44335902
11701,0.5063915,0.5045085,0.58266604,0.5430698,0.52627444
11731,0.6251355,0.6127217,0.6950177,0.58428633,0.6181469
