ticker,pred1,pred2,pred3,pred4,pred5
10001,0.78244,0.71870744,0.7881575,0.764691,0.7957102
10025,0.44043547,0.4784831,0.43398818,0.449755,0.38357568
10026,0.5724702,0.61095625,0.55595094,0.6238009,0.56626594
10028,0.4730716,0.5071433,0.49249437,0.42635167,0.44964334
10032,0.54718274,0.5339347,0.5126822,0.54978275,0.5725723
10044,0.49308243,0.47902608,0.45111814,0.50873667,0.45623413
10104,0.4890078,0.5141742,0.54913795,0.51401633,0.4365871
10107,0.56730443,0.51990765,0.5452692,0.53855574,0.5492882
10116,0.43325397,0.46939343,0.44833902,0.471575,0.43526593
10138,0.5151555,0.49616036,0.54679143,0.4846941,0.51485074
10145,0.48329952,0.56699723,0.47792557,0.5289981,0.5238329
10158,0.5711529,0.54571366,0.5665337,0.5226469,0.545824
10180,0.5067913,0.4962153,0.5316695,0.48942015,0.4925281
10182,0.5074897,0.5141814,0.5020201,0.551065,0.4981102
10200,0.5381425,0.5735654,0.5798642,0.55685335,0.5543116
10220,0.5640389,0.57461244,0.48744813,0.5443475,0.5351676
10232,0.47291347,0.5128449,0.5478798,0.5035147,0.44458255
10239,0.56090957,0.5583591,0.5610349,0.5661923,0.54345685
10252,0.5423883,0.5735489,0.5716683,0.5542699,0.55285996
10253,0.4157861,0.46320564,0.41266263,0.43196833,0.40147856
10257,0.45791477,0.45885184,0.45585304,0.4909611,0.45826373
10258,0.4909511,0.50679415,0.4708687,0.48826724,0.5317673
10259,0.50929886,0.5126901,0.49586314,0.51315165,0.4936378
10294,0.50784653,0.56899685,0.56782484,0.5612274,0.5794438
10297,0.48886877,0.52356374,0.4810508,0.49405438,0.44096828
10299,0.48256257,0.46108106,0.43622926,0.48711827,0.44119105
10302,0.53894633,0.4346681,0.5209578,0.513652,0.4291548
10308,0.534427,0.52734816,0.49596044,0.5505765,0.48358107
10318,0.5633285,0.5751437,0.56919444,0.5675694,0.56003356
10333,0.43164578,0.3895848,0.41761145,0.44457677,0.37464917
10355,0.5116755,0.51041454,0.5129374,0.48821107,0.52010447
10363,0.5659493,0.539956,0.5817609,0.5271562,0.5522476
10375,0.5351497,0.5165159,0.5360965,0.54624695,0.5126449
10382,0.5614737,0.5188958,0.5351943,0.54237974,0.5127187
10395,0.50618976,0.47551024,0.5409329,0.52435505,0.5274289
10397,0.5810491,0.55988276,0.57534355,0.5549686,0.5681966
10421,0.52133393,0.5464899,0.5158936,0.5209661,0.52197313
10443,0.49563643,0.5560504,0.5258404,0.521587,0.53495353
10463,0.6099662,0.57304436,0.5925386,0.5727835,0.5797317
10501,0.49361283,0.5217847,0.48279846,0.48160568,0.42159325
10514,0.53845423,0.55867654,0.547388,0.49732512,0.52475476
10516,0.43452686,0.55400085,0.50851876,0.50351125,0.49352452
