ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46921933,0.44528207,0.48761442,0.4588373,0.44546133
10002,0.5565796,0.49235645,0.5171753,0.55283284,0.53557074
10025,0.484807,0.4808547,0.5321568,0.5356061,0.48566273
10026,0.516688,0.5295377,0.5033936,0.56594825,0.534562
10028,0.4826286,0.43029347,0.4058355,0.5001204,0.46444032
10032,0.46676034,0.4785855,0.43369928,0.5038911,0.4824781
10044,0.4809851,0.51773715,0.5343669,0.540819,0.50590664
10051,0.47296956,0.4646275,0.45865926,0.4716402,0.49951977
10078,0.5061834,0.4691983,0.44201675,0.49082065,0.4514071
10092,0.48374364,0.48741144,0.51002127,0.46004462,0.47966844
10100,0.49585333,0.5910726,0.5364695,0.6976726,0.6045947
10104,0.52437526,0.54059744,0.62362725,0.5640412,0.48067278
10107,0.43954054,0.5137036,0.5181325,0.5355377,0.4546615
10116,0.4898054,0.48883533,0.53043854,0.4947329,0.4969699
10137,0.50249773,0.548266,0.53306043,0.5358425,0.50706595
10138,0.4345499,0.49683055,0.5457657,0.5316223,0.4166458
10143,0.4788506,0.4340919,0.48614943,0.46267092,0.43418053
10145,0.4759036,0.5138881,0.52674496,0.52932787,0.46970177
10147,0.518063,0.5260378,0.5593135,0.4942868,0.5187873
10163,0.47670773,0.5108683,0.52216,0.5139872,0.4873673
10180,0.50298274,0.46079257,0.4851677,0.48104432,0.44628733
10182,0.4606009,0.45926782,0.48058844,0.4329992,0.41399243
10200,0.5050931,0.49362418,0.4386146,0.43706262,0.44611785
10205,0.5927748,0.5115543,0.49745712,0.5311432,0.47046533
10225,0.48635533,0.5015763,0.5206486,0.5149064,0.42165938
10232,0.5746476,0.51682836,0.5203797,0.5468882,0.5793855
10239,0.50940186,0.44688782,0.5397544,0.49950656,0.5106795
10252,0.48139274,0.5410735,0.5016416,0.48067793,0.47761205
10253,0.4240237,0.38962117,0.44248772,0.44946182,0.40684718
10257,0.5631143,0.5228726,0.54262006,0.546662,0.5364321
10258,0.39557728,0.4233532,0.4585761,0.45839342,0.4161642
10259,0.5124117,0.49992016,0.5340323,0.55374324,0.515348
10272,0.49905154,0.5097527,0.53020996,0.51649594,0.53188366
10290,0.46951172,0.5254523,0.51956767,0.5037019,0.5304818
10294,0.40669242,0.44878614,0.46105877,0.39481154,0.38820672
10297,0.47462136,0.49212763,0.4586477,0.45762146,0.44918823
10299,0.53276795,0.52794963,0.5301976,0.5363662,0.5138089
10302,0.34393898,0.42112583,0.39711016,0.41095194,0.36551982
