ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46899855,0.42720893,0.49995586,0.47341916,0.40885448
10002,0.52652854,0.5317014,0.5841259,0.50754505,0.5434875
10025,0.47795793,0.4702294,0.45619395,0.49070713,0.42385498
10026,0.5558321,0.51731557,0.5741646,0.50986063,0.5006952
10028,0.53731763,0.5811113,0.5267207,0.5405401,0.49278733
10032,0.5700848,0.494389,0.5719629,0.5490528,0.5295809
10044,0.54033077,0.543982,0.55787647,0.5843414,0.52875704
10051,0.48908398,0.4929183,0.49454558,0.54180235,0.42451438
10100,0.404379,0.4647472,0.43366227,0.46738175,0.45998308
10104,0.57643193,0.5648785,0.5203288,0.55855197,0.48083836
10107,0.62707275,0.59418255,0.5753317,0.5668317,0.5399699
10116,0.5751482,0.4991221,0.60264575,0.5938017,0.54029876
10137,0.5511366,0.5587537,0.5487159,0.5543548,0.51575744
10138,0.6153761,0.5802006,0.61553484,0.5783264,0.62630075
10145,0.62327164,0.6061456,0.6305821,0.5904796,0.6062961
10147,0.52263445,0.5722167,0.55843127,0.5486271,0.56496793
10163,0.53661585,0.51050854,0.5635859,0.56403375,0.5334651
10180,0.4934778,0.49447668,0.4570941,0.47094578,0.4878264
10182,0.5811208,0.58880216,0.6146796,0.5690204,0.5945135
10200,0.40744767,0.45433137,0.485138,0.44682246,0.44238424
10205,0.44744772,0.46034724,0.40651903,0.40869537,0.367764
10225,0.56488174,0.5099937,0.5925752,0.5553541,0.5461071
10232,0.52956074,0.41805875,0.47309238,0.4826335,0.525541
10239,0.5536065,0.5220408,0.57139647,0.53204477,0.5108212
10252,0.58783585,0.5238457,0.5331897,0.56268585,0.52672875
10253,0.4793981,0.44019893,0.38761654,0.4279685,0.38106218
10257,0.42357036,0.38889778,0.47042444,0.43141785,0.4403385
10258,0.54681927,0.4504013,0.52292454,0.52907264,0.53928995
10259,0.4539366,0.49572742,0.48900145,0.49623102,0.48774803
10272,0.52257246,0.6228796,0.63666564,0.54143745,0.5619465
10290,0.536797,0.5144219,0.46681392,0.5487482,0.48885965
10294,0.36743426,0.44739068,0.37615296,0.40909636,0.40143174
10297,0.5021323,0.47419232,0.5175677,0.5452407,0.46874616
10299,0.57520616,0.576259,0.53022105,0.55911064,0.54397696
10302,0.6082731,0.56581485,0.5190832,0.51665634,0.50478405
10308,0.5163534,0.51756644,0.5291701,0.51601994,0.48597726
10318,0.5434622,0.52550703,0.5263803,0.57797843,0.51539147
10324,0.55858886,0.5552055,0.57588506,0.5582812,0.5629981
10353,0.49576,0.44419602,0.49522808,0.5045327,0.43982247
10355,0.6687366,0.5787371,0.5576968,0.564757,0.6240929
10363,0.46702513,0.44496724,0.4873212,0.5093642,0.47689757
10375,0.51772624,0.54642564,0.48796043,0.5232759,0.5077202
10382,0.5098211,0.47008914,0.40833592,0.5131761,0.47284406
10395,0.46281776,0.49911985,0.48258176,0.48006377,0.42621222
10397,0.58566856,0.56344455,0.5261108,0.546583,0.5157845
10404,0.55004406,0.58231133,0.56008404,0.57829714,0.6117388
10421,0.5143678,0.55064416,0.5169954,0.5559342,0.5635825
10443,0.47201183,0.5900612,0.5106275,0.4932183,0.48971924
10463,0.48961776,0.517146,0.43534347,0.49984503,0.45249423
10501,0.503224,0.5182363,0.48298645,0.47742224,0.47412804
10507,0.5082318,0.479875,0.50585836,0.53663796,0.5502037
10514,0.5549989,0.576739,0.5696856,0.6277197,0.55933654
10516,0.52098155,0.5574742,0.5275626,0.5033834,0.53948295
10517,0.53152716,0.57505804,0.51229596,0.5720733,0.5022008
10530,0.5423319,0.5348765,0.52684313,0.53496826,0.5157217
10547,0.4614995,0.41588166,0.4056028,0.41334456,0.488886
10550,0.33727622,0.37138718,0.3745506,0.36996475,0.34963202
10568,0.35644916,0.35597956,0.3639048,0.36456499,0.36942098
10606,0.62308925,0.6236957,0.6048261,0.5431923,0.6425894
10629,0.5644597,0.56318843,0.5779371,0.5691908,0.51513606
10644,0.41358963,0.46818617,0.49529308,0.4041064,0.4408517
10645,0.39843392,0.42918614,0.3908252,0.3733472,0.34167656
10649,0.43186864,0.4134238,0.40303338,0.42139378,0.39834094
10656,0.53869325,0.49539685,0.5019682,0.4846208,0.37308663
10659,0.5384908,0.5484232,0.5581804,0.533262,0.46725824
10661,0.48742145,0.444904,0.54814285,0.47862417,0.45992136
10667,0.5244909,0.55734897,0.50211,0.48946664,0.50478005
10693,0.5427225,0.56367236,0.50847495,0.5646634,0.532337
10696,0.5828072,0.5790875,0.5773985,0.5546503,0.5956621
10769,0.45128676,0.4460624,0.54039294,0.44983068,0.45503923
10777,0.4871123,0.44557765,0.49228135,0.49589586,0.46555558
10779,0.5318174,0.5298966,0.5420738,0.53153795,0.5150715
10781,0.51829493,0.49446526,0.4948704,0.50850224,0.52870053
10812,0.4502075,0.49372628,0.50243556,0.4892751,0.47024637
10822,0.3498956,0.3387113,0.28748164,0.31637546,0.3731383
10825,0.46919465,0.5163534,0.48980853,0.508304,0.5188514
10838,0.3196154,0.50403976,0.50930774,0.49229252,0.46860507
10853,0.58100724,0.5707964,0.5815023,0.5581866,0.56239355
10860,0.43923354,0.3684203,0.39094818,0.4569354,0.36548185
10866,0.57510585,0.5742869,0.5615029,0.575621,0.5463635
10874,0.6277452,0.594531,0.6698002,0.615981,0.6051848
10886,0.55574733,0.5435126,0.51316005,0.5409171,0.5650892
10890,0.59194005,0.6116794,0.56362987,0.5688648,0.58883446
10892,0.45113334,0.47860512,0.51982397,0.4701435,0.47211123
10901,0.516862,0.554262,0.55715954,0.5361228,0.5950891
10909,0.58369046,0.5772141,0.6104351,0.5711987,0.61342746
10913,0.48638615,0.48809657,0.51682764,0.45219266,0.44324967
10932,0.54770243,0.5984924,0.5418364,0.5091141,0.45683888
10933,0.52809405,0.58461165,0.5376318,0.5324528,0.5169956
11006,0.51866245,0.48528862,0.5368778,0.50173795,0.41352633
11018,0.6243682,0.57279706,0.59336764,0.5759023,0.55359286
11038,0.47188905,0.45719007,0.4866221,0.4976389,0.48806077
11043,0.45479757,0.50970715,0.4517328,0.45771477,0.4620696
11056,0.40970516,0.48913875,0.51066506,0.37544677,0.46187553
11081,0.60850614,0.59574103,0.59932536,0.53759503,0.5697442
11131,0.50612575,0.52549994,0.574455,0.5049821,0.5779289
11132,0.57639223,0.55548346,0.5670193,0.5362747,0.54153955
11137,0.40124536,0.42867708,0.43823576,0.45656645,0.42308804
11144,0.50625277,0.46053776,0.5033463,0.44519183,0.37310112
11154,0.57963204,0.58354294,0.508494,0.5595836,0.5214357
11157,0.5258064,0.5041235,0.48321804,0.45756084,0.47421744
11174,0.51636106,0.5141085,0.48260143,0.54653066,0.46537778
11208,0.56378716,0.5835012,0.5702318,0.5155836,0.54353386
11246,0.4843983,0.4274128,0.4080861,0.4291121,0.3914972
11267,0.54137886,0.5514594,0.54380256,0.5419847,0.5130597
11285,0.43968964,0.47549102,0.46032038,0.4849794,0.47896808
11292,0.41346285,0.3804826,0.4162943,0.3807459,0.38239285
11293,0.58104765,0.59142596,0.54121244,0.5695227,0.5460055
11308,0.5468659,0.48053944,0.50342566,0.51618433,0.4617027
11343,0.5516589,0.58727753,0.58436465,0.5756649,0.55161226
11348,0.41902432,0.4294783,0.46192947,0.47457507,0.39527637
11368,0.49209884,0.4591953,0.41758752,0.45599258,0.47736487
11369,0.61455905,0.61898094,0.635092,0.57268244,0.6426753
11378,0.56254727,0.5551744,0.53838927,0.5611825,0.56689566
11379,0.49863988,0.55528194,0.5247978,0.51043683,0.54176235
11382,0.5426203,0.55916613,0.55195916,0.5407195,0.5415864
11394,0.527817,0.55300397,0.5219456,0.5268564,0.5418584
11397,0.48370317,0.5174528,0.4363089,0.50394905,0.41525584
11402,0.40394187,0.44535968,0.37454492,0.3799683,0.37801123
11403,0.5042868,0.5251153,0.5315768,0.534956,0.50531214
11404,0.5467795,0.54819834,0.5495358,0.52578497,0.5259228
11406,0.52156556,0.52813315,0.50196224,0.5634953,0.5420565
11426,0.5231682,0.4926552,0.4452451,0.51810455,0.47522
11442,0.6644617,0.6348226,0.66024834,0.55769026,0.6544143
11456,0.4938418,0.47255978,0.4452206,0.49287173,0.4836767
11478,0.5950006,0.49147743,0.56008834,0.5635937,0.50792915
11481,0.5686906,0.53751856,0.5429104,0.56046325,0.55762357
11499,0.5118587,0.516325,0.5113651,0.5025092,0.52292114
11506,0.51123697,0.502743,0.5498397,0.55093515,0.49818465
11510,0.5189728,0.46964836,0.485841,0.5824043,0.5557482
11513,0.3059931,0.36740726,0.30471987,0.33590543,0.32127142
11533,0.59608775,0.5844276,0.59622467,0.5649211,0.54409724
11547,0.5677339,0.59146035,0.55601734,0.57919705,0.50880873
11552,0.5293128,0.58932054,0.5111555,0.49528694,0.5458624
11565,0.45576027,0.44628966,0.4273107,0.43544972,0.44091493
11581,0.5633959,0.5475699,0.49008185,0.5179013,0.53646356
11587,0.4417699,0.50814223,0.4720929,0.45353213,0.4219071
11593,0.54552513,0.56781316,0.5568557,0.49193388,0.5009577
11599,0.5141879,0.5173607,0.53507763,0.5328189,0.572763
11600,0.5786269,0.56624615,0.6013511,0.55299765,0.5881542
11618,0.5772395,0.5931575,0.58994114,0.53841823,0.5775181
11628,0.50817806,0.47366247,0.5209133,0.50928223,0.53048694
11636,0.51778233,0.58565515,0.4147908,0.53032976,0.55183524
11638,0.4733803,0.47260582,0.49766937,0.4798826,0.4420508
11641,0.54268086,0.56177187,0.4824431,0.5327439,0.50211906
11644,0.5354076,0.5542663,0.54362786,0.5158308,0.4350782
11652,0.49262014,0.52022713,0.44541416,0.45827422,0.4893198
11654,0.352448,0.40265903,0.38093102,0.40376183,0.43083292
11674,0.56534195,0.58424234,0.5495672,0.53082854,0.53479826
11691,0.5913586,0.6268633,0.588684,0.5848466,0.5907451
11701,0.47893295,0.47444242,0.47419125,0.44307446,0.45093313
11703,0.5705648,0.5251529,0.5641444,0.5644551,0.46123025
11707,0.45002958,0.4627421,0.4809607,0.47152853,0.4624794
11731,0.5748814,0.593285,0.6225482,0.5597938,0.61270565
11748,0.52400476,0.52554613,0.46392125,0.50825375,0.50711316
11750,0.5433729,0.552339,0.54343873,0.5639922,0.5405703
11752,0.5244567,0.4733639,0.5332119,0.5166654,0.5299137
11754,0.60548085,0.62031174,0.65710104,0.55801946,0.5924497
11762,0.5380347,0.57930315,0.57625324,0.5813714,0.5201068
11775,0.45663673,0.469744,0.3750968,0.38898635,0.39165714
11781,0.5526399,0.5387269,0.54524726,0.531479,0.520501
11786,0.55776215,0.55059654,0.48208356,0.5272587,0.505612
11790,0.42806655,0.48434773,0.48718736,0.44871265,0.47781286
11809,0.5279314,0.51551074,0.52695954,0.48412624,0.5064898
11825,0.55579025,0.56276935,0.61173373,0.58148265,0.604972
11839,0.48629272,0.461492,0.43143657,0.530308,0.48135167
11844,0.5476068,0.52208734,0.5362897,0.53297365,0.5054086
11847,0.44255343,0.42630586,0.37282497,0.40724263,0.37137678
11850,0.61679107,0.6187416,0.59078676,0.5951824,0.5069175
11866,0.41390198,0.41779974,0.3841947,0.43071875,0.39904556
11884,0.5067291,0.5152318,0.46935996,0.500282,0.48918608
11891,0.6339225,0.591297,0.5435698,0.5689515,0.54894215
11896,0.59697914,0.5924411,0.5635458,0.5337659,0.5585883
11903,0.45381,0.43784076,0.42685634,0.42725557,0.4250687
11908,0.535605,0.55391854,0.56564593,0.5366409,0.5132726
11910,0.5053524,0.5113618,0.534365,0.5303026,0.5191814
11917,0.47257245,0.46110126,0.48359686,0.4038757,0.51100457
11923,0.50525385,0.52698827,0.47287646,0.5099973,0.51680654
11955,0.55697596,0.5526896,0.5253056,0.58048666,0.42867607
11976,0.53734845,0.5663037,0.53971446,0.5540597,0.52638584
11992,0.527463,0.46276623,0.51151854,0.47497535,0.48889485
11995,0.52417034,0.5082122,0.4832999,0.46244663,0.5101925
12008,0.543129,0.5175839,0.56894875,0.49591494,0.4921972
