ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48231024,0.52161694,0.5116108,0.5486327,0.5522142
10002,0.5378981,0.56114185,0.5394853,0.55284077,0.52463466
10025,0.5237439,0.53926814,0.5441404,0.52865696,0.53539944
10026,0.37750658,0.39492148,0.36809897,0.3927894,0.3597824
10028,0.48800176,0.5256625,0.55254114,0.4767029,0.49590904
10032,0.53805923,0.49299207,0.5470067,0.5439474,0.51616406
10044,0.51918995,0.5001092,0.5665131,0.5123832,0.53120625
10051,0.46345362,0.5106014,0.47584444,0.45539492,0.44344574
10078,0.47851273,0.49316487,0.48505387,0.48147017,0.5145567
10092,0.45008823,0.47540557,0.43396336,0.43275222,0.45637825
10100,0.49361092,0.5309855,0.4767188,0.48368376,0.49807206
10104,0.49510306,0.51386756,0.5447276,0.51776403,0.49989572
10107,0.52052075,0.53880435,0.5123584,0.52254677,0.5375849
10116,0.3688317,0.42445058,0.42278692,0.3567385,0.35485914
10137,0.53310835,0.58366394,0.5025132,0.5210377,0.48682863
10138,0.56030715,0.52248144,0.5390507,0.53823775,0.5382292
10143,0.5052756,0.5360097,0.531321,0.5165727,0.4587139
10145,0.5408651,0.5799592,0.51975304,0.54562366,0.54247665
10147,0.5619805,0.5621255,0.5680883,0.56205857,0.5436735
10163,0.53538674,0.51882654,0.5412307,0.573706,0.5436254
10180,0.3881589,0.4053841,0.3840356,0.40540048,0.40453866
10182,0.57000315,0.5780147,0.5735262,0.5408176,0.5545519
10200,0.5485368,0.5473226,0.56917214,0.57729435,0.57484
10205,0.45252296,0.44936562,0.4673039,0.43506312,0.45306143
10225,0.46469438,0.5103812,0.45332518,0.48201808,0.48299313
10232,0.4352374,0.403019,0.3642434,0.4017992,0.38318565
10239,0.536732,0.5524719,0.57818407,0.5617095,0.53763
10252,0.42107505,0.46660286,0.4664576,0.42581362,0.4945932
10253,0.3932588,0.4109713,0.4222928,0.39775154,0.36145952
10257,0.46319583,0.41063568,0.36941248,0.45057538,0.41937277
10258,0.4895761,0.44779778,0.48894146,0.32893202,0.42182162
10259,0.47941083,0.39881498,0.4230683,0.4643968,0.42775652
10272,0.4116286,0.4672999,0.46022445,0.3921699,0.37865087
10290,0.5479902,0.54745406,0.43952495,0.5149835,0.53547144
10294,0.42522424,0.5174177,0.32358328,0.412353,0.39693466
10297,0.4653814,0.50607145,0.46324456,0.44831783,0.5065852
10299,0.55914694,0.531909,0.57490104,0.5460105,0.5905367
10302,0.5240303,0.55659926,0.46772495,0.54836047,0.5285302
10304,0.4383198,0.4380899,0.3628091,0.39848545,0.35796213
10308,0.45729,0.49709004,0.4951701,0.5208065,0.47668767
10318,0.5170624,0.46105942,0.47206587,0.541371,0.5392749
10324,0.5318376,0.56417537,0.5637907,0.5542778,0.55257666
10353,0.52918726,0.53397673,0.53722024,0.5159746,0.5095574
10355,0.3887171,0.31064835,0.38746282,0.30878943,0.2650655
10363,0.48932135,0.50053847,0.5067795,0.505998,0.52276015
10371,0.39675948,0.4457284,0.39865184,0.4404325,0.4317249
10375,0.5044592,0.57222444,0.52400696,0.49295554,0.4981929
10382,0.58491886,0.56829804,0.60617733,0.57224536,0.57459974
10395,0.50691503,0.5234148,0.49666077,0.4978719,0.4684739
10397,0.5579327,0.5401775,0.5161218,0.5169769,0.5146295
10404,0.4856845,0.52449346,0.47719836,0.4737239,0.50452167
10421,0.5283128,0.5836268,0.57826334,0.579059,0.55987626
10443,0.44350782,0.50212276,0.53788,0.49688625,0.4975497
10463,0.47828844,0.48426905,0.38424927,0.5091071,0.49234626
10501,0.5386406,0.54507256,0.5458038,0.5206261,0.46571806
