ticker,pred1,pred2,pred3,pred4,pred5
10001,0.56689304,0.5520035,0.5460261,0.49966586,0.5419838
10002,0.45752475,0.4620132,0.4319512,0.4231348,0.44443327
10025,0.4680462,0.41778135,0.4225917,0.4999397,0.4167023
10026,0.5648726,0.54270947,0.47636363,0.5186696,0.49467352
10028,0.3868401,0.4275969,0.46889278,0.43408847,0.42660782
10032,0.48038197,0.5097661,0.44314784,0.5127219,0.5008295
10044,0.47212684,0.50258183,0.47832522,0.4736908,0.51582414
10051,0.511949,0.46851367,0.44954407,0.42021486,0.45327485
10078,0.53343844,0.54517823,0.5887555,0.5604169,0.5672104
10092,0.555911,0.56104773,0.5744267,0.5070659,0.49965426
10100,0.67232305,0.62357855,0.647548,0.6560229,0.61699575
10104,0.5582942,0.56978065,0.6130228,0.52876794,0.53020275
10107,0.48560506,0.49444208,0.49238768,0.5789039,0.5496107
10116,0.4788346,0.47763976,0.4224582,0.45541528,0.44945717
10137,0.5501574,0.5592791,0.6053362,0.6044705,0.5827743
10138,0.4360334,0.46096778,0.4756949,0.46885118,0.467251
10143,0.5582256,0.571216,0.5897535,0.5621173,0.5628771
10145,0.56493247,0.5466251,0.5783845,0.5628171,0.5609066
10147,0.51214045,0.4976643,0.49110496,0.47487095,0.5110238
10163,0.41243953,0.5207173,0.44215333,0.45316675,0.45602912
10180,0.4436706,0.4971629,0.45433283,0.43663257,0.4498517
10182,0.50191504,0.47581422,0.49363837,0.5099211,0.46324456
10200,0.46886423,0.46633488,0.46189007,0.4603664,0.4995664
10205,0.52211505,0.5085432,0.5578281,0.50755763,0.5154277
10225,0.5153705,0.54375386,0.53119206,0.51857,0.5109676
10232,0.49911875,0.44104153,0.50333816,0.47429052,0.4756477
10239,0.3702588,0.40182889,0.35799733,0.46101174,0.47347972
10252,0.35692835,0.40442023,0.37479895,0.41463807,0.352441
10253,0.43100047,0.47742614,0.4315285,0.44864562,0.44112152
10257,0.5810783,0.5584488,0.5670894,0.5393199,0.55147356
10258,0.4869037,0.44293356,0.45340472,0.4641079,0.5147195
10259,0.43113354,0.43944693,0.4402659,0.43937638,0.43033618
10272,0.48025802,0.5900954,0.6031041,0.49946806,0.5312087
10290,0.3949766,0.44991994,0.4249123,0.44824407,0.3934621
10294,0.53722864,0.51907945,0.52876717,0.5038843,0.51473594
10297,0.45753843,0.5438076,0.44910008,0.4702187,0.49797785
10299,0.55088127,0.5749379,0.61199975,0.60748655,0.57862985
10302,0.51404995,0.5840699,0.5006242,0.47513288,0.5256141
10304,0.4374948,0.4206923,0.4333008,0.4818385,0.36385828
10308,0.3599605,0.38684908,0.33728716,0.41605166,0.3454762
10318,0.5220834,0.5050456,0.51418036,0.50780284,0.5117655
10324,0.5460904,0.57008076,0.5786843,0.6088421,0.56236535
10353,0.4576101,0.47910875,0.5242504,0.47029823,0.42913952
10355,0.4483383,0.41859052,0.43408632,0.54541755,0.35383457
10363,0.4508729,0.47434765,0.40078938,0.45335123,0.36760536
10371,0.47842124,0.5047638,0.4844037,0.4954065,0.4947406
10375,0.336178,0.38644442,0.4034919,0.42918387,0.43031132
10382,0.43979153,0.43613055,0.42703784,0.4904214,0.38784474
10395,0.33935064,0.37204,0.4203932,0.3332952,0.3098566
10397,0.49084383,0.5286303,0.5052212,0.5073279,0.45492268
10404,0.45201504,0.4978532,0.5168745,0.51350665,0.50491834
10421,0.48534673,0.50468147,0.4958521,0.44999567,0.42491326
10443,0.4007917,0.44295982,0.38533393,0.440066,0.5043287
10463,0.5206749,0.5785934,0.5348263,0.5330357,0.49579117
10501,0.5099439,0.45573175,0.41548413,0.4726838,0.46929199
10507,0.52042973,0.48382196,0.46029377,0.51832527,0.49012765
10514,0.32309636,0.3329706,0.3114267,0.31966147,0.34835705
10516,0.5327464,0.5217139,0.57906157,0.5000539,0.5445069
10517,0.49622685,0.50395554,0.47023433,0.5128626,0.4903642
10530,0.5354867,0.55402595,0.5674701,0.545631,0.48879158
10547,0.49815625,0.51715964,0.5384088,0.49981079,0.4823444
10550,0.3690763,0.37656194,0.38348004,0.44910175,0.35362157
10562,0.44741753,0.43218198,0.4578274,0.43736067,0.41565862
10563,0.44029456,0.4996291,0.54058176,0.4706326,0.4935098
10568,0.38925776,0.42995945,0.43139526,0.39291397,0.41913956
10597,0.47988614,0.4675071,0.44684377,0.4659852,0.473685
10606,0.53724045,0.503151,0.47766632,0.50534064,0.4913601
10629,0.38373765,0.37124205,0.37619752,0.40405872,0.3809677
10638,0.36046416,0.3124567,0.3252123,0.33513907,0.31667966
10644,0.49029186,0.48751345,0.4783926,0.44230703,0.4116197
10645,0.3469334,0.34713984,0.37411568,0.37388527,0.33672163
10649,0.573052,0.5244202,0.5049352,0.54588664,0.525459
10656,0.5187752,0.5484546,0.5103534,0.50005025,0.49001
10659,0.4601317,0.4510249,0.40564772,0.41507563,0.39981952
10661,0.46605438,0.45006865,0.46246102,0.49280447,0.4888672
10667,0.4880479,0.4880627,0.4424375,0.44838458,0.44265306
10693,0.5628319,0.5978785,0.5353831,0.5597032,0.5599981
10696,0.4920335,0.5404066,0.53733647,0.5114842,0.54829186
10769,0.42325166,0.4277751,0.38305616,0.4141231,0.4593367
10777,0.3422254,0.39613983,0.30381566,0.38779104,0.28581825
10779,0.31236988,0.3474774,0.35047948,0.29997426,0.30785885
10781,0.54384285,0.5335547,0.5066536,0.47717562,0.5115823
10785,0.3766504,0.43856502,0.40766695,0.36694446,0.3763819
10812,0.36611694,0.37928882,0.42186278,0.36163688,0.41431382
10822,0.4572068,0.42314392,0.4196512,0.45022732,0.4614794
10825,0.34386957,0.35498697,0.37404236,0.35656273,0.36720344
10838,0.38666838,0.4195094,0.4179814,0.4347129,0.40869692
10853,0.55497617,0.5525836,0.5540626,0.51907444,0.49839687
10860,0.43977103,0.4402842,0.43991598,0.44648862,0.4179923
10866,0.50709337,0.56675136,0.5367286,0.5057524,0.5290162
10874,0.48479062,0.48083138,0.5043568,0.4553687,0.42233977
10886,0.5148569,0.5347155,0.49566284,0.50301045,0.4680839
10890,0.54432136,0.5620764,0.5215267,0.5658961,0.43163234
10892,0.41450104,0.39530355,0.37068927,0.43300143,0.39506066
