ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40067455,0.43732548,0.48124745,0.4236952,0.39265716
10025,0.417012,0.516522,0.47918126,0.4738824,0.4822521
10026,0.47707176,0.52384776,0.49549377,0.51531875,0.49644592
10028,0.5180319,0.5405674,0.54316807,0.51438594,0.5326944
10032,0.5552893,0.5312161,0.5837962,0.56409484,0.56455827
10044,0.42502537,0.38523853,0.4093859,0.46415663,0.42519197
10104,0.56650007,0.5616471,0.5515787,0.5659375,0.54677975
10107,0.5169745,0.55143964,0.50106555,0.5410492,0.5492721
10116,0.42954257,0.45559573,0.47940192,0.45034108,0.44673744
10138,0.54288256,0.56503075,0.5468008,0.5208828,0.5590906
10145,0.46635503,0.53353935,0.581966,0.5132887,0.44687137
10147,0.49708408,0.4843088,0.5323846,0.51239187,0.4759404
10158,0.4545789,0.44054845,0.50631696,0.45286527,0.39903235
10180,0.47910306,0.4857439,0.43931764,0.50927055,0.5065396
10182,0.5104602,0.4935836,0.4919055,0.5085178,0.4816641
10200,0.51738715,0.48550284,0.47036394,0.52138,0.5123256
10220,0.54779094,0.50146693,0.54748446,0.55822,0.4791554
10232,0.5136984,0.52420044,0.4917596,0.5016138,0.49401698
10239,0.5435125,0.51722586,0.5116421,0.5093195,0.51838636
10252,0.5882189,0.5435634,0.57458913,0.5903602,0.57638913
10253,0.4072895,0.42487106,0.4323284,0.42327702,0.4768818
10257,0.610028,0.6302124,0.6188761,0.6216135,0.5955924
10258,0.55407417,0.540153,0.55541146,0.53514856,0.578066
10259,0.5696873,0.59131557,0.5934012,0.6039567,0.6007293
10294,0.47752944,0.4865053,0.47830653,0.43126056,0.41265905
10297,0.44952035,0.46736875,0.43662146,0.45205155,0.42852062
10299,0.53217494,0.5404698,0.5222488,0.54372126,0.5305193
10302,0.46637285,0.44986317,0.46070725,0.4662632,0.47542554
10308,0.53652024,0.50883836,0.5736419,0.525578,0.50930697
10318,0.52250624,0.5082712,0.51436174,0.5172487,0.47870064
10333,0.4769233,0.48210305,0.5119131,0.50274307,0.5251031
10353,0.5172337,0.51256824,0.56228524,0.5738909,0.5008528
10355,0.5013814,0.49005723,0.42186147,0.44620794,0.47080594
10363,0.48125103,0.4792491,0.5254246,0.46603158,0.4902055
10375,0.49541077,0.4903437,0.45447373,0.4788155,0.40342766
10382,0.514729,0.53032166,0.5073416,0.46764478,0.51853245
10395,0.5838388,0.5930684,0.5413694,0.57905495,0.5909769
10397,0.55486804,0.5581361,0.544792,0.53475255,0.47652864
10421,0.49078435,0.49393898,0.50892144,0.48447385,0.48597163
10443,0.53884614,0.48990354,0.47547752,0.50980365,0.49300626
10463,0.50505084,0.5063977,0.5117974,0.5123187,0.4849921
10501,0.48378536,0.4686763,0.44861835,0.494259,0.4900497
10514,0.43059716,0.4462672,0.38769075,0.44282877,0.37746617
10516,0.5668117,0.56549686,0.5917838,0.55445,0.5396554
10517,0.55279607,0.5585232,0.49870715,0.54292196,0.5312222
10530,0.5749958,0.5649642,0.5770867,0.5444907,0.5427177
10547,0.56286204,0.49261886,0.548497,0.52931446,0.49640846
10550,0.4297852,0.41550076,0.42834842,0.41375077,0.42194703
10606,0.5731305,0.5711843,0.53239685,0.5106438,0.53043264
10629,0.5358707,0.5343814,0.5102839,0.5039947,0.5137123
10645,0.40497416,0.4504052,0.53451514,0.44196612,0.44170815
10649,0.5537789,0.54933697,0.56534827,0.5366544,0.5234439
10656,0.53320265,0.5266052,0.55482537,0.54264843,0.5437473
10661,0.3976375,0.44792765,0.44258174,0.4623321,0.3329245
10667,0.46805787,0.46571985,0.47410044,0.48295844,0.4361204
10693,0.56231105,0.5757195,0.5832616,0.5866213,0.55130714
10696,0.54014474,0.53217983,0.53763133,0.5477142,0.5480155
10777,0.5649369,0.54915684,0.56575423,0.54748756,0.55543506
10779,0.5792278,0.61070603,0.6141276,0.59881526,0.54714346
10781,0.48387197,0.4995646,0.5151521,0.45212787,0.42594206
10812,0.51300347,0.55002165,0.528521,0.50968117,0.5149256
10838,0.44414797,0.4198382,0.48070255,0.42519888,0.3894182
10860,0.5064308,0.48247704,0.455778,0.4863122,0.47217414
10866,0.55744016,0.5652017,0.5648104,0.5210981,0.5432512
10874,0.49750024,0.4697648,0.47936553,0.50598264,0.5073374
10886,0.39070308,0.3484678,0.36345908,0.39458132,0.35704133
10890,0.48803028,0.46590802,0.4593906,0.49393702,0.5004711
10892,0.37468234,0.48293766,0.4178944,0.5162352,0.48508054
10901,0.47489235,0.5122832,0.4960349,0.49627146,0.50275487
10909,0.4732888,0.47240302,0.5077417,0.43839344,0.48785925
10913,0.53903645,0.51201105,0.47696197,0.49253047,0.5439719
10932,0.5531946,0.530711,0.5388088,0.5552096,0.5804328
10933,0.5429843,0.53793424,0.54695016,0.5391586,0.57538706
10966,0.51396316,0.51525724,0.5228207,0.50640684,0.4890464
11006,0.4457385,0.48100746,0.46981713,0.46559256,0.4695465
11018,0.49577537,0.4915431,0.51082,0.49439797,0.48324564
11043,0.4932334,0.5151922,0.5142857,0.47725695,0.51348096
11144,0.54513437,0.53863966,0.5205488,0.53297186,0.5171371
11154,0.3874648,0.429049,0.42178655,0.39353868,0.4253496
11174,0.5313629,0.505684,0.5255054,0.54106116,0.49947527
11208,0.5434328,0.51401144,0.537821,0.49794152,0.5657168
11246,0.5866491,0.5855223,0.6239199,0.5398105,0.6059624
11267,0.55562747,0.59309834,0.5185294,0.5690344,0.54367703
11285,0.5129964,0.5325156,0.5188746,0.54284894,0.51099867
11292,0.37176254,0.37482795,0.41867703,0.3428562,0.33230665
11293,0.59314895,0.5510959,0.5436591,0.5400136,0.5874702
11308,0.5270321,0.5174712,0.5161204,0.5007935,0.50533235
11343,0.46300972,0.52051264,0.4724744,0.49628982,0.4201789
11348,0.40710938,0.41258043,0.43903196,0.4083698,0.38460216
11368,0.4574597,0.4669109,0.5020223,0.49734035,0.4275512
11369,0.5172112,0.5172318,0.4758585,0.4973869,0.5025904
11370,0.5388655,0.5000261,0.51862055,0.53133583,0.49046546
11378,0.53972733,0.50172025,0.5291551,0.5581322,0.5155285
11379,0.5029434,0.51153004,0.5219352,0.48882657,0.53924257
11394,0.39568284,0.45519212,0.38556945,0.41835856,0.38372666
11397,0.54334503,0.5613173,0.5546279,0.55407476,0.5918229
11403,0.52535456,0.5361251,0.47028536,0.538292,0.5073756
11404,0.5363314,0.5901366,0.52738017,0.5642572,0.55829537
11441,0.4478112,0.44427732,0.46281254,0.42351297,0.391007
11442,0.58710164,0.53300244,0.6071988,0.5191176,0.536723
11481,0.51536375,0.5383779,0.51362664,0.5524583,0.5373572
11499,0.46348774,0.4877546,0.5496428,0.44480628,0.40707472
11511,0.45029914,0.48067898,0.44015917,0.5025426,0.49548674
11533,0.53119004,0.53091073,0.51753825,0.52436334,0.4973554
11547,0.43498436,0.45820263,0.42962596,0.43455955,0.44780472
11552,0.5226433,0.53139645,0.46192357,0.53072494,0.55647117
11565,0.45934474,0.4798045,0.46234262,0.52112556,0.49401295
11581,0.49125245,0.55746615,0.55359006,0.54972714,0.53981483
11587,0.4580333,0.46377936,0.49878848,0.48775747,0.4819348
11593,0.48747668,0.49963593,0.4951321,0.49688387,0.5000549
11600,0.56624085,0.59532887,0.5319451,0.60175514,0.5749272
11618,0.508659,0.53239065,0.53352076,0.540767,0.53708243
11628,0.4830894,0.48096013,0.54053295,0.4731897,0.50078064
11636,0.5764366,0.56397295,0.5486157,0.5676783,0.6119767
11638,0.44863185,0.3973958,0.42187446,0.43843192,0.3559562
11641,0.5171167,0.45173582,0.49618572,0.4736313,0.44267002
11644,0.5210106,0.5129949,0.56323713,0.4673328,0.5141645
11654,0.4980648,0.5211941,0.51807684,0.5247151,0.5048276
11664,0.4589078,0.4756598,0.4562818,0.49311548,0.46619943
11674,0.537985,0.5670632,0.5242979,0.5556933,0.5041362
11691,0.50003725,0.46456173,0.4797587,0.49196762,0.52516764
11701,0.5117542,0.5086348,0.5093318,0.5308262,0.51724875
11703,0.5174852,0.5251376,0.54845494,0.5427687,0.53750235
11707,0.51998657,0.5080844,0.537461,0.5036939,0.51996744
11731,0.55024594,0.51303387,0.5443474,0.54026884,0.48770258
11748,0.4101922,0.47394127,0.43417096,0.43794346,0.4746474
11750,0.49535307,0.5436687,0.5774818,0.51576465,0.5396049
11752,0.532114,0.53002626,0.5100408,0.5444115,0.51554704
11775,0.46898085,0.51658785,0.47873816,0.5175197,0.496195
11786,0.537554,0.52666,0.48307613,0.5226539,0.5026044
11790,0.43606287,0.4397191,0.45672303,0.43272433,0.4073211
11803,0.5259451,0.56083053,0.5415221,0.530874,0.55086887
11809,0.51837957,0.5383849,0.5342021,0.5409413,0.5319455
11825,0.49441975,0.5282396,0.53639793,0.49811727,0.5251279
11844,0.5243399,0.5391031,0.5918954,0.5379611,0.5404303
11850,0.5627456,0.5526527,0.56613207,0.55048084,0.5668592
11884,0.52720755,0.53511965,0.50503206,0.47088405,0.48486063
11891,0.5170299,0.4723428,0.5374222,0.5178,0.49520186
11896,0.54759717,0.5403058,0.51738375,0.5400959,0.47107983
11955,0.54301095,0.5454745,0.5476029,0.56728125,0.5629851
11992,0.52212244,0.48876014,0.5425196,0.5082351,0.515981
11995,0.60277486,0.5906211,0.6132359,0.639069,0.58703136
12008,0.45580694,0.4943496,0.5033821,0.5183992,0.4472544
12009,0.486332,0.48606128,0.5039527,0.48146823,0.4759355
12011,0.50801766,0.560887,0.5092661,0.53686535,0.5242011
12017,0.45988628,0.43282118,0.47851306,0.45442763,0.41617265
12026,0.41597602,0.4994644,0.44681686,0.4862263,0.42569754
12036,0.51695323,0.545183,0.5415182,0.51228297,0.5166818
12049,0.50449103,0.5166713,0.531473,0.5386124,0.5485823
12051,0.5342429,0.4731446,0.5583944,0.5001564,0.49071902
12052,0.53882474,0.59258664,0.5163592,0.5558536,0.551693
12060,0.5436886,0.5381631,0.56458586,0.5557722,0.563907
12062,0.5102509,0.5216481,0.51894915,0.49456385,0.5203676
12068,0.54555625,0.5453306,0.5402691,0.5308662,0.5061291
12073,0.533603,0.5362697,0.539472,0.5233432,0.58039415
12078,0.50157315,0.570155,0.5552756,0.5549124,0.5200428
12080,0.5608363,0.5359439,0.5525469,0.52896845,0.5441471
12088,0.43214032,0.4524966,0.44654554,0.46316493,0.4098273
12089,0.45507687,0.40887335,0.37084532,0.4789589,0.42494038
12146,0.41025546,0.380299,0.32312748,0.37104133,0.38597092
12149,0.5067721,0.4614827,0.4871501,0.49177969,0.509826
12166,0.43856496,0.47249657,0.45772964,0.3914618,0.40405467
12173,0.4904211,0.46645507,0.47727916,0.45136973,0.38496113
12189,0.38820395,0.36352685,0.36847287,0.36828008,0.38045004
12190,0.46954995,0.47466242,0.49996895,0.5634103,0.50551313
12209,0.4514504,0.41547674,0.4804614,0.40939412,0.39282042
12211,0.46456724,0.4736146,0.51427317,0.45904753,0.48917267
12226,0.55222523,0.5074412,0.5115786,0.5233947,0.5472672
12248,0.43642977,0.40447947,0.48223144,0.4402181,0.39838555
12266,0.45351163,0.4444514,0.3263339,0.41433117,0.42334592
12307,0.5180782,0.50285196,0.5329351,0.48791277,0.5128402
12308,0.5886752,0.6249739,0.5911545,0.6095447,0.5805065
12310,0.5150419,0.50965106,0.507889,0.5247567,0.5368345
12312,0.4092129,0.46025512,0.45417032,0.47166613,0.43622306
12330,0.5486208,0.5302772,0.64277065,0.58030516,0.5732447
12340,0.53402644,0.55501175,0.5114064,0.5802225,0.5080993
12347,0.5797219,0.585325,0.55201274,0.60467446,0.5663752
12348,0.5743591,0.53688705,0.5520863,0.565171,0.5234548
12350,0.39561832,0.40885726,0.3526621,0.36572015,0.35948145
12356,0.46690753,0.49880293,0.5200296,0.47170067,0.40412584
12358,0.56027615,0.4113284,0.48208177,0.491411,0.5632709
12360,0.42269957,0.4170197,0.35951617,0.40273982,0.40852237
12363,0.53468114,0.5228577,0.4617606,0.5143118,0.499206
12366,0.39901948,0.38883567,0.34686074,0.33611736,0.43783715
12369,0.5044637,0.51429254,0.5438795,0.4533394,0.5668867
12373,0.5413433,0.55615604,0.55709326,0.5651959,0.5816266
12374,0.5181822,0.506022,0.4900672,0.5172728,0.5368771
12380,0.56983817,0.54154944,0.5262754,0.5045328,0.5578616
12384,0.5253854,0.5115416,0.5070939,0.5834422,0.541284
12389,0.46921295,0.49248034,0.45196685,0.4844125,0.4510591
12392,0.54654104,0.60323375,0.6626119,0.5998982,0.59665763
12400,0.48518178,0.42090082,0.5012876,0.5035616,0.39558277
12402,0.53669804,0.5433452,0.5617475,0.52832407,0.56192654
12410,0.48542383,0.4488227,0.53390557,0.48860568,0.44010565
12413,0.5255182,0.503471,0.49497545,0.5299025,0.51579714
12437,0.49583364,0.50267583,0.47919714,0.49418446,0.46433458
12446,0.49793014,0.41508666,0.4697051,0.47560132,0.42545462
12448,0.5817983,0.55897105,0.5650309,0.5560595,0.57423776
12449,0.5102223,0.5386601,0.5253293,0.5338532,0.5522667
12451,0.5287731,0.5287589,0.48732135,0.5053077,0.5409888
12452,0.46908778,0.51594096,0.5150703,0.50523204,0.49595335
12473,0.5632935,0.57867545,0.5431874,0.56655926,0.5798849
12476,0.57142305,0.57386816,0.5709201,0.5857349,0.5872161
12477,0.5486948,0.53057754,0.5532878,0.5409099,0.5506368
12480,0.5326666,0.5240966,0.5056505,0.5153214,0.5546324
12486,0.4586394,0.4014312,0.37046131,0.44418564,0.42084187
12487,0.4325072,0.43285993,0.4127965,0.36696637,0.36424002
12488,0.52322,0.5202525,0.502654,0.53266954,0.5352616
12490,0.5553609,0.5146445,0.56037295,0.565969,0.57883745
12493,0.5383942,0.5354223,0.5019996,0.5819742,0.50576603
12494,0.5299128,0.5238026,0.5217794,0.51664954,0.5353119
12496,0.55881745,0.5639138,0.52664375,0.54641265,0.5411682
12497,0.5394326,0.5054114,0.5105342,0.5356359,0.5253445
12498,0.48692408,0.49100682,0.48317194,0.49402007,0.50112206
12501,0.40645295,0.47356087,0.44949853,0.3295617,0.43463495
12502,0.61982334,0.6474629,0.57762724,0.6244886,0.59394073
12503,0.5510227,0.5161672,0.5160741,0.5622364,0.53404367
12509,0.4087083,0.43912008,0.4360584,0.47012055,0.4281478
12515,0.537549,0.5509185,0.5415365,0.49854788,0.5536856
12521,0.5608646,0.48011005,0.47924548,0.49717844,0.540933
12527,0.39630535,0.37253958,0.4384371,0.4269229,0.41771162
12557,0.45486152,0.4597185,0.43899912,0.44480252,0.4397387
12558,0.54756063,0.54406565,0.52608454,0.5422959,0.5510871
12559,0.45610654,0.46902716,0.43962643,0.4800096,0.47071484
12570,0.53180087,0.54982,0.52385026,0.5480539,0.5187765
12573,0.4631783,0.46181414,0.49113935,0.44328886,0.46340927
12575,0.4917233,0.48934457,0.5037255,0.502181,0.49361652
12577,0.46025932,0.4878203,0.49753055,0.45756823,0.45146698
12579,0.41658252,0.46896005,0.46255264,0.5149241,0.51088727
12583,0.5504075,0.543356,0.5660677,0.54311335,0.5024289
12588,0.55235255,0.52391905,0.5404985,0.5277899,0.56172174
12591,0.5200747,0.44313434,0.46872336,0.5068563,0.5195691
12592,0.42671463,0.42207918,0.47200608,0.4226044,0.43511555
12615,0.52153146,0.53585976,0.51794696,0.5229041,0.5199863
12622,0.55773556,0.5639431,0.56231797,0.55517733,0.5805446
12623,0.55746675,0.5349772,0.57620305,0.54864985,0.5614838
12629,0.5512465,0.62845457,0.5819243,0.55222034,0.6065412
12637,0.47816995,0.50147176,0.49871436,0.50219434,0.52050716
12639,0.517347,0.5091377,0.49790597,0.48815405,0.5246366
12640,0.5745945,0.5117441,0.5504385,0.577967,0.53589296
12641,0.5177145,0.44816318,0.5273576,0.45923185,0.58118516
12645,0.52465683,0.5236352,0.56160057,0.5242419,0.5359467
