ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4670288,0.5019163,0.47898254,0.44668013,0.46641088
10025,0.48792207,0.50551325,0.48919186,0.47414845,0.49496433
10026,0.48302394,0.5216388,0.4905131,0.47987372,0.4910821
10028,0.39127025,0.43306392,0.41672692,0.42709434,0.4218928
10032,0.4846364,0.4815898,0.47143415,0.49256662,0.48225996
10044,0.488333,0.5149636,0.45990866,0.49942976,0.49708483
10051,0.4834537,0.4868317,0.48465255,0.46326315,0.45316023
10104,0.5033797,0.51590276,0.51317465,0.50173247,0.5245573
10107,0.5339546,0.5544033,0.52843195,0.5014324,0.52797645
10116,0.3985925,0.4335827,0.41502807,0.42219582,0.4111146
10138,0.59714794,0.60034627,0.58652717,0.60613084,0.5986712
10145,0.6209598,0.6400085,0.6061839,0.61720175,0.61031866
10147,0.5276063,0.54791856,0.53016883,0.4906492,0.50866646
10158,0.42094463,0.43179896,0.42190585,0.4208166,0.4212096
10180,0.5466721,0.5693767,0.5528525,0.56984264,0.54799306
10182,0.5307236,0.54886574,0.524206,0.5332364,0.5353325
10200,0.59025115,0.5899491,0.5816952,0.5903022,0.57754785
10220,0.55638516,0.59710974,0.5495095,0.58523697,0.5768162
10232,0.43763983,0.43707514,0.448346,0.43883088,0.40324867
10239,0.45886794,0.4702168,0.48705167,0.50102925,0.49806654
10252,0.530234,0.55374414,0.5313847,0.5424801,0.49856758
10253,0.44866568,0.46012238,0.43816707,0.44550678,0.46735623
10257,0.5561908,0.61156964,0.5559007,0.58129746,0.59687454
10258,0.50366545,0.5108749,0.4713866,0.508341,0.4924497
10259,0.47445586,0.52093875,0.48273486,0.50512564,0.47866714
10294,0.41744867,0.5068508,0.45397043,0.44603655,0.45150647
10297,0.4213874,0.46835867,0.45804843,0.4071414,0.43946415
10299,0.55420136,0.59746367,0.5730134,0.5495265,0.5113965
10302,0.5192311,0.5067926,0.5007927,0.5320624,0.54403853
10308,0.49686894,0.51159626,0.49437097,0.51269037,0.5058355
10318,0.5112007,0.51053447,0.48949537,0.5200673,0.52983767
10333,0.5268109,0.5323872,0.5148019,0.551033,0.53273624
10355,0.48926246,0.4861629,0.45521542,0.45870653,0.4579902
10363,0.46392268,0.4767015,0.45420384,0.5101204,0.4762293
10375,0.53489685,0.5622208,0.5129028,0.53711605,0.5445694
10382,0.48575574,0.4990842,0.4832061,0.4985242,0.4970362
10395,0.5454964,0.5538746,0.53343177,0.5057073,0.528617
10397,0.48228994,0.49786443,0.46768478,0.46427703,0.46585467
10421,0.4976449,0.5036705,0.48907173,0.45426404,0.44583058
10443,0.4850422,0.4768077,0.46273935,0.46260765,0.4682457
10463,0.54277635,0.58820754,0.52623713,0.57662433,0.5784185
10501,0.51507616,0.5316715,0.5087316,0.5349626,0.5434513
10507,0.6018296,0.6571837,0.6204604,0.66262007,0.6720563
10514,0.42810467,0.4559155,0.4265134,0.44572756,0.46325612
10516,0.5533335,0.572483,0.55793124,0.5368897,0.56144625
10517,0.49295753,0.507511,0.48031822,0.51888895,0.4961879
10530,0.5298743,0.5343218,0.50988424,0.5297126,0.54261
10547,0.53302336,0.5191676,0.5083379,0.5385762,0.53121054
10550,0.4544595,0.4806817,0.46819848,0.4828769,0.47135833
10606,0.5407384,0.5953155,0.53393483,0.5733286,0.58275884
10629,0.49964616,0.48492247,0.46709064,0.49177715,0.49219587
10645,0.46038812,0.4413195,0.43284467,0.45623034,0.47571456
10649,0.54106617,0.53993416,0.54681563,0.53600967,0.52398247
10656,0.5081255,0.5236458,0.50041705,0.52501184,0.5238082
10659,0.4890902,0.48105618,0.49569413,0.49312773,0.52421224
10661,0.41789684,0.40693292,0.41386792,0.4350924,0.44985154
10667,0.5266164,0.55796385,0.540818,0.52709377,0.54628986
10693,0.49224743,0.52031535,0.4765824,0.5009989,0.5260828
10696,0.56665,0.5706422,0.5549349,0.54152924,0.5686324
10777,0.49609408,0.4722132,0.45209974,0.48786324,0.46700102
10779,0.4778215,0.48575982,0.4789106,0.4595851,0.47323436
10781,0.34337655,0.3766375,0.34937906,0.3805194,0.36243588
10812,0.4718486,0.49867862,0.49495718,0.501839,0.47697565
10838,0.54010355,0.51623017,0.48466474,0.53793615,0.5257511
10853,0.513351,0.5179225,0.50021964,0.5046699,0.5333989
10860,0.4725878,0.48185754,0.4597954,0.5024289,0.5088602
10866,0.5477995,0.56495637,0.5252133,0.57996684,0.5736173
10874,0.5420474,0.53020394,0.5030114,0.53283334,0.53282964
10886,0.5231003,0.5219583,0.4958337,0.5120321,0.50542194
10890,0.47546577,0.50377107,0.48729113,0.48342925,0.46602702
10892,0.5114898,0.5284796,0.51230633,0.51807237,0.5280738
10901,0.49698853,0.4803176,0.49872202,0.49843127,0.48087358
10909,0.530705,0.54960996,0.5282799,0.54254794,0.523129
10913,0.5335624,0.5525439,0.53752387,0.5131695,0.5434014
10932,0.5338673,0.5192656,0.52390933,0.5467326,0.5053161
10933,0.57315207,0.5947253,0.57080346,0.60165274,0.58578944
10966,0.44984052,0.47614002,0.45017263,0.47179523,0.43493998
11006,0.45513096,0.4136595,0.41007516,0.4215186,0.42220846
11018,0.53579533,0.53194314,0.54012173,0.5654101,0.58766353
11043,0.44963664,0.46028876,0.4197231,0.4606959,0.44802397
11131,0.47456592,0.46848166,0.46908134,0.4391774,0.46454692
11144,0.4822267,0.5174079,0.49112558,0.5057712,0.52224135
11154,0.5378132,0.54379666,0.514581,0.5199743,0.5049752
11174,0.5143065,0.53201497,0.52145255,0.55776054,0.5082157
11208,0.58144474,0.5785738,0.5555266,0.5674596,0.5801479
11246,0.37616274,0.37636417,0.3624216,0.3708826,0.39133707
11267,0.52613974,0.54451555,0.5060492,0.5159341,0.5028398
11285,0.5571014,0.55235547,0.52948415,0.55770326,0.5410194
11292,0.40342823,0.4300302,0.38877633,0.4138023,0.41682222
11293,0.54027945,0.5427934,0.50062364,0.56971085,0.52877355
11308,0.55062866,0.5782258,0.56951076,0.5399318,0.5255443
11343,0.56867933,0.59444755,0.57069165,0.587379,0.5691349
11348,0.5084859,0.52272195,0.49684408,0.51055884,0.48546398
11368,0.43779805,0.46865052,0.42535213,0.42736325,0.46926016
11369,0.47148564,0.4903339,0.48111176,0.5050599,0.53534955
11370,0.54101115,0.5541097,0.5370416,0.5686787,0.5597573
11378,0.5590786,0.60081744,0.5611633,0.56982756,0.5607404
11379,0.44737843,0.43851188,0.40777218,0.4560053,0.4233563
11394,0.4810752,0.47181815,0.45686245,0.47866762,0.4829746
11397,0.53225684,0.5551422,0.5114288,0.53339887,0.5448818
11403,0.47122452,0.48550045,0.47369337,0.46215686,0.46034247
11404,0.55324095,0.55013204,0.55333465,0.5554135,0.56188065
11442,0.57390887,0.5640079,0.5359455,0.5705177,0.5636611
11481,0.5173305,0.47260585,0.46238905,0.46236333,0.4983666
11499,0.52022827,0.54456216,0.5187398,0.5375359,0.54189885
11513,0.44559452,0.42605725,0.4480951,0.44930154,0.4706514
11533,0.55100477,0.54636633,0.53967273,0.54063,0.505215
11547,0.48239157,0.5230766,0.50758386,0.50627375,0.4770656
11552,0.5357759,0.5432386,0.52231985,0.55361545,0.5768572
11565,0.4740371,0.47338888,0.44760334,0.49200585,0.45711946
11581,0.6078281,0.5809063,0.5672904,0.5908826,0.56194544
11587,0.54491365,0.53028315,0.5220461,0.5270637,0.48534843
11593,0.53981835,0.5161872,0.5497887,0.5337428,0.5334816
11600,0.49652052,0.49327853,0.47794116,0.47496825,0.49630037
11618,0.5293914,0.49801457,0.47015753,0.5020471,0.49708974
11628,0.5628285,0.55849385,0.5403901,0.5654401,0.53324366
11636,0.5428334,0.50625455,0.50262946,0.5359439,0.51512766
11638,0.5781626,0.5759264,0.55571353,0.5418858,0.52693856
11641,0.5051943,0.5422462,0.49993715,0.5445292,0.52066606
11644,0.58591545,0.61720055,0.5816579,0.58600897,0.59077364
11654,0.45230594,0.44249055,0.46866894,0.438932,0.42695346
11664,0.50361586,0.5326565,0.46117136,0.5277243,0.5100733
11674,0.48367962,0.53205025,0.5061183,0.5524845,0.52096224
11691,0.5268161,0.52356744,0.5366191,0.51016533,0.5187662
11701,0.5650493,0.55919266,0.5569849,0.559309,0.5473114
11703,0.51167417,0.5353629,0.50505805,0.5346091,0.54078764
11707,0.5440509,0.53162867,0.5241249,0.5248779,0.5670229
11731,0.5094852,0.54592055,0.49886677,0.5339484,0.5513454
11748,0.5073207,0.5482661,0.5247145,0.55916804,0.51166147
11750,0.49155757,0.46967006,0.4686518,0.43062595,0.46192583
11752,0.5162709,0.518784,0.5064344,0.54847497,0.5448578
11775,0.49773163,0.5078944,0.46759513,0.47232714,0.48944148
11781,0.41435334,0.40232444,0.4111369,0.40725642,0.40128785
11786,0.52435416,0.5591401,0.5306424,0.57883096,0.554031
11790,0.46985102,0.46909186,0.4313538,0.50650835,0.47676858
11803,0.46093398,0.47934228,0.45166337,0.4857275,0.5062682
11809,0.554429,0.5422717,0.53763855,0.5769153,0.54980654
11825,0.54096943,0.56386495,0.5488465,0.5372526,0.5392081
11844,0.5025409,0.51916903,0.47738677,0.50678694,0.5250416
11850,0.59484255,0.5952493,0.59093547,0.6075022,0.6059708
11884,0.5340756,0.4729207,0.4768619,0.49515882,0.5004409
11891,0.5285657,0.52146655,0.52278537,0.5390513,0.5373822
11896,0.47608963,0.52307975,0.5040029,0.47191694,0.49240395
11955,0.45615172,0.4685271,0.4523734,0.4723503,0.48078132
11992,0.48847595,0.47740954,0.47672802,0.5130585,0.48976865
11995,0.5249101,0.5641934,0.54908764,0.5688121,0.52682406
11999,0.46713457,0.47475928,0.4728627,0.46728352,0.4564673
12008,0.57891893,0.6030005,0.54814214,0.610566,0.59265363
12009,0.49765742,0.5327775,0.5063582,0.53170407,0.5239559
12011,0.5389619,0.51683974,0.4641033,0.509284,0.52249527
12017,0.44466573,0.4906768,0.46128905,0.49874294,0.49576822
12025,0.38624102,0.40591407,0.39975506,0.4551081,0.38771096
12026,0.49906445,0.5172339,0.5044102,0.53942436,0.51686627
12030,0.41230735,0.4286083,0.41284886,0.41811082,0.39896464
12036,0.5230965,0.5653727,0.53200054,0.5414181,0.5405463
12049,0.47673568,0.47554916,0.49620962,0.47031286,0.50533736
12051,0.45833033,0.46263322,0.4417119,0.48252058,0.46920878
12052,0.52511954,0.56297046,0.5315624,0.5524905,0.5594365
12060,0.5450957,0.5647636,0.5412502,0.55839664,0.5428372
12062,0.5207493,0.50883657,0.4898413,0.5004596,0.5100338
12068,0.57137316,0.579641,0.5600215,0.57954603,0.5744453
12073,0.5178248,0.5520062,0.51728845,0.5108619,0.5283484
12078,0.32788834,0.35267988,0.36846876,0.3400675,0.35859326
12080,0.42096516,0.41603082,0.3902655,0.41530997,0.39072973
12088,0.5517847,0.5106129,0.5445325,0.5480969,0.54202235
12089,0.46208522,0.45719928,0.4384492,0.46782073,0.46357763
12149,0.46774143,0.46482515,0.4631172,0.48054227,0.49320495
12166,0.49147066,0.53183216,0.50964165,0.47714373,0.49691546
12169,0.38160124,0.37941378,0.3648936,0.38349363,0.36379203
12173,0.47575948,0.5064916,0.4776179,0.5047738,0.50474215
12189,0.5021292,0.5229928,0.49616656,0.53300464,0.51665276
12190,0.46136892,0.47387978,0.47742242,0.44184345,0.43726334
12209,0.43908095,0.4523542,0.429887,0.43427926,0.42654994
12211,0.518565,0.5408822,0.48930314,0.524173,0.5467798
12217,0.58608645,0.6316933,0.62832636,0.62429947,0.62804675
12226,0.48748592,0.5100603,0.50382024,0.49478802,0.5091303
12248,0.45137596,0.54632205,0.4867655,0.5408785,0.50317574
12266,0.47945476,0.47849077,0.46346825,0.4548802,0.46552372
12307,0.4359637,0.44362137,0.44218054,0.4467324,0.42549002
12308,0.56448436,0.59033895,0.56669396,0.5645257,0.5725632
12310,0.400562,0.4230876,0.41149116,0.37915748,0.3943818
12312,0.4838191,0.4874341,0.46147648,0.50230443,0.4776854
12330,0.48362896,0.5093539,0.49293458,0.4888741,0.48742494
12340,0.599931,0.6109892,0.5969641,0.6075706,0.59912324
