ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51933074,0.50850606,0.4965769,0.50456536,0.51331013
10025,0.60800546,0.6095798,0.59561735,0.60004073,0.62446487
10026,0.51618934,0.5028335,0.48023143,0.47119656,0.47323075
10028,0.5044814,0.5087633,0.4824243,0.5022468,0.49356544
10032,0.55528516,0.5463069,0.5702473,0.5376444,0.54861987
10044,0.53087574,0.53435594,0.54294086,0.5233989,0.49622524
10051,0.48672083,0.49746832,0.5100209,0.48155344,0.51853555
10104,0.52332985,0.5505247,0.54072183,0.5528963,0.5558765
10107,0.5927382,0.58732474,0.5663036,0.5947868,0.5728732
10116,0.43966565,0.43424603,0.44514677,0.43778643,0.44895878
10138,0.54954755,0.54719454,0.544273,0.55836475,0.5290124
10145,0.5737816,0.57105833,0.55087954,0.5465748,0.5605992
10147,0.49689224,0.5136464,0.50541764,0.4987641,0.49467054
10158,0.5406389,0.5262978,0.5151912,0.53419405,0.5460882
10180,0.47613007,0.5089754,0.48686805,0.47532913,0.49983966
10182,0.5758923,0.56065667,0.565332,0.5268283,0.538009
10200,0.4263596,0.44413957,0.43266937,0.4169467,0.42396304
10220,0.55552363,0.55042064,0.5558276,0.54597765,0.54687
10225,0.5956071,0.58379287,0.5811639,0.539046,0.5859796
10232,0.42652377,0.48712686,0.430193,0.47388107,0.46607992
10239,0.5103332,0.51254207,0.51121306,0.5233729,0.52665466
10252,0.5640649,0.536545,0.55212873,0.54753727,0.539809
10253,0.44504097,0.4511353,0.45454156,0.4611401,0.46462303
10257,0.46157122,0.5059003,0.47486156,0.4655454,0.4889281
10258,0.5145374,0.50814253,0.5405494,0.5123357,0.55992043
10259,0.490729,0.5295719,0.504005,0.4982854,0.5122944
10294,0.50178754,0.47368,0.50802284,0.47927856,0.48598784
10297,0.49205935,0.5276738,0.49253643,0.53003335,0.5135477
10299,0.54417795,0.5751957,0.5552723,0.5421627,0.5337767
10302,0.5436788,0.53606397,0.53627604,0.5283263,0.52371484
10308,0.46081182,0.49566686,0.47816285,0.45947966,0.49003515
10318,0.52562845,0.5182583,0.5267504,0.5013724,0.49374622
10333,0.4909467,0.513979,0.5096867,0.47559267,0.49128246
