ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4880067,0.4959428,0.509352,0.49220392,0.48563656
10028,0.46086922,0.44133008,0.41515687,0.4483257,0.44065672
10032,0.4831468,0.48534712,0.4794281,0.45938987,0.4867258
10044,0.42894793,0.43599582,0.435656,0.43177736,0.40668452
10066,0.42029154,0.45945373,0.4422707,0.45409924,0.4516822
10104,0.4160465,0.4592261,0.44625977,0.42218187,0.43233952
10107,0.48270622,0.5014354,0.49468338,0.47124648,0.47238886
10138,0.5441015,0.55442613,0.5404956,0.5475853,0.51425326
10145,0.50151956,0.53472024,0.51042205,0.4941291,0.5081613
10158,0.5785691,0.5674868,0.5495566,0.5663931,0.5623955
10200,0.54336655,0.54336166,0.5339571,0.48777938,0.4959835
10220,0.56328756,0.5733705,0.55194867,0.5519978,0.54038393
10252,0.47755224,0.4847109,0.47287914,0.47453597,0.5154537
10253,0.46090567,0.50223154,0.47679317,0.4519763,0.46360788
10257,0.54461336,0.5410909,0.54568636,0.54352075,0.51235646
10258,0.47918102,0.5133812,0.47819802,0.48190072,0.45900613
10294,0.38454825,0.3992467,0.4313667,0.3614711,0.3368151
10308,0.45918113,0.465371,0.45942602,0.44417295,0.45708624
10318,0.5322322,0.5516547,0.5470485,0.50918394,0.50812566
10333,0.50875366,0.5094149,0.5169181,0.50120133,0.51470727
10355,0.48963162,0.464099,0.47269484,0.44740748,0.42148882
10382,0.5513118,0.55808055,0.5307919,0.5306753,0.5219294
10397,0.55461454,0.5322508,0.5415154,0.56653136,0.54902613
10421,0.4355119,0.44460467,0.42296243,0.4373256,0.43932095
10443,0.50533986,0.46753767,0.4858826,0.5383673,0.53422236
10463,0.40646487,0.39684752,0.39675364,0.4095319,0.40240088
10501,0.49567613,0.47809526,0.47224706,0.4781577,0.49228796
10516,0.5197451,0.5298095,0.51000106,0.5257449,0.5060113
10517,0.50504094,0.503734,0.49234632,0.47715384,0.4880091
10547,0.5080381,0.5371379,0.47960582,0.5150146,0.49426803
10550,0.520273,0.5085421,0.5100944,0.5021219,0.48585734
10606,0.46697706,0.48903248,0.48215148,0.475312,0.51876307
10629,0.46772006,0.50971913,0.4620902,0.5156536,0.5028229
10645,0.51781243,0.52243155,0.49040714,0.5071249,0.50640404
10649,0.48674756,0.48830056,0.47723508,0.45275465,0.42982665
10661,0.47742873,0.50436866,0.50611466,0.5022788,0.5305273
10693,0.5253017,0.54264086,0.52183706,0.53021026,0.49690744
10696,0.51597947,0.5207413,0.5164912,0.5248095,0.5267709
10777,0.5117136,0.4818209,0.4746272,0.48606586,0.5123554
10779,0.48799196,0.49727154,0.50878024,0.48360336,0.5047201
10812,0.57696146,0.6010385,0.586553,0.57989365,0.5591103
10860,0.5347454,0.5451779,0.5328186,0.556753,0.51274
10866,0.54943997,0.5326648,0.5208668,0.5559754,0.5318552
10874,0.50416625,0.48823717,0.4762688,0.46852034,0.4822777
10886,0.37112814,0.3815784,0.3629759,0.36533445,0.3853875
10890,0.48273233,0.49290904,0.4942221,0.4854456,0.45798102
10892,0.51060575,0.5581069,0.5079945,0.54461634,0.5528603
10901,0.41153196,0.44545972,0.42398953,0.42244014,0.40936288
10932,0.4854803,0.5013222,0.46431327,0.48490778,0.49572843
10933,0.51968884,0.52273375,0.4828531,0.52814245,0.5114958
10966,0.4651582,0.46177298,0.43505582,0.485774,0.4788991
11006,0.4877715,0.4953709,0.45972788,0.47434947,0.46236643
11018,0.5098063,0.4953167,0.48569167,0.4969416,0.5396568
11043,0.43919992,0.40630904,0.40939474,0.40705743,0.40344015
11144,0.53177065,0.519917,0.505074,0.48948756,0.50484014
11153,0.40271458,0.40983924,0.42002526,0.4095264,0.40149733
11154,0.47542325,0.46967316,0.45826665,0.4603868,0.4522436
11174,0.5323581,0.5152089,0.52187485,0.5286,0.49502847
11208,0.46526745,0.464162,0.44915953,0.4453634,0.47216642
