ticker,pred1,pred2,pred3,pred4,pred5
10001,0.50116533,0.50086963,0.51567465,0.46366546,0.47543
10025,0.59581083,0.64442134,0.6431354,0.64622176,0.643816
10026,0.5261336,0.5438388,0.5110272,0.5538655,0.5528187
10028,0.41310337,0.42335883,0.4316667,0.3996208,0.4361343
10032,0.5277602,0.5468239,0.53651774,0.5531477,0.5821271
10044,0.45155936,0.45227695,0.41730356,0.4443058,0.44881693
10104,0.4315513,0.43724748,0.4256505,0.4238546,0.42977476
10107,0.49736354,0.48973706,0.48447797,0.49514243,0.52715504
10116,0.41583323,0.4044701,0.3940276,0.42790827,0.41801473
10138,0.48840803,0.5326385,0.4963186,0.50271225,0.4735503
10145,0.52332467,0.54342806,0.5222595,0.5358594,0.5261865
10158,0.4234439,0.47871178,0.4597539,0.45696604,0.4622622
10180,0.43808404,0.47633466,0.4510994,0.45668015,0.45586336
10182,0.47758952,0.5181244,0.47968468,0.47503865,0.48555535
10200,0.5277293,0.560062,0.5229976,0.5120746,0.5417345
10220,0.5326272,0.5555888,0.5212604,0.52274597,0.5665134
10232,0.41169503,0.4414344,0.42536354,0.3887803,0.417973
10239,0.4628431,0.478163,0.46765736,0.4933373,0.5188859
10252,0.53815794,0.54384696,0.5405855,0.5458206,0.5646993
10253,0.35764307,0.37182492,0.3714722,0.36718592,0.3713515
10257,0.34375617,0.34609485,0.33726737,0.35991976,0.3330949
10258,0.45617512,0.44316423,0.4529848,0.43539524,0.4501326
10259,0.47942382,0.50182587,0.46960485,0.48716035,0.48415107
10294,0.47292134,0.46243864,0.4488976,0.45074424,0.43463036
10297,0.50728434,0.5090267,0.49227756,0.5133279,0.5119932
10299,0.5639854,0.53982437,0.57412857,0.5658978,0.5726674
10302,0.4803181,0.46690443,0.48272982,0.46427083,0.4729818
10308,0.54942065,0.5444112,0.53525853,0.57275957,0.56215155
10318,0.47855073,0.5009355,0.47219846,0.49001232,0.48995894
10333,0.46219712,0.46472034,0.43832,0.45990482,0.43725428
10355,0.45501515,0.45062193,0.44213417,0.418732,0.448184
10363,0.43715745,0.43374327,0.42795128,0.4349933,0.46158555
10375,0.39351383,0.46500942,0.41834363,0.49203253,0.45765057
10382,0.5196632,0.53569937,0.5337636,0.5395163,0.5574371
10395,0.5636143,0.55388665,0.56951076,0.5632814,0.6059523
10397,0.49957535,0.49711585,0.47722492,0.48516732,0.48754188
10421,0.5022201,0.5226136,0.5085889,0.52437395,0.4927817
10443,0.42360863,0.41888756,0.4081148,0.42622784,0.44466043
10463,0.52343434,0.53290856,0.493868,0.531043,0.5347589
10501,0.46246323,0.5079899,0.41688508,0.4826772,0.4607647
10514,0.4281613,0.38081232,0.41843888,0.39582902,0.43127376
10516,0.54662615,0.57309836,0.5306671,0.5355604,0.5248471
10517,0.52218705,0.55304825,0.54114467,0.5582426,0.58019114
10530,0.5094532,0.5283153,0.50397605,0.5438786,0.5487157
10547,0.48634714,0.47732306,0.486055,0.4715621,0.48866498
10550,0.49153668,0.48637083,0.47331342,0.47369292,0.503435
10606,0.5134214,0.5467072,0.5124129,0.52386796,0.53451836
10629,0.44585517,0.49719152,0.486811,0.4844836,0.46637288
10645,0.48516303,0.4641076,0.45580858,0.4767787,0.49673766
10649,0.52122056,0.52809167,0.5011398,0.52785945,0.531789
10656,0.50257134,0.48083553,0.4698131,0.51026803,0.4818715
10661,0.42854935,0.4170969,0.4324604,0.3965754,0.40959486
10693,0.47030511,0.48862982,0.45038337,0.48795795,0.51838744
10696,0.56848395,0.56098807,0.5070854,0.56089133,0.54125637
10777,0.5293475,0.51225436,0.5257795,0.5370864,0.54819924
10779,0.45291716,0.49853292,0.4822887,0.47830278,0.49958622
10781,0.5198315,0.5406546,0.478146,0.5366947,0.53660506
10812,0.43137333,0.437324,0.4170781,0.4248474,0.40721515
10838,0.35483354,0.37017098,0.34960228,0.39814365,0.40936568
10860,0.55082524,0.57075775,0.54820895,0.5559981,0.55148685
10866,0.42058033,0.4481115,0.43736577,0.4792073,0.5014942
10874,0.54954785,0.5374681,0.5506673,0.5239716,0.5516136
10886,0.45859218,0.49184904,0.47969434,0.4787271,0.5159119
10890,0.44029304,0.4358533,0.44563502,0.45105734,0.4243174
10892,0.502622,0.528433,0.4933779,0.5264941,0.5085795
10901,0.42343494,0.43396825,0.4512489,0.42032772,0.42104456
10909,0.54222506,0.5460851,0.5354882,0.5390978,0.52706945
10913,0.55546767,0.59223515,0.5501412,0.55141294,0.5472636
10932,0.45960552,0.49083647,0.43932858,0.47122037,0.47865075
10933,0.51162547,0.57572144,0.5133365,0.5316963,0.54120696
10966,0.50712174,0.50350577,0.48528692,0.48963526,0.5182659
11006,0.54655796,0.5509393,0.534488,0.56273305,0.5790906
11018,0.5277666,0.5302619,0.5202237,0.5411332,0.5531503
11043,0.45022818,0.43158838,0.44593346,0.44609502,0.45268723
11144,0.50481874,0.50547785,0.48833108,0.5220882,0.52767295
11154,0.50948423,0.5040466,0.49917766,0.51101035,0.50713295
11174,0.490767,0.4790852,0.45128408,0.48907465,0.4648117
11208,0.40513763,0.44230536,0.3991382,0.45029318,0.42245018
11246,0.5031447,0.5066818,0.49740654,0.46364188,0.44914275
11267,0.5112169,0.519309,0.50715804,0.4885612,0.53148055
11285,0.49481687,0.53348446,0.49356186,0.543323,0.54539716
11292,0.48673522,0.51517975,0.5077723,0.49252722,0.46915677
11293,0.4942077,0.5130347,0.51464874,0.5195098,0.5292667
11308,0.5078249,0.5359727,0.5059974,0.5069123,0.5196654
11343,0.53751373,0.5587454,0.54134464,0.573267,0.5666503
11348,0.5386045,0.54337555,0.53132427,0.5200667,0.52256006
11368,0.41757163,0.41839188,0.3983664,0.41231707,0.4206837
11369,0.4294929,0.46091524,0.43012634,0.46000817,0.46112373
11370,0.5729772,0.5928633,0.5630976,0.5690742,0.58775884
11378,0.50656575,0.48475158,0.50017047,0.5024683,0.49975297
11379,0.4808072,0.47786775,0.46986055,0.49413282,0.5014358
11394,0.4982694,0.44040123,0.4798975,0.46522886,0.49148843
11397,0.5562771,0.5710513,0.54143506,0.5582904,0.5664279
11403,0.49243248,0.50949633,0.47834617,0.47958896,0.50322706
11404,0.5701854,0.58264524,0.5834665,0.5762361,0.567339
11441,0.4065887,0.43426022,0.44064584,0.41396275,0.41430983
11442,0.5034705,0.52964836,0.48560783,0.5044023,0.53221774
11481,0.4919443,0.5039915,0.47759855,0.49353725,0.502253
11499,0.48389456,0.48051462,0.4869124,0.51994723,0.515601
11511,0.5062665,0.5108807,0.4850709,0.5202121,0.5072699
11533,0.5358951,0.58563614,0.532745,0.55427444,0.5482877
11547,0.5110506,0.5739483,0.51867807,0.5595489,0.5595567
11552,0.54528135,0.5782056,0.5065053,0.5475755,0.5455977
11565,0.555864,0.55266404,0.5318338,0.537555,0.55172276
11581,0.5042327,0.5423415,0.5192541,0.5274009,0.5271111
11587,0.50402325,0.53515804,0.5027336,0.5534907,0.5080814
11593,0.4629984,0.4834851,0.4651938,0.48427474,0.5153079
11600,0.5416242,0.5458946,0.51515955,0.5550615,0.56552917
11618,0.5104689,0.4647298,0.45230928,0.47338116,0.4639999
11628,0.44798017,0.47734615,0.4440449,0.4989051,0.46554455
11636,0.4557081,0.47302067,0.45720458,0.47072917,0.47700545
11638,0.5318397,0.5467851,0.50661063,0.54105014,0.5328549
11641,0.42993712,0.4379119,0.40754473,0.42120585,0.4749189
11644,0.50605184,0.5464668,0.52067494,0.51484174,0.5288327
11654,0.52350444,0.5628053,0.52518386,0.51690733,0.54635495
11664,0.42133686,0.48057342,0.451534,0.46732283,0.48003653
11674,0.584057,0.5958494,0.575388,0.56320095,0.5875305
11691,0.48608595,0.4675308,0.45081046,0.47110844,0.47069168
11701,0.51550156,0.53016603,0.5361036,0.5294042,0.5671265
