ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5109436,0.49997127,0.48777154,0.50330293,0.4917486
10002,0.5017891,0.4882832,0.47857094,0.49437043,0.49635723
10025,0.5848834,0.5611818,0.56359136,0.5447897,0.5299888
10026,0.5227777,0.51666516,0.5088226,0.53469074,0.53011507
10032,0.5535109,0.5557747,0.5449708,0.5345498,0.5264525
10044,0.45732448,0.46692076,0.44504598,0.4551743,0.46269488
10051,0.48774895,0.5080229,0.4899531,0.49808395,0.49134552
10100,0.32624412,0.30619237,0.33818677,0.30215994,0.3035201
10104,0.5267402,0.5116703,0.5079045,0.5000063,0.50350755
10107,0.5917739,0.56029487,0.57001203,0.5488382,0.5992776
10116,0.4747111,0.4865991,0.46588716,0.46119148,0.46817946
10138,0.5235423,0.5382357,0.5104999,0.497536,0.49616084
10145,0.53693527,0.5519725,0.5686311,0.55698764,0.54093605
10147,0.51662034,0.5309413,0.53453183,0.47952121,0.49609324
10158,0.52594185,0.5660862,0.5294413,0.56574273,0.54296243
10180,0.47916225,0.53237534,0.5136927,0.4953585,0.5055258
10182,0.5423003,0.5451698,0.53401035,0.53490037,0.542627
10200,0.47958493,0.50569147,0.49501812,0.4559964,0.49655783
10220,0.5406274,0.55649394,0.54424065,0.5643791,0.54484344
10225,0.48662567,0.4749016,0.46289867,0.4502529,0.48349288
10232,0.48166108,0.50755686,0.5406517,0.522851,0.5456029
10239,0.51700485,0.49528122,0.49501964,0.5027244,0.49689007
10252,0.53364724,0.53505105,0.5520986,0.49369836,0.53619415
10253,0.45313585,0.48011675,0.505447,0.4949342,0.4758842
10257,0.5051074,0.51558656,0.5004086,0.50766194,0.5276724
10258,0.5184126,0.53513074,0.50799125,0.52149403,0.5249215
10259,0.50525254,0.53879166,0.5089307,0.52134436,0.56100667
10294,0.58487856,0.5983252,0.5636073,0.56743735,0.6022081
10297,0.43639168,0.47769418,0.4252652,0.44094294,0.43806177
10299,0.564793,0.5727086,0.5742253,0.56298006,0.56400055
10302,0.5505881,0.5529253,0.5547036,0.5276283,0.5396369
10308,0.49496558,0.47958902,0.48779944,0.44583294,0.4421168
10318,0.4990376,0.510719,0.4985822,0.5117729,0.51054496
10333,0.49704993,0.5035946,0.4877924,0.47188967,0.48996904
10355,0.5043326,0.49032483,0.47673365,0.49804586,0.48530984
10363,0.52157366,0.529252,0.5266421,0.50405943,0.5051502
10375,0.5545907,0.5481944,0.5586001,0.5289384,0.5368462
10382,0.5051927,0.5226891,0.5504442,0.5314594,0.50930655
10395,0.53272915,0.53816694,0.51745373,0.5270363,0.5523911
10397,0.45907146,0.453592,0.47474733,0.45033094,0.47541755
10421,0.5239211,0.5193517,0.5103763,0.5068402,0.5249065
10443,0.49851033,0.476763,0.499939,0.47885713,0.5052809
10463,0.4785263,0.47340456,0.46547747,0.44503555,0.43638465
10501,0.48560777,0.50232846,0.4869414,0.4911582,0.4795491
10507,0.46630228,0.45000136,0.4644934,0.47317663,0.4859385
10514,0.5137964,0.5363228,0.51398796,0.5601964,0.5341513
