ticker,pred1,pred2,pred3,pred4,pred5
10026,0.57970506,0.5979692,0.57761824,0.6030001,0.5842225
10028,0.4609038,0.44861245,0.4418237,0.44791177,0.44919005
10032,0.5610322,0.5685402,0.55796754,0.5698872,0.5465117
10044,0.48519337,0.51515317,0.46226034,0.49510035,0.49479568
10051,0.56590027,0.55521053,0.57114506,0.5444328,0.56488127
10066,0.41230327,0.46126258,0.41044718,0.41025716,0.4467544
10104,0.4862542,0.47849387,0.4785626,0.49759474,0.48274335
10107,0.60580593,0.57706004,0.558866,0.5873867,0.5522655
10138,0.5440775,0.5127977,0.53563815,0.5506417,0.55502826
10145,0.55197746,0.5419913,0.53206635,0.584144,0.5541202
10158,0.5084365,0.5398496,0.54095376,0.4801365,0.5174799
10200,0.5252979,0.5389729,0.51425683,0.53181237,0.54077715
10220,0.55069226,0.5637254,0.550326,0.545825,0.58654046
10252,0.53037506,0.55861986,0.53787047,0.5573153,0.5553848
10253,0.49369663,0.5056848,0.4832767,0.49723136,0.47760364
10257,0.5039027,0.4900473,0.49395207,0.4970232,0.50588
10258,0.59375006,0.6114592,0.5964743,0.62417233,0.60305387
10294,0.4631824,0.48059857,0.49471438,0.43077683,0.43410954
10308,0.51472956,0.5411291,0.52476054,0.5558872,0.5416764
10318,0.47966772,0.50617796,0.50350916,0.50710833,0.4783096
10333,0.42918226,0.455823,0.43856436,0.45450774,0.4311188
10355,0.42844605,0.44160548,0.43125856,0.40634066,0.42442927
10382,0.59250075,0.58070344,0.5649183,0.58610934,0.59336185
10397,0.5615985,0.5680799,0.5401783,0.57177216,0.55168366
10421,0.550673,0.535302,0.49746606,0.5631788,0.50860804
10443,0.52887106,0.5439107,0.5380334,0.48459685,0.5174708
10463,0.42635283,0.4296838,0.41205525,0.45058295,0.4282394
10501,0.5321046,0.54219157,0.54566896,0.57527953,0.55784667
10514,0.4293021,0.42157108,0.41913345,0.4173689,0.43719938
10516,0.5527612,0.53645515,0.5236934,0.5302913,0.53093445
10517,0.5047269,0.5660452,0.5296037,0.52623814,0.5289555
10530,0.5115708,0.5605805,0.52268755,0.57429117,0.561508
10547,0.5129985,0.50464875,0.480674,0.5144332,0.48514825
10550,0.53791875,0.57652646,0.55334425,0.5713257,0.56876725
10606,0.4850125,0.48917216,0.48593882,0.5370986,0.486585
10629,0.553601,0.5628182,0.546595,0.59301233,0.5959557
10645,0.4966375,0.46948278,0.45574674,0.45225647,0.4663316
10649,0.5253723,0.5391499,0.54344326,0.5410886,0.55509347
10661,0.48212025,0.49148342,0.4756086,0.49181736,0.44825357
10693,0.5665527,0.57017654,0.564326,0.5535164,0.5679089
10696,0.48127297,0.50095874,0.48682284,0.502858,0.5039722
10777,0.56584895,0.58123404,0.5672485,0.5955266,0.5887919
10779,0.42573136,0.4376653,0.43567267,0.42277503,0.4326907
10781,0.5873574,0.61820894,0.6189037,0.6088968,0.60417515
10812,0.55694556,0.53870124,0.534313,0.5642193,0.5707801
10860,0.4853647,0.5281015,0.48827207,0.513012,0.5250582
10866,0.49945372,0.5395074,0.47950107,0.5271367,0.51826173
10874,0.56148523,0.5512969,0.5238326,0.5786879,0.5469917
10886,0.46088433,0.46067283,0.46094847,0.46057534,0.46138495
10890,0.5667482,0.5756481,0.54034925,0.57288694,0.54909116
10892,0.55801296,0.5572888,0.55821955,0.5843404,0.57279164
10901,0.4990541,0.5029958,0.4940822,0.46954527,0.48271218
10932,0.49736518,0.49222282,0.49974647,0.52754766,0.50510687
10933,0.5204933,0.54376435,0.534634,0.50753367,0.50443876
10966,0.5163604,0.519551,0.5169721,0.51457155,0.48535457
11006,0.56613195,0.5673719,0.565837,0.5593908,0.5618771
11018,0.5034132,0.5311561,0.5163209,0.5318884,0.5357591
11043,0.4210987,0.42952472,0.41957083,0.45841816,0.4953605
11144,0.5110597,0.54206187,0.5211563,0.5461579,0.4969197
11153,0.53068227,0.54720265,0.5315474,0.5198739,0.52370536
11154,0.5152318,0.5194529,0.45048192,0.5163885,0.5130911
11174,0.57188576,0.5392338,0.52374685,0.5520782,0.54534954
11208,0.5654923,0.5569815,0.5406376,0.54190284,0.5479564
11267,0.44778502,0.46459928,0.4414645,0.46548063,0.46664006
11275,0.56337005,0.5445185,0.523876,0.5851504,0.544394
11285,0.54361653,0.51450884,0.55164796,0.54658794,0.5469546
11292,0.45989117,0.46634838,0.45474473,0.4477716,0.48131967
11293,0.50272727,0.5294751,0.51527816,0.52792317,0.5463036
11308,0.5801631,0.56773424,0.55854094,0.5571662,0.5391835
11368,0.53121734,0.56438965,0.5229336,0.5341014,0.53240514
11369,0.5525341,0.57259214,0.5706345,0.57146364,0.5841282
11370,0.5784698,0.5387957,0.5478541,0.56399095,0.5579842
11379,0.54470605,0.5593787,0.5313404,0.5394871,0.5225469
11394,0.3716109,0.3747539,0.35801,0.36463642,0.36728245
11397,0.49692193,0.512524,0.49891987,0.49761206,0.53439033
11403,0.5583142,0.55936694,0.5458201,0.56310123,0.5777235
11404,0.5828321,0.5965246,0.5721654,0.5661186,0.54536474
11442,0.56197053,0.52316487,0.5710515,0.53215724,0.5516364
11481,0.5468403,0.55913544,0.5420044,0.5553647,0.5226564
11499,0.4858392,0.50678384,0.49132302,0.4796199,0.5401335
11511,0.48317128,0.50168943,0.49184537,0.50491023,0.52684385
11533,0.5337373,0.5453341,0.5262222,0.5537276,0.57297105
11547,0.56120294,0.5712509,0.55234563,0.56067264,0.55217373
11565,0.5722034,0.5823132,0.5660138,0.6079993,0.5870139
11581,0.5032205,0.48973975,0.47291538,0.4995436,0.48131418
11587,0.45626643,0.4631083,0.4340303,0.43970966,0.41431865
11593,0.4741009,0.44266322,0.44590184,0.49891856,0.46614972
11600,0.5593912,0.5507236,0.54123193,0.5418147,0.5589229
11618,0.5873779,0.5406033,0.54628134,0.577647,0.5805799
11628,0.5119621,0.5626919,0.5324896,0.53251547,0.541559
11636,0.4471768,0.45977616,0.46811533,0.47790092,0.46992588
11644,0.5582617,0.5608585,0.5591146,0.5572928,0.55113447
11654,0.49373502,0.50626755,0.5065207,0.5089885,0.50716615
11664,0.5293374,0.51526123,0.5215544,0.5192894,0.5515131
11674,0.58337855,0.6116522,0.59484273,0.5806427,0.55271107
11691,0.5428724,0.5209577,0.5022797,0.56465137,0.5090534
11701,0.5372978,0.5318104,0.5344014,0.5451261,0.5514563
11731,0.53854287,0.5159605,0.49121347,0.52415323,0.5248991
11748,0.43602467,0.41776454,0.39165565,0.46567875,0.40249828
11752,0.55143905,0.52749145,0.5158931,0.5456995,0.5570493
11775,0.44334573,0.4397768,0.43338835,0.44839585,0.44804552
11786,0.50892246,0.5168162,0.48495167,0.54525435,0.508572
11790,0.53976303,0.57658124,0.53809303,0.53156555,0.5270809
11803,0.53822505,0.5333458,0.5107541,0.537722,0.53377974
11809,0.5066235,0.53518933,0.52862203,0.5359592,0.4945695
11825,0.53841746,0.5078093,0.5472664,0.5138187,0.5229848
11844,0.5981057,0.6150571,0.5889269,0.6203953,0.6157076
11850,0.51313376,0.53497565,0.51885474,0.51945996,0.5024433
11884,0.5441222,0.57782614,0.55328274,0.5558456,0.5619367
11891,0.5401499,0.5271665,0.54416126,0.56126237,0.5628707
11955,0.56910634,0.595045,0.56949145,0.5638561,0.5872125
11990,0.5953501,0.5744514,0.57236725,0.5692354,0.5733802
11995,0.571964,0.54387003,0.55583686,0.5806876,0.5299072
12008,0.54345435,0.5395302,0.5245773,0.5220606,0.50899833
12009,0.5692695,0.5561317,0.57315934,0.5732974,0.5731437
12017,0.4126829,0.3681617,0.39614815,0.3868523,0.36961767
12036,0.577216,0.5729518,0.56041634,0.58175236,0.61180556
12049,0.44546938,0.4690338,0.44899124,0.441981,0.44108263
12052,0.5237573,0.5501413,0.52329654,0.54389113,0.53057927
12060,0.55975586,0.5687325,0.54294395,0.55691576,0.53936833
12062,0.5710238,0.55640376,0.5599425,0.5748248,0.5689296
12068,0.5852226,0.58007663,0.58852434,0.61975944,0.59124935
12078,0.5363706,0.55335456,0.5599311,0.5426146,0.548994
12146,0.41326237,0.40321964,0.40614244,0.4288417,0.39481652
12166,0.48435256,0.45038626,0.468638,0.45560643,0.44787392
12189,0.49445304,0.50047946,0.4908819,0.49251264,0.45417708
12209,0.47267622,0.45561787,0.4558277,0.43376392,0.4651234
12211,0.50027066,0.5218776,0.50710565,0.5497674,0.5352809
12226,0.412626,0.43406755,0.4209302,0.43148285,0.43292916
12266,0.5762418,0.595332,0.5915889,0.59755856,0.61703634
12307,0.37662402,0.3995745,0.3933971,0.37243235,0.39471242
12308,0.587116,0.58936626,0.5451931,0.55598366,0.54772455
12310,0.5541574,0.5927709,0.57057846,0.5622888,0.55051297
12350,0.47028938,0.4576969,0.42892617,0.4341107,0.43331853
12358,0.44693232,0.4303849,0.42256734,0.40158084,0.4735806
12360,0.5506174,0.5365078,0.49995032,0.528511,0.5574809
12363,0.5408245,0.51354396,0.47671524,0.52319473,0.52315396
12366,0.5561565,0.5698897,0.54661566,0.5887399,0.57063013
12369,0.55527526,0.55244577,0.55688775,0.56926614,0.5445524
12373,0.5262778,0.53722256,0.5152975,0.5256251,0.5151267
12380,0.49334037,0.52239966,0.5028642,0.54253036,0.5065467
12400,0.51802665,0.5561562,0.5330426,0.55180156,0.54251015
12437,0.5753789,0.54585797,0.53416365,0.5571877,0.56057376
12448,0.55064726,0.5373453,0.52994317,0.5706373,0.53424436
