ticker,pred1,pred2,pred3,pred4,pred5
10001,0.42512167,0.4921276,0.4452087,0.4108738,0.4422232
10002,0.43046033,0.47698218,0.4593389,0.46093827,0.43676454
10012,0.44957012,0.4502901,0.4380674,0.47810403,0.4934248
10019,0.3790315,0.42747974,0.38891387,0.40688103,0.39998788
10025,0.55615604,0.54264367,0.52706414,0.5717474,0.56948787
10026,0.48059058,0.5128881,0.4717279,0.484802,0.47966853
10028,0.38222235,0.3905096,0.39909327,0.39567754,0.37213534
10032,0.52700275,0.5273994,0.5391611,0.51870966,0.5260028
10035,0.47023392,0.45236146,0.4650305,0.47507045,0.4592138
10037,0.4751633,0.5061266,0.5148817,0.45353395,0.4413169
10042,0.4534529,0.4452256,0.4414828,0.44583946,0.45688322
10044,0.42415515,0.43622032,0.41679013,0.41594985,0.4214305
10051,0.48473606,0.5012792,0.4961022,0.52397823,0.5244878
10056,0.57344204,0.6012068,0.57657456,0.55147475,0.5926245
10066,0.49967113,0.5334608,0.5118163,0.5118243,0.5749255
10078,0.54503876,0.5448232,0.5191597,0.55263567,0.5491896
10080,0.5648851,0.5966556,0.56315976,0.6018978,0.59363705
10085,0.47058958,0.48202422,0.47683445,0.5068517,0.49781147
10089,0.5465404,0.553737,0.53856117,0.53165776,0.55260485
10092,0.519717,0.4933262,0.49871546,0.50343055,0.4650627
10100,0.44971007,0.5136548,0.48538405,0.45806894,0.45881754
10104,0.5302685,0.56353676,0.5156538,0.54545367,0.5489423
10107,0.54996806,0.5510156,0.558966,0.5319906,0.5610427
10108,0.55360734,0.53377277,0.54246604,0.5654473,0.5565521
10114,0.41983753,0.43423846,0.42365345,0.4246068,0.460927
10119,0.5671737,0.6054263,0.5627753,0.58462965,0.5633157
10122,0.47555628,0.5115278,0.48527923,0.5282262,0.5042897
10123,0.5316154,0.51851404,0.5503148,0.4924297,0.5224305
10137,0.460698,0.47102907,0.43811595,0.4569147,0.4637872
10138,0.54726964,0.5601011,0.5617059,0.55394095,0.5539452
10143,0.48477402,0.46994054,0.4733676,0.47059414,0.51382315
10145,0.5272531,0.5334193,0.5141924,0.4916733,0.5114959
10147,0.54300207,0.5635871,0.5303262,0.55413145,0.5588398
10149,0.48477334,0.47180748,0.509207,0.47867644,0.4939117
10160,0.3485854,0.39825204,0.37127268,0.36190113,0.34489438
10163,0.51464933,0.5599872,0.5134658,0.527418,0.5174731
10170,0.40668628,0.42154548,0.4342996,0.4040877,0.4340416
10177,0.45247108,0.46528918,0.47778732,0.47297904,0.4663683
10180,0.52512246,0.52159715,0.50338393,0.5072056,0.54533714
10182,0.4968678,0.4888278,0.49469098,0.48614824,0.48861462
10195,0.44943306,0.49108365,0.45398146,0.46373513,0.47165054
10200,0.4012476,0.38639018,0.41689795,0.36090916,0.40727818
10205,0.5098097,0.5205269,0.5075688,0.52813745,0.49859244
10211,0.5377229,0.563636,0.54261875,0.5361752,0.53510755
10225,0.4943858,0.5184976,0.5056759,0.4869246,0.46165586
10232,0.48219603,0.5025349,0.50440675,0.495633,0.46139508
10238,0.47927964,0.5087743,0.48232764,0.4756232,0.464072
10239,0.5076784,0.49113762,0.4827947,0.47484207,0.4764476
10244,0.4408169,0.5072993,0.47626832,0.49210596,0.47675234
10252,0.55318093,0.57651937,0.5349813,0.5834828,0.5689336
10257,0.49370414,0.5099479,0.4930102,0.49883112,0.51868826
10258,0.5379074,0.5351429,0.5159463,0.5308014,0.5310669
10259,0.42351347,0.44061676,0.40829328,0.42850608,0.41707423
10271,0.34155118,0.34985065,0.35126716,0.33322695,0.3456682
10272,0.42699343,0.46270248,0.42231426,0.45125422,0.43741912
10290,0.46914488,0.48642376,0.4471116,0.49861255,0.48296174
10294,0.452642,0.48089167,0.47841027,0.42957065,0.42582127
10297,0.5228347,0.56229764,0.51199764,0.5180223,0.50682974
10299,0.5560644,0.55307007,0.5471561,0.5527371,0.56762725
10302,0.54681164,0.5249105,0.5122517,0.5017414,0.5284293
10304,0.54730356,0.5762637,0.52403927,0.53907275,0.54514563
10308,0.51249367,0.51986724,0.4979856,0.5199871,0.50892514
10318,0.5000778,0.51165664,0.5045648,0.47722813,0.5284193
10324,0.52388954,0.52193904,0.5121171,0.5445813,0.52441037
10341,0.4604509,0.5172456,0.50400436,0.46858105,0.48820764
10342,0.4281803,0.4286802,0.43530303,0.45152804,0.40799353
10346,0.4449416,0.458246,0.45981666,0.44900608,0.49283063
10353,0.53732383,0.52220654,0.49898592,0.52789164,0.53715724
10355,0.37600142,0.42922238,0.40200943,0.38796973,0.3715715
10362,0.38346726,0.3896892,0.38868633,0.38766125,0.39544505
10363,0.4876927,0.5464967,0.5234243,0.5519081,0.49043572
10371,0.5154654,0.5073581,0.4876035,0.46963108,0.46747714
10375,0.5113459,0.5191406,0.500833,0.52948093,0.5056827
10382,0.5220571,0.5802504,0.5362339,0.52715766,0.5328405
10383,0.489063,0.52750534,0.49015814,0.49793518,0.5221195
10395,0.543535,0.50268894,0.5240176,0.49313644,0.54875684
10397,0.4600932,0.45258662,0.44193327,0.47203618,0.45484343
10401,0.58958733,0.601515,0.56966287,0.5746878,0.5832542
10404,0.5019847,0.4930829,0.47196174,0.4796904,0.4698359
10418,0.49322873,0.5126691,0.519377,0.48782992,0.497213
10421,0.4069799,0.4324168,0.40070224,0.41443354,0.41239765
10443,0.4341436,0.4227618,0.4282887,0.41920504,0.42273706
10449,0.54244345,0.6129423,0.5843669,0.56830764,0.59108263
10453,0.3702418,0.38515308,0.39048508,0.38794792,0.38270783
10463,0.5060075,0.5461438,0.5063623,0.5151837,0.5320788
10467,0.48789957,0.5338031,0.50121933,0.5119708,0.50277364
10488,0.38500798,0.42432183,0.40170437,0.36418915,0.4054208
10501,0.5267127,0.5386922,0.49855453,0.53871685,0.527837
10507,0.49504057,0.49693948,0.49421304,0.48335797,0.49106312
10514,0.46284813,0.4543504,0.46060377,0.47493854,0.4837684
10516,0.53031707,0.51044434,0.5263142,0.53413016,0.53534204
10517,0.536444,0.5770249,0.5546628,0.52484524,0.54590064
