ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45497593,0.4715907,0.43512195,0.47275916,0.46659705
10002,0.51133233,0.4793496,0.47315532,0.5018073,0.518882
10025,0.42769977,0.44561663,0.4451034,0.44595325,0.4411052
10026,0.47578222,0.47010708,0.45173332,0.45091164,0.46548837
10028,0.42497727,0.4510017,0.43564463,0.45792118,0.42588973
10032,0.54610455,0.5499944,0.52772397,0.5306946,0.5440212
10044,0.5284683,0.517238,0.5274481,0.53582263,0.54041237
10051,0.5254428,0.55665237,0.529336,0.53095204,0.5456882
10100,0.4289033,0.4354032,0.4287163,0.39903378,0.42835432
10104,0.5583486,0.5743404,0.5353608,0.54530793,0.545385
10107,0.49477676,0.5123073,0.47930193,0.5062908,0.4882767
10116,0.45936015,0.46694073,0.4493876,0.46681812,0.45191357
10137,0.5353688,0.5411426,0.50718045,0.52643937,0.55228525
10138,0.56193423,0.565815,0.57666814,0.54462475,0.563073
10145,0.52461153,0.53476626,0.5276713,0.51632845,0.511824
10147,0.53410053,0.55697584,0.54126656,0.55472165,0.5749793
10158,0.49165508,0.5318238,0.49516132,0.501568,0.56302446
10163,0.5159893,0.53506356,0.5183612,0.49316663,0.5277253
10180,0.5453562,0.5678429,0.5561259,0.536877,0.5365839
10182,0.4983737,0.4970892,0.47859633,0.49312797,0.4917224
10200,0.47649187,0.48577288,0.4917318,0.490989,0.49307126
10205,0.5718281,0.57275385,0.55707353,0.5374139,0.59930533
10220,0.55563295,0.57845736,0.5750178,0.56032354,0.58025944
10225,0.49626958,0.50702214,0.49854767,0.4943153,0.49542648
10232,0.35842627,0.3799014,0.40165082,0.40433735,0.38941777
10239,0.5072363,0.51395285,0.4897944,0.498852,0.49498096
10252,0.5212808,0.5147058,0.5077935,0.48645362,0.5001018
10253,0.52686673,0.51279724,0.50004774,0.48639503,0.5008176
10257,0.3984186,0.4430264,0.39331803,0.43598136,0.38772574
10258,0.46071154,0.43413627,0.43802613,0.44212177,0.4387072
10259,0.50772345,0.5040277,0.5187481,0.5311725,0.526059
10272,0.4164214,0.41018933,0.42029217,0.44505447,0.41264805
10290,0.53457934,0.57437706,0.55770594,0.55815315,0.54271495
10294,0.46019623,0.49733064,0.48207262,0.46756256,0.43134
10297,0.42602032,0.4732348,0.40932587,0.42304412,0.42940423
10299,0.5530349,0.5475012,0.5200881,0.55498004,0.5652627
10302,0.550101,0.52592564,0.5417844,0.5344764,0.517297
10308,0.55510896,0.5660776,0.53859913,0.54047173,0.55912334
10318,0.52530795,0.54403394,0.525806,0.55250776,0.57686096
10324,0.44894412,0.45821166,0.42886788,0.45541677,0.46745285
10355,0.40897372,0.4975852,0.4524928,0.445446,0.40794867
10363,0.43679446,0.4180006,0.4142144,0.42951185,0.43383676
10375,0.4739021,0.47154376,0.45915282,0.45672378,0.4627017
10382,0.5631448,0.52603745,0.54413885,0.5297773,0.55004317
10395,0.50453675,0.47743118,0.50832105,0.5025668,0.5118925
10397,0.5236342,0.5201274,0.5210844,0.49967736,0.49261302
10404,0.44002712,0.44784918,0.43142927,0.43780106,0.43946865
10421,0.5222634,0.5256172,0.52896476,0.53010714,0.53568935
10443,0.3306091,0.33519393,0.35536134,0.3467543,0.33826873
10463,0.49173322,0.505745,0.49254403,0.48553473,0.48329017
10501,0.5353766,0.50566715,0.52546763,0.50328135,0.56082
10507,0.4687225,0.4797298,0.4543024,0.4568955,0.44255114
10514,0.4331985,0.46532327,0.4327971,0.4591011,0.43697992
10516,0.47591877,0.46470898,0.44501212,0.45491338,0.5007255
10517,0.56993455,0.5907098,0.5932296,0.5392783,0.56371236
10530,0.45842874,0.48989975,0.45995194,0.49234825,0.46688783
10547,0.55834174,0.54748505,0.52399087,0.56485766,0.5636243
10550,0.40023074,0.4069372,0.41325018,0.3802198,0.39905545
10568,0.3537379,0.33075055,0.34907988,0.33947942,0.35256436
10606,0.50560963,0.5114196,0.483281,0.45325717,0.49291214
10629,0.55368537,0.56761694,0.5297611,0.5472322,0.55184245
10644,0.46842694,0.48405665,0.47236013,0.46399763,0.45308906
10645,0.40640828,0.392443,0.3704849,0.39632317,0.36781007
10649,0.54194105,0.5567124,0.5301307,0.573434,0.5796102
10656,0.40826067,0.4228818,0.4186562,0.4047134,0.41131002
10659,0.47345787,0.4932532,0.48407048,0.4822832,0.50800896
10661,0.47043103,0.48376438,0.4612245,0.41669863,0.4386637
10667,0.44269,0.42516235,0.4011144,0.43902645,0.42632994
10693,0.51349777,0.5316062,0.5017197,0.5153471,0.50472665
10696,0.51906544,0.52415884,0.49834052,0.5259491,0.5353787
10769,0.44293174,0.46325502,0.45974877,0.47216862,0.46558753
10777,0.51044875,0.4971887,0.5144605,0.47312143,0.48860517
10779,0.49216536,0.54146403,0.52086306,0.5049368,0.48500276
10781,0.48947293,0.51817554,0.48461714,0.48847532,0.5253589
10812,0.52069664,0.5332305,0.5215339,0.521287,0.55390793
10822,0.3679309,0.36462942,0.38692418,0.35923293,0.36938414
10838,0.47375712,0.47427934,0.48731732,0.4768127,0.47370574
10853,0.46526232,0.50810724,0.50488514,0.47982332,0.49975464
10860,0.49631917,0.48409113,0.49907044,0.48806584,0.49130443
10866,0.503684,0.51634854,0.49207693,0.5369003,0.53463745
10874,0.5380636,0.5314399,0.5289351,0.5262432,0.5442904
