ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5022169,0.50686663,0.51519597,0.52291465,0.51583207
10025,0.53078204,0.52499926,0.52455914,0.5287739,0.53604823
10026,0.54533505,0.54768294,0.5144901,0.5176777,0.5440385
10028,0.49158487,0.5415952,0.50260246,0.53118485,0.52556175
10032,0.48536035,0.53110665,0.5269966,0.512454,0.5426783
10044,0.48014456,0.48923317,0.4841042,0.43777838,0.44636506
10051,0.5280496,0.54941946,0.544134,0.5460925,0.55777633
10104,0.5007934,0.49234313,0.49412444,0.49916178,0.48555216
10107,0.55702704,0.53270745,0.5522236,0.53369474,0.5543633
10116,0.4370093,0.44338658,0.4438286,0.43308958,0.4745527
10138,0.5381923,0.5515117,0.54164165,0.538269,0.559998
10145,0.59021246,0.5650412,0.5515521,0.59050137,0.56851673
10147,0.5013033,0.50953346,0.50293,0.4868293,0.51008016
10158,0.5553312,0.5798626,0.57110775,0.57296175,0.5439096
10180,0.49232027,0.5019324,0.4819253,0.48925552,0.4827999
10182,0.4525306,0.472633,0.4718842,0.48802173,0.5202572
10200,0.51353526,0.5024266,0.50580615,0.49797058,0.5205803
10220,0.4669014,0.44562146,0.4336312,0.4986217,0.47303942
10232,0.55691504,0.5695164,0.5288447,0.55787855,0.54763794
10239,0.45984936,0.46360108,0.47320044,0.48423627,0.47729042
10252,0.51634574,0.5028874,0.50007844,0.48299414,0.5137241
10253,0.4454363,0.46804214,0.4575462,0.4482198,0.44713157
10257,0.46344024,0.43885645,0.45696914,0.40727144,0.43426144
10258,0.52154124,0.52124846,0.54198694,0.52440375,0.5401222
10259,0.5153976,0.52351075,0.51998883,0.4850127,0.51241803
10294,0.374476,0.40944532,0.3778656,0.37811682,0.37632024
10297,0.46284676,0.49185222,0.4523006,0.43675807,0.44718644
10299,0.54638225,0.5865795,0.57443583,0.5757182,0.5776999
10302,0.55536807,0.57561857,0.5670261,0.56400144,0.5690698
10308,0.47980726,0.5251318,0.4870514,0.5003781,0.53570926
10318,0.47646874,0.5092291,0.49383825,0.4988718,0.48602083
10333,0.5436415,0.56387633,0.5386248,0.5617996,0.5383212
10355,0.50904787,0.5634991,0.52629215,0.4871196,0.49765268
10363,0.5412765,0.527401,0.5332518,0.4995043,0.51966643
10375,0.5504372,0.5515515,0.5498841,0.5276284,0.5418374
10382,0.5450843,0.56384706,0.5529287,0.5414596,0.53909785
10395,0.5661516,0.5635856,0.5685916,0.5243487,0.56910914
10397,0.5097096,0.54344416,0.5105438,0.5170043,0.53056806
10421,0.514268,0.5350559,0.50784284,0.53742737,0.52290887
10443,0.4952282,0.51115304,0.4975254,0.51721144,0.49971265
10463,0.46094066,0.4909406,0.48353422,0.47092864,0.47671908
10501,0.54005617,0.5376674,0.5622457,0.5559118,0.5717267
10507,0.58733946,0.59980977,0.5510604,0.6159904,0.6537679
10514,0.41958627,0.451574,0.4159664,0.46179643,0.44189268
10516,0.5455447,0.55300546,0.52457994,0.54788065,0.5471326
10517,0.54357094,0.55208933,0.5492346,0.5601642,0.5371606
10530,0.50980633,0.5263116,0.48358524,0.50443673,0.5582287
10547,0.6066165,0.60569656,0.59403414,0.5917101,0.6059444
10550,0.49547914,0.48486355,0.47006038,0.45857036,0.41969267
10606,0.55115277,0.57584405,0.57036597,0.5615696,0.5470627
10629,0.46829343,0.47811064,0.48075745,0.4897256,0.4891286
10645,0.37568262,0.41309515,0.39653954,0.35954043,0.3930116
10649,0.4959675,0.5532734,0.5234726,0.5357423,0.566635
10656,0.50299406,0.5175703,0.5336864,0.5159408,0.5274388
10659,0.42683724,0.44492656,0.4327669,0.41997612,0.4277128
10661,0.4810396,0.45737645,0.47938257,0.44832075,0.4788627
10667,0.47087288,0.49319172,0.48457813,0.48772267,0.49591562
10693,0.54815245,0.5726653,0.5584893,0.53011274,0.54082537
10696,0.4751764,0.48367155,0.4728188,0.49658206,0.49593997
10777,0.565394,0.5977917,0.5737005,0.55046266,0.5532623
10779,0.47032696,0.4607801,0.47477245,0.4518997,0.4915496
10781,0.43943095,0.48059592,0.4823009,0.46007356,0.4703801
10812,0.5237456,0.50906354,0.5071951,0.5326532,0.5393599
10838,0.5581727,0.5548673,0.556401,0.5445268,0.55144143
10853,0.5105489,0.48273048,0.49974158,0.48899087,0.49459583
10860,0.5658601,0.57828295,0.5567694,0.55974925,0.5315842
10866,0.51275134,0.53140193,0.53275,0.5189713,0.53451854
10874,0.52065647,0.5492737,0.53721654,0.5340334,0.5528912
10886,0.54547554,0.56038374,0.53466314,0.5380104,0.57489806
10890,0.54399955,0.54575884,0.53701764,0.53255886,0.56126815
10892,0.49747467,0.50566304,0.5044279,0.47217298,0.49210992
10901,0.46571139,0.52586627,0.4745463,0.49361676,0.4913351
10909,0.5255697,0.542749,0.5108421,0.53115535,0.5221147
10913,0.4860796,0.508638,0.47890174,0.5173994,0.5154991
10932,0.50482094,0.49781218,0.52476907,0.5085344,0.515982
10933,0.46335882,0.46940467,0.46739852,0.45192116,0.45893312
10966,0.5033418,0.5241975,0.51638734,0.5130747,0.5247319
11006,0.49428514,0.5064044,0.5094685,0.5106404,0.53795373
11018,0.46949142,0.48894808,0.48524353,0.47118923,0.50204015
11043,0.45989376,0.4267831,0.43150517,0.46332723,0.4548245
11131,0.44862506,0.48005438,0.44212243,0.44178706,0.44108295
11144,0.5034056,0.49324286,0.4639843,0.4906847,0.4961882
11154,0.4808908,0.5010932,0.4471597,0.47153863,0.51023585
11174,0.45306766,0.49166405,0.4437549,0.4531385,0.45704895
11208,0.4538427,0.49002963,0.46626356,0.4859634,0.5120818
11246,0.511101,0.5698881,0.49056584,0.5306803,0.48529974
11267,0.5486581,0.533891,0.5345699,0.527276,0.57710135
11285,0.47347382,0.5188105,0.50557655,0.54043746,0.5419867
11292,0.42401809,0.4376138,0.44901857,0.4332957,0.42736605
11293,0.5280261,0.50253433,0.52336645,0.5158178,0.5138899
11308,0.54003155,0.53774506,0.53728986,0.49694413,0.5196156
11343,0.52599496,0.54281205,0.52608395,0.51805323,0.5133179
11348,0.45080128,0.47625092,0.4259709,0.411201,0.42564264
11368,0.5315899,0.57134414,0.52761954,0.52866673,0.5538995
11369,0.5444435,0.53399205,0.5439753,0.5310547,0.5504495
11370,0.5485754,0.5528483,0.52288693,0.5166494,0.53819966
11378,0.54380417,0.58232063,0.562082,0.54954714,0.5703207
11379,0.4409824,0.4700157,0.41819638,0.49043706,0.5109825
11394,0.5143251,0.50918514,0.48609385,0.55011857,0.50234383
11397,0.4625167,0.49955308,0.4803261,0.5002297,0.5057715
11403,0.55308676,0.53568447,0.54483956,0.5663366,0.5681483
11404,0.5216289,0.5254823,0.5377534,0.4910221,0.50173557
11442,0.53538567,0.5329761,0.5324992,0.4859793,0.52383816
11481,0.4585578,0.50513226,0.4675639,0.4666601,0.47197646
11499,0.53347516,0.54162544,0.54993147,0.51093966,0.55266076
11513,0.48957264,0.48712155,0.47776604,0.5075951,0.47620708
11533,0.529247,0.5242297,0.54330325,0.49471334,0.50297874
11547,0.45683515,0.49071276,0.45366347,0.49421588,0.4955211
11552,0.5572774,0.5281672,0.5196155,0.5072846,0.52538955
11565,0.47064203,0.504426,0.50050515,0.49550313,0.49074993
11581,0.49478638,0.52880704,0.48061007,0.49372616,0.47596756
11587,0.52585405,0.5494784,0.5543511,0.5450105,0.5334008
11593,0.42803857,0.43695056,0.42572856,0.39172193,0.40292668
11600,0.5820754,0.5854683,0.5686722,0.5782077,0.5602524
11618,0.5220706,0.52003473,0.47390944,0.53948545,0.5332803
11628,0.5243338,0.54748946,0.5325604,0.51992273,0.5560116
11636,0.5628675,0.55369127,0.5312029,0.5531021,0.5482014
11638,0.5309627,0.518327,0.515138,0.46084872,0.5036151
11641,0.5312991,0.5141326,0.52966243,0.48747626,0.5312831
11644,0.52623874,0.50945085,0.5351982,0.5104181,0.539656
11654,0.49517664,0.54855764,0.49959123,0.5136842,0.49066398
11664,0.52572006,0.5310895,0.5382795,0.49894422,0.53096783
11674,0.52944213,0.52736044,0.5334296,0.52526045,0.5190455
11691,0.5033863,0.50841045,0.50671715,0.5055898,0.5084626
11701,0.46673912,0.4886073,0.4448065,0.44430763,0.48009312
11703,0.46343914,0.5047651,0.4664946,0.45516253,0.43848756
11707,0.5890112,0.6096439,0.56021327,0.59153736,0.5798102
11731,0.5346008,0.5582509,0.5324835,0.5619594,0.5362002
11748,0.3963524,0.4247588,0.4116687,0.37550485,0.40511242
11750,0.48195845,0.4715216,0.46229646,0.479491,0.45295638
11752,0.530921,0.51540893,0.5586411,0.5378226,0.5339927
11775,0.5529844,0.56953585,0.5832946,0.5299988,0.5441016
11781,0.49002072,0.4926498,0.50394416,0.49352905,0.50491935
11786,0.5527067,0.5633552,0.56164527,0.5393641,0.5638847
11790,0.59391934,0.5898294,0.57751805,0.5607256,0.5909954
11803,0.5559695,0.5617075,0.5766437,0.5457647,0.57222223
11809,0.5169093,0.51881367,0.51654375,0.49323523,0.5166054
11825,0.44485897,0.4784593,0.4604935,0.4957948,0.44083196
11844,0.5214714,0.5395397,0.5231415,0.51221395,0.52544445
11850,0.55384034,0.5657787,0.55030507,0.5427723,0.5717779
11884,0.5081694,0.5169291,0.51353776,0.5077972,0.5400159
11891,0.5423716,0.53326046,0.5233815,0.5093301,0.543409
11896,0.5787072,0.58841497,0.58149254,0.5537422,0.55899125
11955,0.5072288,0.497296,0.50374323,0.5226043,0.5125268
11992,0.53896844,0.5062193,0.5077493,0.49114236,0.52968407
11995,0.4319852,0.44639662,0.4476689,0.453572,0.46126863
11999,0.4601743,0.46631104,0.45965913,0.45144585,0.5087621
12008,0.452229,0.4949111,0.47768754,0.43151137,0.4640036
12009,0.5043193,0.52215064,0.5339002,0.5051799,0.517857
12011,0.4465897,0.48161557,0.45754942,0.42360523,0.46838543
12017,0.49601087,0.48227254,0.48462752,0.47980806,0.47925833
12025,0.51318306,0.5914583,0.5180576,0.57450575,0.51861197
12026,0.55762494,0.57058424,0.55530363,0.55991095,0.5747054
12030,0.33640614,0.32366678,0.32927456,0.33684397,0.3314083
12036,0.5244349,0.5222974,0.51824003,0.5318879,0.5274765
12049,0.47614515,0.5054291,0.5011108,0.47600538,0.48341897
12051,0.46225053,0.4973771,0.46498552,0.47088438,0.5094834
12052,0.5564608,0.5757205,0.55683106,0.5747344,0.5718123
12060,0.56484365,0.54827154,0.539538,0.55001503,0.58401066
12062,0.5251451,0.5657122,0.4741169,0.5317442,0.51755583
12068,0.4764954,0.48520318,0.49122316,0.49165758,0.48836645
12073,0.54963166,0.5498674,0.5562559,0.5453986,0.5582615
12078,0.47291812,0.50246054,0.46498907,0.44642448,0.46598685
12080,0.453241,0.44405216,0.43889907,0.4608025,0.43979138
12088,0.5089812,0.50003475,0.4845635,0.50488025,0.49888703
12089,0.5480617,0.5603881,0.55579454,0.5672096,0.57707316
12149,0.3999386,0.4041545,0.40895328,0.40281492,0.42249423
12166,0.5087051,0.54617375,0.5033625,0.54076016,0.5388107
12169,0.48597097,0.48730075,0.5073832,0.49537268,0.5091734
12173,0.49447885,0.5008743,0.47516066,0.51126236,0.52088016
12189,0.54277873,0.5571296,0.51913035,0.53939337,0.5443446
12190,0.4549658,0.48624942,0.43534377,0.46187633,0.41881537
