ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47064754,0.5438378,0.4833241,0.47817206,0.4838085
10002,0.45027545,0.49189344,0.45670965,0.45456704,0.46627328
10012,0.46849823,0.44285733,0.47185972,0.46115533,0.45639616
10025,0.44126007,0.46283162,0.43970832,0.44441116,0.4470178
10026,0.46548694,0.48219514,0.46565908,0.47683826,0.46525425
10028,0.48023257,0.49310508,0.48337334,0.48306632,0.44518712
10032,0.47006077,0.49127465,0.45606905,0.47038704,0.463388
10042,0.5711319,0.57379526,0.55659467,0.5535666,0.5310523
10044,0.5198672,0.5312224,0.534467,0.50715834,0.5206251
10051,0.5355909,0.510722,0.51630795,0.53723824,0.5454357
10056,0.5168959,0.5290421,0.5331877,0.5087655,0.51718044
10078,0.47837713,0.51710194,0.50218225,0.49160293,0.51858544
10085,0.5422782,0.5434832,0.5326919,0.54959464,0.5354208
10089,0.43888307,0.44636837,0.43886805,0.4315479,0.4378746
10092,0.54174787,0.5246744,0.5227483,0.53625757,0.5283869
10100,0.47472286,0.5134474,0.47351304,0.5211714,0.49839726
10104,0.5281564,0.53481936,0.54012316,0.51047987,0.5172747
10107,0.47717497,0.5095817,0.49366257,0.51740706,0.5352027
10108,0.50914204,0.5512437,0.51278734,0.5274197,0.5417993
10119,0.44989836,0.47448528,0.4581811,0.46644112,0.46539795
10137,0.5174399,0.52292085,0.51070255,0.48579115,0.47964457
10138,0.5710277,0.56505424,0.5696336,0.55498666,0.5516544
10143,0.4466669,0.49090502,0.44045234,0.4769629,0.46506613
10145,0.4812582,0.5015081,0.45505586,0.4724985,0.4656361
10147,0.5008023,0.5413875,0.51146793,0.5277743,0.5126476
10163,0.50111556,0.52312684,0.51292205,0.5159582,0.52322596
10182,0.516877,0.5498652,0.5296799,0.55452234,0.5245873
10200,0.51532453,0.50456274,0.51304585,0.47981846,0.49166727
10205,0.52270854,0.5301381,0.5049773,0.49944353,0.53586805
10211,0.51913303,0.5276671,0.506141,0.5079034,0.50188017
10225,0.5418951,0.5515719,0.5262318,0.52717423,0.51349795
10232,0.5038478,0.53433174,0.49005812,0.5243973,0.532716
10238,0.4981784,0.47465485,0.46253225,0.45632973,0.48362052
10239,0.369773,0.40594342,0.37506136,0.37343773,0.39199948
10252,0.52816623,0.5680942,0.5339698,0.5427562,0.52578855
10253,0.42130944,0.41831923,0.43881077,0.4002776,0.42960227
10257,0.4123269,0.42126516,0.39491707,0.39692461,0.40479487
10258,0.5609797,0.5711566,0.56576395,0.5597955,0.552901
10259,0.5485069,0.5507973,0.53515494,0.49542058,0.53309315
10271,0.5105672,0.5147287,0.5097633,0.48248917,0.4845741
10272,0.46481,0.49673915,0.4884163,0.51010954,0.46514437
10290,0.5494441,0.56702685,0.55325884,0.518715,0.5509383
10294,0.43205628,0.5061066,0.4778064,0.4533231,0.47210625
10297,0.48734227,0.50503933,0.49402016,0.49702385,0.48117667
10299,0.5702059,0.57078266,0.5642083,0.58008385,0.5588567
10302,0.53502816,0.5309532,0.54593104,0.5299696,0.53259
10304,0.52975225,0.5463313,0.51995957,0.52073944,0.54001176
