ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41907707,0.47388628,0.40768427,0.43010104,0.41151044
10002,0.534816,0.53738266,0.52458996,0.54894674,0.4833237
10012,0.41366988,0.4432892,0.39909413,0.43131703,0.39538833
10019,0.5743066,0.58822316,0.58604467,0.59530306,0.5743516
10025,0.44530636,0.48777324,0.4585304,0.49390042,0.49224344
10026,0.5280543,0.5129863,0.5359303,0.52616346,0.49234718
10028,0.43195274,0.4386208,0.4636092,0.4226465,0.3986575
10032,0.5343946,0.55166686,0.5261616,0.5521931,0.5520908
10035,0.40244958,0.40704066,0.42009184,0.44039303,0.40700307
10037,0.5154395,0.5359924,0.52010703,0.5347132,0.5103597
10042,0.51869893,0.5263656,0.49532115,0.5085865,0.51788443
10044,0.48409572,0.5217757,0.5000526,0.49986714,0.49728012
10051,0.5538976,0.53486115,0.5456811,0.5259702,0.49994072
10056,0.47723967,0.48522705,0.46169436,0.48328814,0.45817247
10066,0.54206634,0.5795464,0.5425623,0.60789233,0.5767866
10078,0.49082005,0.5017779,0.50288486,0.49576175,0.48439628
10080,0.39185807,0.40374288,0.38831657,0.3734045,0.34954947
10085,0.55211866,0.57169855,0.5603864,0.5590375,0.5795739
10089,0.5521631,0.5868236,0.5662307,0.58524907,0.5621695
10092,0.48681733,0.49308676,0.46634397,0.47995755,0.46578932
10100,0.46206585,0.45653725,0.44498464,0.4723347,0.46701378
10104,0.5752448,0.58997935,0.5584982,0.5803737,0.5802783
10107,0.5771322,0.5844332,0.55016434,0.577259,0.58553743
10108,0.4743325,0.53125715,0.50746125,0.4711517,0.5071105
10114,0.51344097,0.5569628,0.539977,0.4977877,0.53038377
10119,0.55706614,0.57567126,0.55909675,0.50701165,0.540659
10122,0.42113674,0.42281505,0.4474674,0.43074483,0.40302768
10123,0.44939137,0.5046907,0.46884823,0.46620727,0.45982626
10137,0.57229525,0.58330095,0.57997036,0.5775263,0.56755805
10138,0.50771296,0.52002543,0.47721505,0.52806234,0.51778525
10143,0.4771714,0.48195192,0.47947684,0.48437795,0.47892493
10145,0.43277064,0.4742669,0.4526077,0.476326,0.45970416
10147,0.55463964,0.56810296,0.55471265,0.5727925,0.5881797
10149,0.581539,0.65474933,0.5963332,0.6623191,0.6796989
10160,0.44334558,0.5085941,0.487983,0.46777418,0.49374452
10163,0.48730835,0.49337205,0.5232389,0.47499073,0.507613
10170,0.51081634,0.48954794,0.5025674,0.5102564,0.5060499
10177,0.40327314,0.40044934,0.39208117,0.4004033,0.38931286
10180,0.5622157,0.6020291,0.57457626,0.54899764,0.56737685
10182,0.474932,0.52480257,0.485105,0.5246078,0.50304115
10195,0.46726272,0.5436435,0.4863844,0.4907422,0.5184712
10200,0.4377704,0.41730934,0.40426368,0.43869567,0.3914303
10205,0.48855662,0.5113683,0.49654126,0.45980313,0.44698766
10211,0.5185093,0.51156664,0.5198465,0.4926634,0.52142024
10225,0.5698326,0.5750716,0.5786026,0.5560204,0.5695377
10232,0.5576238,0.607227,0.5720293,0.57689774,0.59262526
10238,0.42316136,0.44105893,0.44075954,0.43097687,0.44401145
10239,0.53715706,0.5450062,0.52040523,0.51233757,0.5441138
10244,0.45560035,0.45962247,0.4463804,0.45531183,0.4971724
10252,0.5696495,0.5617655,0.5664617,0.5591951,0.5593479
10257,0.499397,0.5244411,0.50835145,0.5039254,0.5178154
10258,0.47328022,0.5182739,0.50087655,0.47808307,0.46131054
10259,0.46018913,0.46744302,0.45533988,0.4583185,0.45964444
10271,0.43509138,0.47915402,0.43552956,0.46085963,0.4709257
10272,0.52100575,0.5068308,0.48114306,0.5061322,0.496083
10290,0.5445621,0.5611377,0.55963266,0.5297138,0.54490423
10294,0.47375065,0.4933147,0.46190444,0.4807811,0.48854047
10297,0.53826135,0.58126366,0.5526133,0.5361377,0.5528952
10299,0.533266,0.56445646,0.51959294,0.53266156,0.5371876
10302,0.52053446,0.53897524,0.5031712,0.53903276,0.5138015
