ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48023215,0.47347614,0.4804263,0.46504045,0.46606869
10002,0.48937052,0.50125664,0.479236,0.4850648,0.45372224
10025,0.5639885,0.5841217,0.574827,0.56809646,0.5346961
10026,0.52645993,0.52340555,0.5202715,0.5051394,0.49530092
10028,0.53430676,0.5218471,0.50946885,0.48826504,0.53043085
10032,0.54581296,0.55594635,0.5739922,0.5413187,0.5634702
10042,0.41674358,0.41173625,0.432853,0.41148043,0.41766074
10044,0.4280427,0.4628717,0.44007057,0.40998876,0.41982365
10051,0.55647385,0.5606631,0.54081476,0.5606437,0.5261199
10078,0.548515,0.5810644,0.5616181,0.53295255,0.5467964
10092,0.508407,0.5536706,0.51386607,0.5375057,0.54340935
10100,0.41477054,0.47764924,0.42358297,0.39218795,0.4343577
10104,0.5860439,0.6234035,0.5878091,0.5996955,0.57808524
10107,0.571182,0.57157725,0.5464247,0.56836545,0.57017
10119,0.45497867,0.50235087,0.4876213,0.4974707,0.46312514
10137,0.5670716,0.57831806,0.5413342,0.5749101,0.56763124
10138,0.53943646,0.5298493,0.5145589,0.53320557,0.5417496
10143,0.5623103,0.5622456,0.53592753,0.556672,0.5644793
10145,0.5680872,0.57451105,0.5467375,0.55973333,0.51922613
10147,0.57319397,0.58128947,0.58177376,0.59496003,0.57515424
10163,0.4853735,0.5121485,0.48506087,0.47899598,0.45777437
10180,0.539016,0.5571597,0.5430122,0.5509604,0.54752237
10182,0.57493407,0.57693094,0.577291,0.53770053,0.54700226
10200,0.5707687,0.60705054,0.58098596,0.5538792,0.6014738
10205,0.39941552,0.40121982,0.37974364,0.3927672,0.3680291
10225,0.52695775,0.56796116,0.5375757,0.5368466,0.5093672
10232,0.3838612,0.41896272,0.41399813,0.3652368,0.37561873
10238,0.5164043,0.57917714,0.49853247,0.5391126,0.5412626
10239,0.51462865,0.5529651,0.5054161,0.52043873,0.54506534
10252,0.5286191,0.54341,0.52149194,0.5072525,0.47591263
10253,0.48105612,0.48449153,0.47010922,0.47655687,0.4638036
10257,0.4127467,0.42705247,0.42236587,0.43701088,0.4329878
10258,0.520396,0.54745346,0.52664,0.52371,0.5171627
10259,0.5285929,0.5340905,0.5449544,0.5155516,0.49830619
10271,0.5455089,0.553818,0.5342522,0.5314065,0.5252207
10272,0.5128938,0.5976961,0.540952,0.5405126,0.56386024
10290,0.5314045,0.5416292,0.5267905,0.4995633,0.48807296
10294,0.48972136,0.5446957,0.50068694,0.519382,0.5269662
10297,0.51108044,0.49151438,0.5075542,0.46842504,0.5112103
10299,0.5699032,0.56447375,0.5693768,0.5698298,0.56123465
10302,0.59088767,0.6170468,0.61152405,0.61227214,0.5922827
10304,0.5370328,0.5488076,0.53961116,0.5056754,0.49997208
10308,0.54281974,0.54726547,0.5196059,0.5254528,0.50739557
10318,0.46839193,0.5151052,0.47661525,0.45150268,0.43194687
10324,0.49801722,0.51955456,0.49142906,0.53343666,0.5099295
10353,0.5578204,0.5695956,0.55727315,0.5456065,0.5208122
10355,0.41662148,0.48928455,0.4667495,0.44035193,0.43542057
10363,0.57330656,0.59329414,0.5627258,0.5609126,0.61430264
10371,0.39250636,0.40381983,0.39863035,0.379925,0.37385476
10375,0.54381996,0.5470681,0.54549295,0.50884145,0.48865655
10382,0.4821142,0.5139387,0.47101882,0.47671726,0.46797302
10383,0.5343168,0.49750605,0.49182466,0.52658325,0.50327873
10395,0.5013047,0.5422307,0.5301746,0.5278256,0.4882113
10397,0.56674653,0.5943277,0.56453604,0.5517287,0.5631665
10404,0.41273737,0.4772736,0.42060378,0.49589533,0.45038462
10421,0.60582656,0.6072577,0.5901361,0.5740531,0.5848637
10443,0.49487895,0.51610106,0.4638866,0.5385228,0.5007107
10463,0.5243811,0.5570276,0.5357786,0.55543125,0.5554767
10501,0.59691495,0.60292375,0.5836546,0.566992,0.5374423
10507,0.46199623,0.47372687,0.4587118,0.44262534,0.47776774
10514,0.5546476,0.5748598,0.53904194,0.5484493,0.57886827
10516,0.5405426,0.55414504,0.5481576,0.5306181,0.5310693
10517,0.52743816,0.56574816,0.55469227,0.5333519,0.53202313
10530,0.5330173,0.52705777,0.52374405,0.53919536,0.5324471
10547,0.38967285,0.42741036,0.4213598,0.40671733,0.43661398
10550,0.4609108,0.47651199,0.507947,0.4898223,0.49611196
10562,0.56546813,0.5641902,0.55825895,0.54929674,0.54209733
10563,0.52357733,0.57592803,0.5072414,0.5677559,0.5638601
10568,0.506851,0.4909152,0.50885946,0.5036269,0.5425837
10574,0.5243682,0.58201176,0.5592941,0.5786018,0.55592364
10586,0.32310513,0.3522353,0.34528986,0.33296093,0.3298611
10597,0.47770932,0.49517062,0.51576614,0.47757834,0.48994514
10606,0.57891655,0.61064154,0.578237,0.57398033,0.56866455
10623,0.4995935,0.51224923,0.4905148,0.5260008,0.52051884
10629,0.56052417,0.5639408,0.5645608,0.5437257,0.5243815
10638,0.48001045,0.50862753,0.48471275,0.48966342,0.4626378
