ticker,pred1,pred2,pred3,pred4,pred5
10026,0.45886114,0.45098415,0.46365294,0.46451133,0.5150748
10028,0.42065644,0.41020632,0.40303442,0.4138775,0.42912546
10032,0.5201564,0.5523887,0.5472715,0.55958956,0.56438076
10044,0.43003014,0.47450483,0.45753214,0.43048197,0.45744774
10051,0.5090322,0.51922596,0.48772448,0.517728,0.54318297
10066,0.47839892,0.48633653,0.4712518,0.48502305,0.4545739
10104,0.51304483,0.5109189,0.49066642,0.5293506,0.555589
10107,0.5416685,0.5373738,0.559581,0.5101921,0.5232537
10138,0.54306346,0.53453463,0.53162104,0.52211225,0.5082765
10145,0.4409836,0.46441823,0.47690424,0.45601827,0.5032044
10158,0.55505466,0.5380411,0.5593423,0.55692244,0.5805305
10200,0.59003377,0.558406,0.58103466,0.5788969,0.5497178
10220,0.4832724,0.49294516,0.4894236,0.45644355,0.48735887
10232,0.48643184,0.43103576,0.492269,0.45526823,0.4753237
10252,0.5186197,0.5134821,0.52567255,0.5146819,0.54318666
10253,0.4595771,0.47566286,0.4605765,0.42468992,0.4767573
10257,0.465458,0.4530071,0.4484367,0.4728076,0.43650815
10258,0.57004213,0.5401557,0.5622467,0.55435973,0.5816828
10294,0.37920037,0.38197348,0.3960197,0.35336688,0.38167045
10308,0.48004958,0.50938946,0.49258566,0.49191377,0.49280816
10318,0.5321296,0.5299004,0.50855273,0.5108473,0.5346561
10333,0.47132623,0.48616585,0.46791628,0.45729804,0.46499357
10355,0.5025575,0.49738637,0.5072217,0.5350097,0.5419972
10382,0.50263613,0.49206427,0.5028702,0.48859254,0.5170979
10397,0.546076,0.5486383,0.5590616,0.5367884,0.54681826
10421,0.5390362,0.53692263,0.5483021,0.53109634,0.5711737
10443,0.5123107,0.52280176,0.48654887,0.5112943,0.5351173
10463,0.415089,0.44847906,0.41325626,0.45483285,0.4322463
10501,0.5134958,0.5544284,0.52563196,0.5261564,0.5083991
10514,0.4043108,0.41391754,0.40256083,0.39597318,0.4075778
10516,0.52060086,0.5748632,0.543587,0.54028666,0.56592196
