ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5153786,0.5059277,0.49468783,0.5052912,0.5346765
10028,0.44054392,0.43745956,0.41383374,0.46166107,0.4360395
10032,0.55633456,0.55214715,0.5348923,0.5468951,0.56036127
10044,0.46591106,0.4678544,0.47212577,0.51532525,0.47665718
10051,0.5189515,0.551898,0.5291002,0.55498713,0.54001015
10104,0.4898608,0.49411625,0.4974518,0.48260382,0.5005847
10107,0.54682755,0.5574919,0.5491788,0.53144634,0.53180546
10138,0.53489065,0.5312044,0.5118214,0.53203124,0.519661
10145,0.55115086,0.56833804,0.5400884,0.54648757,0.5380836
10158,0.56707996,0.5476349,0.56542933,0.56845105,0.56165475
10180,0.5164368,0.52663034,0.54044753,0.52053684,0.5009302
10182,0.447336,0.50366575,0.4882439,0.45858926,0.42723748
10200,0.56549776,0.5578343,0.5474184,0.5639598,0.5478402
10220,0.5253206,0.5249706,0.505053,0.4963813,0.50782746
10232,0.4998064,0.52650595,0.48466095,0.49603292,0.5027374
10239,0.49267036,0.4928544,0.4763968,0.5139131,0.51027364
10252,0.5444768,0.54264224,0.5218187,0.5102387,0.5080838
10253,0.45143238,0.41462788,0.4319855,0.44937038,0.44480708
10257,0.5220318,0.53465515,0.51783395,0.5327425,0.5516843
10258,0.44549304,0.44213954,0.45858896,0.43128124,0.46009016
10308,0.46624577,0.4907015,0.47115585,0.46410814,0.46233326
10318,0.5224156,0.5263036,0.5041,0.49860096,0.52615124
10333,0.51495665,0.51731604,0.49013764,0.48963517,0.5078681
10355,0.47038242,0.45209256,0.4537482,0.4092793,0.43217698
10363,0.51489455,0.51624,0.5333636,0.5436419,0.5339061
10382,0.4953619,0.50241214,0.486654,0.5282205,0.5229918
10397,0.5322664,0.52823573,0.5610027,0.5166583,0.5293403
10421,0.5317007,0.5094345,0.52101934,0.51197207,0.5282016
10443,0.57176757,0.61996794,0.5659236,0.61603457,0.6127328
10463,0.533179,0.547585,0.54929537,0.49799493,0.4968876
10501,0.5698922,0.5693355,0.5544296,0.5296648,0.5510856
10514,0.4413731,0.4644663,0.45995018,0.4650843,0.45023158
10516,0.54612714,0.52846605,0.5246875,0.555047,0.5546845
10517,0.54541314,0.54448235,0.554622,0.55879164,0.5655358
10530,0.5149544,0.51415604,0.515385,0.45595476,0.480314
10547,0.49644673,0.5095362,0.494245,0.4845686,0.49093294
10550,0.5032723,0.51166457,0.5028903,0.4884669,0.50595576
10606,0.55795175,0.53785485,0.5519948,0.54350716,0.54136395
10629,0.53340966,0.55887693,0.5195406,0.5309102,0.53396493
10645,0.38669437,0.3900049,0.38665813,0.4146868,0.4186853
10649,0.47206414,0.5096396,0.48229247,0.5146252,0.50530803
10661,0.52507037,0.536422,0.5411064,0.5552208,0.5356312
10693,0.54614943,0.55297154,0.52016014,0.5623248,0.55674535
10696,0.551776,0.5505061,0.5336266,0.5383724,0.5764603
10777,0.5568464,0.56360066,0.5466736,0.5510748,0.5737354
10779,0.52362627,0.5495013,0.52128744,0.5034089,0.5142553
10781,0.4518132,0.4733324,0.46605667,0.47935846,0.4987037
10812,0.5598657,0.57547057,0.54484576,0.5638728,0.5725105
10860,0.52806145,0.52324075,0.5209941,0.5336774,0.5084341
10866,0.5434685,0.537232,0.5177771,0.53061366,0.5482184
10874,0.55271715,0.54156345,0.5498109,0.51692015,0.5073072
10886,0.48626617,0.5067186,0.48162538,0.49657813,0.48752657
10890,0.46160293,0.48193803,0.46253467,0.48401776,0.48716077
10892,0.55258,0.54603153,0.5218087,0.5335838,0.54094744
10901,0.5229151,0.5560704,0.51684403,0.54884714,0.5471315
10909,0.49563932,0.5425857,0.48208287,0.5059774,0.51949507
10932,0.5467621,0.53895956,0.5154402,0.5324355,0.5316081
10933,0.5645944,0.54216725,0.54321456,0.5805165,0.54438394
10966,0.40986866,0.42293432,0.3982983,0.42716968,0.45314786
11006,0.51807874,0.5557496,0.5230152,0.54583406,0.55734724
11018,0.55841726,0.5615753,0.53107035,0.544992,0.55023944
11043,0.39086035,0.39150435,0.37736833,0.40164104,0.40274608
11144,0.5024281,0.492452,0.49717617,0.5096937,0.5365912
11154,0.50729877,0.53898364,0.5084588,0.494461,0.5305501
11174,0.5446096,0.5395877,0.52864635,0.5393539,0.516943
11208,0.5083797,0.5199648,0.49415427,0.503009,0.52184397
11267,0.5659214,0.58666426,0.5667503,0.56715816,0.6035794
11275,0.43009433,0.4569493,0.42277282,0.46493614,0.43176457
11285,0.51871836,0.5467746,0.49143565,0.54587615,0.52558714
11292,0.43664774,0.4701359,0.44470882,0.45390514,0.42804688
11293,0.5091061,0.5261588,0.48084098,0.49300402,0.5104145
11308,0.49590394,0.50193346,0.4929773,0.49226534,0.5145717
11343,0.5547058,0.577593,0.5759134,0.57031727,0.5697832
11348,0.5374876,0.5163567,0.5031076,0.51837903,0.5344515
11368,0.4455918,0.4772254,0.4387156,0.42140457,0.45043844
11369,0.45836368,0.45504567,0.43843874,0.43777686,0.4727286
11370,0.5445828,0.56178665,0.5461422,0.5475961,0.54751444
11379,0.52924097,0.5065687,0.5296436,0.4893997,0.5128654
11394,0.51825744,0.5103458,0.4938007,0.47450456,0.47432208
11397,0.4930008,0.49938458,0.49092153,0.5131121,0.5065659
11403,0.5806341,0.58481276,0.5738286,0.5789484,0.5619813
11404,0.49376962,0.48201072,0.4484604,0.45961922,0.46124592
11441,0.4541859,0.498998,0.44697922,0.43565175,0.44975078
11442,0.53068054,0.53891724,0.5070186,0.5029471,0.50234395
11481,0.52585804,0.53239286,0.5308041,0.52591795,0.5480567
11499,0.5239673,0.55429035,0.5333101,0.5302824,0.55722815
11511,0.39563444,0.3899963,0.39865023,0.36333615,0.39132196
11533,0.5258618,0.52761775,0.522709,0.503771,0.5527568
11547,0.5480928,0.54811805,0.5411546,0.5679597,0.5692524
11565,0.5249055,0.54334176,0.49958333,0.53194594,0.5417539
11581,0.5419353,0.5253139,0.5187798,0.53508043,0.52271223
11587,0.4239847,0.3910885,0.40619323,0.41173995,0.3851825
11593,0.55547804,0.5498852,0.52253294,0.56379724,0.5410113
11600,0.58349836,0.5969599,0.56576365,0.5892609,0.6049706
11618,0.5607084,0.5662463,0.55918616,0.5438013,0.54770654
11628,0.5005878,0.53422976,0.48828405,0.51403177,0.5075837
11636,0.56356585,0.55625623,0.5424601,0.54847544,0.5302953
11644,0.47628734,0.5172222,0.49417222,0.48096588,0.45127857
11654,0.4996989,0.49376267,0.5000737,0.5025461,0.49710336
11664,0.5185613,0.5412636,0.52251166,0.48432592,0.52367926
11674,0.5099,0.51655847,0.5274827,0.540111,0.53305906
11691,0.51576716,0.51747507,0.47339213,0.5424568,0.5155024
11701,0.5358882,0.5511416,0.5435764,0.53301716,0.55364174
11731,0.55969644,0.5420402,0.5438034,0.5175673,0.52843267
11748,0.44890258,0.46124235,0.46826088,0.45436388,0.4331233
11752,0.5211631,0.5385755,0.5243343,0.5126734,0.5213145
11775,0.5331678,0.53143764,0.5314514,0.5270401,0.5004492
11786,0.56049335,0.5532278,0.54437006,0.52517986,0.5536964
11790,0.47213364,0.46920058,0.49251854,0.43509594,0.4362516
11803,0.50548905,0.5191933,0.53239757,0.5710032,0.5278814
11809,0.58476377,0.5785545,0.5505916,0.57235885,0.575352
11825,0.5713893,0.5551909,0.5689434,0.5574807,0.55920213
11844,0.5645306,0.5674346,0.5463055,0.5607355,0.5635958
11850,0.51884055,0.53189325,0.5392745,0.557878,0.57549
11884,0.5219929,0.531397,0.5060605,0.49211666,0.51877224
11891,0.5869228,0.57130307,0.560194,0.5880446,0.5735145
11896,0.5600312,0.55537874,0.5580874,0.5766069,0.59244084
11955,0.5330178,0.5268656,0.50908184,0.53478944,0.5245143
11990,0.5593418,0.55744684,0.56025916,0.56419194,0.56977934
11992,0.55659676,0.5549698,0.5178545,0.5380683,0.51623964
11995,0.5332809,0.51685816,0.5301838,0.5313248,0.52705514
12008,0.53662467,0.5183325,0.50313133,0.5113734,0.49702862
12009,0.5174372,0.5363363,0.51975954,0.5478639,0.5428642
12017,0.42562166,0.45544648,0.42296275,0.43357483,0.43583748
12036,0.5636346,0.56060886,0.5383492,0.5478058,0.55560637
12049,0.5456706,0.5565169,0.53441525,0.58855474,0.56354266
12052,0.5544624,0.5493874,0.54585755,0.5512897,0.5525726
12060,0.53352815,0.51919824,0.5151538,0.53553635,0.49700454
12062,0.57403916,0.5971565,0.59112775,0.57954407,0.5943494
12068,0.5422792,0.556678,0.5286318,0.5430505,0.54669625
12073,0.54379284,0.55429715,0.542079,0.5609629,0.5755734
