ticker,pred1,pred2,pred3,pred4,pred5
10001,0.54056346,0.5670894,0.5416083,0.5707719,0.55951744
10026,0.53900784,0.5132433,0.5261284,0.55683917,0.5599817
10028,0.47927222,0.46556976,0.50129807,0.48509717,0.4857302
10032,0.5671937,0.5557918,0.5653764,0.5634079,0.5792225
10044,0.49461177,0.4722537,0.49827823,0.48741624,0.45551684
10104,0.5782862,0.550668,0.5474122,0.5278764,0.5370163
10107,0.57848746,0.5733224,0.5648907,0.56012326,0.5638733
10138,0.585038,0.5927461,0.59688514,0.595215,0.5996287
10145,0.57993233,0.55504847,0.5706113,0.5460753,0.5374639
10158,0.5306649,0.5624545,0.5467447,0.55316776,0.5584045
10180,0.54735035,0.5557373,0.5543101,0.5468339,0.5614274
10182,0.5089341,0.5019558,0.5144249,0.54213697,0.5412114
10200,0.46950886,0.4738116,0.4749724,0.46422562,0.4798275
10220,0.45862976,0.4891641,0.46059412,0.47456345,0.48213956
10232,0.44449472,0.41385686,0.47318628,0.45696715,0.45976055
10239,0.54775476,0.5733357,0.55262303,0.5823494,0.5813497
10252,0.5778315,0.57850176,0.5573361,0.5397378,0.57093143
10253,0.48684213,0.4841713,0.5182669,0.46118927,0.49111038
10257,0.4138625,0.46562576,0.43144137,0.4383022,0.43905103
10258,0.4404279,0.431918,0.44047105,0.4253611,0.43662262
10259,0.5501874,0.55838144,0.5435766,0.55364084,0.55573505
10294,0.4111746,0.4805947,0.46143606,0.45042816,0.43113407
10299,0.5218359,0.53169775,0.5242734,0.5017323,0.47912657
10302,0.5015162,0.5257614,0.5191037,0.47850895,0.5064709
10308,0.52538264,0.5304041,0.51770604,0.5509443,0.56049687
10318,0.5706488,0.5714481,0.5675661,0.58370644,0.57708216
10333,0.4358803,0.44881997,0.43011883,0.41373944,0.44072378
10355,0.47117552,0.48984095,0.4449727,0.43589616,0.47022194
10363,0.48710623,0.52935404,0.50715727,0.5243947,0.5092951
10375,0.5807287,0.6013178,0.5636718,0.56013834,0.57058644
10382,0.5152341,0.5692538,0.5534994,0.53110296,0.51586485
10395,0.48107302,0.51012504,0.47364488,0.49295554,0.52557653
10397,0.42482802,0.41970566,0.4155031,0.41019022,0.41581485
10421,0.4964689,0.50783014,0.51585555,0.51884973,0.5116319
10443,0.5490399,0.57923186,0.52147776,0.5570524,0.55329525
10463,0.4343041,0.4192241,0.4182463,0.47655284,0.4492955
10501,0.47242698,0.5010994,0.4819658,0.48897302,0.48783904
10514,0.51362264,0.5291686,0.5012729,0.5396491,0.52778745
10516,0.5216125,0.50965554,0.5230447,0.50553495,0.52876264
10517,0.4039284,0.40331167,0.3924117,0.3796332,0.36984253
10530,0.51270306,0.5215753,0.48761532,0.526714,0.5376429
10547,0.48425373,0.49022606,0.46235156,0.45754564,0.47297728
10550,0.49447057,0.49852002,0.47430268,0.4755634,0.48389596
10606,0.47873563,0.5041408,0.48364988,0.47264758,0.49002784
10629,0.56479007,0.5676267,0.5643933,0.53820705,0.5615289
10645,0.513006,0.566639,0.544379,0.5193708,0.52406824
10649,0.5655726,0.55365586,0.5403856,0.58618677,0.5550821
10656,0.42299157,0.43653145,0.4102122,0.43716735,0.44545302
10661,0.46803185,0.5145407,0.50424355,0.538446,0.5244234
10693,0.54211646,0.5370923,0.53237563,0.5430561,0.5309099
10696,0.55142266,0.5407247,0.5304607,0.52049786,0.5007719
10777,0.51711744,0.526929,0.52014154,0.5476073,0.52551425
10779,0.5532745,0.57180303,0.5533663,0.5352788,0.5544718
10781,0.4501759,0.45604134,0.4664328,0.44759578,0.4462517
10812,0.51661617,0.5501359,0.5443302,0.53255564,0.56111187
10838,0.4885411,0.50186443,0.47080374,0.505683,0.48267406
10860,0.52302855,0.53502446,0.5174538,0.49953863,0.5221201
10866,0.4810565,0.5037575,0.48042032,0.47240427,0.48612866
10874,0.51469445,0.5439244,0.5333299,0.5211821,0.5392172
10886,0.3981954,0.397057,0.3958411,0.39957368,0.38725078
10890,0.47059247,0.47905752,0.46715933,0.48641413,0.4736988
10892,0.53204936,0.53958106,0.506618,0.5363676,0.5090524
10901,0.52973914,0.5166178,0.53745526,0.5181058,0.49995682
10909,0.56458366,0.5797427,0.5529486,0.56914955,0.58595306
10913,0.52498424,0.54105484,0.52720124,0.53319454,0.51499635
10932,0.5851933,0.5625618,0.57745355,0.590776,0.59255046
10933,0.5407361,0.52262646,0.5250367,0.5347599,0.524918
10966,0.49569118,0.51357496,0.49898356,0.4747796,0.52046895
11006,0.5070401,0.5280287,0.5196497,0.53390837,0.56745356
11018,0.47492388,0.53626174,0.4881464,0.5169318,0.51878387
11043,0.44023913,0.47239345,0.4685486,0.46511427,0.4635466
11144,0.5505224,0.58333963,0.52738106,0.57370174,0.5503546
11154,0.47638175,0.5036451,0.48683277,0.4978372,0.49934077
11174,0.5080113,0.53321385,0.5127095,0.47974607,0.47774383
11208,0.4965852,0.49976936,0.49024698,0.53435606,0.54314107
11246,0.4743741,0.43376318,0.45447916,0.48028943,0.43078333
11267,0.5370443,0.52098984,0.51298136,0.5229339,0.546848
11285,0.5826504,0.57439524,0.5714581,0.57339233,0.58330417
11292,0.4978824,0.5504276,0.48470813,0.5476542,0.54640925
11293,0.5515931,0.58538675,0.5422425,0.5703602,0.5745249
11308,0.5355252,0.5170744,0.52161914,0.5124899,0.5586315
11343,0.5583656,0.5024101,0.52930564,0.5460353,0.5631782
11348,0.53035635,0.53931797,0.52263445,0.5376142,0.53918713
11368,0.47063872,0.5035543,0.49965045,0.4768882,0.50887144
11369,0.48314163,0.5150116,0.488362,0.4883963,0.48546562
11370,0.56652737,0.52915823,0.5760727,0.5488273,0.5598108
11378,0.5394766,0.5753527,0.54068625,0.51068217,0.514151
11379,0.42252046,0.45354792,0.4078227,0.45373985,0.4250349
11394,0.3979041,0.41376182,0.3939527,0.37396127,0.40396664
11397,0.5583891,0.5423859,0.54093564,0.5368515,0.5560254
11403,0.5364701,0.5411791,0.5459696,0.51588124,0.518772
11404,0.5443177,0.54188484,0.53918606,0.5206163,0.54959106
11441,0.4708204,0.53652686,0.4963438,0.51361185,0.51667523
11442,0.54545295,0.5600652,0.5549686,0.5541324,0.5677647
11481,0.46994302,0.4848544,0.4663222,0.4544126,0.48606113
11499,0.45125306,0.41769406,0.43709666,0.44078004,0.41762534
11511,0.5216086,0.5062347,0.49191007,0.5154174,0.5048853
11533,0.52402616,0.5326513,0.5416145,0.52196175,0.5360038
11547,0.5247289,0.5621126,0.5339445,0.53365034,0.5431543
11552,0.54595196,0.5522091,0.5653825,0.53151006,0.5472556
11565,0.5511503,0.5438677,0.50521773,0.51470363,0.54715794
11581,0.55518204,0.5607514,0.55316186,0.56170034,0.5701331
11587,0.52780116,0.48703897,0.48375672,0.5164697,0.49399891
11593,0.48765337,0.4982775,0.45616004,0.5388385,0.52902776
11600,0.5500226,0.55403596,0.53319806,0.5305002,0.51264036
11618,0.53995043,0.5318909,0.554245,0.5102845,0.5599312
11628,0.54780215,0.544402,0.5201343,0.5453884,0.5392924
11636,0.4624966,0.5071092,0.4736364,0.4610704,0.48135373
11638,0.44811618,0.48788577,0.4660751,0.45893782,0.45225558
11641,0.45145115,0.47798407,0.45127553,0.4659098,0.4689161
11644,0.45868945,0.48218274,0.46113443,0.43619555,0.42813268
11654,0.4615545,0.47307968,0.44873494,0.44810256,0.450273
11664,0.5009039,0.52111727,0.4858826,0.51549494,0.51894945
