ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5351782,0.5350114,0.54529446,0.5267167,0.53531104
10002,0.5345589,0.55490905,0.53342897,0.55255806,0.5637587
10025,0.4660102,0.46129933,0.44439775,0.47445166,0.47751197
10026,0.444845,0.4696317,0.4626076,0.46740755,0.46327123
10028,0.46289816,0.47724852,0.44557866,0.41135532,0.43539143
10032,0.4530671,0.48604318,0.44938114,0.4309293,0.45310897
10042,0.48946077,0.49035668,0.47287774,0.49966374,0.4972996
10044,0.4735828,0.49832892,0.45785353,0.47212273,0.48316646
10051,0.43623838,0.4456612,0.44728035,0.46032235,0.48760313
10078,0.49959502,0.49811384,0.4622735,0.5169198,0.4848658
10092,0.48575264,0.49809504,0.49844006,0.47857693,0.50049
10100,0.4835488,0.5520143,0.5258973,0.5352258,0.542728
10104,0.5310002,0.5195482,0.51756454,0.52582467,0.50801426
10107,0.55092233,0.56293005,0.5553612,0.5672253,0.5702499
10137,0.49593264,0.49730724,0.5107259,0.5078479,0.48944843
10138,0.49335578,0.50054795,0.47561297,0.519613,0.5518635
10143,0.5144066,0.5506308,0.53139025,0.5422746,0.5214985
10145,0.5083694,0.5179824,0.4878497,0.5261093,0.4990185
10147,0.45937386,0.4949435,0.5007234,0.4915843,0.50207347
10163,0.50393957,0.52179587,0.5023537,0.54110235,0.54001623
10180,0.44273624,0.4873204,0.48013046,0.4828767,0.4874746
10182,0.46324173,0.47458434,0.43600798,0.46808586,0.48221153
10200,0.5710994,0.56386566,0.57800454,0.5648052,0.5613706
10205,0.46565193,0.514152,0.45932457,0.48692432,0.49455538
10225,0.50838906,0.49753106,0.49581805,0.5299661,0.52022624
10232,0.40066597,0.4100035,0.41778556,0.461405,0.43808487
10238,0.46799952,0.503274,0.4876428,0.5176252,0.48412916
10239,0.4833083,0.48472294,0.4789751,0.49239296,0.5176721
10252,0.4217499,0.4655936,0.4181026,0.46618542,0.44351375
10253,0.48431388,0.48846218,0.50437325,0.49503812,0.50375974
10257,0.49952185,0.53480583,0.5029452,0.5165038,0.51449037
10258,0.49739245,0.5015595,0.49115694,0.4824245,0.5099193
10259,0.569803,0.59023255,0.56447566,0.5048701,0.5638571
10271,0.4748907,0.50931865,0.460503,0.46247712,0.4641044
10272,0.47749984,0.50081605,0.48951957,0.49173266,0.48470074
10290,0.49898973,0.5110316,0.50690526,0.48562217,0.49391177
10294,0.49160552,0.48099247,0.47547895,0.45645794,0.47751024
10297,0.42407858,0.45372722,0.44799823,0.44023123,0.4419942
10299,0.5195355,0.49754548,0.5039571,0.5144725,0.53463805
10302,0.5321734,0.508357,0.53300685,0.5339175,0.52726966
10304,0.50809556,0.5029257,0.50953823,0.51917577,0.5298757
10308,0.53160536,0.5513183,0.5288014,0.5504123,0.5430164
10318,0.48658875,0.5187472,0.49183756,0.5066414,0.4610887
10324,0.47587782,0.50462526,0.48557174,0.5473328,0.4905879
10353,0.49293488,0.50763464,0.45279995,0.4990084,0.4732639
10355,0.38617897,0.46470094,0.40973264,0.41996527,0.4270974
10363,0.41513819,0.43854108,0.41821438,0.396248,0.39659274
10371,0.53168344,0.5359215,0.51785064,0.5378474,0.53993046
10375,0.44124338,0.45134023,0.42667082,0.46037453,0.44110763
10382,0.4603521,0.44608703,0.45578393,0.4637432,0.4566959
10383,0.45060351,0.4810667,0.42138836,0.4871451,0.4528705
10395,0.5455178,0.5474881,0.5564932,0.567675,0.54602396
10397,0.46490368,0.4595315,0.4552212,0.4629498,0.4949294
10404,0.4624783,0.4842398,0.46747372,0.46304977,0.4740559
10421,0.4733636,0.51568425,0.49719867,0.5080857,0.4984089
10443,0.50295997,0.54135233,0.52947026,0.5211706,0.53577715
10463,0.41798794,0.4059861,0.4293782,0.43023136,0.4136958
10501,0.49276277,0.5174181,0.46285334,0.52450514,0.49105957
10507,0.52483225,0.553359,0.5247421,0.54307723,0.51414424
10514,0.40585774,0.4136429,0.4033322,0.43168157,0.3930133
10516,0.5404015,0.5317001,0.52683914,0.528241,0.47586116
10517,0.4346469,0.4308432,0.41388932,0.4530498,0.44705966
10530,0.50507057,0.5181905,0.5002219,0.55332047,0.53995633
10547,0.48605636,0.5315944,0.44447577,0.49945453,0.4782547
10550,0.5453952,0.593325,0.5252916,0.5540934,0.5332914
10562,0.47555888,0.5221946,0.51192033,0.50618064,0.5008197
10563,0.5096849,0.5188562,0.49375945,0.4917476,0.51919276
10568,0.36756378,0.395408,0.41625726,0.41622123,0.38541496
10574,0.49101362,0.507057,0.51401573,0.4771927,0.5106616
10586,0.36526257,0.39641196,0.37834105,0.389155,0.39001724
10597,0.408542,0.45826477,0.42888662,0.4351167,0.4605307
10606,0.52512217,0.5224897,0.53444046,0.53035575,0.5549038
10629,0.41832379,0.431137,0.41262248,0.44724908,0.45373806
10638,0.49064243,0.5023029,0.4806351,0.53241956,0.52356315
10644,0.5164714,0.5322919,0.49093264,0.52404875,0.52283317
10645,0.33277044,0.37762114,0.36391318,0.3734793,0.38411456
10649,0.46458846,0.51438475,0.48737705,0.49341226,0.51506895
10656,0.45848122,0.4576026,0.42123494,0.46080804,0.50442225
10659,0.4856381,0.5143304,0.47238562,0.50954676,0.5217822
