ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46618575,0.47537613,0.48165396,0.49314284,0.49829322
10025,0.47826496,0.49142075,0.4546934,0.46699306,0.48964217
10026,0.47208217,0.4675946,0.48274085,0.49884143,0.51771873
10028,0.40318507,0.3863214,0.38795608,0.39402318,0.3723456
10032,0.5557326,0.5480827,0.5664629,0.551609,0.5646476
10044,0.5198594,0.54520476,0.50433326,0.55512834,0.53505653
10104,0.50051147,0.5243154,0.5164234,0.5265705,0.57724535
10107,0.52231073,0.5272975,0.5413162,0.5181021,0.52713454
10116,0.4108957,0.39568833,0.3981369,0.3827603,0.40662763
10138,0.50183,0.5124307,0.5034918,0.53597647,0.5466971
10145,0.46446645,0.48029476,0.486369,0.49422383,0.525593
10147,0.55025995,0.53301173,0.55621207,0.5484215,0.54773533
10158,0.5071337,0.5320475,0.51525027,0.5175246,0.5075116
10180,0.51392084,0.53612673,0.5321161,0.509168,0.5342015
10182,0.5367884,0.51293534,0.5211302,0.5370183,0.5315532
10200,0.481932,0.49207163,0.45548812,0.471882,0.4660404
10220,0.51655924,0.50219995,0.52955294,0.5017346,0.5179685
10232,0.48238155,0.50535125,0.51018345,0.48406515,0.48294964
10239,0.55751485,0.56137305,0.5592631,0.5492089,0.5462134
10252,0.54503477,0.5501577,0.55782497,0.5429177,0.5774026
10253,0.44641355,0.43246144,0.44376716,0.44069284,0.40014517
10257,0.4170321,0.43925604,0.4346965,0.41447988,0.40118578
10258,0.49046704,0.46932918,0.48468843,0.48850748,0.47683582
10259,0.5545496,0.54949915,0.5264547,0.5389305,0.5483265
10294,0.4521149,0.48643994,0.47578764,0.461719,0.47530657
10297,0.48262092,0.49387047,0.48063058,0.45489913,0.48802653
10299,0.5756412,0.5649074,0.5589517,0.5562772,0.5670092
10302,0.568162,0.5541629,0.5507179,0.555146,0.5549097
10308,0.48589712,0.47353405,0.5009066,0.48259863,0.51333785
10318,0.45626733,0.4358656,0.4331033,0.43444526,0.47256804
10333,0.42979965,0.41425693,0.39783666,0.43331662,0.43293035
10355,0.42017594,0.42458728,0.40821296,0.39555135,0.41552222
10363,0.42588055,0.4335069,0.3831303,0.45293894,0.41665912
10375,0.5629809,0.56485885,0.55370307,0.5812056,0.559137
10382,0.53407633,0.5437803,0.5319416,0.5259005,0.5213386
10395,0.49269348,0.5258802,0.50279355,0.4677341,0.5023791
10397,0.5201853,0.48125315,0.48017314,0.4687831,0.5150046
10421,0.53952247,0.5253267,0.523354,0.5375544,0.54272574
10443,0.41699448,0.414909,0.40110987,0.40670756,0.43825486
10463,0.4168669,0.40912387,0.36726278,0.41588786,0.41167417
10501,0.5203728,0.49432483,0.5083691,0.5095094,0.51392114
10514,0.36121488,0.3625191,0.39609686,0.35791215,0.42260545
10516,0.5600584,0.5387447,0.5286101,0.5520288,0.5510037
10517,0.48736292,0.5071731,0.4941152,0.48990065,0.49724728
10530,0.46718886,0.49408242,0.47620642,0.46765366,0.46716598
10547,0.4869023,0.53434736,0.4959456,0.49299917,0.53089046
10550,0.476342,0.49937138,0.48690212,0.45950598,0.47058085
10606,0.47322783,0.5062136,0.49886492,0.51651394,0.55175346
10629,0.5257719,0.5217101,0.5252468,0.5428455,0.5240431
10645,0.4392343,0.44563875,0.4323341,0.4415174,0.41743398
10649,0.514043,0.49087363,0.47171688,0.47307464,0.4946501
10656,0.48983926,0.49817136,0.4887379,0.48868987,0.47746226
10661,0.44709802,0.48341,0.4800977,0.48935387,0.4483352
10667,0.49247333,0.5085794,0.50581324,0.5262054,0.5399534
10693,0.5608239,0.5887752,0.5610987,0.5926034,0.587755
10696,0.51478,0.523857,0.54679626,0.5216708,0.5381065
10777,0.52121985,0.5093096,0.5282988,0.48966405,0.5514357
10779,0.48231402,0.47850293,0.45502532,0.4636771,0.50167364
10781,0.5006615,0.55472493,0.5286858,0.5371336,0.54670626
10812,0.5039916,0.49902785,0.5167281,0.5461053,0.5788367
10838,0.47770634,0.5046354,0.47434902,0.5009913,0.4895261
10860,0.5085127,0.52418816,0.5050101,0.5186731,0.5452113
10866,0.47125286,0.46259227,0.4428053,0.45787245,0.44748232
10874,0.43817624,0.465355,0.4436666,0.42249385,0.42096388
10886,0.45188993,0.47410542,0.42185614,0.4420808,0.43342057
10890,0.5110034,0.52072126,0.5104901,0.5092821,0.5436045
10892,0.5172596,0.5390991,0.5343588,0.5243465,0.5414559
10901,0.4096541,0.39210516,0.41731498,0.39033377,0.41308317
10909,0.43854254,0.43925545,0.42864195,0.4289239,0.47494698
10913,0.49081284,0.45547906,0.46908167,0.50115377,0.51649034
10932,0.5481711,0.54102945,0.5394296,0.56844723,0.57045686
10933,0.54563385,0.5645123,0.5543688,0.5328045,0.5648685
10966,0.43314746,0.43156788,0.44196773,0.4472851,0.4692338
11006,0.5037878,0.5172836,0.48749632,0.5545225,0.51412827
11018,0.55421376,0.56531554,0.56447446,0.58042073,0.58830315
11043,0.47549048,0.531103,0.5143399,0.49069786,0.48627052
11144,0.44734782,0.45751905,0.4390235,0.45589498,0.446292
11154,0.42761582,0.4650207,0.4486681,0.44373325,0.4379207
11174,0.44452047,0.4786048,0.46002266,0.4713109,0.4893362
11208,0.55364084,0.5641771,0.55662346,0.56263155,0.5914609
11246,0.4439389,0.46663755,0.45883816,0.44130945,0.43806553
11267,0.51283973,0.49530765,0.48188338,0.4924583,0.50411135
11285,0.52963626,0.5098639,0.50850296,0.536161,0.55296004
11292,0.475936,0.49013,0.4752672,0.4909878,0.507978
11293,0.50992966,0.5160632,0.53167117,0.55502397,0.52514225
11308,0.49864537,0.496359,0.49837384,0.50639105,0.5352397
11343,0.49876016,0.521825,0.4953512,0.52235496,0.5150441
11348,0.43779352,0.46343696,0.47650126,0.44876033,0.3943667
11368,0.49214283,0.5175886,0.5192776,0.50355077,0.50266623
11369,0.5582945,0.5662924,0.5487187,0.5862707,0.5713594
11370,0.55923253,0.55448735,0.5648532,0.5629728,0.5716022
11378,0.4425947,0.43491754,0.42785934,0.44616443,0.44364968
11379,0.48170814,0.49731842,0.48401627,0.4790488,0.44456777
11394,0.4081714,0.42008492,0.39784774,0.40863338,0.38560858
11397,0.5049933,0.50803006,0.52252954,0.4878707,0.56030613
11403,0.50734526,0.525476,0.5125433,0.5165543,0.54009366
11404,0.41946566,0.44490367,0.42835048,0.4501606,0.42542714
11441,0.6162622,0.6391117,0.6172583,0.6331918,0.61986077
11442,0.4279028,0.45560905,0.4766184,0.4676512,0.5002798
11481,0.4601788,0.47104502,0.48169714,0.49882957,0.48429286
11499,0.4914619,0.5077344,0.5194328,0.5006552,0.4933668
11511,0.39977652,0.4465982,0.41763666,0.41473737,0.4024575
11533,0.5237415,0.52885944,0.5351102,0.5382011,0.5433212
11547,0.4282553,0.41645843,0.4125143,0.42345947,0.42042705
11552,0.4792618,0.51163965,0.4991015,0.49946517,0.5133184
11565,0.47566345,0.45846364,0.49303603,0.47236744,0.5106474
11581,0.52491,0.54168385,0.5358925,0.55591005,0.570553
11587,0.4302535,0.46009585,0.44721508,0.43640062,0.42641166
11593,0.53655666,0.56583005,0.53349024,0.54709184,0.5420921
11600,0.51854295,0.51312536,0.52457166,0.51924026,0.5561474
11618,0.4602729,0.4959991,0.48678058,0.50211096,0.4906581
11628,0.53690636,0.53010225,0.53165174,0.55433476,0.5681609
11636,0.4699735,0.5218726,0.48546097,0.503624,0.50130254
11638,0.5061592,0.53985214,0.5267715,0.5248668,0.5203184
11641,0.45934358,0.44553807,0.44036305,0.44814086,0.48908642
11644,0.42139027,0.4742561,0.45784855,0.44115576,0.4505843
11654,0.41307607,0.41393378,0.4124488,0.40314087,0.38788977
11664,0.52128565,0.49693665,0.52303326,0.49885756,0.5112133
11674,0.47660244,0.53903306,0.5111187,0.5082785,0.5129279
11691,0.45070195,0.43420452,0.3972542,0.46128535,0.42559066
