ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5274686,0.5341739,0.52187824,0.5319395,0.5002386
10025,0.4892086,0.4873544,0.4820154,0.4517217,0.48535046
10026,0.57135373,0.57321155,0.57005095,0.5710978,0.56125706
10028,0.5199009,0.5293004,0.50639904,0.51359516,0.49684525
10032,0.5862353,0.56927145,0.5593103,0.59931695,0.60779124
10044,0.4764895,0.52618974,0.4990958,0.50954646,0.5392835
10051,0.5138288,0.49896362,0.49941057,0.48923665,0.5228145
10100,0.53156364,0.5632959,0.53856134,0.55184036,0.5555299
10104,0.5364776,0.57525516,0.53988266,0.5571446,0.5689389
10107,0.52753234,0.50920194,0.50778776,0.5102437,0.5016726
10116,0.38319752,0.37688434,0.38323516,0.36740535,0.37443116
10138,0.52537,0.55037665,0.53023475,0.5155918,0.5006331
10145,0.58050644,0.5880931,0.58887947,0.5824422,0.5760793
10147,0.53047293,0.5391418,0.49160728,0.47743085,0.46868202
10158,0.4495338,0.47063255,0.4296779,0.4883848,0.4319732
10180,0.43615663,0.48587778,0.4387689,0.4823461,0.50073564
10182,0.5935878,0.57498455,0.5843689,0.5654668,0.58655113
10200,0.48380634,0.48623744,0.4894365,0.4834115,0.46903846
10220,0.5337287,0.55864525,0.52532136,0.56549066,0.49263152
10225,0.49995616,0.47672254,0.49213627,0.50107247,0.48277584
10232,0.4871905,0.5004178,0.50244147,0.4576251,0.4918152
10239,0.51160526,0.534261,0.52952886,0.55201215,0.57053715
10252,0.4996147,0.50201964,0.48161924,0.4820149,0.48768696
10253,0.4774817,0.48648298,0.43452606,0.4647245,0.43872455
10257,0.41952255,0.43431497,0.4465632,0.41089588,0.42711022
10258,0.5277529,0.5496619,0.5188591,0.49363238,0.50937927
10259,0.5090686,0.51332283,0.5205723,0.5204252,0.516921
10294,0.43609822,0.51127833,0.4663549,0.44184676,0.4500401
10297,0.50010425,0.54211104,0.5145289,0.5373885,0.53108186
10299,0.5319539,0.52339303,0.53343254,0.5160046,0.5136427
10302,0.49294376,0.5022562,0.48367342,0.49345845,0.52482295
10308,0.44583595,0.4792416,0.43229938,0.48379827,0.50583047
10318,0.5220859,0.516508,0.5312758,0.5170908,0.55178076
10333,0.44011283,0.43227533,0.42493305,0.46318573,0.47252733
10355,0.52860874,0.5408109,0.5676413,0.5457052,0.5338384
10363,0.5445321,0.55957526,0.55034,0.5430324,0.55688256
10375,0.54835886,0.5729197,0.5547031,0.556635,0.53993964
10382,0.525499,0.55773556,0.5253233,0.52812576,0.5261372
10395,0.54135954,0.55011714,0.53163445,0.52561265,0.5037071
10397,0.44746792,0.44721645,0.451162,0.4426886,0.42751455
10421,0.53317267,0.5222485,0.53143775,0.5098343,0.52409184
10443,0.49774104,0.48967552,0.5215321,0.49446985,0.53395027
10463,0.45487434,0.44076204,0.42251885,0.41197452,0.41216654
10501,0.46739608,0.46898958,0.47597885,0.43791866,0.46031225
10507,0.4939737,0.5236737,0.51452494,0.50178695,0.47784653
10514,0.41832343,0.44197333,0.43269452,0.45071018,0.4529522
10516,0.5459854,0.5383337,0.53683645,0.48299178,0.5378706
10517,0.53721625,0.536049,0.52668476,0.51519483,0.5353119
10530,0.52352077,0.5605505,0.52379936,0.5085325,0.5481409
10547,0.5206768,0.5543387,0.53372806,0.5385299,0.5392558
10550,0.43227243,0.47337326,0.44716445,0.4527129,0.47950456
10606,0.49962956,0.4710369,0.5048658,0.49173117,0.49431175
10629,0.5701821,0.5557887,0.5528732,0.54724807,0.5474766
10644,0.47526306,0.5076284,0.48807815,0.5316673,0.50915587
10645,0.46324167,0.48695835,0.4306209,0.45598638,0.45616335
10649,0.49995738,0.5118339,0.5079845,0.5029117,0.5006411
10656,0.5041011,0.5071677,0.52603513,0.529555,0.52576035
10659,0.5143755,0.53996825,0.49488732,0.52883625,0.5104539
10661,0.4628322,0.5126846,0.49084532,0.48710924,0.45248324
10667,0.506375,0.5188086,0.50109386,0.5268856,0.48700437
10693,0.48644966,0.47885984,0.47507268,0.49680072,0.51097506
10696,0.53800786,0.5226575,0.50905526,0.51865923,0.53244156
10772,0.40811086,0.4224149,0.4104686,0.37419614,0.41805387
10777,0.45036933,0.47990733,0.46022204,0.4654065,0.45246893
10779,0.47420773,0.5173994,0.46801844,0.48177883,0.48276198
10781,0.50698555,0.50438106,0.5083401,0.52558494,0.48613116
