ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4085119,0.42862868,0.4169184,0.41802168,0.40981236
10025,0.4959801,0.5447199,0.52435166,0.52150905,0.49294665
10026,0.49759355,0.51659715,0.4913481,0.48545846,0.5087581
10028,0.4407963,0.42182118,0.43038887,0.44094265,0.45929757
10032,0.5353811,0.52930593,0.5407224,0.5376482,0.5396657
10044,0.411898,0.4297137,0.4115071,0.44487697,0.42690387
10051,0.5054273,0.49959442,0.48716703,0.47857377,0.504766
10104,0.5329729,0.54650474,0.5224995,0.5023566,0.5517898
10107,0.5349098,0.53299236,0.49797848,0.543581,0.51791143
10116,0.4827113,0.47832647,0.4885995,0.50002915,0.5079809
10138,0.5397015,0.53693765,0.5362722,0.5759413,0.56698143
10145,0.4781611,0.47244114,0.4634814,0.48469725,0.4925213
10147,0.4825833,0.47591335,0.46368092,0.49301127,0.45159116
10158,0.4565269,0.46798217,0.45463184,0.45217788,0.48383963
10180,0.49379984,0.52231836,0.47824287,0.50825065,0.5075811
10182,0.46161163,0.4877805,0.4770163,0.47481838,0.49638048
10200,0.49349263,0.50784844,0.4714665,0.48820356,0.471009
10220,0.5336433,0.5273579,0.5352304,0.5284315,0.55028874
10232,0.42396343,0.49399084,0.44919226,0.45399237,0.46633983
10239,0.46308824,0.4806322,0.48055264,0.52957803,0.49581254
10252,0.54338044,0.539865,0.540398,0.49890172,0.51801795
10253,0.5579756,0.5888667,0.56927896,0.60957766,0.6158704
10257,0.35333386,0.3413896,0.36517307,0.35146195,0.3550502
10258,0.56064725,0.5764213,0.5578674,0.5644779,0.57731926
10259,0.5294329,0.5193171,0.5282045,0.5124328,0.5227849
10294,0.4065284,0.46430364,0.43845183,0.441265,0.44300145
10297,0.43449977,0.50419253,0.46222422,0.48282236,0.45963246
10299,0.476875,0.52149504,0.4880516,0.46165943,0.46706676
10302,0.44991115,0.47048748,0.44482142,0.4320337,0.4708549
10308,0.4925531,0.5071091,0.50853276,0.5170757,0.5150978
10318,0.4582632,0.45533976,0.46200016,0.48278978,0.48467973
10333,0.52161723,0.5108212,0.5131813,0.5268996,0.5199217
10355,0.456805,0.4937231,0.44928813,0.4754032,0.469965
10363,0.5853712,0.57086116,0.5733016,0.5780448,0.5949928
10375,0.48262444,0.46405768,0.4847372,0.49029595,0.46595985
10382,0.5663376,0.55207294,0.56020063,0.5625474,0.5548447
10395,0.52466726,0.5268095,0.5367546,0.49990433,0.53126585
10397,0.56606674,0.5635062,0.5496358,0.55402267,0.5609526
10421,0.49967584,0.5117209,0.5155957,0.48861971,0.49261528
10443,0.47801185,0.4665744,0.46815196,0.4510931,0.48329067
10463,0.45695928,0.4766659,0.43259284,0.41497886,0.4514229
10501,0.5510227,0.5510064,0.54071087,0.53413004,0.5190547
10514,0.50567037,0.53215134,0.4884414,0.5020881,0.4296273
10516,0.46870953,0.49477145,0.48784485,0.48238403,0.5089229
10517,0.5022587,0.52405155,0.47469547,0.48381877,0.49159756
10530,0.55235296,0.56905305,0.56592524,0.56258947,0.5698662
10547,0.5240916,0.54452145,0.53803253,0.5193336,0.51941746
10550,0.39668223,0.3968242,0.4083842,0.38197276,0.41882098
10606,0.5218659,0.5510735,0.52110815,0.5417701,0.54704666
10629,0.48032537,0.49684453,0.49437425,0.4845096,0.47211123
10645,0.4796124,0.48015812,0.49478734,0.4514495,0.4634104
10649,0.46576104,0.49513215,0.46476606,0.48658127,0.47264898
