ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41682085,0.42412478,0.41123474,0.44815648,0.41426533
10002,0.42159718,0.45478106,0.43461636,0.46858075,0.4325763
10025,0.4273723,0.42870185,0.4299591,0.42920792,0.46194413
10026,0.42225152,0.42713997,0.41076452,0.40580222,0.41498572
10028,0.4313101,0.42877093,0.39954886,0.41336933,0.42263246
10032,0.42237908,0.44587386,0.44478267,0.4091057,0.44913405
10042,0.44365835,0.46900207,0.46517226,0.44380656,0.4462246
10044,0.49480143,0.49500218,0.5022028,0.46583298,0.4960804
10051,0.52548254,0.5336068,0.5232932,0.5417958,0.5635478
10078,0.5225044,0.51655465,0.52817047,0.50622565,0.52152526
10092,0.41576135,0.42426342,0.4037895,0.43015173,0.43001586
10100,0.3851448,0.38961208,0.39185798,0.33910632,0.3486464
10104,0.49806094,0.5071409,0.48641092,0.47014618,0.5013016
10107,0.4718111,0.48061046,0.4468496,0.4870354,0.46060207
10119,0.41363603,0.3839352,0.37521327,0.4136703,0.41809186
10137,0.5071751,0.54398847,0.52090406,0.5353918,0.5319462
10138,0.49060732,0.5190598,0.5064372,0.5090896,0.52555126
10143,0.51182705,0.5214799,0.5205245,0.48169297,0.52952874
10145,0.50345534,0.5103219,0.49106556,0.51691073,0.5274572
10147,0.49225467,0.49007204,0.5066078,0.483424,0.50207925
10163,0.4247459,0.41654366,0.40244716,0.4156348,0.42104653
10180,0.44910342,0.46074876,0.45518622,0.4414478,0.4611026
10182,0.47609055,0.49254817,0.4859182,0.48914912,0.46872735
10200,0.42676917,0.4392504,0.43462527,0.40742934,0.43979767
10205,0.49043292,0.43439478,0.45877308,0.44946933,0.47756243
10225,0.38374138,0.3914805,0.37109277,0.39167276,0.4196647
10232,0.41564435,0.41591617,0.42329907,0.39721936,0.37407514
10238,0.4770358,0.4719167,0.44188756,0.44307593,0.49227756
10239,0.44674245,0.430007,0.4160566,0.42250112,0.43429363
10252,0.4446427,0.4393196,0.43930256,0.40297046,0.41633347
10253,0.5324353,0.5266003,0.50893414,0.49912,0.50819236
10257,0.58897644,0.59592426,0.5931003,0.5723996,0.5679185
10258,0.40125436,0.4313166,0.3933226,0.39978486,0.40551803
10259,0.48542884,0.48931694,0.4953639,0.4880234,0.481992
10271,0.42348897,0.42096892,0.3941907,0.42728156,0.4307561
10272,0.4571277,0.49682283,0.48610798,0.45213082,0.46594858
10290,0.48684675,0.4825183,0.47024557,0.46151847,0.49460953
10294,0.4281366,0.41684347,0.41613632,0.45223328,0.45329744
10297,0.45058498,0.4663921,0.45468274,0.46863708,0.43603492
10299,0.5461102,0.52626234,0.5228805,0.54630095,0.54257107
10302,0.39316288,0.38111916,0.3626886,0.37857446,0.40750086
10304,0.48384097,0.4976358,0.5249455,0.4997896,0.5010603
10308,0.48259345,0.49503386,0.47593698,0.46570733,0.48260438
10318,0.5056679,0.50924295,0.4870283,0.5134293,0.494563
10324,0.45417023,0.48475048,0.43469054,0.47919562,0.51293725
10353,0.45217168,0.4779515,0.45284876,0.41067767,0.47876328
10355,0.48006082,0.50298464,0.52201015,0.4482122,0.48661786
10363,0.42755347,0.41854945,0.39594278,0.41478243,0.4046043
10371,0.4686512,0.46728763,0.44440943,0.45734486,0.4689844
10375,0.48967618,0.50017273,0.4844997,0.5279672,0.4930887
10382,0.45276624,0.46969056,0.45889238,0.4774776,0.47918162
10383,0.47488987,0.4738065,0.45165542,0.49034846,0.502143
10395,0.4712823,0.48256886,0.47387126,0.44581288,0.48828307
10397,0.4280124,0.41362226,0.39961457,0.41268525,0.42367414
10404,0.40446997,0.3862208,0.41425034,0.43363196,0.41908082
10421,0.49493018,0.4672897,0.46613598,0.48802665,0.47581333
10443,0.47564453,0.46619916,0.45367917,0.44089034,0.46015075
10463,0.40652663,0.42580524,0.411692,0.42083764,0.41614574
10501,0.43563,0.47181222,0.42998695,0.4403391,0.45779374
10507,0.485006,0.5042334,0.48288316,0.46969077,0.48437345
10514,0.39698634,0.46459857,0.41772357,0.4409285,0.47071865
10516,0.49164718,0.5304554,0.48996302,0.5452597,0.5074225
10517,0.37481588,0.35478634,0.37000296,0.35676602,0.38363975
10530,0.5066689,0.51307905,0.5281542,0.5068338,0.51091236
10547,0.49043107,0.5104558,0.47392344,0.49106655,0.52342623
10550,0.50912017,0.52787244,0.5014954,0.5131845,0.53801185
10562,0.48436338,0.4952707,0.46597883,0.48617116,0.49088097
10563,0.45593175,0.48651272,0.48585328,0.48583907,0.49823284
10568,0.38709068,0.42228043,0.40977442,0.39139545,0.39973354
10574,0.4861534,0.49326319,0.49249548,0.5055858,0.50763696
10586,0.5013478,0.49640054,0.5100859,0.5149948,0.5077425
10597,0.49480313,0.5047418,0.51128167,0.4916275,0.5057173
10606,0.4574786,0.4471642,0.42263886,0.46246758,0.44213137
10623,0.47459593,0.51204073,0.50597477,0.48035577,0.48740533
10629,0.49373648,0.5149597,0.48454452,0.5073881,0.50327545
10638,0.47161233,0.46201017,0.43642408,0.43759388,0.47101024
10644,0.4455352,0.45066294,0.456257,0.43222138,0.44873956
10645,0.44513595,0.44107053,0.41997895,0.46271688,0.4327336
10649,0.36374664,0.40536147,0.3840403,0.38870844,0.40135118
10656,0.39597255,0.39625368,0.3854265,0.39309454,0.41333553
10659,0.42688924,0.43430904,0.4240651,0.42974964,0.45388398
10661,0.5039114,0.46224096,0.441028,0.49427968,0.49373552
10667,0.4515449,0.44544163,0.43844035,0.46862122,0.48252976
10693,0.46524486,0.4886837,0.46492836,0.45735833,0.46735415
10696,0.50912625,0.50560933,0.48022634,0.5092824,0.5301752
10709,0.55165744,0.58829814,0.5466348,0.5737881,0.558415
10769,0.48916507,0.46740013,0.46824858,0.50587904,0.4788139
10777,0.46181282,0.4842902,0.4927341,0.43955642,0.48773545
10779,0.44471565,0.4538379,0.44258997,0.43876487,0.43974942
10781,0.57228976,0.58276594,0.5504154,0.5741194,0.5564083
10785,0.41409814,0.39618084,0.39934883,0.41075146,0.40257356
10812,0.42608455,0.41823786,0.40559915,0.42261246,0.43028167
10822,0.45734116,0.45636427,0.44570953,0.43387994,0.44722584
10825,0.5870545,0.5908843,0.55676377,0.55373895,0.5899071
10838,0.48808286,0.4856543,0.47908583,0.46996787,0.5024901
10853,0.45744133,0.45210359,0.43017682,0.48679125,0.4709981
10860,0.42918247,0.45614868,0.4298445,0.4322495,0.42769945
10866,0.5057975,0.51490885,0.53852135,0.50042486,0.53779507
10874,0.4441673,0.4316575,0.42985764,0.43160987,0.45482722
10886,0.4700267,0.4263174,0.42407796,0.48384717,0.5253226
10890,0.46305525,0.46059343,0.43553564,0.45542726,0.45951596
10892,0.44165662,0.4423978,0.4283478,0.42355943,0.4324546
10901,0.45520458,0.43770286,0.43894634,0.4090678,0.41043288
10909,0.42640042,0.40718526,0.41657183,0.43353796,0.42738658
10913,0.47805446,0.4626168,0.47247335,0.459855,0.4702293
10916,0.44168928,0.42251375,0.44784895,0.44279826,0.44947845
10924,0.3962693,0.37903488,0.38818118,0.35851648,0.34082592
10932,0.5139637,0.5266802,0.52625215,0.5268524,0.5453326
10933,0.426198,0.43171993,0.40903747,0.40961647,0.42851892
10974,0.44951454,0.4567169,0.45123297,0.4329918,0.4349334
10994,0.447712,0.46550107,0.44205114,0.44009703,0.42093042
11006,0.54139125,0.5614108,0.54998493,0.5580461,0.5393297
11018,0.53828484,0.49762696,0.50411683,0.46984348,0.5306401
11038,0.51541257,0.5039266,0.5094414,0.50727075,0.5567399
11043,0.42303297,0.42625073,0.3866677,0.44133356,0.44028774
11048,0.4918077,0.49375123,0.44886658,0.48775175,0.45950872
11056,0.49571654,0.48331925,0.4980351,0.50756156,0.521854
11081,0.5100635,0.5244391,0.51236576,0.5046891,0.51885194
11131,0.43799677,0.442166,0.40512085,0.43240204,0.4374653
11132,0.48057893,0.49704674,0.50906485,0.51325613,0.50779945
11137,0.43858954,0.4323333,0.43695968,0.39949197,0.43066767
11144,0.45877418,0.44649455,0.4490229,0.4832668,0.46599862
11154,0.44945186,0.44673914,0.4205912,0.44256774,0.45162493
