ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5138901,0.54215777,0.52439934,0.55864525,0.564669
10002,0.5364026,0.5345212,0.54722095,0.54541117,0.5501955
10025,0.5074119,0.5215796,0.5062047,0.49512726,0.50529164
10026,0.52263683,0.52999675,0.52072227,0.49345204,0.510494
10028,0.4660103,0.49420467,0.49095032,0.48249543,0.48907313
10032,0.5221147,0.51853925,0.5127896,0.49994215,0.51287484
10042,0.5049098,0.4999976,0.4753393,0.43446213,0.45360944
10044,0.5107442,0.47152793,0.49673596,0.48708278,0.48032576
10051,0.5003765,0.51570207,0.4813072,0.48737165,0.4858517
10056,0.45829716,0.47539154,0.47529587,0.48046866,0.44737488
10078,0.5107329,0.51254094,0.49468875,0.5208066,0.5285911
10085,0.4962512,0.5494964,0.49563342,0.5287228,0.5436352
10092,0.33598807,0.37036344,0.3460647,0.36466452,0.35563347
10100,0.40656006,0.41399813,0.4086481,0.43368065,0.405078
10104,0.47954872,0.5066672,0.51516026,0.4918738,0.49517557
10107,0.58521694,0.5722107,0.56717557,0.56052876,0.54213727
10119,0.5128359,0.5442301,0.5079351,0.5065203,0.52158463
10137,0.52059764,0.5431718,0.51236355,0.5527452,0.55163366
10138,0.54804885,0.54978323,0.5494586,0.5154061,0.5249139
10143,0.40146872,0.42648527,0.39493155,0.405072,0.39727035
10145,0.5401833,0.5425608,0.5441526,0.5403972,0.54629236
10147,0.55780625,0.57329977,0.5249444,0.5531162,0.56801945
10163,0.48425606,0.47713497,0.4792076,0.49798292,0.46135962
10180,0.46321914,0.4723185,0.47529587,0.45788163,0.45280236
10182,0.48022833,0.48166052,0.48529583,0.46322504,0.4490633
10200,0.40342444,0.4320664,0.39725697,0.4253621,0.3997408
10205,0.53571546,0.5492222,0.50456864,0.52712166,0.5352719
10211,0.5193695,0.51532656,0.51351887,0.49632525,0.5221374
10225,0.5478557,0.5518258,0.5326681,0.5454723,0.5381223
10232,0.54430574,0.61403775,0.57444894,0.5993797,0.6014125
10238,0.52070606,0.5304455,0.5203391,0.52703285,0.52310264
10239,0.4901396,0.57807314,0.515812,0.5395228,0.5263899
10252,0.48715502,0.5275646,0.49240297,0.50638366,0.5253636
10253,0.5007941,0.50135976,0.47767004,0.483067,0.4866547
10257,0.36087868,0.37877887,0.35526994,0.36731786,0.36932456
10258,0.40032092,0.4036945,0.3904267,0.3720888,0.3830235
10259,0.50601554,0.52096164,0.50504565,0.50311494,0.52515566
10271,0.5131005,0.51104647,0.5000284,0.4685765,0.4855772
10272,0.53608274,0.55507964,0.5445218,0.5263743,0.52948856
10290,0.5123715,0.51256764,0.46704566,0.48830074,0.5470632
10294,0.48491114,0.5229464,0.50595415,0.52856284,0.51568496
10297,0.54234594,0.5382057,0.53297776,0.55338025,0.56880665
10299,0.53446895,0.5353509,0.5159283,0.519078,0.5378871
