ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5508263,0.56209874,0.5636311,0.5471711,0.5811069
10028,0.37654248,0.36916372,0.3744604,0.37890783,0.37894803
10032,0.50900525,0.5067,0.4932729,0.4762545,0.4815702
10044,0.4905205,0.488747,0.4995983,0.46681273,0.49834958
10051,0.48255223,0.53722656,0.511494,0.503476,0.5251833
10104,0.51491493,0.5122225,0.51318234,0.50870574,0.49983567
10107,0.5727117,0.55404735,0.5584227,0.5574058,0.5581971
10138,0.5129298,0.50167257,0.49663642,0.48587835,0.47461984
10145,0.55242866,0.55152357,0.53333277,0.5180986,0.5158145
10158,0.50600815,0.57353216,0.514118,0.53507066,0.51258844
10180,0.47034037,0.50992846,0.46943802,0.48034933,0.47745487
10182,0.49933407,0.5086778,0.5060443,0.5119229,0.48792404
10200,0.4610856,0.47787428,0.45076567,0.47877255,0.46221194
10220,0.51883316,0.5397045,0.50065815,0.4919433,0.4895954
10232,0.5296888,0.4978458,0.47544116,0.5328987,0.52188873
10239,0.40792328,0.4200021,0.4036564,0.4312639,0.43979797
10252,0.49750888,0.51787525,0.50848854,0.4845904,0.4941497
10253,0.4675847,0.46046677,0.44236845,0.44905034,0.455245
10257,0.43970203,0.42065635,0.42193124,0.43117163,0.41995436
10258,0.38077557,0.37654173,0.3991702,0.3886139,0.38172242
10294,0.47606254,0.5814305,0.5571664,0.5439957,0.52916324
10302,0.51705766,0.5228277,0.5082688,0.51588506,0.51337844
10308,0.48842275,0.4924997,0.51126176,0.48779544,0.51379746
10318,0.49941495,0.51185024,0.5028722,0.52803504,0.51306295
10333,0.55620855,0.5606427,0.53172827,0.56308323,0.5811763
10355,0.45163527,0.46271828,0.44415218,0.45005593,0.42718923
10363,0.50733316,0.5427004,0.5089057,0.52787346,0.51699334
10375,0.4881207,0.50268304,0.50056577,0.50673336,0.4975165
10382,0.47259215,0.49321038,0.47949073,0.4783451,0.4504209
10395,0.42479566,0.43373695,0.44703057,0.38979605,0.41883752
10397,0.565872,0.5735887,0.55521053,0.5229544,0.54598033
10421,0.5587159,0.577661,0.5564029,0.5345285,0.5508597
10443,0.5318806,0.5382275,0.52300185,0.53148776,0.5109634
10463,0.5126805,0.49255067,0.50861084,0.47759086,0.5078099
10501,0.57714707,0.5520285,0.55089223,0.5438009,0.5591954
10514,0.41664842,0.40267834,0.3961782,0.36298376,0.36756703
10516,0.49206242,0.5340192,0.49561825,0.47918773,0.4887915
10517,0.44302794,0.42853805,0.42616966,0.39148045,0.42993787
10530,0.50750905,0.5614291,0.49332255,0.5393904,0.54961354
10547,0.51130235,0.5134542,0.5111022,0.47864473,0.51799196
10550,0.50453657,0.49545458,0.48808414,0.46295652,0.45427755
10606,0.5249993,0.53418475,0.52941316,0.49297458,0.5079842
10629,0.5046276,0.4975576,0.49199185,0.49236307,0.521784
10645,0.44218564,0.49418008,0.4483448,0.45272717,0.47139415
10649,0.517391,0.52705747,0.5058295,0.50639457,0.51963675
10661,0.34557745,0.37094045,0.36717534,0.3862466,0.33370793
10693,0.5216609,0.5436528,0.52984995,0.5138947,0.5411304
10696,0.51745266,0.5323048,0.5207184,0.52363735,0.5434586
10777,0.52367735,0.5274085,0.5204194,0.53329945,0.5174368
10779,0.45820647,0.4903559,0.48427585,0.48550865,0.4966791
10781,0.47345296,0.52442724,0.4933427,0.4812277,0.47779375
10812,0.47172645,0.44704154,0.46654844,0.44295034,0.45056292
