ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5555416,0.5631278,0.55089945,0.54841226,0.5767386
10028,0.35743472,0.38222432,0.35671362,0.37058702,0.372522
10032,0.4888106,0.5317446,0.46636334,0.5034525,0.50598705
10044,0.51404077,0.51359665,0.51025444,0.51668125,0.5139291
10066,0.5570506,0.58572745,0.5494691,0.585393,0.59817743
10104,0.5344573,0.535106,0.53381974,0.5557539,0.5520071
10107,0.48278356,0.48727706,0.47944584,0.47326976,0.49486986
10138,0.5102932,0.50868666,0.49928248,0.51361114,0.49644965
10145,0.50408137,0.51092315,0.5067225,0.48599347,0.49138215
10158,0.53655666,0.5685541,0.5473913,0.5180333,0.5464692
10200,0.49054128,0.5106056,0.49879384,0.46640676,0.5000788
10220,0.5914791,0.61435634,0.584826,0.602765,0.59562904
10252,0.53585446,0.53589034,0.50346947,0.49784002,0.4847386
10253,0.45371407,0.4549354,0.43614396,0.49302134,0.47142932
10257,0.48387906,0.4665876,0.48943898,0.47819582,0.48034018
10258,0.45741448,0.47689852,0.4655347,0.45741042,0.45900172
10294,0.48642212,0.51180613,0.5260823,0.52566123,0.528071
10308,0.5174698,0.51281464,0.49679473,0.5307434,0.50181735
10318,0.51655287,0.57204443,0.51532435,0.5483376,0.5638271
10333,0.46338677,0.4525013,0.43284175,0.4984708,0.5005477
10355,0.49905118,0.502184,0.49169454,0.48865372,0.5062752
10382,0.5400493,0.5345016,0.5364124,0.53566957,0.5516016
10397,0.5268869,0.5111345,0.51150036,0.53350747,0.5188269
10421,0.50390846,0.5103421,0.46757475,0.5018615,0.47875026
10443,0.493078,0.49883318,0.48341185,0.4962095,0.5043691
10463,0.52396756,0.51103,0.52462393,0.5436013,0.5286551
10501,0.5292772,0.5322458,0.5502658,0.52960813,0.53779584
10516,0.55084115,0.53808814,0.5392786,0.52619934,0.51772046
10517,0.47132742,0.4698178,0.4744135,0.44093236,0.45197007
10547,0.5567486,0.54793674,0.5375055,0.5588327,0.5727044
10550,0.49291176,0.49058753,0.5380791,0.5059147,0.5493082
10606,0.5404451,0.5599289,0.55555505,0.55727255,0.5503099
10629,0.5241579,0.5074645,0.5102726,0.49180198,0.4977574
10645,0.60236156,0.61021316,0.62429005,0.62240076,0.60449076
10649,0.44035363,0.46307594,0.42807138,0.4837579,0.48618594
10661,0.52236634,0.5591634,0.5163434,0.56078315,0.5267391
10693,0.5314219,0.5514424,0.52914304,0.52597326,0.5307069
10696,0.5639346,0.56082535,0.55058986,0.522844,0.53228736
10777,0.5370785,0.54791117,0.5365468,0.5229784,0.5202045
10779,0.5372257,0.574919,0.523865,0.5464718,0.53327906
10781,0.4043062,0.4288681,0.4261614,0.42472297,0.44129786
10812,0.5161513,0.5134437,0.51974523,0.51259923,0.4926094
10860,0.5388351,0.52020496,0.5000572,0.5448085,0.5456464
10866,0.55586827,0.5533791,0.5544591,0.5516865,0.56131047
10874,0.4910615,0.52656436,0.5140194,0.5403954,0.5458008
10886,0.5261219,0.5918387,0.55472285,0.5660468,0.53231674
10890,0.5597128,0.5639398,0.5719996,0.577743,0.55235213
10892,0.5359379,0.5377737,0.53965545,0.5291716,0.53056604
10901,0.4326377,0.43710503,0.4304055,0.41867673,0.43374473
10932,0.56379026,0.5566019,0.5334541,0.5484892,0.54228455
10933,0.52974004,0.50616455,0.51596516,0.50970304,0.5026986
10966,0.52803016,0.5468662,0.5195415,0.5275322,0.5404641
11006,0.5436387,0.54944515,0.5281276,0.503076,0.5229876
11018,0.5737736,0.5684693,0.550918,0.5506488,0.5375915
11043,0.4834451,0.48111475,0.45257184,0.47122943,0.43702874
11144,0.535768,0.52111477,0.51463515,0.54224086,0.5641252
11153,0.5419165,0.5349845,0.5171809,0.5166636,0.5304039
11154,0.5331249,0.5700663,0.54248166,0.5322936,0.5440628
11174,0.45328838,0.4736147,0.46931013,0.43600482,0.4819395
11208,0.5336158,0.55960405,0.53589725,0.52472043,0.5141978
11267,0.54813784,0.57217664,0.54359096,0.5685418,0.5841732
