ticker,pred1,pred2,pred3,pred4,pred5
10026,0.52599066,0.5491322,0.5607401,0.5184818,0.5312786
10028,0.4645408,0.48318225,0.45961276,0.46370006,0.47350582
10032,0.5782832,0.6059185,0.56513464,0.5672828,0.56752545
10044,0.5289379,0.5703601,0.50507414,0.5317696,0.52088386
10051,0.56431025,0.5795366,0.585169,0.5615502,0.57964456
10066,0.47222608,0.45730877,0.45704526,0.474503,0.46149027
10104,0.54253745,0.56718934,0.51959574,0.56064725,0.5576356
10107,0.61297274,0.61416686,0.6125384,0.6152661,0.6083588
10138,0.5795792,0.5910575,0.5651084,0.57757294,0.5720425
10145,0.5653255,0.5666954,0.57353014,0.5711449,0.52714235
10158,0.5432239,0.58208394,0.55258596,0.5478196,0.5757537
10200,0.54104203,0.56614923,0.52742803,0.56217873,0.5901511
10220,0.5648704,0.56441593,0.5567225,0.5407023,0.55415136
10232,0.5443753,0.55428916,0.5303038,0.5370837,0.5223855
10252,0.51425886,0.5193645,0.49410737,0.49892285,0.4850337
10253,0.46222106,0.49421376,0.48956746,0.46780163,0.4625549
10257,0.5416312,0.53343177,0.51311946,0.4993399,0.5292871
10258,0.54171056,0.5865043,0.54528683,0.57658046,0.58224034
10294,0.4390085,0.4477434,0.44407794,0.43558544,0.43570808
10308,0.50580394,0.53389835,0.52709544,0.5048662,0.52448297
10318,0.5721759,0.5643085,0.56680065,0.58437324,0.5624561
10333,0.54348975,0.56832135,0.5618886,0.55821466,0.5255943
10355,0.5251548,0.5111729,0.53267217,0.47595665,0.4813203
10382,0.50919604,0.5142509,0.5212274,0.5104216,0.5294889
10397,0.509123,0.5624271,0.48378053,0.55168045,0.49509835
10421,0.543314,0.55720717,0.53424823,0.51631254,0.50069994
10443,0.50748944,0.49170804,0.4799042,0.46566263,0.5029067
10463,0.460402,0.44175643,0.44892633,0.43526918,0.47761828
10501,0.54110855,0.5865548,0.5911754,0.55360156,0.55437857
10514,0.55986154,0.56416434,0.5316889,0.5102674,0.49512777
10516,0.5918571,0.5667772,0.5610476,0.5715572,0.58612514
10517,0.50139606,0.5323634,0.50749534,0.5106862,0.5440963
10530,0.5110965,0.5149032,0.48944575,0.50931776,0.5063342
10547,0.5111388,0.52071387,0.51034915,0.49489486,0.51506776
10550,0.5022333,0.55540127,0.5462468,0.51553845,0.5138929
10606,0.608274,0.6112787,0.6101478,0.5891374,0.56188613
10629,0.53209686,0.5456434,0.5140805,0.5065649,0.5134354
10645,0.48315766,0.5316712,0.5152169,0.47266388,0.48410955
10649,0.56125313,0.5636978,0.52572393,0.5361929,0.5496836
10661,0.40904292,0.39796606,0.43296957,0.3808421,0.3711238
10693,0.5584194,0.565739,0.5633187,0.551969,0.55862707
10696,0.5223695,0.5530461,0.52545506,0.52781856,0.55108917
10777,0.5660131,0.5716477,0.53013915,0.5689676,0.5486231
10779,0.45355225,0.44685712,0.43355462,0.44630143,0.42147616
10781,0.4603763,0.44953206,0.43867603,0.40853834,0.41431817
10812,0.54889804,0.5475772,0.54924047,0.5543713,0.5379277
10860,0.5278981,0.56402016,0.5211339,0.5841658,0.5524917
