ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44847083,0.5021329,0.4777563,0.49528816,0.49814522
10026,0.5146012,0.52134526,0.52083385,0.5158439,0.53834534
10028,0.4390169,0.4762558,0.44013715,0.4528,0.45095637
10032,0.51354474,0.4829262,0.49647334,0.51263946,0.53835726
10044,0.47102734,0.48568252,0.4762021,0.46921343,0.44630283
10104,0.4448533,0.45759392,0.4574792,0.44265848,0.47158173
10107,0.55114645,0.549375,0.55793154,0.555353,0.57263196
10138,0.510377,0.49921298,0.5133727,0.51743615,0.49711096
10145,0.50855947,0.51768094,0.5031992,0.49331567,0.50724727
10158,0.47794637,0.5102839,0.5040106,0.5197855,0.49735054
10180,0.5285837,0.5016408,0.53179973,0.52147007,0.54481816
10182,0.50198805,0.5073198,0.49081758,0.51931185,0.4893878
10200,0.49948514,0.48097217,0.49344805,0.47649747,0.47143137
10220,0.5513485,0.5360454,0.55512,0.53227496,0.5398082
10232,0.5081844,0.47386932,0.48191863,0.47908548,0.47491115
10239,0.48054916,0.5019403,0.49412403,0.5038699,0.50477976
10252,0.5141489,0.5258265,0.51872677,0.5108838,0.4967198
10253,0.5044485,0.49637806,0.47760916,0.49762362,0.50512916
10257,0.3721982,0.3917296,0.38226503,0.38245645,0.41025582
10258,0.46153978,0.47734368,0.44957685,0.48793083,0.4939789
10259,0.48892486,0.51495135,0.47978067,0.541671,0.55689114
10294,0.44157985,0.5327828,0.49250677,0.47116098,0.441653
10302,0.52849674,0.542467,0.5124438,0.49081317,0.49367106
10308,0.52712345,0.5120841,0.4824228,0.5059609,0.50244945
10318,0.45456958,0.47847962,0.46263102,0.48135945,0.459693
10333,0.45863,0.45731166,0.46285203,0.47161552,0.46879786
10355,0.42059845,0.41372257,0.4138704,0.40800297,0.38710815
10363,0.45805553,0.4928158,0.4673817,0.45570815,0.4810898
10375,0.4646936,0.51059556,0.50229883,0.46414062,0.45599428
10382,0.5301173,0.547645,0.5150051,0.5481931,0.52524143
10395,0.5117308,0.51055247,0.50981325,0.5093181,0.5277369
10397,0.4543194,0.47989312,0.46508673,0.47022855,0.44627497
10421,0.53233194,0.5585517,0.4998721,0.5125806,0.54994786
10443,0.4204616,0.46095723,0.4089945,0.4211824,0.40853024
10463,0.43457684,0.45742622,0.4433079,0.43913305,0.4536689
10501,0.5712034,0.57531214,0.5886375,0.5768934,0.5857807
10514,0.4463332,0.4758729,0.4753327,0.42765898,0.42983836
10516,0.55856115,0.5755865,0.5628313,0.577777,0.59855133
10517,0.5199148,0.5084319,0.5076627,0.496472,0.49613583
10530,0.50958145,0.50247824,0.53160113,0.50238585,0.5484873
10547,0.49120584,0.5174576,0.48406136,0.5049911,0.52582514
10550,0.5122738,0.513608,0.47576025,0.51620823,0.47292662
10606,0.49050006,0.49904475,0.48447424,0.47807533,0.48664948
10629,0.43672082,0.4426504,0.4461785,0.44043615,0.4078755
10645,0.4771114,0.50761294,0.485372,0.47243944,0.49314046
10649,0.48483682,0.49036622,0.46771884,0.4675332,0.4702517
10656,0.5300536,0.51940477,0.528047,0.53204834,0.5368416
