ticker,pred1,pred2,pred3,pred4,pred5
10026,0.44072998,0.45753568,0.45029527,0.45414844,0.47894704
10028,0.44755858,0.39988503,0.40170386,0.4249533,0.42477477
10032,0.4531176,0.44822353,0.42126772,0.4188144,0.43026018
10044,0.48313352,0.5169333,0.51594824,0.5355526,0.52150524
10104,0.53991604,0.550834,0.54255277,0.53277767,0.5542173
10107,0.54490036,0.57405347,0.56018776,0.5626264,0.5844853
10138,0.5743626,0.56812173,0.5712156,0.56338114,0.59795004
10145,0.48848712,0.5277289,0.4747453,0.47273633,0.516831
10158,0.5355977,0.5509098,0.5568005,0.53024006,0.5691858
10180,0.42377013,0.44581127,0.45466134,0.41840097,0.418411
10182,0.5180305,0.52615255,0.5113217,0.5275442,0.5440375
10200,0.50647163,0.46805623,0.4799614,0.47030026,0.49246463
10220,0.5476388,0.5562689,0.5509523,0.52987075,0.5550925
10232,0.5429535,0.55713,0.54054964,0.51480407,0.4842372
10239,0.4258819,0.43764052,0.4177136,0.4322679,0.43689254
10252,0.5025551,0.54789585,0.50856197,0.52290475,0.5248876
10253,0.44921014,0.45673007,0.41042352,0.42599204,0.461913
10257,0.6246313,0.6327692,0.6075999,0.6103281,0.60570455
10258,0.540818,0.48994878,0.48865417,0.51235646,0.52242595
10259,0.44427657,0.43915117,0.47021636,0.43332422,0.46841416
10294,0.47311562,0.5290318,0.5157391,0.466937,0.5147582
10302,0.4829481,0.50784826,0.48449424,0.5030083,0.47197348
10308,0.47384518,0.5025669,0.48077783,0.4995703,0.4964891
10318,0.45185584,0.42762345,0.4366564,0.45926264,0.43734562
10333,0.4816407,0.52189356,0.49768436,0.47637886,0.51445466
10355,0.40780976,0.4050609,0.42415464,0.41890532,0.4351815
10363,0.52817225,0.5338525,0.5152982,0.5670989,0.54899096
10375,0.5272374,0.52309495,0.53649765,0.51887745,0.5397854
10382,0.5037757,0.51354456,0.49230066,0.49130678,0.5051269
10395,0.52606875,0.54769886,0.5391128,0.5395328,0.5403304
10397,0.5139877,0.52440315,0.5063622,0.50028694,0.50822055
10421,0.53242904,0.5341867,0.5157028,0.52616864,0.5152067
10443,0.4321011,0.44248846,0.4251246,0.44710064,0.4656742
10463,0.4348255,0.46064183,0.43267226,0.41684005,0.42538184
10501,0.47345066,0.46567392,0.46632048,0.43778893,0.48327255
10514,0.46105137,0.50626814,0.47819227,0.4805269,0.5042753
10516,0.5029873,0.5195743,0.52204853,0.5340756,0.5096076
10517,0.5754327,0.6033642,0.57436675,0.58179903,0.591452
10530,0.5172751,0.5339441,0.5296898,0.504289,0.53547525
10547,0.45458612,0.45695168,0.46671966,0.46875656,0.43501276
10550,0.5377981,0.5387176,0.5666766,0.5196178,0.5416428
10606,0.43321905,0.46176517,0.4392244,0.4480507,0.43592992
10629,0.5463027,0.5413665,0.4939135,0.51276666,0.53306615
