ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43371245,0.43457744,0.4287472,0.42479402,0.43148217
10002,0.44565788,0.5090357,0.42667073,0.46201897,0.4992828
10025,0.5555713,0.5462094,0.5726372,0.5379305,0.52931046
10026,0.47800726,0.5272691,0.49116844,0.50998414,0.52861977
10028,0.52478224,0.56874895,0.5446038,0.54011136,0.5085539
10032,0.47837755,0.51641166,0.51211923,0.4898565,0.49868938
10042,0.49260977,0.5071114,0.48667887,0.49253348,0.5257176
10044,0.4620929,0.45950738,0.47487453,0.48366907,0.49024236
10051,0.41173056,0.43796468,0.44244495,0.43577203,0.41682047
10056,0.54565525,0.5967055,0.54000825,0.58282435,0.61385727
10078,0.4706073,0.47728685,0.4747359,0.46474245,0.44644582
10092,0.54619336,0.5685974,0.5620239,0.5291119,0.55417323
10100,0.3864559,0.38076767,0.37782738,0.39163995,0.37436122
10104,0.5312882,0.53896075,0.5054652,0.48877278,0.5287972
10107,0.5455768,0.5767973,0.60206646,0.5565064,0.5528578
10119,0.46632597,0.46957192,0.46516263,0.46339664,0.48179471
10137,0.49838594,0.53224635,0.5068933,0.50756335,0.52085143
10138,0.54467624,0.5263845,0.5273745,0.50277644,0.5267905
10143,0.47558138,0.46089214,0.44564155,0.46204737,0.44433606
10145,0.48795792,0.47285545,0.47866565,0.47326323,0.49135947
10147,0.4481925,0.46393317,0.46413398,0.45365563,0.48974505
10163,0.501482,0.5489259,0.49808526,0.514776,0.52868605
10180,0.5060147,0.5097253,0.48924226,0.4831431,0.50126946
10182,0.4609509,0.4767897,0.47794506,0.44462046,0.47459227
10200,0.42913225,0.4580884,0.42180794,0.46540156,0.4597539
10205,0.5315245,0.531921,0.50632745,0.52485263,0.50235534
10225,0.5415138,0.5657182,0.5186423,0.5336099,0.55605906
10232,0.47785473,0.5229382,0.48140773,0.49221334,0.4832526
10238,0.524374,0.5388001,0.52951664,0.4966581,0.49032646
10239,0.46825078,0.5200207,0.44867447,0.48079333,0.51259804
10252,0.36729547,0.4136262,0.39130518,0.4237383,0.37373832
10253,0.46266878,0.4619763,0.4719094,0.46510166,0.4575453
10257,0.42308488,0.426172,0.4327313,0.44079205,0.4652159
10258,0.42243156,0.43193614,0.41008452,0.4361481,0.42468315
10259,0.4749916,0.50082123,0.47839293,0.4816831,0.4881554
10271,0.4215721,0.4379196,0.42341793,0.43471766,0.4268775
