ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5032652,0.522632,0.5098922,0.482025,0.5028803
10028,0.4443649,0.46324605,0.45120084,0.44348165,0.44213465
10032,0.52265066,0.5371204,0.525253,0.5358846,0.5272974
10044,0.38549715,0.41398504,0.37649253,0.360878,0.37995887
10051,0.52836543,0.5841814,0.5454464,0.5818282,0.574605
10104,0.5075124,0.52108115,0.5159658,0.5141175,0.53894687
10107,0.58724123,0.590266,0.58002067,0.56139815,0.56190425
10138,0.5187987,0.54898965,0.5457782,0.542726,0.5368888
10145,0.5284375,0.5650316,0.54330856,0.5514005,0.55704296
10158,0.53785324,0.5462688,0.53700393,0.52069396,0.53435916
10200,0.55059165,0.540913,0.55079854,0.5313038,0.54083675
10220,0.5401889,0.5609514,0.550546,0.5671174,0.57492816
10232,0.45804182,0.46838996,0.43035865,0.43769813,0.43783447
10239,0.66772735,0.68888605,0.6660149,0.6898525,0.6953288
10252,0.5331853,0.5166706,0.54851514,0.5280647,0.5259275
10253,0.49859282,0.51420474,0.48627347,0.52923375,0.5180332
10257,0.52022153,0.5647335,0.53520393,0.52903223,0.51142234
10258,0.51519305,0.5224298,0.5159842,0.5157154,0.51556355
10294,0.49496564,0.5745012,0.5050648,0.53695464,0.5304416
10308,0.5630335,0.5782811,0.55687827,0.5624715,0.5619318
10318,0.53247666,0.5349214,0.5248491,0.5321729,0.56310475
10333,0.4648705,0.50461197,0.47864142,0.48312652,0.5106122
10355,0.4738186,0.4307006,0.46838155,0.4356694,0.47901198
10382,0.522344,0.5426818,0.5378663,0.5573218,0.5600293
10397,0.5486234,0.5424728,0.5642684,0.54744947,0.5879572
10421,0.55853593,0.5347709,0.5336517,0.5069216,0.5191293
10443,0.53180724,0.5406971,0.553046,0.55300885,0.55354655
10463,0.4565469,0.48559967,0.47094396,0.45321077,0.46785924
10501,0.5371751,0.5486391,0.54074687,0.5498334,0.5594856
10514,0.41837832,0.44902968,0.4116357,0.44459528,0.42699784
10516,0.5829182,0.5694831,0.5591067,0.5274543,0.5219506
10517,0.49540627,0.5377702,0.5303298,0.5221814,0.53379685
10530,0.47984365,0.45105004,0.4520172,0.43736455,0.45264885
10547,0.531856,0.5388533,0.5317844,0.51347804,0.53704596
10550,0.5373641,0.55653024,0.53558874,0.54789215,0.52841645
10606,0.5878641,0.58117783,0.57382935,0.59265536,0.58636445
10629,0.56820494,0.5504295,0.5582438,0.5720955,0.5248376
10645,0.41749573,0.42536834,0.41830695,0.410307,0.39209563
10649,0.48945743,0.49990308,0.49181935,0.46036363,0.4850536
10661,0.48396865,0.48967642,0.47904003,0.49638087,0.5213011
10693,0.49023166,0.50068367,0.49508244,0.49817768,0.50901496
10696,0.5368656,0.5385144,0.540532,0.55041194,0.536586
10777,0.57735527,0.58885807,0.5594839,0.5525616,0.5394945
10779,0.49165925,0.5195163,0.47383535,0.45466596,0.4623509
10781,0.427126,0.44890803,0.4224229,0.42665616,0.39990067
10812,0.546012,0.5518949,0.54016066,0.5691871,0.57629037
10860,0.49354172,0.49645045,0.481637,0.4874702,0.49242845
10866,0.5230621,0.52696234,0.50164074,0.51082563,0.52270246
10874,0.54684603,0.56895304,0.55743504,0.56754076,0.5658415
10886,0.523493,0.5249332,0.5206192,0.5148061,0.5329173
10890,0.50004715,0.52240145,0.5050723,0.4973648,0.5014363
10892,0.5117355,0.52743477,0.53001505,0.5185479,0.559952
10901,0.53873354,0.53922147,0.55327827,0.5624201,0.551113
10909,0.54877484,0.5501107,0.52166665,0.53965074,0.50550014
10932,0.5262729,0.51559025,0.5320487,0.5094405,0.5253979
10933,0.5685982,0.55694467,0.55847305,0.5521643,0.55584294
10966,0.45920473,0.45705798,0.48845395,0.47196245,0.44684473
11006,0.56464815,0.5777273,0.56465155,0.5744298,0.5680631
11018,0.5589664,0.56528366,0.5663576,0.57917714,0.5502562
11043,0.5494086,0.54743505,0.54807967,0.53285384,0.54194945
11144,0.4848306,0.4972334,0.49976188,0.46036738,0.4835401
11154,0.5488935,0.5411397,0.5329708,0.52718705,0.5458757
11174,0.5238617,0.535176,0.5389526,0.53728735,0.5178717
11208,0.5358047,0.5503081,0.5350641,0.5288304,0.5481289
11267,0.515804,0.520667,0.5158249,0.50932807,0.51339436
11275,0.4305286,0.4729526,0.4209365,0.43493998,0.46382168
11285,0.5634581,0.5505644,0.53277075,0.53413486,0.5473516
11292,0.48856282,0.53135854,0.5100799,0.5028055,0.50048125
11293,0.4849777,0.5028329,0.50297946,0.51057875,0.5085898
11308,0.56308377,0.5392205,0.57379365,0.55857044,0.5428717
11343,0.5531211,0.566382,0.5751596,0.5568355,0.57422197
11348,0.51449865,0.51599056,0.5181999,0.51675206,0.5226457
11368,0.38972923,0.3930058,0.39394718,0.38406935,0.36528447
11369,0.5210004,0.518001,0.500368,0.49510583,0.50463194
11370,0.53957266,0.59187424,0.5656627,0.5165793,0.54003567
11394,0.40958604,0.4350008,0.41912064,0.40706503,0.3875053
11397,0.53625196,0.51845497,0.53876525,0.53974944,0.52830845
11403,0.58108145,0.56921923,0.5476165,0.5588149,0.57072085
11404,0.5351068,0.56108034,0.5562101,0.55297846,0.5577052
11442,0.57771033,0.5657186,0.58087295,0.57525307,0.58537084
11481,0.4871719,0.49160084,0.47390455,0.45178828,0.47183323
11499,0.5427201,0.529306,0.54811317,0.5223119,0.53646827
11511,0.51214075,0.57322365,0.5278563,0.528384,0.52734745
11533,0.50709593,0.5044106,0.523595,0.5109819,0.53116196
11547,0.55196804,0.5724194,0.5598752,0.5749578,0.5651561
11565,0.5310169,0.5484605,0.53715277,0.5434129,0.55749744
11581,0.53933805,0.5354998,0.5245679,0.5219617,0.53665805
11587,0.5410864,0.5480693,0.5373754,0.51988447,0.5296069
11593,0.48790613,0.50779635,0.4921481,0.49436516,0.50558645
11600,0.49000555,0.5465795,0.52452576,0.53766555,0.54090387
11618,0.5530577,0.55397063,0.53509295,0.55951726,0.56896913
11628,0.5324691,0.52199733,0.53611535,0.5285986,0.5337516
11636,0.49485555,0.49066898,0.46637133,0.48334786,0.46168393
11644,0.48912326,0.4986103,0.47304666,0.45547074,0.46594414
11654,0.50394684,0.5190192,0.51403177,0.4868612,0.48913652
11664,0.53000194,0.564072,0.53792787,0.51471746,0.545747
11674,0.5551773,0.563754,0.55677086,0.5498028,0.53172916
11691,0.5522681,0.55942845,0.5446398,0.5426068,0.54695594
