ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44118693,0.48243588,0.44303742,0.44671124,0.45936382
10002,0.4424019,0.46103674,0.4234812,0.43179244,0.40260914
10025,0.41371125,0.43428135,0.39824188,0.40379664,0.39434138
10026,0.48810863,0.46219435,0.45917943,0.5261006,0.45306632
10028,0.41923717,0.39181298,0.41862062,0.4162646,0.40010312
10032,0.5719709,0.59548545,0.5869154,0.59022367,0.6034813
10042,0.46737492,0.46914038,0.47370481,0.46214244,0.46843967
10044,0.42459804,0.4593617,0.43556207,0.4312012,0.43781045
10051,0.45014942,0.47126332,0.42689118,0.42818788,0.425585
10056,0.39767417,0.38894585,0.43126735,0.4108081,0.42192823
10078,0.5061352,0.5122034,0.51802415,0.5121443,0.50266635
10085,0.55711424,0.58845,0.53928506,0.5369762,0.5795486
10092,0.46178705,0.48879954,0.5079551,0.437574,0.46813974
10100,0.30934206,0.32370457,0.3158921,0.31250128,0.31378752
10104,0.4741876,0.48613194,0.48245245,0.46911064,0.48747155
10107,0.44647688,0.44469336,0.43287313,0.42892376,0.41195247
10119,0.49194747,0.51620877,0.52117676,0.49480417,0.4961101
10137,0.49876437,0.52698904,0.50072163,0.493732,0.49861887
10138,0.4918566,0.51396143,0.50756,0.52229166,0.51187557
10143,0.43965906,0.45231432,0.42356324,0.4464907,0.44432297
10145,0.48553452,0.52579814,0.51404333,0.5136458,0.5060788
10147,0.4790643,0.528404,0.49790007,0.52961034,0.5162716
10163,0.44221437,0.4732645,0.41780305,0.43246004,0.4332577
10180,0.39667293,0.40942925,0.39827973,0.3846408,0.38948086
10182,0.4829571,0.53087676,0.50561845,0.5128414,0.5198361
10200,0.43886513,0.41886562,0.41970938,0.4237852,0.41075897
10205,0.42578995,0.4307836,0.42512482,0.41883096,0.43347353
10211,0.49618343,0.5028163,0.50995064,0.5071252,0.46871233
10225,0.4837931,0.48731905,0.5054163,0.49675858,0.4807787
10232,0.45824784,0.52771074,0.49146906,0.4947462,0.48652813
10238,0.4794907,0.47124037,0.47193918,0.5224916,0.48792043
10239,0.50922126,0.53844523,0.5075564,0.53018266,0.5269255
10252,0.3979892,0.45050815,0.4110412,0.42834297,0.3931071
10253,0.47436243,0.49432182,0.4767087,0.4430859,0.48086384
10257,0.41144565,0.43606552,0.4086225,0.45599702,0.44072714
10258,0.42492682,0.3816651,0.3917197,0.3791283,0.41507176
10259,0.47312254,0.4643721,0.46730363,0.4555886,0.46345893
10271,0.51102036,0.54688615,0.5597284,0.53863305,0.5337478
10272,0.49978572,0.50924855,0.4832039,0.47649702,0.4830526
10290,0.52456903,0.5496484,0.53824,0.5425769,0.5485806
10294,0.3941221,0.43044952,0.4159824,0.425072,0.42031005
10297,0.44286457,0.4702595,0.46103328,0.45669279,0.49198952
10299,0.47690538,0.50868005,0.4814464,0.46831098,0.47447622
10302,0.5029176,0.5153007,0.48763922,0.49058825,0.48718172
10304,0.49164137,0.5254405,0.4920049,0.50448185,0.5177013
10308,0.4160669,0.425335,0.42074648,0.46070474,0.46343857
10318,0.4647396,0.48987323,0.48610926,0.46116397,0.443937
10324,0.47548327,0.4815888,0.46653226,0.45862275,0.4735603
10342,0.49027422,0.5179521,0.46961194,0.4984828,0.5521335
10353,0.4609983,0.45659605,0.4747505,0.44170344,0.46909142
10355,0.42544866,0.5099055,0.4595322,0.4695008,0.4791772
10362,0.4891446,0.51287615,0.46372688,0.4499708,0.47725126
10363,0.42518634,0.4103112,0.4399517,0.4427708,0.4540607
10371,0.45916548,0.5054326,0.51145136,0.4844639,0.5012846
10375,0.46093103,0.4747753,0.47147152,0.45598248,0.44520766
10382,0.37884718,0.3851411,0.37922242,0.380683,0.38180307
10383,0.4350432,0.4717632,0.44516957,0.43691757,0.47463155
10395,0.46375093,0.4929258,0.4552783,0.4774462,0.47717762
10397,0.43833303,0.47136667,0.44533816,0.42028424,0.4259178
10401,0.44762596,0.4815273,0.44282684,0.47424677,0.4895789
10404,0.4852149,0.49450836,0.47278738,0.48670155,0.5136558
