ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4966653,0.4906623,0.5135981,0.46525693,0.50936884
10002,0.43023247,0.47630954,0.45261845,0.50328356,0.45603153
10025,0.4718876,0.5107279,0.49190903,0.48381054,0.49191087
10026,0.537177,0.53919214,0.52636987,0.5293108,0.5331284
10028,0.35309973,0.384132,0.3681858,0.38315743,0.37602386
10032,0.5192639,0.54094946,0.53427523,0.5315439,0.5594852
10044,0.46509388,0.4523145,0.475557,0.43754926,0.4776097
10051,0.51591915,0.5189943,0.5161933,0.5049056,0.53617173
10100,0.32440597,0.37184894,0.34319714,0.35039917,0.3578168
10104,0.44940558,0.45346317,0.43493786,0.45402113,0.48507115
10107,0.5637933,0.57654566,0.5651909,0.54612726,0.56453997
10116,0.48692983,0.4857036,0.478376,0.44741714,0.46130055
10138,0.58272547,0.5864068,0.60060394,0.5739424,0.55886406
10145,0.55901533,0.58173203,0.5652013,0.5751825,0.5872215
10147,0.5696504,0.5528978,0.58531815,0.58679795,0.5883131
10158,0.50872487,0.5125532,0.51062864,0.49552158,0.49629092
10163,0.5376822,0.55088454,0.537275,0.53154904,0.5605733
10180,0.4753029,0.5123998,0.47091052,0.49547768,0.5181095
10182,0.51688015,0.5367019,0.52325374,0.5405892,0.55836225
10200,0.51373136,0.48018134,0.4820958,0.44615054,0.45094708
10220,0.5196688,0.5197661,0.5223355,0.5239285,0.5482994
10225,0.53823495,0.5310975,0.5532972,0.5325128,0.52447635
10232,0.40832362,0.43148413,0.41085207,0.3616096,0.36087054
10239,0.5293093,0.5395784,0.5166534,0.537124,0.53634447
10252,0.5495554,0.51264906,0.52655023,0.5138686,0.52078074
10253,0.52161306,0.51611954,0.49629068,0.49868703,0.5123954
10257,0.437516,0.45612428,0.45168588,0.4179586,0.44468522
10258,0.548988,0.5468067,0.531687,0.5617636,0.52415794
10259,0.52870655,0.53995144,0.53576,0.5322189,0.5575265
10290,0.5352532,0.52256393,0.53685004,0.5318336,0.5424931
10294,0.5214997,0.55635536,0.5641937,0.51282334,0.5473939
10297,0.40429887,0.40180296,0.41333634,0.42110327,0.39029992
10299,0.5759054,0.60645765,0.58693814,0.58715767,0.5804551
10302,0.49974075,0.48927605,0.47732845,0.50265616,0.4990787
10308,0.5425657,0.54075307,0.5453478,0.5723463,0.5826658
10318,0.5334612,0.5533783,0.5123286,0.5081112,0.5088746
10333,0.51698476,0.4971167,0.5118931,0.4750327,0.48362902
10355,0.42440018,0.45884117,0.47164747,0.4250863,0.43953484
10363,0.48416507,0.5144564,0.49913195,0.50465995,0.48240843
10375,0.55565846,0.5608246,0.55564594,0.57919705,0.5658416
10382,0.54311067,0.55414295,0.53809476,0.5469366,0.56143314
10395,0.482158,0.49087942,0.49051884,0.4892305,0.4660753
10397,0.5351253,0.5618549,0.5700982,0.5748539,0.6037583
10421,0.52839917,0.5476652,0.5172667,0.5316598,0.5380011
10443,0.52574575,0.53939503,0.5391064,0.5476195,0.56846577
