ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5396769,0.5283574,0.5376234,0.5203813,0.5382394
10002,0.51470083,0.53030556,0.5049625,0.50323147,0.4981923
10025,0.5468046,0.5558358,0.5735351,0.5444577,0.5614049
10026,0.50751954,0.4773871,0.504886,0.5259933,0.5207694
10028,0.4634561,0.49738434,0.4579731,0.44973886,0.46207517
10032,0.5853471,0.5277055,0.50806093,0.542924,0.5346835
10042,0.47271314,0.4886851,0.46956113,0.4949871,0.4840442
10044,0.49782425,0.48302948,0.46899378,0.475068,0.5041726
10051,0.4860771,0.49094325,0.47788832,0.46977904,0.4746992
10056,0.60724145,0.6142578,0.5649414,0.6027824,0.60578704
10078,0.5536891,0.54163915,0.5325506,0.53181106,0.5188386
10092,0.39961985,0.42205006,0.4121089,0.42594635,0.42723185
10100,0.42044133,0.48305792,0.46202955,0.4929545,0.47368157
10104,0.529965,0.529614,0.5466431,0.5530203,0.549438
10107,0.52691853,0.529875,0.5121331,0.5511877,0.50341284
10119,0.5324328,0.5083015,0.5058952,0.53284615,0.5503935
10137,0.56120634,0.58658636,0.5544998,0.57057303,0.56821406
10138,0.5563646,0.5494531,0.57660115,0.57821196,0.5794374
10143,0.5190046,0.5010979,0.49760634,0.49724835,0.48778394
10145,0.59045863,0.56340396,0.57816255,0.57985485,0.6035095
10147,0.5303384,0.53901416,0.5365139,0.5157514,0.50665563
10163,0.47901547,0.50468147,0.4946086,0.5251595,0.5183884
10180,0.4917298,0.47740847,0.5164919,0.5274154,0.49616167
10182,0.505022,0.51567763,0.49277985,0.53399,0.52367413
10200,0.5293436,0.55202866,0.53565955,0.5067701,0.5288139
10205,0.41983405,0.43269008,0.4446706,0.43975192,0.46281454
10225,0.52545077,0.5399473,0.54097265,0.5378299,0.55096865
10232,0.47091728,0.49869564,0.51429236,0.46597433,0.48298424
10238,0.4994203,0.52666354,0.4999561,0.505561,0.5055227
10239,0.4791114,0.49810785,0.50334305,0.46822083,0.51233286
10252,0.4888888,0.490047,0.4909779,0.4740652,0.5135121
10253,0.5596626,0.54777634,0.53670514,0.5448428,0.5429843
10257,0.44591987,0.44124866,0.4369069,0.4427053,0.44082773
10258,0.47338247,0.5080556,0.46307436,0.48011172,0.4672892
10259,0.49613652,0.49514812,0.49841616,0.4440635,0.48225975
10271,0.42092982,0.44929668,0.4581213,0.44040892,0.44640625
10272,0.5431839,0.5730734,0.5426705,0.5355705,0.5411257
10290,0.5244093,0.5138202,0.51079786,0.5182426,0.5090701
10294,0.49786806,0.5267948,0.5106243,0.5285936,0.4940907
10297,0.45590115,0.46448195,0.44804117,0.4181452,0.42318514
10299,0.5017716,0.50185096,0.48785734,0.49890426,0.48456424
10302,0.5073316,0.5056714,0.5032061,0.5036416,0.49533787
10304,0.5445841,0.5416532,0.5424485,0.5390282,0.5351666
10308,0.529153,0.50610846,0.5447672,0.54777163,0.56642836
10318,0.478601,0.48346636,0.46379533,0.4901893,0.49698547
10324,0.5549905,0.5769758,0.5467327,0.55405253,0.55266404
10353,0.48729724,0.4684652,0.4631306,0.49258173,0.4890558
10355,0.5055381,0.54867744,0.53206325,0.5163578,0.50619787
10363,0.522636,0.5134676,0.48818994,0.5169811,0.5409324
10371,0.5216131,0.5221368,0.47491086,0.5370472,0.47033042
10375,0.5989338,0.60538995,0.58297867,0.5869264,0.5986522
10382,0.44062802,0.44645634,0.44307926,0.4130733,0.4332526
10383,0.5103258,0.5079143,0.4946907,0.50842834,0.5531537
10395,0.51351523,0.5100142,0.51581216,0.5158648,0.53462327
10397,0.4593886,0.4726776,0.4648619,0.47500145,0.46309704
10404,0.4335916,0.43323445,0.39923975,0.44253054,0.4005719
10421,0.48067784,0.45884204,0.47433972,0.48312703,0.5110075
10443,0.42444715,0.43651864,0.4528077,0.4269682,0.4098463
10463,0.46018583,0.43842748,0.4388558,0.4412329,0.46121874
10501,0.43639252,0.45634535,0.45474237,0.4624826,0.46214104
10507,0.5205141,0.50630057,0.5225213,0.507847,0.51882064
10514,0.48894572,0.47758594,0.48548934,0.4126647,0.45291942
10516,0.5011729,0.49003667,0.4947835,0.5016385,0.515871
10517,0.43826213,0.4194235,0.41634873,0.39035025,0.4142256
10530,0.53717065,0.49504772,0.5340205,0.50192714,0.51363206
10547,0.3901144,0.41727617,0.42672613,0.3976367,0.40426773
10550,0.4010962,0.39661574,0.3944894,0.39671633,0.40470994
10562,0.46549505,0.48980692,0.4764116,0.47547448,0.48251215
10563,0.57268053,0.56707895,0.54538786,0.5487163,0.54730654
10568,0.45968264,0.51679647,0.48826453,0.45895973,0.4486092
10574,0.52170396,0.49694726,0.49698824,0.50551695,0.47138283
10586,0.4149352,0.44911656,0.4263556,0.41268602,0.41054595
10597,0.4301601,0.43601337,0.43958724,0.42850697,0.40401086
10606,0.53468347,0.5793194,0.5210722,0.5460461,0.5333116
10623,0.53107655,0.51786923,0.502686,0.5351918,0.5473401
10629,0.55736756,0.4980334,0.52763486,0.5289356,0.52598494
10638,0.5122054,0.4798692,0.511695,0.48979762,0.51392514
10644,0.45113525,0.41960067,0.4251372,0.44109178,0.4783888
10645,0.417802,0.47628975,0.4203557,0.43358454,0.47324058
10649,0.5619797,0.5815394,0.5584533,0.5444713,0.56158644
10656,0.49596953,0.52503514,0.5228477,0.5004753,0.48853
10657,0.64760405,0.69115585,0.6724408,0.69417995,0.6990546
10659,0.49247643,0.525068,0.53827465,0.5184603,0.50380677
10661,0.3946146,0.39236414,0.381288,0.3763018,0.39030248
10667,0.45202392,0.45825702,0.4350426,0.47338665,0.44116879
10682,0.4322135,0.5056581,0.45038307,0.46573892,0.47932926
10696,0.48012057,0.5179139,0.49019495,0.5427875,0.52784646
10709,0.48818377,0.4963791,0.48924488,0.4811834,0.49391386
10769,0.43963596,0.44889987,0.4687889,0.44582278,0.42460012
10777,0.4846139,0.5372662,0.5054894,0.5532475,0.5343056
10779,0.4759524,0.512876,0.470685,0.5106762,0.47691792
10781,0.52551174,0.4900778,0.5087633,0.49275908,0.48756123
10785,0.5335883,0.52190626,0.5070111,0.5141438,0.51328313
10812,0.5229828,0.5156145,0.5048553,0.5264057,0.50795436
10822,0.44887272,0.55338657,0.5253703,0.49447078,0.46106008
10825,0.5041741,0.5203068,0.52003515,0.526348,0.5180157
10838,0.467381,0.50356656,0.46520048,0.44698513,0.47399536
10843,0.4553708,0.47478142,0.45743632,0.4577125,0.45553848
10853,0.45452687,0.45720723,0.44330037,0.4171433,0.44258144
10860,0.42962685,0.42514327,0.40317538,0.42769945,0.40750796
10866,0.4885744,0.5133212,0.48719308,0.5375835,0.5056322
10874,0.5043097,0.5335941,0.5229133,0.5184422,0.52367276
10881,0.4450332,0.43808118,0.44798383,0.41582313,0.4166734
10886,0.5277471,0.52398014,0.5231885,0.49721038,0.5039017
10890,0.47870559,0.482086,0.44559354,0.47194552,0.494413
10892,0.57810616,0.58651733,0.5786968,0.5647847,0.563274
10901,0.39687973,0.437421,0.41680142,0.39045623,0.3971345
10909,0.5687604,0.5904966,0.5826532,0.57541186,0.57442373
10913,0.5138136,0.52631676,0.538587,0.50372756,0.5714028
10916,0.46488115,0.4609535,0.484987,0.47043017,0.5121336
10924,0.48155028,0.51888263,0.4982683,0.45032668,0.5147436
10926,0.5505408,0.5598513,0.5506304,0.53802955,0.5648794
10932,0.5179072,0.51437634,0.484113,0.52710086,0.515085
10933,0.49825037,0.5386943,0.49706435,0.55102503,0.47544253
10937,0.54551834,0.5363753,0.51526135,0.51627624,0.5270757
10942,0.53974795,0.54403836,0.54478675,0.5451712,0.56315076
10974,0.3915629,0.38181832,0.39448264,0.3539298,0.32995638
10994,0.5420558,0.53366834,0.54772365,0.5410409,0.56418425
11006,0.3993547,0.39998096,0.39804545,0.38710228,0.40692455
11018,0.42994294,0.44702753,0.42359573,0.48122203,0.43618765
11038,0.51502967,0.49810395,0.5503237,0.4868544,0.47400686
11043,0.51163495,0.5090003,0.46846327,0.5087591,0.49511236
11048,0.52922803,0.50508183,0.47574207,0.5354688,0.53261876
11056,0.5804075,0.5668373,0.56848973,0.5932893,0.57024866
11081,0.48480913,0.49979323,0.48631343,0.48786625,0.5055626
11082,0.36981022,0.42226252,0.4111625,0.3701674,0.4089933
11131,0.44663343,0.4546473,0.43984768,0.48060617,0.4708663
11132,0.5443863,0.54114866,0.50065327,0.5301391,0.52816755
11137,0.5057726,0.5194331,0.47557488,0.45896935,0.45410362
11144,0.48263234,0.4853249,0.47038183,0.47988054,0.46388054
11154,0.47511375,0.4766227,0.4753569,0.4885409,0.48179376
11157,0.39836782,0.438057,0.40805584,0.4270505,0.4089708
11161,0.47510833,0.46057317,0.48072273,0.45996287,0.4891111
11162,0.46801603,0.4369199,0.44657737,0.42619944,0.44512138
11174,0.43739045,0.4663073,0.45068884,0.44190785,0.4340386
11183,0.39783147,0.42381665,0.4137608,0.39723688,0.39972842
11185,0.48018613,0.5307579,0.50130045,0.46311006,0.45742828
11208,0.46777678,0.4638733,0.46831408,0.49878663,0.48918757
11246,0.4668782,0.4800739,0.4602477,0.4786834,0.47760323
11267,0.47092155,0.483926,0.48482624,0.5039098,0.45551094
11278,0.52018,0.53847265,0.53974605,0.572156,0.54471785
11285,0.5272183,0.5457427,0.55696815,0.5830637,0.582364
11292,0.48854616,0.4789391,0.46967185,0.47706747,0.43154407
11293,0.51542956,0.5191465,0.5290937,0.5270668,0.54060525
11306,0.47005185,0.51906717,0.49476734,0.5057627,0.49267456
11308,0.55877256,0.5715624,0.5605045,0.5542852,0.5676527
11343,0.4792473,0.5206113,0.4792776,0.5012012,0.49542654
11347,0.46471685,0.47099766,0.48281863,0.46468344,0.4985044
11348,0.46945283,0.4846249,0.4612991,0.51537246,0.4691684
11353,0.53110737,0.5285054,0.52977777,0.5238618,0.5127895
11368,0.42044535,0.4437268,0.40399468,0.45756865,0.45628467
11369,0.52110004,0.5324843,0.5230854,0.5147578,0.5238352
11378,0.45801178,0.4741653,0.45178312,0.45429736,0.48710948
11379,0.5110367,0.53882974,0.5430814,0.50442207,0.51444554
11382,0.46888763,0.45905247,0.45075122,0.44045022,0.43475533
11384,0.45132384,0.49922916,0.46127862,0.47295046,0.48643544
11389,0.47829965,0.484089,0.49724257,0.4953135,0.5090671
11394,0.5138089,0.48660347,0.49187356,0.50610214,0.52317226
11396,0.49074462,0.50738925,0.5295437,0.4609733,0.5012067
11397,0.5463538,0.58818364,0.5668495,0.5899911,0.57142556
11403,0.5403762,0.5510526,0.5089679,0.5248606,0.5409521
11404,0.47368526,0.52403367,0.53121126,0.5415712,0.5520538
11406,0.47543707,0.4720786,0.43790135,0.43563393,0.4522658
11411,0.49324682,0.51871264,0.51503825,0.4652568,0.50830716
11415,0.5441277,0.5342749,0.50830555,0.5196834,0.5320225
11426,0.52378184,0.5440781,0.5257586,0.48978707,0.5170142
11442,0.5123787,0.55740184,0.5203439,0.53697145,0.5636782
11456,0.43276337,0.40720996,0.39497527,0.39616996,0.39034086
11478,0.53785324,0.5438237,0.5018031,0.5309304,0.52473676
11481,0.55431545,0.56014144,0.5417212,0.5460419,0.5654203
11493,0.4367756,0.45404807,0.46204013,0.43435153,0.42086074
11499,0.5019899,0.5166887,0.5029222,0.48157546,0.5029367
11506,0.4590157,0.50548464,0.47688663,0.49846128,0.4625033
11509,0.5393633,0.512287,0.5167358,0.47946268,0.51458764
11510,0.43236473,0.4195971,0.45995507,0.41332814,0.4369571
11513,0.47533402,0.47735658,0.46719953,0.41573602,0.4817833
11531,0.4831382,0.53867507,0.5226324,0.50017333,0.51142865
11533,0.51788425,0.52776843,0.49848852,0.5469616,0.5543853
11547,0.5114804,0.5303413,0.5156439,0.5231482,0.5306677
11552,0.52222955,0.5289113,0.49379164,0.5494832,0.5407645
11565,0.51930785,0.52278024,0.52405083,0.48004147,0.51450145
11581,0.49954054,0.48723075,0.4932355,0.52564806,0.49780208
11587,0.39191586,0.4071461,0.39329162,0.38542035,0.39491707
11593,0.49351713,0.5117688,0.48423427,0.5156285,0.50332296
11599,0.47377676,0.5026841,0.46521965,0.5263324,0.51913047
11600,0.5536075,0.55893624,0.5433109,0.5543706,0.5520082
11618,0.47264227,0.48585072,0.46708825,0.45907873,0.45683643
11622,0.50948286,0.5387234,0.5290851,0.49157655,0.49172968
11625,0.43927705,0.47582474,0.46701506,0.46475014,0.44054505
11628,0.50664955,0.51321304,0.51297814,0.49894926,0.5117538
11634,0.489708,0.5410565,0.52452654,0.53830457,0.5549835
11636,0.44876468,0.44767213,0.4262043,0.4304598,0.41153964
11638,0.45430857,0.46574417,0.4641477,0.4358231,0.4582997
11641,0.5564659,0.5468796,0.5464064,0.5434069,0.5455688
11644,0.5564478,0.51734465,0.51854867,0.53459895,0.52692145
11652,0.38463584,0.39656088,0.3774206,0.36336532,0.347267
11654,0.4665527,0.49297306,0.4831717,0.47234824,0.49159658
11656,0.4522674,0.47027254,0.44967413,0.4710697,0.4481986
11674,0.42701945,0.43925595,0.41615665,0.4319423,0.4260048
11691,0.50685686,0.5030779,0.50284165,0.5097282,0.48111385
11701,0.56315875,0.52851814,0.5758237,0.53418154,0.55421185
11703,0.53192115,0.5270087,0.531139,0.55606663,0.53775615
11707,0.55011016,0.51346326,0.54235655,0.54264635,0.549083
11713,0.46514866,0.46994457,0.48233023,0.47129977,0.54134756
11731,0.47357607,0.4890002,0.45867774,0.45041066,0.4522117
11739,0.5053788,0.47886804,0.44777086,0.47742832,0.49830526
11745,0.43141615,0.47912818,0.42295435,0.47335708,0.44818416
11748,0.3704431,0.4240287,0.40211374,0.4153179,0.39722285
11750,0.5097844,0.516725,0.5035788,0.49186906,0.49265286
11752,0.49421963,0.5153665,0.5079424,0.4947459,0.52497053
11754,0.49094656,0.5102506,0.50106287,0.48000562,0.48873094
11762,0.52458185,0.51294184,0.50067675,0.49053684,0.47778606
11775,0.46857,0.48820868,0.46131927,0.4806954,0.4871653
11781,0.49105483,0.5034497,0.48704827,0.49397865,0.44556615
11786,0.49405524,0.474194,0.4745668,0.49295402,0.5307728
11790,0.52345145,0.5200177,0.50043494,0.46631184,0.4874391
11809,0.49029472,0.52066535,0.52318126,0.4999927,0.5441522
11823,0.5387332,0.53723603,0.54969984,0.52348787,0.55618376
11825,0.45274076,0.49025908,0.4449144,0.45204204,0.47732306
11839,0.31604555,0.32974768,0.34259924,0.3219298,0.31421494
11844,0.4893063,0.48407477,0.48458874,0.49629173,0.49480245
11847,0.38562685,0.4146488,0.4145836,0.40275353,0.42900127
11850,0.5796626,0.5886619,0.57461196,0.61878186,0.5896067
11866,0.40819576,0.41782886,0.41948262,0.44659752,0.41199815
11873,0.48866138,0.44715726,0.47707593,0.47742894,0.46631145
11881,0.46933484,0.52021694,0.47083473,0.4581526,0.44552663
11884,0.43150046,0.44007552,0.42568973,0.44196105,0.43476743
11891,0.55482185,0.52710503,0.52388,0.5135533,0.54344386
11896,0.488364,0.50620383,0.475513,0.49278718,0.4989438
11898,0.5415294,0.5239787,0.5293769,0.49118793,0.5079353
11903,0.43221033,0.45600662,0.4291536,0.42366132,0.38895193
11908,0.48142114,0.48578623,0.48001888,0.47295612,0.47308272
11910,0.5356416,0.55619454,0.5265466,0.5184209,0.5593232
11917,0.46115288,0.516603,0.469011,0.48370206,0.50685114
11923,0.526102,0.53368664,0.51472354,0.51287925,0.51627743
11927,0.5358069,0.5203951,0.55179477,0.5441432,0.5375299
11955,0.5198506,0.5601304,0.52111965,0.5518548,0.53693587
11970,0.4680323,0.48059097,0.471395,0.47227812,0.4762984
11976,0.5489746,0.5517579,0.55297834,0.5292677,0.5390396
11992,0.47425434,0.4954468,0.4885495,0.48468035,0.5210605
11995,0.452916,0.4397197,0.46089557,0.4492591,0.42997557
11998,0.4512217,0.4467573,0.44435692,0.41498393,0.4240211
12008,0.47532025,0.47314626,0.4632687,0.476777,0.45814985
12022,0.51336896,0.5416595,0.5198968,0.52933705,0.5121874
12036,0.47358352,0.48893932,0.46828392,0.50110924,0.48738378
12052,0.4792652,0.49822822,0.4808037,0.4888691,0.53782034
12060,0.52961123,0.53313035,0.5371238,0.53898615,0.5291573
12062,0.56025195,0.5410442,0.5351862,0.5542653,0.5602755
12063,0.48668298,0.5040201,0.47632402,0.47418106,0.4832969
12067,0.5340293,0.5330788,0.5274828,0.49312928,0.49949002
12068,0.51837105,0.5211225,0.5361695,0.54209703,0.5367821
12073,0.5351225,0.5585791,0.54894173,0.5209257,0.52293086
12074,0.5283557,0.5326715,0.5125265,0.5042704,0.5176469
12079,0.53095174,0.5125354,0.48274022,0.5089282,0.5054637
12106,0.4518324,0.4755061,0.45481622,0.4480753,0.43305257
12113,0.5209713,0.6078987,0.5773965,0.5904057,0.5896069
12118,0.3923814,0.41624263,0.39821723,0.44608894,0.38938984
12140,0.55431044,0.5405192,0.52564555,0.55703855,0.5517226
12149,0.5479154,0.555881,0.5470756,0.5552901,0.5719434
12165,0.34272036,0.3704124,0.35426998,0.3500957,0.36169574
12166,0.42551434,0.46510023,0.44146547,0.40201733,0.43638095
12169,0.45148283,0.44910023,0.4664588,0.42361474,0.4330629
12173,0.55010164,0.54879355,0.57504165,0.5430528,0.5646996
12188,0.5143765,0.514117,0.4903426,0.5145851,0.5305616
12189,0.4311116,0.52513784,0.4951398,0.4885426,0.48469546
12190,0.43139172,0.43629497,0.4334114,0.407411,0.44448936
12209,0.5216167,0.535864,0.52545786,0.51714325,0.5345799
12211,0.52640486,0.5284958,0.54410225,0.5176972,0.5176203
12214,0.47892952,0.47537377,0.44865558,0.4428059,0.44053662
12217,0.5081194,0.4995145,0.49838844,0.4794131,0.48999876
12226,0.4979385,0.48417002,0.4658235,0.49974525,0.50716656
12236,0.5523466,0.5321224,0.5255641,0.5186722,0.526376
12248,0.48746294,0.5213852,0.5090338,0.49182487,0.483729
12266,0.497601,0.52579236,0.51359165,0.52589816,0.5042175
12281,0.40847543,0.48541567,0.4962236,0.49677622,0.47574654
12458,0.41782263,0.42467573,0.39935905,0.43641305,0.40425742
12490,0.5357726,0.51582736,0.5315828,0.5100873,0.49243012
12503,0.4899742,0.53035146,0.5210811,0.51913613,0.5242017
12570,0.53951854,0.5240788,0.48999462,0.52207804,0.5452174
12650,0.48038,0.48400745,0.47438675,0.4821555,0.4852657
12758,0.4935537,0.49823356,0.4723283,0.5131778,0.5012952
12781,0.4501138,0.44192788,0.4332916,0.4673096,0.43795335
13056,0.483232,0.47158703,0.49138075,0.47470003,0.5073368
13303,0.4765242,0.48596326,0.46586233,0.47784054,0.5138142
13470,0.4057971,0.4404074,0.41052887,0.44605702,0.4106943
13507,0.4180196,0.39983496,0.3869421,0.3798508,0.38085818
13603,0.4138083,0.46588555,0.44806746,0.44394773,0.42349684
13610,0.45668903,0.45159706,0.4215794,0.4743825,0.43967718
13688,0.5157434,0.53136533,0.52182513,0.529304,0.54716045
13769,0.4715521,0.4581558,0.4468903,0.43528074,0.4519643
13777,0.4675187,0.47745678,0.45890638,0.4854894,0.51762784
13821,0.49389774,0.4869972,0.47308153,0.5025199,0.4841632
13856,0.5592303,0.5494461,0.55345345,0.5363458,0.55065286
13901,0.534268,0.56290483,0.5578822,0.5262254,0.52192205
13928,0.54493153,0.5494696,0.537252,0.5130725,0.5127734
13936,0.5397374,0.5233393,0.5301299,0.4960823,0.5059964
14008,0.47866377,0.516572,0.5065753,0.5460628,0.5572179
14198,0.49945548,0.4815492,0.49466085,0.47039554,0.48137882
14219,0.53159285,0.5067733,0.52037036,0.5283113,0.48236084
14227,0.42704925,0.42489758,0.42441082,0.40998057,0.41478607
14286,0.43927208,0.42023706,0.44020054,0.43042082,0.46134865
14323,0.4811689,0.52163196,0.49650216,0.49842036,0.5270538
14461,0.38563767,0.4104582,0.3899781,0.40891957,0.4183918
14526,0.5089745,0.5136389,0.51274496,0.5199952,0.51739293
14541,0.55697715,0.5714304,0.5542083,0.5774952,0.5767785
14593,0.5491268,0.5728413,0.57406163,0.56390524,0.5938007
14656,0.5738695,0.5914714,0.58004785,0.55867076,0.5596268
14702,0.55704236,0.53491515,0.54226154,0.55877346,0.5305564
14795,0.43557808,0.4389425,0.45091435,0.445469,0.44683686
14816,0.54909265,0.54277486,0.55496055,0.5467527,0.50789136
14868,0.508497,0.49791482,0.4995387,0.48540127,0.47395888
15069,0.5842302,0.59511954,0.566984,0.5987939,0.6006256
15070,0.46384916,0.47314444,0.48196146,0.4690755,0.48761502
15077,0.533972,0.5564022,0.5473343,0.5248985,0.5200477
15202,0.5023729,0.50363034,0.5145723,0.51005703,0.52502334
15203,0.45945606,0.4417384,0.4612786,0.4169641,0.44634578
15318,0.5494351,0.5231459,0.52693003,0.5688122,0.54578674
15456,0.4174665,0.43863854,0.41547295,0.451706,0.4322444
15457,0.47178173,0.48011068,0.48816603,0.4667647,0.49237198
15472,0.524726,0.5238376,0.51541275,0.5277715,0.52225244
15537,0.47477692,0.5346365,0.47958604,0.50373024,0.5204419
15553,0.4480295,0.44316268,0.42052832,0.44038516,0.41551882
15560,0.46005678,0.46679688,0.46806392,0.41944867,0.42890704
15579,0.5395011,0.5510322,0.5410153,0.5375689,0.5625879
15580,0.3382133,0.3675079,0.34548888,0.34548575,0.317526
15667,0.55082816,0.5736725,0.55890256,0.5788368,0.57709855
15720,0.5488843,0.5349987,0.53650683,0.5644497,0.5447191
15721,0.49740577,0.54003483,0.49196595,0.50281084,0.5353805
15991,0.4769727,0.45455128,0.4584405,0.4433073,0.48573855
16030,0.54098153,0.5505466,0.5371441,0.5142607,0.5275276
16126,0.48215908,0.49405667,0.4869428,0.4971856,0.48920837
16249,0.40414542,0.41582945,0.40181947,0.40264866,0.426757
16417,0.4203403,0.45667452,0.45884156,0.43054748,0.43040347
16432,0.5161742,0.5182532,0.49678665,0.46659005,0.5039844
16505,0.47593716,0.4554398,0.44702268,0.44888926,0.46099374
16548,0.47684303,0.4814132,0.4374057,0.5040361,0.48418638
