ticker,pred1,pred2,pred3,pred4,pred5
10026,0.57341945,0.618466,0.57087207,0.6038684,0.59679544
10028,0.5193389,0.50096005,0.5096275,0.50049376,0.53244513
10032,0.5329963,0.5002753,0.52268475,0.50186247,0.51189905
10044,0.44073832,0.4474259,0.44572195,0.39249098,0.44692993
10051,0.6308835,0.65917873,0.6127663,0.6583688,0.6697435
10066,0.3847981,0.42060494,0.40300342,0.42119035,0.381052
10104,0.55973697,0.5443731,0.540259,0.5322145,0.5314316
10107,0.5722751,0.5810567,0.5738496,0.579468,0.58757555
10138,0.5577298,0.5860217,0.5627386,0.5748221,0.5935074
10145,0.53803504,0.5075569,0.5176513,0.51230806,0.5000009
10158,0.5090927,0.48815724,0.47450286,0.49466977,0.5113284
10200,0.5152483,0.5188606,0.50225,0.5318496,0.51344097
10220,0.50141877,0.53092897,0.5252757,0.53533864,0.5278788
10252,0.5615634,0.5587094,0.55207753,0.5631029,0.558226
10253,0.41532272,0.43041068,0.41177607,0.3990153,0.4133205
10257,0.48335397,0.46463868,0.49580786,0.50814956,0.5120762
10258,0.49906266,0.4958938,0.51694274,0.4850181,0.5007175
10294,0.44760457,0.49794915,0.4626065,0.45707792,0.48519057
10308,0.5745679,0.5524977,0.5463203,0.5363715,0.5545554
10318,0.5625533,0.5495614,0.5670077,0.5575039,0.5886268
10333,0.44461542,0.43554795,0.44309142,0.421204,0.4224155
10355,0.50660574,0.4904378,0.48661503,0.4730205,0.49306172
10382,0.50834364,0.4862977,0.5080595,0.50219584,0.49939048
10397,0.55336875,0.5183469,0.539253,0.51269054,0.4931641
10421,0.52162063,0.4896677,0.4942175,0.526446,0.50951856
10443,0.5522007,0.55977535,0.521597,0.5341122,0.56745803
10463,0.45740053,0.44256145,0.42851052,0.4665348,0.4766177
10501,0.529317,0.5156993,0.524426,0.5189561,0.53272426
10514,0.37088946,0.34412247,0.35407868,0.35038337,0.36392158
10516,0.5135002,0.49816644,0.48531982,0.4972741,0.47778943
10517,0.5462503,0.5824739,0.5603084,0.57657695,0.5536244
10530,0.48095304,0.5197905,0.5073263,0.5018077,0.4996943
10547,0.48482078,0.49084562,0.48539793,0.4571194,0.47345066
10550,0.5500828,0.6225845,0.56132793,0.5638547,0.55664736
10606,0.57329994,0.5577499,0.5590863,0.56631684,0.5628579
10629,0.55874115,0.5579747,0.55912346,0.56342304,0.5659734
10645,0.5064869,0.49619287,0.508182,0.48503584,0.4818036
10649,0.48464528,0.50957924,0.4981195,0.46960428,0.4825984
10661,0.46734855,0.51292026,0.49895528,0.49774185,0.47598204
10693,0.56112593,0.5411332,0.567437,0.5512351,0.5636128
10696,0.5688404,0.5401149,0.565302,0.53050846,0.5457558
10777,0.53588116,0.49986315,0.53959924,0.46362022,0.48217034
10779,0.43086958,0.44694546,0.45339718,0.44651493,0.44395322
10781,0.42527,0.4324347,0.42863703,0.45316082,0.45090798
10812,0.5142648,0.47963083,0.50150424,0.48150337,0.48397323
10860,0.47983015,0.4880559,0.50612926,0.47837725,0.49065357
10866,0.5001337,0.50240135,0.5069953,0.49627545,0.5330788
10874,0.55083895,0.5582114,0.55099136,0.5270292,0.55035377
10886,0.46399447,0.45857567,0.45407188,0.43837854,0.46419537
