ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53976226,0.5359202,0.5237031,0.54601884,0.55755997
10002,0.55727804,0.6099037,0.5626978,0.62869906,0.6113954
10025,0.5461871,0.5459637,0.5383261,0.5335978,0.5220416
10026,0.5266323,0.5203106,0.51476175,0.5442277,0.5396413
10028,0.5397916,0.5050508,0.5381968,0.5169889,0.5223053
10032,0.5783996,0.61565685,0.5659051,0.5851189,0.5898141
10044,0.50654036,0.49180165,0.51254123,0.47956583,0.51213294
10051,0.57124966,0.6060033,0.5840604,0.5664091,0.5433405
10100,0.46029434,0.4917339,0.5107981,0.46434504,0.4711717
10104,0.51145995,0.55087286,0.50885683,0.53295773,0.5400808
10107,0.5663093,0.55095845,0.5466656,0.565836,0.54735583
10116,0.51951516,0.5100769,0.49065763,0.5230834,0.5364567
10138,0.5742584,0.5841553,0.57141155,0.59200674,0.6171559
10145,0.5682198,0.5752478,0.576054,0.5607547,0.59047794
10147,0.6049184,0.5931529,0.59001637,0.59455264,0.58936733
10158,0.50616854,0.5270849,0.5323243,0.49116325,0.5036306
10163,0.4917871,0.48048502,0.4718492,0.51180583,0.4839326
10180,0.5206061,0.5161673,0.5149015,0.48067433,0.49316484
10182,0.50885403,0.5119357,0.48765075,0.46986255,0.4966776
10200,0.5504006,0.5636178,0.552566,0.5468535,0.56253725
10220,0.5318095,0.54712564,0.53464544,0.5455219,0.5402738
10225,0.53510904,0.5325726,0.53296417,0.52349913,0.5526667
10232,0.48197293,0.55759,0.5239693,0.49293697,0.49131382
10239,0.44470122,0.44691664,0.48519474,0.46927333,0.48520273
10252,0.51390976,0.5297032,0.5362305,0.55681807,0.5490681
10253,0.50594586,0.54028714,0.536183,0.5171816,0.50629604
10257,0.4703938,0.48481485,0.47666588,0.4860478,0.4798424
10258,0.54719484,0.5513812,0.5326019,0.5581008,0.53055423
10259,0.4886027,0.52192205,0.5271971,0.52164614,0.49676862
10290,0.43380573,0.48555422,0.4649959,0.46040952,0.47264525
10294,0.51490146,0.61049277,0.5412905,0.56164014,0.54758203
10297,0.5111703,0.5389271,0.527799,0.54445,0.5759848
10299,0.5942436,0.62558943,0.60509497,0.612074,0.6163867
10302,0.55699956,0.58777297,0.5618776,0.5682337,0.59020525
10308,0.55263317,0.55056775,0.5748871,0.5589539,0.56819737
10318,0.51622826,0.5752377,0.5210341,0.52850807,0.49961984
10333,0.42175272,0.4167048,0.4133027,0.41382638,0.45348853
10355,0.538215,0.53399944,0.5262595,0.5317888,0.525438
